frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw
602,20.068639498203993,1262,0.4178912341594696,-0.00018609581456985325,0.0,-89.75335693359375,-0.729066014289856,-7.956820487976074,0.01629083789885044,-0.5890464782714844,0.0030008703470230103,179.88677978515625,-164.76937866210938,-0.8108834028244019,-13.123046875,-1.74063241481781,2.9168319702148438,-3.6234378814697266,-174.1552734375,-185.38424682617188,-0.46489211916923523,-1.5616976022720337,0.18584556877613068,0.730133056640625,0.45109808444976807,173.37429809570312,-154.72784423828125,-3.9531500339508057,-9.97639274597168,-0.07834973931312561,2.938385009765625,-0.1610735058784485,-179.5343017578125,-128.0469970703125,-4.1442365646362305,-9.580656051635742,0.028158383443951607,1.0497283935546875,-0.005148798227310181,179.84002685546875,31.956483840942383,-38.397178649902344,0.21141546964645386,-7.774580478668213,0.0036138296127319336,-0.860137939453125,-88.42253875732422
603,20.093639498576522,1262,0.3648953139781952,-0.0001529663713881746,0.0,-89.95204162597656,-0.7286624908447266,-7.94266939163208,0.0162796713411808,0.5660438537597656,-0.0004466623067855835,179.88571166992188,-165.09652709960938,-0.8456364274024963,-13.050761222839355,-1.826040267944336,2.8914260864257812,-3.416314125061035,-173.48289489746094,-185.4231414794922,-0.46014147996902466,-1.5433497428894043,0.19854004681110382,0.7339143753051758,0.5077791213989258,172.82281494140625,-154.97605895996094,-3.954988956451416,-9.945687294006348,-0.08307518810033798,1.2282180786132812,-0.18901795148849487,-179.49964904785156,-128.28640747070312,-4.14359712600708,-9.57535457611084,0.02843283861875534,0.21205902099609375,0.010978206992149353,179.8282928466797,31.961767196655273,-38.59074783325195,0.20975357294082642,-7.72736930847168,-0.06647586822509766,1.8884468078613281,-88.42575073242188
604,20.11863949894905,1262,0.4158518314361572,-0.00012748822337016463,0.0,-90.1508560180664,-0.7282580137252808,-7.957510948181152,0.016361240297555923,-0.5936622619628906,0.003262758255004883,179.884765625,-165.42201232910156,-0.8823602795600891,-12.979122161865234,-1.9062600135803223,2.8655624389648438,-3.208789825439453,-172.8166961669922,-185.4616241455078,-0.45511505007743835,-1.5252490043640137,0.2095354199409485,0.724029541015625,0.4398149251937866,172.35508728027344,-155.2233123779297,-3.9569435119628906,-9.895631790161133,-0.08692771941423416,2.0022201538085938,-0.15410125255584717,-179.46841430664062,-128.52598571777344,-4.142831325531006,-9.587864875793457,0.0284146536141634,-0.5004119873046875,-0.0007274001836776733,179.83779907226562,31.96703338623047,-38.7842903137207,0.209848091006279,-7.7490234375,0.0037807226181030273,-0.8661651611328125,-88.428955078125
605,20.14363949932158,1262,0.3624270558357239,-0.00010661989654181525,0.0,-90.34955596923828,-0.7278532385826111,-7.943425178527832,0.01636391319334507,0.5634307861328125,0.00010691583156585693,179.8839569091797,-165.74588012695312,-0.9210512042045593,-12.908135414123535,-1.98130202293396,2.8394699096679688,-3.001680374145508,-172.16221618652344,-185.49961853027344,-0.4498131573200226,-1.507292628288269,0.2202039510011673,0.7182550430297852,0.42674124240875244,171.87693786621094,-155.46994018554688,-3.9589357376098633,-9.878036499023438,-0.08728882670402527,0.7038116455078125,-0.014444291591644287,-179.44329833984375,-128.76614379882812,-4.142179012298584,-9.615485191345215,0.028747661039233208,-1.1048126220703125,0.013320297002792358,179.82696533203125,31.97227668762207,-38.97722244262695,0.2081862837076187,-7.701502323150635,-0.06647229194641113,1.9008445739746094,-88.43212127685547
606,20.16863949969411,1262,0.4131333529949188,-9.141168266069144e-05,0.0,-90.54838562011719,-0.7274470329284668,-7.958225727081299,0.01644868776202202,-0.5920219421386719,0.003390982747077942,179.88320922851562,-166.06808471679688,-0.9616913199424744,-12.83780574798584,-2.0512051582336426,2.8131866455078125,-2.7961254119873047,-171.52447509765625,-185.53717041015625,-0.44424834847450256,-1.4893211126327515,0.23111160099506378,0.7188606262207031,0.4363059997558594,171.37387084960938,-155.7158660888672,-3.9609627723693848,-9.842450141906738,-0.08862066268920898,1.4234542846679688,-0.05327343940734863,-179.42401123046875,-129.00721740722656,-4.141412258148193,-9.656041145324707,0.028572218492627144,-1.6222381591796875,-0.007017701864242554,179.83575439453125,31.977506637573242,-39.17012405395508,0.20828671753406525,-7.72335958480835,0.004017353057861328,-0.8742904663085938,-88.43536376953125
607,20.193639500066638,1262,0.3598417341709137,-7.189571624621749e-05,0.0,-90.74710845947266,-0.7270399332046509,-7.9440484046936035,0.01645205356180668,0.5670928955078125,0.00013463199138641357,179.88255310058594,-166.38868713378906,-1.0042498111724854,-12.768131256103516,-2.116039752960205,2.7869796752929688,-2.5933837890625,-170.90792846679688,-185.5742950439453,-0.4384152889251709,-1.4715362787246704,0.24143806099891663,0.7113933563232422,0.41305840015411377,170.89112854003906,-155.96197509765625,-3.963047504425049,-9.856954574584961,-0.09036816656589508,-0.5801773071289062,-0.06990015506744385,-179.4095916748047,-129.24949645996094,-4.140748023986816,-9.707670211791992,0.028766155242919922,-2.0651626586914062,0.007757470011711121,179.8267059326172,31.982709884643555,-39.36240768432617,0.20662641525268555,-7.675573348999023,-0.06641209125518799,1.9114494323730469,-88.43850708007812
608,20.218639500439167,1262,0.4108647406101227,-5.834053808939643e-05,0.0,-90.94595336914062,-0.7266314029693604,-7.958682060241699,0.016525713726878166,-0.5853462219238281,0.002946406602859497,179.8820037841797,-166.70761108398438,-1.0486841201782227,-12.69910717010498,-2.1759045124053955,2.7609634399414062,-2.394590377807617,-170.31651306152344,-185.61099243164062,-0.4323406219482422,-1.4538384675979614,0.25137391686439514,0.7079124450683594,0.3974342346191406,170.4123077392578,-156.20802307128906,-3.9651906490325928,-9.841042518615723,-0.09187427908182144,0.6364822387695312,-0.06024450063705444,-179.3992156982422,-129.49322509765625,-4.139983177185059,-9.768685340881348,0.028812220320105553,-2.4406051635742188,0.001842603087425232,179.83441162109375,31.987899780273438,-39.554664611816406,0.2067335695028305,-7.697668075561523,0.00428617000579834,-0.8837890625,-88.44168090820312
609,20.243639500811696,1262,0.35816431045532227,-4.9233287427341565e-05,0.0,-91.14468383789062,-0.7262219190597534,-7.944305419921875,0.016527816653251648,0.5750656127929688,8.411705493927002e-05,179.88150024414062,-167.02491760253906,-1.0949417352676392,-12.63073444366455,-2.2309203147888184,2.7349090576171875,-2.200632095336914,-169.7535858154297,-185.6472625732422,-0.425991952419281,-1.4360620975494385,0.262235552072525,0.711054801940918,0.4344654083251953,169.87277221679688,-156.4542694091797,-3.967390298843384,-9.85349178314209,-0.09332715719938278,-0.4979705810546875,-0.05811512470245361,-179.39231872558594,-129.73858642578125,-4.13930082321167,-9.837238311767578,0.029058178886771202,-2.7421188354492188,0.009838342666625977,179.82723999023438,31.993064880371094,-39.746299743652344,0.2050754874944687,-7.649646282196045,-0.06632328033447266,1.9208717346191406,-88.44482421875
610,20.268639501184225,1262,0.409898966550827,-3.614394518081099e-05,0.0,-91.34353637695312,-0.7258110642433167,-7.958720684051514,0.016591399908065796,-0.5766105651855469,0.002543330192565918,179.88108825683594,-167.340576171875,-1.1429612636566162,-12.563014030456543,-2.281226396560669,2.7088165283203125,-2.0122432708740234,-169.22216796875,-185.6830596923828,-0.4193718135356903,-1.4182041883468628,0.27347874641418457,0.7143163681030273,0.44972777366638184,169.31105041503906,-156.700439453125,-3.969640016555786,-9.838522911071777,-0.09451252967119217,0.5987548828125,-0.04741489887237549,-179.38821411132812,-129.9857635498047,-4.138535499572754,-9.909585952758789,0.02918599545955658,-2.8939056396484375,0.0051126629114151,179.83355712890625,31.998214721679688,-39.93791580200195,0.20518945157527924,-7.672003746032715,0.004558563232421875,-0.8942985534667969,-88.447998046875
611,20.293639501556754,1262,0.35798323154449463,-2.9977429221617058e-05,0.0,-91.54226684570312,-0.7253993153572083,-7.9441237449646,0.016586748883128166,0.5838775634765625,-0.000186040997505188,179.8807373046875,-167.65460205078125,-1.1926740407943726,-12.495939254760742,-2.32698130607605,2.6829910278320312,-1.8301963806152344,-168.72463989257812,-185.7184295654297,-0.4125003218650818,-1.400797724723816,0.2828634977340698,0.696258544921875,0.37539005279541016,168.83670043945312,-156.94454956054688,-3.971910238265991,-9.735499382019043,-0.09436653554439545,4.120941162109375,0.0058397650718688965,-179.3863525390625,-130.23468017578125,-4.137836456298828,-9.976629257202148,0.029421374201774597,-2.681732177734375,0.009415149688720703,179.82766723632812,32.00334167480469,-40.12890625,0.2035333812236786,-7.6237664222717285,-0.06624281406402588,1.9294929504394531,-88.45116424560547
612,20.318639501929283,1262,0.41051384806632996,-2.2592766981688328e-05,0.0,-91.74110412597656,-0.7249864935874939,-7.958359241485596,0.016643354669213295,-0.5694198608398438,0.0022642314434051514,179.88043212890625,-167.9669647216797,-1.2440050840377808,-12.429516792297363,-2.3683509826660156,2.6568984985351562,-1.6547870635986328,-168.26290893554688,-185.75335693359375,-0.4052547812461853,-1.3817700147628784,0.2995389401912689,0.7611083984375,0.6670176982879639,167.9546661376953,-157.18594360351562,-3.9741926193237305,-9.627789497375488,-0.09426731616258621,4.3083953857421875,0.003968775272369385,-179.38633728027344,-130.48497009277344,-4.137063026428223,-10.025602340698242,0.029498538002371788,-1.95892333984375,0.0030865520238876343,179.83387756347656,32.008453369140625,-40.31987762451172,0.20365463197231293,-7.646401405334473,0.004850029945373535,-0.9053993225097656,-88.45431518554688
613,20.343639502301812,1262,0.3592519164085388,-1.7095408111345023e-05,0.0,-91.9398193359375,-0.724573016166687,-7.943609237670898,0.016632312908768654,0.5900001525878906,-0.00044167041778564453,179.8802032470703,-168.27769470214844,-1.2968741655349731,-12.36374282836914,-2.405508518218994,2.6309585571289062,-1.4863014221191406,-167.83843994140625,-185.78781127929688,-0.3977161645889282,-1.3642551898956299,0.30952349305152893,0.7005929946899414,0.3993821144104004,167.4749755859375,-157.42556762695312,-3.97648549079895,-9.575705528259277,-0.09421217441558838,2.0833587646484375,0.00220566987991333,-179.3877410888672,-130.7360076904297,-4.1363654136657715,-10.043890953063965,0.02960006706416607,-0.7315444946289062,0.00406116247177124,179.82684326171875,32.0135383605957,-40.51022720336914,0.20200186967849731,-7.597962856292725,-0.06611049175262451,1.9375419616699219,-88.45745086669922
614,20.36863950267434,1262,0.41234341263771057,-1.4681280845252331e-05,0.0,-92.1386489868164,-0.7241584658622742,-7.957770347595215,0.01668383739888668,-0.5664443969726562,0.0020609796047210693,179.8799591064453,-168.58677673339844,-1.3511967658996582,-12.298623085021973,-2.4386417865753174,2.6047897338867188,-1.3253307342529297,-167.45220947265625,-185.8218536376953,-0.38996076583862305,-1.3470218181610107,0.3182922303676605,0.6893348693847656,0.35074949264526367,166.98583984375,-157.66363525390625,-3.9787347316741943,-9.509931564331055,-0.09148727357387543,2.6309585571289062,0.10899603366851807,-179.39219665527344,-130.9869384765625,-4.135581016540527,-10.031413078308105,0.029254158958792686,0.499114990234375,-0.013836324214935303,179.83544921875,32.01861572265625,-40.7005615234375,0.20213107764720917,-7.62088680267334,0.005168318748474121,-0.9169578552246094,-88.46060180664062
615,20.39363950304687,1262,0.3613608181476593,-0.0006011752411723137,0.0,-92.33734130859375,-0.72373366355896,-7.94298791885376,0.01715545915067196,0.5912971496582031,0.018864870071411133,179.8794403076172,-168.89419555664062,-1.406886100769043,-12.234145164489746,-2.467991352081299,2.5791168212890625,-1.1739826202392578,-167.1049041748047,-185.85546875,-0.38198307156562805,-1.329919457435608,0.32689565420150757,0.6840944290161133,0.34413695335388184,166.4835662841797,-157.90098571777344,-3.9809319972991943,-9.49283504486084,-0.08933500945568085,0.6838607788085938,0.0860905647277832,-179.4000701904297,-131.23719787597656,-4.1349029541015625,-9.99937629699707,0.02915555238723755,1.2814712524414062,-0.003944262862205505,179.82659912109375,32.02366256713867,-40.89027404785156,0.20048168301582336,-7.5722551345825195,-0.06597578525543213,1.9452667236328125,-88.46373748779297
616,20.4186395034194,1262,0.41457775235176086,-0.00017048063455149531,0.0,-92.53616333007812,-0.7233036160469055,-7.957201957702637,0.01726030372083187,-0.5685615539550781,0.004193782806396484,179.8787384033203,-169.19998168945312,-1.4638538360595703,-12.170310020446777,-2.493769884109497,2.55340576171875,-1.0311412811279297,-166.7965087890625,-185.88864135742188,-0.37382227182388306,-1.313110589981079,0.33436521887779236,0.6723546981811523,0.2987825870513916,166.03067016601562,-158.1376953125,-3.9830992221832275,-9.460363388061523,-0.08785409480333328,1.2988662719726562,0.05923658609390259,-179.4102020263672,-131.48648071289062,-4.134122371673584,-9.95722770690918,0.028775328770279884,1.685943603515625,-0.01520894467830658,179.8366241455078,32.02870178222656,-41.07996368408203,0.20061840116977692,-7.595474720001221,0.00546872615814209,-0.9287834167480469,-88.4669189453125
617,20.44363950379193,1262,0.3634156882762909,-0.00013438014138955623,0.0,-92.7348403930664,-0.7228734493255615,-7.942513942718506,0.017253126949071884,0.5875205993652344,-0.0002870708703994751,179.87803649902344,-169.50413513183594,-1.5220088958740234,-12.107120513916016,-2.5161492824554443,2.5275802612304688,-0.8951759338378906,-166.52684020996094,-185.92138671875,-0.3654507100582123,-1.2961688041687012,0.3427324891090393,0.6776714324951172,0.33469080924987793,165.5086669921875,-158.3744354248047,-3.9852399826049805,-9.47168254852295,-0.08620476722717285,-0.45276641845703125,0.06597310304641724,-179.4222412109375,-131.73455810546875,-4.133457183837891,-9.907071113586426,0.02869480475783348,2.0062637329101562,-0.00322096049785614,179.82754516601562,32.033714294433594,-41.26903533935547,0.1989721953868866,-7.546658039093018,-0.06584823131561279,1.952667236328125,-88.47003173828125
618,20.468639504164457,1262,0.4163062870502472,-0.00011107301543233916,0.0,-92.93363952636719,-0.7224426865577698,-7.956876754760742,0.017328675836324692,-0.5745124816894531,0.0030219554901123047,179.87733459472656,-169.806640625,-1.5812584161758423,-12.044586181640625,-2.5352816581726074,2.501373291015625,-0.7652950286865234,-166.2952423095703,-185.95372009277344,-0.3568701148033142,-1.2791004180908203,0.3515204191207886,0.6827354431152344,0.3515172004699707,164.96060180664062,-158.61129760742188,-3.987360715866089,-9.467107772827148,-0.0849946066737175,0.18299102783203125,0.04840642213821411,-179.43536376953125,-131.98133850097656,-4.132686614990234,-9.855372428894043,0.028305796906352043,2.0679473876953125,-0.015560314059257507,179.83779907226562,32.03871154785156,-41.458099365234375,0.199116513133049,-7.570176124572754,0.005772709846496582,-0.9407234191894531,-88.47313690185547
619,20.493639504536986,1262,0.36461591720581055,-9.018739365274087e-05,0.0,-93.13230895996094,-0.722011923789978,-7.942361831665039,0.01731773652136326,0.580596923828125,-0.0004375725984573364,179.8767852783203,-170.10751342773438,-1.6415064334869385,-11.982718467712402,-2.5512983798980713,2.4747085571289062,-0.6406688690185547,-166.10069274902344,-185.985595703125,-0.3480595350265503,-1.2620601654052734,0.3604675531387329,0.681610107421875,0.35788536071777344,164.3958740234375,-158.84881591796875,-3.989459991455078,-9.502345085144043,-0.08356311917304993,-1.4094924926757812,0.05725950002670288,-179.44944763183594,-132.2269287109375,-4.1320343017578125,-9.809453964233398,0.02826341800391674,1.8367385864257812,-0.0016951560974121094,179.8284149169922,32.04368209838867,-41.64653396606445,0.1974741518497467,-7.521179676055908,-0.06569445133209229,1.9598579406738281,-88.47625732421875
620,20.518639504909515,1262,0.4168870747089386,-8.398354111704975e-05,0.0,-93.33110809326172,-0.7215802669525146,-7.95690393447876,0.017394958063960075,-0.5816841125488281,0.0030888617038726807,179.87620544433594,-170.40679931640625,-1.702655553817749,-11.921527862548828,-2.564316749572754,2.4476242065429688,-0.5207347869873047,-165.9419708251953,-186.01708984375,-0.3390791714191437,-1.2456587553024292,0.3671756386756897,0.6560564041137695,0.2683234214782715,163.947265625,-159.08700561523438,-3.9915401935577393,-9.521614074707031,-0.08245658874511719,-0.7707595825195312,0.04426121711730957,-179.46388244628906,-132.47154235839844,-4.131272315979004,-9.775172233581543,0.027934320271015167,1.3712692260742188,-0.013163909316062927,179.83897399902344,32.04864501953125,-41.8349609375,0.19762669503688812,-7.5450005531311035,0.006101727485656738,-0.9528350830078125,-88.47935485839844
