frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw
1155,23.2214961024001,264,0.003125000046566,-3.70699053746648E-05,0,154.873626708984,-34.982837677002,-0.005447247996926,-2.8656952381134,0.018008986487985,9.25224685668945,-90.1068420410156,156.444473266602,-49.2011070251465,-0.89560729265213,-2.9297935962677,-0.639883697032928,-2.75212955474854,-104.999847412109,158.100006103516,-60,0,0,0,0,-89.9999923706055,25.3805122375488,127.697891235352,-13.4356832504272,-7.7081356048584,1.09736132621765,-2.03634905815125,-150.17301940918
1156,23.2364961020648,264,0.003125000046566,-4.6027413191041E-05,0,154.873565673828,-35.0240287780762,-0.005058823619038,-2.75224733352661,0.025894960388541,7.56319427490234,-90.1094360351562,156.433166503906,-49.2433280944824,-0.900513291358948,-2.95368409156799,-0.327066600322723,-1.59269976615906,-104.999847412109,158.100006103516,-60,0,0,0,0,-89.9999923706055,25.1787815093994,127.582572937012,-13.4191455841064,-7.73865079879761,1.10251116752625,-2.03434634208679,-150.044296264648
1157,23.2514961017296,264,0.75,-4.78445372209535E-06,0,154.873504638672,-35.063720703125,-0.004786516539752,-2.65908646583557,0.018153807148337,6.21072483062744,-90.1137847900391,156.421844482422,-49.2855567932129,-0.898417949676514,-2.9512894153595,0.139689460396767,0.159645095467567,-104.999847412109,158.100006103516,-60,0,0,0,0,-89.9999923706055,24.9773025512695,127.466812133789,-13.4025287628174,-7.76913356781006,1.10778820514679,-2.03218483924866,-149.915573120117
1158,23.2664961013943,264,0.158599585294723,3.57413337042089E-05,0,154.873428344727,-35.1021461486816,-0.004685392137617,-2.57619261741638,0.006741627119482,5.52625703811646,-90.1164703369141,156.410552978516,-49.3277320861816,-0.896344900131226,-2.94887971878052,0.138203307986259,0.160646453499794,-104.999908447266,158.100006103516,-60,0,0,0,0,-89.9999923706055,24.7760696411133,127.350593566895,-13.3858375549316,-7.79958581924439,1.1127473115921,-2.0301501750946,-149.786804199219
1159,23.281496101059,264,0,5.48430980416015E-05,0,154.87336730957,-35.1394653320312,-0.004621918313205,-2.50154042243958,0.004231588449329,4.97681331634522,-90.1182250976563,156.399261474609,-49.3698768615723,-0.894294738769531,-2.94646787643433,0.136677429080009,0.160789504647255,-104.999847412109,158.100006103516,-60,0,0,0,0,-89.9999923706055,24.5750846862793,127.233909606934,-13.369068145752,-7.83000612258911,1.11796069145203,-2.02802038192749,-149.65803527832
1160,23.2964961007237,264,0.75,6.81235469528474E-05,0,154.873291015625,-35.1757698059082,-0.004567570053041,-2.43235325813293,0.003623217577115,4.61247777938843,-90.1193923950195,156.387985229492,-49.4119720458984,-0.892269670963287,-2.94405388832092,0.135004535317421,0.160932555794716,-104.999923706055,158.100006103516,-60,0,0,0,0,-89.9999923706055,24.3743553161621,127.11678314209,-13.352222442627,-7.86039352416992,1.12304699420929,-2.02582693099976,-149.529312133789
1161,23.3114961003885,264,0.75,7.88711331551894E-05,0,154.873245239258,-35.2111434936523,-0.004511646460742,-2.36824440956116,0.003728239797056,4.27392339706421,-90.1201095581055,156.376739501953,-49.4540214538574,-0.890265882015228,-2.94163775444031,0.133585944771767,0.161075606942177,-104.999931335449,158.100006103516,-60,0,0,0,0,-89.9999923706055,24.1738758087158,126.999198913574,-13.335301399231,-7.8907470703125,1.12806963920593,-2.0235698223114,-149.400482177734
1162,23.3264961000532,264,0.75,8.49386196932755E-05,0,154.873184204102,-35.2456665039062,-0.00445243390277,-2.30910015106201,0.003947504330426,3.942950963974,-90.1205291748047,156.365493774414,-49.4960327148438,-0.88828307390213,-2.93921995162964,0.132187217473984,0.16118685901165,-104.999900817871,158.100006103516,-60,0,0,0,0,-89.9999923706055,23.9736499786377,126.881149291992,-13.3183031082153,-7.92106771469116,1.13321948051453,-2.02137637138367,-149.271743774414
1163,23.3414960997179,264,0.75,9.01608655112796E-05,0,154.873123168945,-35.2794151306152,-0.004389975685626,-2.25483393669128,0.004163881298155,3.61774778366089,-90.1208114624023,156.354263305664,-49.5380020141602,-0.886320769786835,-2.9367995262146,0.130820289254189,0.161361709237099,-104.999908447266,158.100006103516,-60,0,0,0,0,-89.9999923706055,23.773681640625,126.762641906738,-13.3012323379517,-7.95135498046875,1.13805139064789,-2.01915121078491,-149.142929077148
1164,23.3564960993826,264,0.75,9.47868975345045E-05,0,154.873062133789,-35.3124618530273,-0.004326191265136,-2.20540952682495,0.004252295009792,3.29496097564697,-90.1209716796875,156.343048095703,-49.5799255371094,-0.884377658367157,-2.93437838554382,0.129540771245956,0.161409392952919,-104.999931335449,158.100006103516,-60,0,0,0,0,-89.9999923706055,23.5741748809814,126.644866943359,-13.2289342880249,-7.83246946334839,4.81987047195435,7.92570161819458,-149.073028564453
1165,23.3714960990474,264,0.75,9.84253929345869E-05,0,154.873001098633,-35.3448791503906,-0.004263349808753,-2.16084814071655,0.004189430736005,2.97075939178467,-90.1210250854492,156.331832885742,-49.6218070983887,-0.882451891899109,-2.93195486068726,0.128384441137314,0.161568328738213,-104.99991607666,158.100006103516,-60,0,0,0,0,-89.9999923706055,23.3617572784424,126.538864135742,-13.1780700683594,-7.86585760116577,3.39094829559326,-2.22587609291077,-149.046432495117
1166,23.3864960987121,264,0.75,0.000101322533737,0,154.872940063477,-35.3767509460449,-0.004203969612718,-2.12125706672668,0.003958680201322,2.63940525054932,-90.1210250854492,156.32063293457,-49.663646697998,-0.880543947219849,-2.92953062057495,0.127196326851845,0.161616012454033,-104.999931335449,158.100006103516,-60,0,0,0,0,-89.9999923706055,23.163818359375,126.420082092285,-13.1696395874023,-7.88216352462769,0.562032103538513,-1.08706164360046,-149.016693115234
1167,23.4014960983768,264,0.75,0.000104004808236,0,154.872894287109,-35.4081382751465,-0.004149988759309,-2.08684158325195,0.003598723793402,2.29436564445496,-90.1210250854492,156.309448242188,-49.7054443359375,-0.878652572631836,-2.92710447311401,0.1260916441679,0.161743178963661,-104.999908447266,158.100006103516,-60,0,0,0,0,-89.9999923706055,22.9660129547119,126.301391601563,-13.1593465805054,-7.90387868881226,0.686200499534607,-1.44767773151398,-148.975479125977
1168,23.4164960980415,264,0.75,0.00010619758541,0,154.872833251953,-35.4391326904297,-0.004103294573724,-2.05784106254578,0.003112945938483,1.93336820602417,-90.120964050293,156.298278808594,-49.7471961975098,-0.876777470111847,-2.92467761039734,0.125006839632988,0.161790862679482,-104.999961853027,158.100006103516,-60,0,0,0,0,-89.9999923706055,22.768274307251,126.182685852051,-13.1471347808838,-7.9285044670105,0.814120054244995,-1.64171862602234,-148.923309326172
1169,23.4314960977063,264,0.75,0.000108565378468,0,154.872772216797,-35.4698104858398,-0.004064455628395,-2.0341317653656,0.002589263254777,1.58061993122101,-90.1208953857422,156.287109375,-49.7889099121094,-0.87491774559021,-2.92224884033203,0.123981647193432,0.161918014287949,-104.999908447266,158.100006103516,-60,0,0,0,0,-89.9999923706055,22.5742301940918,126.04647064209,-13.1422595977783,-7.9311580657959,0.325012236833572,-0.176906600594521,-148.8583984375
1170,23.446496097371,264,0.75,0.000110938868602,0,154.872711181641,-35.5002403259277,-0.004033715464175,-2.01553106307983,0.002049344358966,1.24004685878754,-90.120849609375,156.275939941406,-49.8305816650391,-0.873074948787689,-2.91981887817383,0.122853130102158,0.161997482180595,-104.99991607666,158.100006103516,-60,0,0,0,0,-89.9999923706055,22.3764686584473,125.924293518066,-13.143837928772,-7.9292368888855,-0.105222076177597,0.128078475594521,-148.796844482422
1171,23.4614960970357,264,0.75,0.000113537193101,0,154.872650146484,-35.5304985046387,-0.004011418204755,-2.00195002555847,0.001486484077759,0.905402541160584,-90.1207504272461,156.264785766602,-49.8722076416016,-0.871246695518494,-2.91738843917847,0.121883563697338,0.162029281258583,-104.999961853027,158.100006103516,-60,0,0,0,0,-89.9999923706055,22.1785449981689,125.803680419922,-13.1402397155762,-7.9374270439148,0.239880904555321,-0.546010375022888,-148.730743408203
1172,23.4764960967004,264,0.75,0.000115431146696,0,154.872589111328,-35.560661315918,-0.003998136613518,-1.99336957931519,0.000885439454578,0.572029769420624,-90.1206588745117,156.253646850586,-49.9137878417969,-0.869432985782623,-2.91495728492737,0.120913989841938,0.162076964974403,-104.999931335449,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.9807052612305,125.683784484863,-13.1333923339844,-7.95225763320923,0.456492155790329,-0.988706052303314,-148.66291809082
1173,23.4914960963652,264,0.75,0.000117646690342,0,154.872528076172,-35.5907936096191,-0.003993987105787,-1.98981869220734,0.000276633858448,0.236725822091103,-90.1205978393555,156.242523193359,-49.9553298950195,-0.867633104324341,-2.91252517700195,0.119992107152939,0.162140533328056,-104.999931335449,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.7830638885498,125.564147949219,-13.1241235733032,-7.9717493057251,0.617917418479919,-1.29944491386414,-148.594039916992
1174,23.5064960960299,264,0.75,0.000120155360491,0,154.872467041016,-35.6209678649902,-0.003999024163932,-1.99132192134857,-0.000335803895723,-0.100215286016464,-90.1205062866211,156.231399536133,-49.9968299865723,-0.865847527980804,-2.91009211540222,0.119038432836533,0.16220411658287,-104.999954223633,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.5856742858887,125.444450378418,-13.1118421554565,-7.99634790420532,0.818761229515076,-1.63990664482117,-148.522308349609
1175,23.5214960956946,264,0.75,0.000122126148199,0,154.872406005859,-35.6512603759766,-0.004013577941805,-1.99784696102142,-0.000970251916442,-0.435002684593201,-90.1204147338867,156.220291137695,-50.0382843017578,-0.86407607793808,-2.90765810012817,0.118096679449081,0.162267699837685,-104.999923706055,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.5219669342041,125.356880187988,4.56044292449951,-3.12323093414307,1178.15246582031,324.874481201172,-149.189239501953
1176,23.5364960953593,264,0.75,0.000124232130474,0,154.872344970703,-35.6817436218262,-0.004037586506456,-2.00935196876526,-0.001600571093149,-0.767000555992126,-90.1203308105469,156.209197998047,-50.0796966552734,-0.862319946289063,-2.90522336959839,0.117075450718403,0.162315383553505,-104.999923706055,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.5835590362549,125.308349609375,3.81955504417419,-2.71455216407776,-49.3925285339356,27.2452526092529,-150.406692504883
1177,23.551496095024,264,0,0.000126296843519,0,154.872283935547,-35.7124710083008,-0.004069738090038,-2.02518892288208,-0.002143439138308,-1.05579698085785,-90.1202392578125,156.198120117188,-50.1210746765137,-0.860577523708344,-2.90278768539429,0.116161517798901,0.162378951907158,-104.999923706055,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6342525482178,125.266220092773,3.13381958007812,-2.42447805404663,-45.7157020568848,19.3382759094238,-151.37712097168
1178,23.5664960946888,264,0.059371512383223,0.000128243438667,0,154.872222900391,-35.7434883117676,-0.00410504732281,-2.04288244247437,-0.002353949006647,-1.17956805229187,-90.1201705932617,156.187057495117,-50.1624069213867,-0.858848333358765,-2.90035176277161,0.115279369056225,0.162394851446152,-104.99991607666,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6750526428223,125.229270935059,2.50793290138245,-2.16926765441895,-41.7257804870606,17.0140285491943,-152.149291992188
1179,23.5814960943535,264,0.059371512383223,0.000130402069772,0,154.872161865234,-35.7747764587402,-0.004138030577451,-2.05975008010864,-0.002198883797973,-1.12450921535492,-90.1200485229492,156.175994873047,-50.2036895751953,-0.857133090496063,-2.89791536331177,0.114349536597729,0.162426635622978,-104.999938964844,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.7069053649902,125.196990966797,1.93732106685638,-1.92349302768707,-38.0407905578613,16.3849754333496,-152.759979248047
1180,23.5964960940182,264,0.059371512383223,0.0001318364084,0,154.872100830078,-35.806282043457,-0.004164024721831,-2.07339096069336,-0.001732943113893,-0.90939211845398,-90.1199798583984,156.164962768555,-50.2449340820313,-0.855430662631989,-2.89547753334045,0.113495200872421,0.162522003054619,-104.999954223633,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.7306118011475,125.169090270996,1.41442108154297,-1.67938148975372,-34.8600006103516,16.2741031646729,-153.239562988281
1181,23.6114960936829,264,0.059371512383223,0.00013399218733,0,154.872039794922,-35.8379287719727,-0.004178970586509,-2.08191800117493,-0.000996391056105,-0.568469405174255,-90.1198959350586,156.153915405273,-50.2861366271973,-0.853742122650147,-2.89303970336914,0.112569339573383,0.162522003054619,-104.999961853027,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.7467861175537,125.145332336426,0.925782084465027,-1.44369697570801,-32.5759353637695,15.7123022079468,-153.614791870117
1182,23.6264960933477,264,0.059371512383223,0.000135843452881,0,154.871994018555,-35.8696174621582,-0.004182410426438,-2.08500933647156,-0.000229322686209,-0.206089034676552,-90.1198196411133,156.14289855957,-50.3272972106934,-0.852066159248352,-2.89060163497925,0.11173090338707,0.162537902593613,-104.999908447266,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.7558612823486,125.125389099121,0.462292939424515,-1.21389091014862,-30.8992786407471,15.320405960083,-153.918472290039
1183,23.6414960930124,264,0.059371512383223,0.00013714688248,0,154.871932983398,-35.9012641906738,-0.004176065325737,-2.08340382575989,0.000423006742494,0.107034057378769,-90.1197204589844,156.131881713867,-50.3684120178223,-0.850404441356659,-2.8881630897522,0.110781200230122,0.162569686770439,-104.999946594238,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.7582492828369,125.109031677246,0.024312505498529,-0.990279912948608,-29.1986980438232,14.9074010848999,-154.177108764648
1184,23.6564960926771,264,0.059371512383223,0.000138932693517,0,154.871871948242,-35.9328002929688,-0.00416105100885,-2.0777530670166,0.001000954536721,0.376717269420624,-90.1195907592773,156.120880126953,-50.4094924926758,-0.848755121231079,-2.88572382926941,0.109954684972763,0.162617370486259,-104.999977111816,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.7544021606445,125.095809936523,-0.376520574092865,-0.810040473937988,-26.7222061157227,12.0159635543823,-154.379364013672
1185,23.6714960923418,264,0.059371512383223,0.000140385527629,0,154.871810913086,-35.964168548584,-0.004138774704188,-2.06860089302063,0.001485087093897,0.610144972801209,-90.1194915771484,156.109893798828,-50.4505310058594,-0.847116470336914,-2.8832848072052,0.109243400394917,0.162601485848427,-104.999961853027,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.7453022003174,125.085105895996,-0.694414973258972,-0.679028987884522,-21.1929607391357,8.73409938812256,-154.490295410156
1186,23.6864960920066,264,0.75,0.000142199787661,0,154.87174987793,-35.9953231811523,-0.004110456444323,-2.0566418170929,0.001887884107418,0.79727178812027,-90.1194076538086,156.098907470703,-50.4915275573731,-0.845491111278534,-2.88084506988525,0.108357280492783,0.162649169564247,-104.999938964844,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.7320976257324,125.075653076172,-0.951669275760651,-0.636887907981873,-17.1502876281738,2.80940556526184,-154.523742675781
1187,23.7014960916713,264,0.75,0.000144170582644,0,154.871688842773,-36.0262260437012,-0.004078635480255,-2.04313969612122,0.002121397759765,0.900141477584839,-90.1192779541016,156.087936401367,-50.5324783325195,-0.843879163265228,-2.87840437889099,0.107463210821152,0.1627127379179,-104.999946594238,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.7161254882812,125.066337585449,-1.12355041503906,-0.641399383544922,-11.458743095398,-0.300765067338943,-154.530776977539
1188,23.716496091336,264,0,0.000145468322444,0,154.871627807617,-36.0568771362305,-0.004044885747135,-2.02866005897522,0.002249982440844,0.965309202671051,-90.1192016601562,156.076995849609,-50.5733909606934,-0.842279493808746,-2.87596464157104,0.10664463788271,0.162649169564247,-104.999954223633,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6976852416992,125.056518554688,-1.27791523933411,-0.67738664150238,-10.2909889221191,-2.39915060997009,-154.519439697266
1189,23.7314960910007,264,0.75,0.000147572878632,0,154.871566772461,-36.0872459411621,-0.004007353447378,-2.01252365112305,0.002502153394744,1.07576060295105,-90.1190795898438,156.066040039063,-50.6142616271973,-0.84069174528122,-2.8735237121582,0.105849906802177,0.162728637456894,-104.999969482422,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6770534515381,125.045906066895,-1.419473528862,-0.726811945438385,-9.43721961975098,-3.29502058029175,-154.507858276367
1190,23.7464960906655,264,0.394406586885452,0.000149011480971,0,154.871505737305,-36.117317199707,-0.003968197386712,-1.99560248851776,0.00261040427722,1.12807762622833,-90.1189498901367,156.055038452148,-50.6552963256836,-0.844663977622986,-2.89178061485291,-0.264815509319305,-1.21712696552277,-104.999931335449,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6545658111572,125.034538269043,-1.53805124759674,-0.774199426174164,-7.90518188476563,-3.15916562080383,-154.490356445313
1191,23.7614960903302,264,0.75,0.000150478546857,0,154.871444702148,-36.147102355957,-0.003929400350899,-1.97887861728668,0.002586469287053,1.11492478847504,-90.1188278198242,156.044021606445,-50.696460723877,-0.845064520835876,-2.89668726921082,-0.02670288272202,-0.327110320329666,-104.99991607666,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.630521774292,125.022476196289,-1.64283263683319,-0.820517301559448,-6.98542642593384,-3.0878586769104,-154.473373413086
