Unnamed: 0,frame,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
782,782.0,1.0,0.0,-0.0095947265625,0.29803466796875,-194.1073288030571,49.34199524043599,0.05569246914017149,9.070280861433137,0.0031139810087957923,-0.03911327298501721,89.64820236753508,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-190.75112915039065,77.74311065673828,-3.170880079269409,-0.352120578289032,0.2581477165222168,0.0366091728210449,-173.6708526611328,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.54611206054688,49.16539764404297,9.498300642007962e-05,-0.0118366656824946,0.0006466976483352,-0.008859159424901,89.87885284423828,-188.09727478027344,-87.43269348144531,0.0006207342958077,-10.141593933105469,0.0380692556500434,-0.0497817993164062,-90.02104187011719
783,783.0,1.0,0.0,-0.0098388671875,0.274505615234375,-194.1062149536743,49.523400857664654,0.058687654327310435,9.031346901874716,0.002876690243945282,-0.038780354534242,89.62768481709301,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-190.8145904541016,77.7360610961914,-3.165964841842652,-0.3513531386852264,0.2457618713378906,0.0383719801902771,-173.67086791992188,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.54611206054688,49.16571807861328,0.0001044667515088,-0.0118009634315967,0.00047418725444,0.0017851125448942,89.87886047363281,-188.09738159179688,-87.635498046875,0.0012117327423766,-10.142583847045898,0.0295499227941036,-0.0494956970214843,-90.02099609375
784,784.0,1.0,0.0,-0.01005859375,0.26666259765625,-194.10504120058778,49.704027795702146,0.06144584962806205,8.992720152364653,0.002644418915887972,-0.038498658849955625,89.60851299665431,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-190.87796020507807,77.72903442382812,-3.1612112522125244,-0.3506257534027099,0.2376794815063476,0.0363692641258239,-173.67086791992188,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.54612731933597,49.16602325439453,0.0001119959997595,-0.0115882689133286,0.0003764624125324,0.0106347259134054,89.87886810302734,-188.09744262695312,-87.83831024169922,0.0016602220712229,-10.14356803894043,0.022424466907978,-0.0492095947265625,-90.02093505859375
785,785.0,1.0,0.0,-0.01025390625,0.243133544921875,-194.1038122835952,49.88388219874944,0.06397649215908638,8.954349584174805,0.0024187145924470903,-0.03826822546625408,89.59064356561935,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-190.9412384033203,77.72200775146484,-3.1565608978271484,-0.3499641716480255,0.2325177192687988,0.0330790877342224,-173.67086791992188,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.54612731933597,49.16632843017578,0.0001161480759037,-0.0112308273091912,0.0002076038072118,0.017872080206871,89.87886047363281,-188.0974884033203,-88.0411376953125,0.0019533985760062,-10.144659996032717,0.0146588254719972,-0.0545978546142578,-90.02075958251953
786,786.0,1.0,0.0,-0.010400390625,0.23529052734375,-194.10253275375203,50.06296919043294,0.06628327881295623,8.916183701432145,0.0021966952811585533,-0.03809099809568828,89.57406864900135,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.00442504882807,77.71499633789062,-3.1519775390625,-0.3493680357933044,0.2291679382324218,0.0298067927360534,-173.67086791992188,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.54612731933597,49.1666145324707,0.0001180226026917,-0.0107577322050929,9.372633940074591e-05,0.023654755204916,89.87886810302734,-188.09751892089844,-88.24398040771484,0.0018054790562018,-10.145797729492188,-0.0073959762230515,-0.0568866729736328,-90.02047729492188
787,787.0,1.0,0.0,-0.010595703125,0.2196044921875,-194.10120708817578,50.24129286446158,0.06836988272140349,8.878167587983429,0.001981062216523985,-0.037968977155741435,89.55877964089395,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.0675201416016,77.70800018310547,-3.1474342346191406,-0.3488246202468872,0.2271652221679687,0.0271707773208618,-173.6708526611328,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.546142578125,49.16688919067383,0.0001177754238597,-0.0101951081305742,-1.2358941603451967e-05,0.028131203725934,89.87886047363281,-188.09751892089844,-88.44684600830078,0.001387147582136,-10.146973609924316,-0.020916573703289,-0.0587940216064453,-90.02002716064453
788,788.0,1.0,0.0,-0.0112548828125,0.0,-194.09983969052135,50.41885621622124,0.0702454032460042,8.840245747120662,0.001771279310155506,-0.03790183478966913,89.54473206445425,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.13047790527344,77.70101165771484,-3.142916440963745,-0.3483181595802307,0.2258896827697754,0.0253230333328247,-173.6708526611328,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.546142578125,49.16714096069336,0.0001153626144514,-0.0095659643411636,-0.0001206404704134,0.0314571894705295,89.8788833618164,-188.0974884033203,-88.64972686767578,0.0007047756807878,-10.148147583007812,-0.0341185964643955,-0.0586986541748046,-90.01947021484375
789,789.0,1.0,0.0,-0.011376953125,0.0,-194.09843478245642,50.59566113116366,0.0719124413417145,8.80236391840409,0.0015640557132103952,-0.03788912207568007,89.53192258831349,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.19337463378903,77.69403839111328,-3.138413906097412,-0.3478347957134247,0.2251267433166504,0.0241681933403015,-173.67083740234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.546142578125,49.16737747192383,0.0001117259962484,-0.0088911456987261,-0.0001818309101508,0.0337409302592277,89.87886047363281,-188.09751892089844,-88.85260772705078,6.256211054278538e-05,-10.149317741394045,-0.0321106798946857,-0.0585079193115234,-90.01883697509766
790,790.0,1.0,0.0,-0.011474609375,0.0,-194.09699653362958,50.77170840953174,0.07337351467242499,8.764467502969302,0.0013624899474085003,-0.03793475183551731,89.520347983647,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.2561798095703,77.68708038330078,-3.133919239044189,-0.3473633229732513,0.2247333526611328,0.0235736370086669,-173.67083740234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.546142578125,49.16759490966797,0.0001063836680259,-0.0081882663071155,-0.0002671164111234,0.0351439714431762,89.8788833618164,-188.09751892089844,-89.0555191040039,-0.0004516821354627,-10.150482177734377,-0.0257122125476598,-0.0582218170166015,-90.01813507080078
791,791.0,1.0,0.0,-0.0115478515625,0.0,-194.09552906333613,50.94699775959113,0.0746374212365315,8.726494414733056,0.0011683570066770427,-0.03804018560255429,89.50996302132427,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.31886291503903,77.68013000488281,-3.1294286251068115,-0.3468962907791137,0.2245306968688964,0.0233516097068786,-173.6708221435547,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.54617309570312,49.16779708862305,9.986045188270508e-05,-0.0074732690118253,-0.0003261608071625,0.035749863833189,89.87886810302734,-188.0975341796875,-89.25845336914062,-0.0007750197546556,-10.15169620513916,-0.0161668807268142,-0.0607013702392578,-90.01749420166016
792,792.0,1.0,0.0,-0.011572265625,0.0,-194.0940363149114,51.12152764788579,0.07571022868577908,8.688387131764193,0.0009791682663783732,-0.038203204725595796,89.5007396985389,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.38145446777344,77.67318725585938,-3.1249403953552246,-0.3464290797710418,0.2244114875793457,0.0233605504035949,-173.6708221435547,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.54617309570312,49.16797256469727,9.248436981579287e-05,-0.0067592528648674,-0.0003688040887936,0.0357008054852485,89.87889099121094,-188.09754943847656,-89.46142578125,-0.0007804960478097,-10.152894973754885,-0.000273814657703,-0.0599384307861328,-90.01685333251953
793,793.0,1.0,0.0,-0.011572265625,0.0,-194.09252211033768,51.295295390521076,0.07659575776928824,8.650088005281864,0.0007966827514753957,-0.03842426407613697,89.49266424242366,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.44395446777344,77.66625213623047,-3.1204516887664795,-0.3459592759609222,0.2244353294372558,0.0234901905059814,-173.67080688476562,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.54617309570312,49.16814041137695,8.523857104592025e-05,-0.006057555321604,-0.0003622899530455,0.0350848771631717,89.8788833618164,-188.09759521484372,-89.6644287109375,-0.0005108002224005,-10.154123306274414,0.0134847909212112,-0.0614166259765625,-90.01628112792969
794,794.0,1.0,0.0,-0.011572265625,0.0,-194.0909901951823,51.46829715062671,0.07730359418872987,8.611538603611919,0.0006212860187543578,-0.03870388690458526,89.48568415849665,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.50636291503903,77.65933227539062,-3.1159629821777344,-0.3454853296279907,0.2244353294372558,0.0236973166465759,-173.67080688476562,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.54617309570312,49.16828155517578,7.676993845961988e-05,-0.0053773550316691,-0.000423431629315,0.0340100154280662,89.87886047363281,-188.09765625,-89.86746978759766,-6.534380372613668e-05,-10.155338287353516,0.0222728215157985,-0.0607490539550781,-90.015869140625
795,795.0,1.0,0.0,-0.011572265625,0.0,-194.0894441232985,51.64052792269895,0.07783832980679696,8.572680231472694,0.0004504171592740122,-0.039040682501156,89.47977935628653,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.5686492919922,77.65242004394531,-3.111473560333252,-0.3450080156326294,0.2244710922241211,0.0238656997680664,-173.67080688476562,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16840744018555,6.870238576084375e-05,-0.0047260415740311,-0.0004033776349388,0.0325656719505786,89.8788833618164,-188.09768676757807,-90.0705337524414,0.0003798326069954,-10.156545639038086,0.0222588200122118,-0.0603675842285156,-90.01549530029297
796,796.0,1.0,0.0,-0.011572265625,0.0,-194.08788735670237,51.811981527328406,0.07820442850727789,8.533457238609607,0.00028365613732599104,-0.03943249995524667,89.47493048467504,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.630859375,77.64552307128906,-3.1069843769073486,-0.3445269465446472,0.224459171295166,0.0240534543991088,-173.67080688476562,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16851425170898,6.097920049796812e-05,-0.0041092736646533,-0.0003861592558678,0.0308383964002132,89.87889099121094,-188.0977478027344,-90.27364349365234,0.000767822319176,-10.15774631500244,0.0193994864821434,-0.0600337982177734,-90.01512908935547
797,797.0,1.0,0.0,-0.011572265625,0.0,-194.08632326813222,51.9826506721006,0.07840564208144894,8.4938152315622,0.00012287179059743136,-0.039879031549057586,89.47112285008025,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.6929626464844,77.63863372802734,-3.1024954319000244,-0.3440430760383606,0.2244472503662109,0.024193525314331,-173.67080688476562,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16861343383789,5.282713027554564e-05,-0.0035313840489834,-0.0004076035111211,0.028894480317831,89.87889099121094,-188.0977935791016,-90.47676849365234,0.0010887811658903,-10.158943176269531,0.0160479415208101,-0.0598430633544921,-90.01483154296875
798,798.0,1.0,0.0,-0.011572265625,0.0,-194.0847551552906,52.15252697673184,0.07845017208847276,8.453699175511492,-3.1837771017673155e-05,-0.04037859149711753,89.46831148749806,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.7549743652344,77.63175201416016,-3.0980067253112797,-0.3435566127300262,0.2244353294372558,0.0243231654167175,-173.67080688476562,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.1686897277832,4.54519504273776e-05,-0.002995085902512,-0.0003687589778564,0.0268149077892303,89.87889099121094,-188.09780883789065,-90.67991638183594,0.0013493647566065,-10.160138130187988,0.0130291795358061,-0.0597476959228515,-90.01451873779297
799,799.0,1.0,0.0,-0.011572265625,0.0,-194.08318615184882,52.32160096024207,0.0783419665394136,8.413058048567965,-0.0001820965108018449,-0.04092980244185895,89.46648005025413,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.81689453125,77.6248779296875,-3.093519926071167,-0.3430681824684143,0.2243399620056152,0.0244215130805969,-173.67080688476562,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16875457763672,3.806993845500983e-05,-0.0025021424517035,-0.0003691005986183,0.0246471725404262,89.87889099121094,-188.09780883789065,-90.8831024169922,0.0015605906955897,-10.161383628845217,0.0105612967163324,-0.0622749328613281,-90.01428985595703
800,800.0,1.0,0.0,-0.011572265625,0.0,-194.08161931251803,52.489862121213434,0.07808597906686907,8.371839570627774,-0.0003237542494092735,-0.04152748326922495,89.46560522723202,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.87872314453125,77.6180191040039,-3.0890350341796875,-0.3425786197185516,0.2242445945739746,0.0244781374931335,-173.67080688476562,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.1688117980957,3.120214751106687e-05,-0.0020532470662146,-0.0003433895471971,0.0224447697401046,89.87889099121094,-188.09780883789065,-91.0863265991211,0.0015171145787462,-10.162620544433594,-0.002173805842176,-0.0618457794189453,-90.01409912109375
801,801.0,1.0,0.0,-0.0115478515625,0.0,-194.0800575929367,52.65729891262599,0.07769445804059505,8.330003082029515,-0.00045980963117478457,-0.04216906066191051,89.46561418842471,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.94044494628903,77.61117553710938,-3.084552049636841,-0.3420881628990173,0.2241492271423339,0.024522840976715,-173.67080688476562,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16885757446289,2.510110061848536e-05,-0.0016482307109981,-0.000305052351905,0.0202508177608251,89.87889099121094,-188.0977935791016,-91.28958129882812,0.0013561102095991,-10.163888931274414,-0.0080502182245254,-0.0634193420410156,-90.013916015625
802,802.0,1.0,0.0,-0.011474609375,0.0,-194.07850370377588,52.823898974266584,0.0771663598045195,8.287501449303953,-0.000593426096243202,-0.0428555000836468,89.46652450100368,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-192.0020904541016,77.60433197021484,-3.0800716876983643,-0.3415970504283905,0.2240180969238281,0.0245556235313415,-173.67080688476562,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,1.9488887119223364e-05,-0.0012863019946962,-0.0002806106640491,0.0180964358150959,89.87889099121094,-188.0977478027344,-91.49285888671876,0.0010295815300196,-10.165148735046388,-0.0163264349102973,-0.0629901885986328,-90.01378631591797
803,803.0,1.0,0.0,-0.0114501953125,0.0,-194.0769603765798,52.989649003252666,0.07650760584810865,8.244292081862222,-0.0007208376455718965,-0.04358163676590188,89.46830643047467,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-192.0636444091797,77.5975112915039,-3.0755951404571533,-0.3411054611206054,0.2238273620605468,0.0245794653892517,-173.67080688476562,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16891479492188,1.4415893019759096e-05,-0.0009658338385634,-0.0002536497195251,0.0160234086215496,89.87889099121094,-188.0977478027344,-91.69618225097656,0.0006983123603276,-10.166403770446776,-0.0165634583681821,-0.0627517700195312,-90.01370239257812
804,804.0,1.0,0.0,-0.0114013671875,0.0,-194.07543022446282,53.15453484488991,0.0757246845133757,8.20033817577215,-0.0008439905230972003,-0.04434477470077436,89.47092651350084,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-192.12510681152344,77.59068298339844,-3.071122169494629,-0.3406135737895965,0.2236485481262207,0.0245943665504455,-173.67080688476562,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.1689338684082,9.70826658885926e-06,-0.0006851289072073,-0.000235381317907,0.0140352463349699,89.87887573242188,-188.0977478027344,-91.89952850341795,0.0004186445148661,-10.167658805847168,-0.0139833921566605,-0.0627517700195312,-90.01360321044922
805,805.0,1.0,0.0,-0.011328125,0.0,-194.07391573077254,53.318541608405354,0.07481962480191424,8.155602532460673,-0.0009600431048372923,-0.045142463939541244,89.47438237078678,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-192.18646240234372,77.58387756347656,-3.0666537284851074,-0.3401213884353637,0.2234220504760742,0.0246092677116394,-173.67080688476562,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16894912719727,5.723929916712223e-06,-0.0004413115093484,-0.0001992168399738,0.0121908700093626,89.87887573242188,-188.0977478027344,-92.1029052734375,0.0001995594211621,-10.168911933898926,-0.0109542543068528,-0.0626564025878906,-90.01353454589844
