Unnamed: 0,frame,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw
608,608.0,2.0,1.2548828125,0.00869140625,0.0,-92.33274841308594,-0.5209468603134155,-11.458598136901855,-0.2467472404241562,0.5556106567382812,-0.4475724697113037,-178.8834686279297,-110.0222625732422,-0.7926971912384033,-13.430733680725098,0.0072914003394544,-0.6950759887695312,-0.0021894834935665,179.9698944091797,-177.92787170410156,-0.5175443291664124,-1.535881519317627,0.003707725321874,0.7667636871337891,-0.0007052347064018,179.8603973388672,-119.47810363769533,-4.151673793792725,-10.093010902404783,0.0255701337009668,0.7167434692382812,-0.0018027424812316,179.85487365722656,-90.31864166259766,-4.227333068847656,-9.383177757263184,0.0234225057065486,-0.487823486328125,0.0011858344078063,179.85696411132812,31.03989028930664,-13.791231155395508,0.6440245509147644,-7.874261856079102,-1.377112865447998,-0.3049468994140625,-82.99541473388672
609,609.0,2.0,1.317626953125,0.0076171875,0.0,-92.61905670166016,-0.527076005935669,-11.447867393493652,-0.2574529945850372,0.429229736328125,-0.4282301664352417,-178.82810974121094,-110.35831451416016,-0.792512059211731,-13.44809627532959,0.0072363913059234,-0.6945037841796875,-0.002200361341238,179.97015380859375,-177.9659881591797,-0.517451822757721,-1.516913890838623,0.0036741031799465,0.7587051391601562,-0.0013448856770992,179.8603973388672,-119.72984313964844,-4.151035785675049,-10.074468612670898,0.0255229901522398,0.7416915893554688,-0.0018857419490814,179.85487365722656,-90.5536117553711,-4.226746559143066,-9.406173706054688,0.0234792958945035,-0.9198379516601562,0.0022716075181961,179.85696411132812,31.05789566040039,-13.987902641296388,0.6157291531562805,-7.880041122436523,-1.1318159103393557,-0.231170654296875,-83.31759643554688
610,610.0,2.0,1.317626953125,0.0065673828125,0.0,-92.90518188476562,-0.5334301590919495,-11.441094398498535,-0.2664254307746887,0.2709197998046875,-0.3588974475860595,-178.77490234375,-110.69480895996094,-0.7923281788825989,-13.465447425842283,0.0071809254586696,-0.6940460205078125,-0.0022186338901519,179.97044372558594,-178.00364685058594,-0.5173628330230713,-1.49788498878479,0.003791011404246,0.7611560821533203,0.004676328971982,179.8604736328125,-119.98114013671876,-4.150399208068848,-10.05544376373291,0.0254741944372653,0.7609939575195312,-0.0019518285989761,179.85487365722656,-90.78931427001952,-4.226158142089844,-9.438329696655272,0.0235593244433403,-1.2862396240234375,0.0032011419534683,179.85696411132812,31.075157165527344,-14.184709548950195,0.5916746854782104,-7.883857727050781,-0.9621787071228028,-0.1526641845703125,-83.62361907958984
611,611.0,2.0,1.317626953125,0.0051025390625,0.0,-93.19123077392578,-0.5399754047393799,-11.43891429901123,-0.2741765081882477,0.0872039794921875,-0.3100430965423584,-178.7251434326172,-111.0317153930664,-0.7921456694602966,-13.482789039611816,0.0071251676417887,-0.69366455078125,-0.0022303126752376,179.970703125,-178.0408172607422,-0.5172716379165649,-1.478947997093201,0.0037071767728775,0.7574796676635742,-0.0033533852547407,179.8604736328125,-120.23197174072266,-4.149764060974121,-10.036046981811523,0.0254240576177835,0.7758712768554688,-0.0020054727792739,179.85488891601562,-91.02595520019533,-4.225567817687988,-9.478300094604492,0.0236590411514043,-1.59881591796875,0.0039886683225631,179.85696411132812,31.091747283935547,-14.38160514831543,0.5706703066825867,-7.885747909545898,-0.8401751518249512,-0.0756072998046875,-83.91172790527344
612,612.0,2.0,1.317626953125,0.002734375,0.0,-93.47733306884766,-0.5466721653938293,-11.441887855529783,-0.2801207602024078,-0.1189422607421875,-0.2377700805664062,-178.68031311035156,-111.36907196044922,-0.7919645309448242,-13.500117301940918,0.00706940703094,-0.6931304931640625,-0.0022304244339466,179.97100830078125,-178.07742309570312,-0.5171820521354675,-1.4547044038772583,0.0036057208199054,0.9697437286376952,-0.0040582381188869,179.86048889160156,-120.48233032226562,-4.149129867553711,-10.016366958618164,0.0253727864474058,0.787200927734375,-0.0020508468151092,179.8549041748047,-91.26371002197266,-4.224974632263184,-9.52496337890625,0.0237755309790372,-1.8665313720703125,0.0046595931053161,179.85696411132812,31.10771751403809,-14.578543663024902,0.5519686937332153,-7.885910987854004,-0.7480645179748535,-0.0065231323242187,-84.1812973022461
613,613.0,2.0,1.317626953125,0.0012451171875,0.0,-93.76364135742188,-0.5534489154815674,-11.450095176696776,-0.2828705012798309,-0.3282928466796875,-0.1099896430969238,-178.6428985595703,-111.70685577392578,-0.7917848229408264,-13.51743221282959,0.0070134829729795,-0.692596435546875,-0.0022369623184204,179.97125244140625,-178.1135711669922,-0.5170937776565552,-1.4380427598953247,0.0035363384522497,0.6664657592773438,-0.0027752947062253,179.86048889160156,-120.7322235107422,-4.148497104644775,-9.996472358703612,0.0253207441419363,0.7957839965820312,-0.0020816922187805,179.8549041748047,-91.50272369384766,-4.224378108978272,-9.57737922668457,0.0239068120718002,-2.0966339111328125,0.0052512437105178,179.85696411132812,31.12311363220215,-14.775482177734377,0.5350954532623291,-7.8846755027771,-0.6749296188354492,0.0494194030761718,-84.43243408203125
614,614.0,2.0,1.317626953125,-0.00068359375,0.0,-94.05023956298828,-0.5602729916572571,-11.462661743164062,-0.2846148312091827,-0.5026626586914062,-0.0697731971740722,-178.6138916015625,-112.04507446289062,-0.7916064858436584,-13.534738540649414,0.0069574043154716,-0.6922531127929688,-0.0022431463003158,179.97158813476562,-178.1494140625,-0.5170063972473145,-1.4302468299865725,0.0034995817113667,0.3118371963500976,-0.0014702696353197,179.86048889160156,-120.98163604736328,-4.147865295410156,-9.97641944885254,0.0252679679542779,0.8021163940429688,-0.0021110475063323,179.8549041748047,-91.7431411743164,-4.223777770996094,-9.634760856628418,0.024050498381257,-2.2952651977539062,0.005747452378273,179.85696411132812,31.137985229492188,-14.972393035888672,0.5197440981864929,-7.882466316223144,-0.6140542030334473,0.0883674621582031,-84.66564178466797
615,615.0,2.0,1.317626953125,-0.00283203125,0.0,-94.3372573852539,-0.5671064853668213,-11.478843688964844,-0.2842467427253723,-0.64727783203125,0.0147235393524169,-178.5941162109375,-112.38372802734376,-0.7914295196533203,-13.552032470703123,0.0069011654704809,-0.6917572021484375,-0.0022495537996292,179.9718475341797,-178.18527221679688,-0.5169192552566528,-1.4335975646972656,0.0035081738606095,-0.1340293884277343,0.0003436859697103,179.86048889160156,-121.23058319091795,-4.147234916687012,-9.956557273864746,0.0252154842019081,0.7944869995117188,-0.0020993500947952,179.85491943359375,-91.98504638671876,-4.22317361831665,-9.696438789367676,0.0242050886154174,-2.4671173095703125,0.0061836093664169,179.85696411132812,31.152366638183597,-15.169259071350098,0.5057029724121094,-7.879739761352539,-0.5616450309753418,0.1090621948242187,-84.88182830810547
616,616.0,2.0,1.3489990234375,-0.0042236328125,0.0,-94.624755859375,-0.5738942623138428,-11.498007774353027,-0.2814189791679382,-0.7665634155273438,0.1131105422973632,-178.58465576171875,-112.7228012084961,-0.7912538647651672,-13.569314002990724,0.0068446793593466,-0.6912612915039062,-0.0022594444453716,179.9721221923828,-178.2213897705078,-0.5168312788009644,-1.4494853019714355,0.0035387049429118,-0.6355094909667969,0.0012212432920932,179.86048889160156,-121.47908020019533,-4.146605491638184,-9.9380464553833,0.0251661874353885,0.7404327392578125,-0.0019718706607818,179.8549346923828,-92.22856903076172,-4.2225661277771,-9.7618408203125,0.0243691708892583,-2.6160812377929688,0.0065632909536361,179.85694885253906,31.166297912597656,-15.366069793701172,0.4928285479545593,-7.876944541931152,-0.514976978302002,0.1118087768554687,-85.08193969726562
617,617.0,2.0,1.3489990234375,-0.004833984375,0.0,-94.91278839111328,-0.5806103348731995,-11.519606590270996,-0.2776120603084564,-0.86395263671875,0.1522767543792724,-178.5854034423828,-113.06232452392578,-0.7910797595977783,-13.586584091186523,0.0067879897542297,-0.6908035278320312,-0.0022675842046737,179.97238159179688,-178.25816345214844,-0.5167473554611206,-1.478352189064026,0.0039275730960071,-1.1546754837036133,0.0155547261238098,179.860595703125,-121.72718811035156,-4.14597749710083,-9.922279357910156,0.0251238569617271,0.6306838989257812,-0.0016932189464569,179.85494995117188,-92.4737777709961,-4.221953868865967,-9.830484390258787,0.0245413314551115,-2.7457427978515625,0.0068864226341247,179.85694885253906,31.17981338500977,-15.562830924987791,0.4810059666633606,-7.874473571777344,-0.4729032516479492,0.0988388061523437,-85.26698303222656
618,618.0,2.0,1.3489990234375,-0.0052734375,0.0,-95.201416015625,-0.587259829044342,-11.543201446533203,-0.2738364040851593,-0.9437942504882812,0.1510262489318847,-178.59478759765625,-113.40228271484376,-0.7909072041511536,-13.603842735290527,0.0067309373989701,-0.6903457641601562,-0.0022820942103862,179.97267150878906,-178.29586791992188,-0.5166536569595337,-1.5215214490890503,0.0039428183808922,-1.7267704010009766,0.0006098113954067,179.86061096191406,-121.9749984741211,-4.145349979400635,-9.91036891937256,0.0250912327319383,0.4764175415039062,-0.0013049691915512,179.85501098632812,-92.72075653076172,-4.22133731842041,-9.901947021484377,0.0247207023203372,-2.858505249023437,0.0071748346090316,179.85690307617188,31.192943572998047,-15.759553909301758,0.470140665769577,-7.872629642486572,-0.4346120357513428,0.0737571716308593,-85.43807983398438
619,619.0,2.0,1.38037109375,-0.0055908203125,0.0,-95.49065399169922,-0.5938439965248108,-11.56844711303711,-0.269767016172409,-1.00982666015625,0.1627755165100097,-178.61109924316406,-113.74266052246094,-0.7907359004020691,-13.62109088897705,0.0066736238077282,-0.6899261474609375,-0.0022925436496734,179.97296142578125,-178.3349609375,-0.5165570974349976,-1.577999711036682,0.0039853039197623,-2.259130477905273,0.0016994215548038,179.86061096191406,-122.22262573242188,-4.144722938537598,-9.903264999389648,0.0250709317624568,0.2841567993164062,-0.0008120387792587,179.85501098632812,-92.96955108642578,-4.22071647644043,-9.97586727142334,0.0249064564704895,-2.9568099975585938,0.0074301660060882,179.85690307617188,31.205724716186523,-15.956255912780762,0.4601528346538543,-7.871608257293701,-0.3995132446289062,0.0408554077148437,-85.59622192382812
620,620.0,2.0,1.38037109375,-0.0056640625,0.0,-95.78054809570312,-0.6003542542457581,-11.59505844116211,-0.2652500867843628,-1.064453125,0.1806771755218505,-178.63290405273438,-114.0834732055664,-0.7905660271644592,-13.638328552246094,0.0066158673726022,-0.6895065307617188,-0.0023102574050426,179.97323608398438,-178.37559509277344,-0.5164571404457092,-1.6428275108337402,0.0040800147689878,-2.593111991882324,0.0037884339690208,179.86061096191406,-122.47022247314452,-4.144096374511719,-9.901792526245115,0.0250650085508823,0.05889892578125,-0.0002369284629821,179.85501098632812,-93.22023010253906,-4.220090389251709,-10.051931381225586,0.0250975713133811,-3.042564392089844,0.0076445937156677,179.8568878173828,31.218175888061523,-16.152957916259766,0.4509619176387787,-7.871486186981201,-0.3676366806030273,0.0048828125,-85.74238586425781
621,621.0,2.0,1.4117431640625,-0.0056640625,0.0,-96.07112121582033,-0.6067832708358765,-11.622796058654783,-0.2605189681053161,-1.1095046997070312,0.1892447471618652,-178.65879821777344,-114.42472076416016,-0.7903975248336792,-13.655552864074709,0.0065578268840909,-0.6889724731445312,-0.0023216195404529,179.97354125976562,-178.4178924560547,-0.5163561701774597,-1.7076950073242188,0.0043117115274071,-2.5946998596191406,0.009267870336771,179.86061096191406,-122.71792602539062,-4.143469333648682,-9.906617164611816,0.0250752866268157,-0.1929855346679687,0.0004111230373382,179.85501098632812,-93.47284698486328,-4.219459533691406,-10.129865646362305,0.025293480604887,-3.11737060546875,0.0078363716602325,179.85687255859375,31.23032569885254,-16.349681854248047,0.4424952268600464,-7.872231483459473,-0.338667631149292,-0.0298118591308593,-85.87752532958984
622,622.0,2.0,1.4117431640625,-0.0056640625,0.0,-96.3624038696289,-0.6131229400634766,-11.651464462280272,-0.2555134892463684,-1.1467361450195312,0.2002191543579101,-178.6875,-114.7664031982422,-0.7902306318283081,-13.672765731811523,0.0064996001310646,-0.6885147094726562,-0.0023290701210498,179.9738006591797,-178.46163940429688,-0.5162488222122192,-1.7651296854019165,0.004433418624103,-2.29738712310791,0.0048682838678359,179.86061096191406,-122.96590423583984,-4.142841815948486,-9.91775608062744,0.0251020099967718,-0.445556640625,0.0010689347982406,179.85501098632812,-93.7274169921875,-4.21882438659668,-10.208672523498535,0.0254916343837976,-3.1522750854492188,0.0079261511564254,179.85687255859375,31.24220085144043,-16.546445846557617,0.4346823096275329,-7.873717308044434,-0.3125166893005371,-0.0594329833984375,-86.00252532958984
623,623.0,2.0,1.443115234375,-0.0056640625,0.0,-96.6543960571289,-0.6193616986274719,-11.680901527404783,-0.2501455843448639,-1.1774826049804688,0.2147161960601806,-178.71827697753906,-115.10850524902344,-0.7900650501251221,-13.689967155456545,0.0064412802457809,-0.6880569458007812,-0.0023327954113483,179.9740753173828,-178.506591796875,-0.516144871711731,-1.8079230785369875,0.0048088766634464,-1.711735725402832,0.0150183215737342,179.86070251464844,-123.21430206298828,-4.142212867736816,-9.934203147888184,0.0251425374299287,-0.6578826904296875,0.0016210973262786,179.85501098632812,-93.98391723632812,-4.218183994293213,-10.283509254455566,0.0256800018250942,-2.99346923828125,0.007534697651863,179.8568572998047,31.25381851196289,-16.743261337280273,0.4274543523788452,-7.875748157501221,-0.2891182899475097,-0.0812339782714843,-86.11815643310547
624,624.0,2.0,1.443115234375,-0.0056640625,0.0,-96.94710540771484,-0.6254870891571045,-11.71097469329834,-0.2444151490926742,-1.2029266357421875,0.2292174100875854,-178.75047302246094,-115.45104217529295,-0.789901077747345,-13.707155227661133,0.0063828164711594,-0.6875228881835938,-0.0023385509848594,179.97434997558594,-178.55226135253906,-0.5160312652587891,-1.8271359205245967,0.0047679501585662,-0.7685136795043945,-0.0016370601952075,179.86070251464844,-123.46324157714844,-4.14158296585083,-9.95504093170166,0.0251947548240423,-0.8335113525390625,0.0020886957645416,179.85494995117188,-94.24212646484376,-4.217538833618164,-10.348726272583008,0.0258445013314485,-2.608680725097656,0.0065799802541732,179.85684204101562,31.265199661254883,-16.940139770507812,0.4207472801208496,-7.878085613250732,-0.2682828903198242,-0.0934982299804687,-86.22520446777344
625,625.0,2.0,1.4744873046875,-0.0056640625,0.0,-97.24056243896484,-0.6314875483512878,-11.741569519042969,-0.2383590787649154,-1.2237930297851562,0.2422428131103515,-178.78366088867188,-115.79401397705078,-0.7897385358810425,-13.724332809448242,0.0063241967000067,-0.687103271484375,-0.0023447908461093,179.97462463378906,-178.59828186035156,-0.5159168243408203,-1.8382123708724976,0.0046732178889214,-0.4430580139160156,-0.0037892907857894,179.86068725585938,-123.71279907226562,-4.140951633453369,-9.979516983032228,0.0252567902207374,-0.9790420532226562,0.0024814158678054,179.8549346923828,-94.50171661376952,-4.216891288757324,-10.398836135864258,0.0259712450206279,-2.00439453125,0.0050697475671768,179.85684204101562,31.27635955810547,-17.1370849609375,0.4145033061504364,-7.88048505783081,-0.2497589588165283,-0.095977783203125,-86.3243637084961
626,626.0,2.0,1.4744873046875,-0.0056640625,0.0,-97.53477478027344,-0.6373529434204102,-11.77259349822998,-0.2320259660482406,-1.2409591674804688,0.2533245086669922,-178.8175506591797,-116.13741302490234,-0.7895774841308594,-13.741500854492188,0.0062654414214193,-0.6867218017578125,-0.0023502111434936,179.97491455078125,-178.6444549560547,-0.5158076286315918,-1.8419924974441528,0.0047018122859299,-0.1512050628662109,0.0011437758803367,179.8607177734375,-123.9630355834961,-4.140317916870117,-10.007010459899902,0.0253268703818321,-1.0997390747070312,0.0028032064437866,179.85491943359375,-94.76223754882812,-4.216240406036377,-10.429522514343262,0.0260495506227016,-1.2274551391601562,0.0031322240829467,179.85682678222656,31.287315368652344,-17.33409309387207,0.4086719751358032,-7.882718563079834,-0.2332532405853271,-0.0893402099609375,-86.41622924804688
627,627.0,2.0,1.4744873046875,-0.0056640625,0.0,-97.82976531982422,-0.6430749893188477,-11.803973197937012,-0.2254647016525268,-1.25518798828125,0.2624505758285522,-178.8520050048828,-116.48123931884766,-0.7894178628921509,-13.758658409118652,0.0062064072117209,-0.6863021850585938,-0.0023613683879375,179.97520446777344,-178.6906280517578,-0.5156948566436768,-1.8411821126937864,0.0048746615648269,0.0324153900146484,0.0069139711558818,179.86073303222656,-124.21401977539062,-4.139682769775391,-10.03701400756836,0.0254040118306875,-1.2001419067382812,0.003085657954216,179.8549041748047,-95.02317810058594,-4.215588569641113,-10.440677642822266,0.0260788388550281,-0.4462051391601562,0.0011715292930603,179.85682678222656,31.29808616638184,-17.531152725219727,0.4032065570354461,-7.884593963623047,-0.2186167240142822,-0.0750160217285156,-86.50141143798828
628,628.0,2.0,1.505859375,-0.0056640625,0.0,-98.12551879882812,-0.6486465930938721,-11.835641860961914,-0.2187192291021347,-1.2667465209960938,0.269818902015686,-178.8867950439453,-116.8254852294922,-0.7892597317695618,-13.775801658630373,0.0061470232903957,-0.68572998046875,-0.0023753568530082,179.97549438476562,-178.7366485595703,-0.5155815482139587,-1.8348602056503296,0.0048325015231966,0.2528762817382812,-0.0016864016652107,179.8607177734375,-124.46580505371094,-4.139045715332031,-10.068716049194336,0.0254861898720264,-1.2680816650390625,0.0032871216535568,179.8549041748047,-95.28409576416016,-4.21493673324585,-10.434247016906738,0.0260640755295753,0.2572250366210937,-0.0005905330181121,179.85682678222656,31.308677673339844,-17.728256225585938,0.398066908121109,-7.885984420776367,-0.2055859565734863,-0.0556182861328125,-86.58036804199219
