frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw
1366,25.482022983953357,1850,0.75,0.0002074537187581882,0.0,154.85745239257812,-43.22455978393555,-0.004041725769639015,-2.1329948902130127,-0.010973107069730759,-4.470682621002197,-90.11294555664062,155.91543579101562,-57.3985595703125,0.03766719251871109,-2.9051201343536377,-0.03321916237473488,4.239511966705322,-90.00004577636719,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.431522369384766,134.07774353027344,-0.0041991472244262695,-0.006791155319660902,-0.30199530720710754,1.2014397382736206,-163.99215698242188
1367,25.49702298361808,1850,0.75,0.00018800617544911802,0.0,154.85739135742188,-43.25782775878906,-0.0040730442851781845,-2.2163054943084717,-0.0020879011135548353,-5.554040908813477,-90.11394500732422,155.91543579101562,-57.43842315673828,0.03717358410358429,-2.8457908630371094,-0.03290722891688347,3.95528507232666,-90.00006103515625,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.43153190612793,134.0775604248047,0.00039599178126081824,-0.003422338981181383,0.30634263157844543,0.22458776831626892,-163.9951171875
1368,25.512022983282804,1850,0.75,0.0002033826312981546,0.0,154.8573455810547,-43.292293548583984,-0.004315368365496397,-2.289008378982544,-0.01615493930876255,-4.846859455108643,-90.11348724365234,155.91543579101562,-57.47751235961914,0.036685895174741745,-2.791219472885132,-0.0325125977396965,3.6380929946899414,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.431564331054688,134.07736206054688,0.0022171561140567064,-0.007338033057749271,0.12141095846891403,-0.26104629039764404,-164.00143432617188
1369,25.52702298294753,1850,0.75,0.00019120355136692524,0.0,154.85728454589844,-43.32773971557617,-0.004392261616885662,-2.3578402996063232,-0.005126217380166054,-4.588795185089111,-90.11395263671875,155.91543579101562,-57.51591491699219,0.03620601445436478,-2.7430977821350098,-0.031992051750421524,3.208112955093384,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.431570053100586,134.0772247314453,0.0004912519361823797,-0.010209042578935623,-0.11506028473377228,-0.1914006471633911,-164.00296020507812
1370,25.542022982612252,1850,0.75,0.00019649126625154167,0.0,154.8572235107422,-43.364219665527344,-0.0045571657828986645,-2.4280805587768555,-0.010993611998856068,-4.682684421539307,-90.11365509033203,155.91542053222656,-57.55373001098633,0.03573529049754143,-2.7025771141052246,-0.031381599605083466,2.701378107070923,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.431575775146484,134.07705688476562,0.0007356033311225474,-0.00972787756472826,0.016290094703435898,0.032077670097351074,-163.9956817626953
1371,25.557022982276976,1850,0.75,0.00018912888481281698,0.0,154.85714721679688,-43.40174102783203,-0.004651843104511499,-2.499552011489868,-0.00631182175129652,-4.764763832092285,-90.11367797851562,155.91542053222656,-57.59107208251953,0.03527269884943962,-2.6704158782958984,-0.03083944506943226,2.144082546234131,-90.00001525878906,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.43157386779785,134.076904296875,0.00024181127082556486,-0.0018238222692161798,-0.03291947394609451,0.5269370675086975,-163.9978790283203
1372,25.5720229819417,1850,0.0,0.0001893679436761886,0.0,154.85707092285156,-43.44032669067383,-0.004798869602382183,-2.5711700916290283,-0.009801766835153103,-4.774538993835449,-90.11359405517578,155.91542053222656,-57.62805938720703,0.0348142571747303,-2.647083044052124,-0.030562780797481537,1.5555224418640137,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.43157196044922,134.0767059326172,-0.0001726001501083374,-0.007117821369320154,-0.027627430856227875,-0.35293328762054443,-164.00042724609375
1373,25.587022981606424,1850,0.75,0.00018680519133340567,0.0,154.85699462890625,-43.47993469238281,-0.004910881165415049,-2.6405632495880127,-0.007467438001185656,-4.626210689544678,-90.11344146728516,155.9154052734375,-57.66481399536133,0.03435828536748886,-2.63283634185791,-0.03039812296628952,0.9497802257537842,-90.00003814697266,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.431591033935547,134.07650756835938,0.0011424326803535223,-0.016343437135219574,0.08766885846853256,-0.6150411367416382,-164.0053253173828
1374,25.602022981271148,1850,0.0,0.00018358220404479653,0.0,154.85690307617188,-43.52054977416992,-0.005036262795329094,-2.708817958831787,-0.00835877563804388,-4.550314426422119,-90.11334228515625,155.91539001464844,-57.70145797729492,0.03390684351325035,-2.627836227416992,-0.030096126720309258,0.33334100246429443,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.431560516357422,134.0764617919922,0.00015021323633845896,-0.0008496606023982167,-0.06614796817302704,1.0329185724258423,-163.99684143066406
1375,25.61702298093587,1850,0.11523370444774628,0.00018266012193635106,0.0,154.85682678222656,-43.56210708618164,-0.005146680865436792,-2.7720062732696533,-0.007361205294728279,-4.212554454803467,-90.11319732666016,155.91539001464844,-57.73813247680664,0.03346161171793938,-2.6321969032287598,-0.02968212217092514,-0.29071173071861267,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.43158721923828,134.07620239257812,0.0009794759098440409,-0.018768884241580963,0.055284179747104645,-1.1946150064468384,-164.00389099121094
1376,25.632022980600595,1850,0.5342075228691101,0.00017893483163788915,0.0,154.85675048828125,-43.604496002197266,-0.0052461326122283936,-2.8280043601989746,-0.0066301170736551285,-3.733206033706665,-90.11306762695312,155.91539001464844,-57.77496337890625,0.03302720934152603,-2.6459333896636963,-0.02896016091108322,-0.9157658219337463,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.43160629272461,134.07591247558594,0.0008461808902211487,-0.019247593358159065,-0.008886335417628288,-0.03191394358873367,-164.01223754882812
1377,25.64702298026532,1850,0.03965771198272705,0.0001758242433425039,0.0,154.85665893554688,-43.64761734008789,-0.005335342604666948,-2.8783657550811768,-0.0059473332948982716,-3.357426643371582,-90.1129150390625,155.91537475585938,-57.81206512451172,0.03260421380400658,-2.6682546138763428,-0.028199704363942146,-1.488081693649292,-90.00010681152344,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.431623458862305,134.07557678222656,0.0011327469255775213,-0.021245116367936134,0.019104404374957085,-0.13316820561885834,-164.02145385742188
1378,25.662022979930043,1850,0.10673625767230988,0.00017393313464708626,0.0,154.85658264160156,-43.69135284423828,-0.005408638156950474,-2.920301675796509,-0.0048863706178963184,-2.7957282066345215,-90.1127700805664,155.91537475585938,-57.84953308105469,0.032187845557928085,-2.6967062950134277,-0.027757884934544563,-1.89677894115448,-90.00016784667969,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.431678771972656,134.075439453125,-0.01292478572577238,-0.014901136979460716,-0.9371689558029175,0.4229319989681244,-164.02162170410156
1379,25.677022979594767,1850,0.10361125320196152,0.00016999297076836228,0.0,154.85650634765625,-43.73554229736328,-0.005462804343551397,-2.951456308364868,-0.003611079417169094,-2.0769755840301514,-90.11260986328125,155.9153594970703,-57.8874397277832,0.03177770599722862,-2.7293570041656494,-0.02734263986349106,-2.1767141819000244,-90.0001220703125,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.43166732788086,134.07516479492188,0.00047134875785559416,-0.018618859350681305,0.893075704574585,-0.24784818291664124,-164.02865600585938
1380,25.69202297925949,1850,0.10048625618219376,0.00016624775889795274,0.0,154.85643005371094,-43.78001403808594,-0.005498379468917847,-2.9723119735717773,-0.0023716751020401716,-1.3903777599334717,-90.11248779296875,155.91534423828125,-57.92582702636719,0.03137052059173584,-2.7649333477020264,-0.027145694941282272,-2.3717563152313232,-90.0001449584961,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.431682586669922,134.07504272460938,0.0010081565706059337,-0.0056767151691019535,0.0357871912419796,0.8628097176551819,-164.02969360351562
1381,25.707022978924215,1850,0.097361259162426,0.0001629237231099978,0.0,154.85635375976562,-43.82463836669922,-0.0055181714706122875,-2.984562635421753,-0.001319466857239604,-0.8167108297348022,-90.1123046875,155.91534423828125,-57.964725494384766,0.030967464670538902,-2.8025882244110107,-0.026870395988225937,-2.5103251934051514,-90.00019073486328,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.43170928955078,134.07481384277344,0.0014089869800955057,-0.019034763798117638,0.026722028851509094,-0.8905366659164429,-164.0361328125
1382,25.72202297858894,1850,0.75,0.00015874450036790222,0.0,154.8562774658203,-43.86931228637695,-0.0055260080844163895,-2.9900121688842773,-0.0005224409396760166,-0.3633022606372833,-90.1121597290039,155.9153289794922,-58.00415802001953,0.030569635331630707,-2.841747999191284,-0.0265219584107399,-2.610651969909668,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.431720733642578,134.0745849609375,0.0006134986761026084,-0.015749676153063774,-0.05303255841135979,0.21900585293769836,-164.0406494140625
1383,25.737022978253663,1850,0.75,0.0001552909961901605,0.0,154.856201171875,-43.913963317871094,-0.005526472348719835,-2.9913487434387207,-3.095095598837361e-05,-0.08910498023033142,-90.11199188232422,155.91531372070312,-58.04414367675781,0.030175384134054184,-2.8820278644561768,-0.026283415034413338,-2.6853246688842773,-90.00019073486328,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.431764602661133,134.07435607910156,0.00423606438562274,-0.010654989629983902,0.24150440096855164,0.3396458029747009,-164.0443115234375
1384,25.752022977918386,1850,0.0,0.00015147605154197663,0.0,154.8561248779297,-43.95854949951172,-0.005521904677152634,-2.9896981716156006,0.0003045114572159946,0.11003813147544861,-90.11185455322266,155.91531372070312,-58.08469772338867,0.02978736162185669,-2.9231679439544678,-0.025868169963359833,-2.7426722049713135,-90.00019073486328,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.43177032470703,134.07406616210938,0.0008977389079518616,-0.020231707021594048,-0.22255505621433258,-0.6384478807449341,-164.0527801513672
1385,25.76702297758311,1850,0.75,8.717977470951155e-05,0.0,154.85604858398438,-44.00301742553711,-0.005540455225855112,-2.9840638637542725,-0.0012367033632472157,0.3756205439567566,-90.1116943359375,155.91531372070312,-58.12581253051758,0.02940570004284382,-2.9649882316589355,-0.02544410713016987,-2.7880194187164307,-90.0000991821289,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.43178367614746,134.07383728027344,0.0007144975243136287,-0.01878414675593376,-0.012216093018651009,0.09650402516126633,-164.05825805664062
1386,25.782022977247834,1850,0.0,0.00016012050036806613,0.0,154.85595703125,-44.04732894897461,-0.005505498964339495,-2.9751596450805664,0.002330417511984706,0.5936146378517151,-90.111572265625,155.91531372070312,-58.16751480102539,0.029027942568063736,-3.007369041442871,-0.02518383413553238,-2.825387477874756,-90.00020599365234,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.431814193725586,134.07362365722656,-0.006545121315866709,-0.019758572801947594,-0.4839746356010437,-0.064961738884449,-164.06507873535156
1387,25.797022976912558,1850,0.08787334710359573,0.00014145273598842323,0.0,154.8558807373047,-44.09142303466797,-0.005476636346429586,-2.9618639945983887,0.001924174721352756,0.8863767385482788,-90.11137390136719,155.91529846191406,-58.20979690551758,0.02865569107234478,-3.0487043857574463,-0.024816768243908882,-2.755689859390259,-90.00021362304688,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.431825637817383,134.07333374023438,0.0006103813648223877,-0.013207118026912212,0.4770335555076599,0.4367636740207672,-164.0720672607422
1388,25.812022976577282,1850,0.08474834263324738,0.00013659903197549284,0.0,154.85580444335938,-44.1352424621582,-0.005443017929792404,-2.9447717666625977,0.0022412280086427927,1.1394819021224976,-90.11124420166016,155.91529846191406,-58.252601623535156,0.028286900371313095,-3.0843629837036133,-0.02458604797720909,-2.377239942550659,-90.00017547607422,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.431840896606445,134.07310485839844,0.0005470752366818488,-0.008454783819615841,-0.004220408853143454,0.3168222904205322,-164.0763702392578
1389,25.827022976242006,1850,0.08162334561347961,0.00013331201625987887,0.0,154.85572814941406,-44.17875289916992,-0.005403985735028982,-2.9243617057800293,0.0026021464727818966,1.360670804977417,-90.11106872558594,155.91529846191406,-58.29581069946289,0.02791864611208439,-3.1106441020965576,-0.024550285190343857,-1.7520747184753418,-90.00020599365234,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.4318790435791,134.07284545898438,0.0015831803902983665,-0.02051103115081787,0.06907368451356888,-0.8037498593330383,-164.084228515625
1390,25.84202297590673,1850,0.07849834859371185,0.00012923097528982908,0.0,154.85565185546875,-44.22190856933594,-0.005360557232052088,-2.9010510444641113,0.0028952336870133877,1.554044246673584,-90.11092376708984,155.915283203125,-58.33926010131836,0.027551928535103798,-3.124819040298462,-0.024447839707136154,-0.9449959397315979,-90.00020599365234,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.431901931762695,134.0726318359375,0.0008896970539353788,-0.01374954916536808,-0.046232227236032486,0.4507654905319214,-164.08885192871094
1391,25.857022975571454,1850,0.0753733441233635,0.00012565366341732442,0.0,154.85557556152344,-44.264671325683594,-0.005312785506248474,-2.87520170211792,0.00318478187546134,1.7232896089553833,-90.11077880859375,155.915283203125,-58.38276290893555,0.027194852009415627,-3.1250696182250977,-0.023805104196071625,-0.016705196350812912,-90.00020599365234,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.431928634643555,134.07241821289062,0.0010371255921199918,-0.016184305772185326,0.009828570298850536,-0.16231711208820343,-164.09451293945312
1392,25.872022975236177,1850,0.07224834710359573,0.00012198101467220113,0.0,154.85549926757812,-44.30702209472656,-0.00526127964258194,-2.847130298614502,0.0034337243996560574,1.871427059173584,-90.11065673828125,155.915283203125,-58.42612838745117,0.02684834599494934,-3.110610246658325,-0.02310040220618248,0.963958203792572,-90.0002212524414,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.431941986083984,134.07220458984375,0.0010712337680161,-0.01715952157974243,0.002273878548294306,-0.06501439213752747,-164.0987091064453
1393,25.8870229749009,1850,0.5647130012512207,0.00011866694694617763,0.0,154.8554229736328,-44.34892654418945,-0.005206970497965813,-2.8175032138824463,0.003620609873905778,1.9751391410827637,-90.11048889160156,155.915283203125,-58.46916198730469,0.026506587862968445,-3.08493709564209,-0.022783877328038216,1.7115435600280762,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.432214736938477,134.07205200195312,0.03529325872659683,-0.0009487319039180875,2.281468629837036,1.0807193517684937,-164.10035705566406
1394,25.902022974565625,1850,0.0,0.00011471539619378746,0.0,154.85533142089844,-44.390380859375,-0.005151232238858938,-2.786867380142212,0.0037158841732889414,2.042389154434204,-90.11038208007812,155.91526794433594,-58.51172637939453,0.02616601437330246,-3.0477824211120605,-0.022704901173710823,2.4769785404205322,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.431987762451172,134.07183837890625,-0.005279078148305416,-0.008014093153178692,-2.7048227787017822,-0.47102412581443787,-164.103515625
1395,25.91702297423035,1850,0.06390367448329926,0.00011352865112712607,0.0,154.85525512695312,-44.431365966796875,-0.0050908345729112625,-2.754282236099243,0.004026511218398809,2.1723430156707764,-90.11022186279297,155.91525268554688,-58.55370330810547,0.025826023891568184,-3.002631187438965,-0.02266603335738182,3.010082483291626,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.43199920654297,134.07150268554688,0.0007815885473974049,-0.020906591787934303,0.4040444791316986,-0.859499990940094,-164.1119842529297
1396,25.932022973895073,1850,0.060778677463531494,0.00010918579209828749,0.0,154.8551788330078,-44.471858978271484,-0.00502872234210372,-2.720316171646118,0.004140815697610378,2.264404535293579,-90.11009216308594,155.91525268554688,-58.59499740600586,0.025488873943686485,-2.9520788192749023,-0.022476665675640106,3.3701581954956055,-90.00005340576172,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.432016372680664,134.07127380371094,0.0011180496076121926,-0.01922612078487873,0.02243073843419552,0.11203140765428543,-164.1173095703125
1397,25.947022973559797,1850,0.057653676718473434,0.000106056708318647,0.0,154.8551025390625,-44.511844635009766,-0.004964462947100401,-2.685162305831909,0.004283959977328777,2.3435912132263184,-90.1099853515625,155.91525268554688,-58.63546371459961,0.025154002010822296,-2.8886749744415283,-0.02232479676604271,4.22692346572876,-90.00004577636719,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.43202781677246,134.0710906982422,0.0005760430940426886,-0.012771794572472572,-0.036133769899606705,0.4302884340286255,-164.1207275390625
