frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw
1173,22.589792008511722,1107,0.39288198947906494,0.0,0.0,154.8595428466797,-56.26042938232422,-0.002285357564687729,-1.0313372611999512,0.0007131758611649275,0.3354470133781433,-90.12673950195312,155.54112243652344,-69.84880065917969,0.0022674398496747017,-2.9248714447021484,-0.001968024531379342,-2.698310375213623,-90.00008392333984,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8104705810547,124.26593780517578,-0.009288476780056953,-0.0004108524299226701,-0.6263604164123535,-0.09198411554098129,92.06184387207031
1174,22.604792008176446,1107,0.3933362662792206,0.0,0.0,154.85951232910156,-56.27583694458008,-0.0022746585309505463,-1.026365041732788,0.000713268993422389,0.33148133754730225,-90.12679290771484,155.54112243652344,-69.88990783691406,0.0022380652371793985,-2.9662206172943115,-0.0019583075772970915,-2.7566118240356445,-90.00009155273438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81057739257812,124.26594543457031,0.0033967422787100077,0.00022590160369873047,0.8456813097000122,0.04245027154684067,92.064453125
1175,22.61979200784117,1107,0.3937675654888153,0.0,0.0,154.85946655273438,-56.29118347167969,-0.0022641881369054317,-1.0214464664459229,0.0006980263278819621,0.3279050588607788,-90.1268539428711,155.54112243652344,-69.93160247802734,0.0022090766578912735,-3.008262872695923,-0.0019325721077620983,-2.8028173446655273,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81063842773438,124.26594543457031,0.006327169481664896,3.035545341845136e-05,0.19536182284355164,-0.013036411255598068,92.0658187866211
1176,22.634792007505894,1107,0.39417970180511475,0.0,0.0,154.85943603515625,-56.30644989013672,-0.0022536690812557936,-1.0165809392929077,0.0007012704154476523,0.32436850666999817,-90.12690734863281,155.54112243652344,-69.97386932373047,0.0021812664344906807,-3.0493502616882324,-0.0018540150485932827,-2.73915958404541,-90.00005340576172,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8108673095703,124.26595306396484,0.009300879202783108,0.0004012489225715399,0.19824732840061188,0.02472623437643051,92.07103729248047
1177,22.649792007170618,1107,0.3945716619491577,0.0,0.0,154.85939025878906,-56.32164764404297,-0.0022433132398873568,-1.0117743015289307,0.0006903894827701151,0.3204425275325775,-90.1269760131836,155.54112243652344,-70.01664733886719,0.002152563538402319,-3.0848231315612793,-0.0019135265611112118,-2.3648581504821777,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81109619140625,124.26597595214844,0.011845448054373264,0.0011036157375201583,0.16963793337345123,0.04682445898652077,92.076416015625
1178,22.66479200683534,1107,0.3949423134326935,0.0,0.0,154.85934448242188,-56.33677673339844,-0.0022334549576044083,-1.007019281387329,0.0006572188576683402,0.3170013725757599,-90.12704467773438,155.54112243652344,-70.05982971191406,0.0021249365527182817,-3.1109631061553955,-0.001841799239628017,-1.7426650524139404,-90.00005340576172,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81105041503906,124.26595306396484,-0.0008490637992508709,0.0006197166512720287,-0.8463008403778076,-0.03225994110107422,92.07583618164062
1179,22.679792006500065,1107,0.39529404044151306,0.0,0.0,154.85931396484375,-56.35183334350586,-0.0022236586082726717,-1.0023173093795776,0.0006530900136567652,0.31346482038497925,-90.12709045410156,155.54112243652344,-70.1032485961914,0.0020964478608220816,-3.125030517578125,-0.0018992462428286672,-0.9378275275230408,-90.00010681152344,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81106567382812,124.26597595214844,0.001858524396084249,0.0003290748572908342,0.1805059015750885,-0.01937612146139145,92.07605743408203
1180,22.69479200616479,1107,0.3956240117549896,0.0,0.0,154.85926818847656,-56.36681365966797,-0.0022137791384011507,-0.9976657629013062,0.0006586313829757273,0.3101031184196472,-90.12718963623047,155.54112243652344,-70.146728515625,0.0020694928243756294,-3.1252074241638184,-0.0017970026237890124,-0.011793773621320724,-90.00010681152344,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81106567382812,124.26596069335938,4.855751831200905e-05,6.823539297329262e-05,-0.12066446989774704,-0.01738929934799671,92.07603454589844
1181,22.709792005829513,1107,0.3959396779537201,0.0,0.0,154.85923767089844,-56.38173294067383,-0.002203680807724595,-0.9930665493011475,0.0006732221227139235,0.3066142499446869,-90.12725067138672,155.54112243652344,-70.1900634765625,0.0020434577018022537,-3.1106996536254883,-0.0017356749158352613,0.9671847820281982,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81105041503906,124.26593780517578,-0.0009958238806575537,0.0063029383309185505,-0.06962542980909348,0.41564691066741943,92.07586669921875
1182,22.724792005494237,1107,0.39623185992240906,0.0,0.0,154.85919189453125,-56.39657974243164,-0.002194006461650133,-0.9885162711143494,0.0006449564825743437,0.30335190892219543,-90.12731170654297,155.54112243652344,-70.23307800292969,0.00201816251501441,-3.085015296936035,-0.0016863459022715688,1.7122905254364014,-90.00005340576172,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81101989746094,124.26593780517578,-0.011469641700387001,0.0005795573815703392,-0.6982545852661133,-0.38155874609947205,92.07540130615234
1183,22.73979200515896,1107,0.39650997519493103,0.0,0.0,154.85916137695312,-56.41136169433594,-0.0021844746079295874,-0.9840134978294373,0.0006354569341056049,0.3001849055290222,-90.12737274169922,155.54112243652344,-70.27562713623047,0.0019915990997105837,-3.04785418510437,-0.0017708945088088512,2.477407693862915,-90.00008392333984,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81103515625,124.26592254638672,-0.00018658472981769592,-6.790160841774195e-05,0.7522038221359253,-0.04316393658518791,92.07514190673828
1184,22.754792004823685,1107,0.3967684507369995,0.0,0.0,154.85911560058594,-56.42607879638672,-0.0021750815212726593,-0.9795569181442261,0.0006262058159336448,0.2971053421497345,-90.12742614746094,155.54112243652344,-70.31757354736328,0.001965179340913892,-3.0027074813842773,-0.0017613173695281148,3.0097804069519043,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81106567382812,124.26592254638672,0.0027272545266896486,0.0003178167389705777,0.19425596296787262,0.025714559480547905,92.07606506347656
1185,22.76979200448841,1107,0.39701324701309204,0.0,0.0,154.8590850830078,-56.44071960449219,-0.0021656739991158247,-0.9751486778259277,0.0006271681631915271,0.29388269782066345,-90.12748718261719,155.54112243652344,-70.35884857177734,0.0019397556316107512,-2.952164888381958,-0.0016949140699580312,3.369506359100342,-90.00005340576172,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81101989746094,124.26592254638672,-0.0038455401081591845,-0.0001819133758544922,-0.4381863474845886,-0.03331534191966057,92.07501220703125
1186,22.784792004153132,1107,0.3972398638725281,0.0,0.0,154.85903930664062,-56.45530319213867,-0.002156094880774617,-0.9707816243171692,0.0006386079476214945,0.2911369204521179,-90.12755584716797,155.54110717773438,-70.3992919921875,0.0019136626506224275,-2.88875412940979,-0.001739532221108675,4.227384090423584,-90.00010681152344,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81100463867188,124.26591491699219,-0.0008108640904538333,0.00016157627396751195,0.20231173932552338,0.022899311035871506,92.07421875
1187,22.799792003817856,1107,0.3974546790122986,0.0,0.0,154.85899353027344,-56.469818115234375,-0.0021466840989887714,-0.9664615988731384,0.000627385510597378,0.2880017161369324,-90.12762451171875,155.5410919189453,-70.43890380859375,0.001889113336801529,-2.829681634902954,-0.0016366210766136646,3.938166618347168,-90.0000991821289,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81106567382812,124.26591491699219,0.003547803033143282,0.00032870291033759713,0.29057782888412476,0.011141777038574219,92.07566833496094
1188,22.81479200348258,1107,0.3976533114910126,0.0,0.0,154.8589630126953,-56.48427200317383,-0.0021379715763032436,-0.9621810913085938,0.0005808348651044071,0.2853671908378601,-90.12767791748047,155.54107666015625,-70.4777603149414,0.00186475133523345,-2.7753896713256836,-0.0016241335542872548,3.61946439743042,-90.00005340576172,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8109893798828,124.26591491699219,0.000823733804281801,0.0001562881370773539,-0.18160462379455566,-0.011494318954646587,92.07403564453125
1189,22.829792003147304,1107,0.39783671498298645,0.0,0.0,154.85891723632812,-56.498661041259766,-0.0021289773285388947,-0.9579446315765381,0.0005996165564283729,0.2824306786060333,-90.12773895263672,155.5410614013672,-70.51592254638672,0.00183974951505661,-2.727553129196167,-0.0016667881282046437,3.189103126525879,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8109588623047,124.26593780517578,-0.002055036136880517,0.001403980189934373,-0.1919180154800415,0.08317947387695312,92.07331848144531
1190,22.844792002812028,1107,0.39800775051116943,0.0,0.0,154.85888671875,-56.51298522949219,-0.0021200026385486126,-0.9537473320960999,0.0005983127048239112,0.2798199951648712,-90.12779998779297,155.54104614257812,-70.55351257324219,0.0018160314066335559,-2.687309503555298,-0.0015812073834240437,2.682908535003662,-90.00009155273438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81097412109375,124.26591491699219,-0.0007041222415864468,-0.0009692801395431161,0.09006093442440033,-0.15821737051010132,92.0812759399414
1191,22.859792002476752,1107,0.3981644809246063,0.0,0.0,154.8588409423828,-56.52725601196289,-0.0021116610150784254,-0.9495869278907776,0.0005561082507483661,0.27736029028892517,-90.12786865234375,155.54103088378906,-70.59062194824219,0.001792726805433631,-2.6554079055786133,-0.0015536402352154255,2.1267733573913574,-90.00004577636719,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81112670898438,124.26594543457031,0.007874454371631145,0.0005732298013754189,0.5719051361083984,0.10283400863409042,92.08446502685547
1192,22.874792002141476,1107,0.39831146597862244,0.0,0.0,154.8588104248047,-56.54145431518555,-0.0021029794588685036,-0.9454632997512817,0.00057877047220245,0.27490857243537903,-90.1279296875,155.541015625,-70.62738037109375,0.0017683046171441674,-2.632302761077881,-0.0016281460411846638,1.5403430461883545,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8112030029297,124.26593780517578,0.0047874534502625465,0.00032782554626464844,-0.20580007135868073,-0.016360284760594368,92.08624267578125
1193,22.8897920018062,1107,0.39844706654548645,0.0,0.0,154.8587646484375,-56.55559539794922,-0.0020943565759807825,-0.9413788914680481,0.000574858917389065,0.27229389548301697,-90.12798309326172,155.54100036621094,-70.6639175415039,0.001745374291203916,-2.6182467937469482,-0.0015286884736269712,0.9370645880699158,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8112335205078,124.26594543457031,0.001808948814868927,0.00042686937376856804,-0.1985669881105423,0.0066029224544763565,92.08734893798828
1194,22.904792001470923,1107,0.39857205748558044,0.0,0.0,154.85873413085938,-56.56967544555664,-0.0020856307819485664,-0.9373292922973633,0.0005817196215502918,0.2699733078479767,-90.12804412841797,155.54098510742188,-70.7003402709961,0.0017232540994882584,-2.6133973598480225,-0.001474679564125836,0.32329562306404114,-90.00005340576172,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81129455566406,124.26596069335938,0.0036176140420138836,0.0005424690316431224,0.12057769298553467,0.007706644479185343,92.0884017944336
1195,22.919792001135647,1107,0.3986847996711731,0.0,0.0,154.8586883544922,-56.58369827270508,-0.0020768465474247932,-0.9333091378211975,0.0005856156931258738,0.26801031827926636,-90.12809753417969,155.5409698486328,-70.7367935180664,0.001700000837445259,-2.617863655090332,-0.0015502176247537136,-0.2977530360221863,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81130981445312,124.2658920288086,0.0011481181718409061,-0.007169083226472139,-0.16463306546211243,-0.5141035318374634,92.08916473388672
1196,22.93479200080037,1107,0.3987935185432434,0.0,0.0,154.858642578125,-56.59765625,-0.002068281639367342,-0.9293233156204224,0.0005709939287044108,0.26572149991989136,-90.12820434570312,155.54095458984375,-70.77339935302734,0.001678461441770196,-2.6316630840301514,-0.0014359598280861974,-0.9199619889259338,-90.00009155273438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81137084960938,124.26595306396484,-0.002145174890756607,0.0007698106346651912,-0.2195528894662857,0.5292596220970154,92.09059143066406
1197,22.949792000465095,1107,0.3988936245441437,0.0,0.0,154.85861206054688,-56.61154556274414,-0.0020598822738975286,-0.9253674745559692,0.0005599577561952174,0.2637227475643158,-90.12826538085938,155.5409393310547,-70.81028747558594,0.0016572076128795743,-2.654003858566284,-0.0014169220812618732,-1.4893851280212402,-90.00008392333984,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81149291992188,124.26593780517578,0.008123168721795082,0.00012442111619748175,0.6845563054084778,-0.04302597418427467,92.09346771240234
1198,22.96479200012982,1107,0.3989860415458679,0.0,0.0,154.8585662841797,-56.62538528442383,-0.0020512600895017385,-0.921446681022644,0.0005748123512603343,0.2613862454891205,-90.12832641601562,155.54092407226562,-70.8475341796875,0.0016361598391085863,-2.682440757751465,-0.001403185073286295,-1.8957934379577637,-90.00009155273438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81158447265625,124.26593780517578,0.003374205669388175,0.0003844785678666085,-0.3165975511074066,0.017337163910269737,92.09525299072266
1199,22.979791999794543,1107,0.39906924962997437,0.0,0.0,154.85853576660156,-56.639163970947266,-0.0020433051977306604,-0.9175482988357544,0.0005303261568769813,0.25989216566085815,-90.12837982177734,155.54090881347656,-70.88522338867188,0.001615146524272859,-2.715050220489502,-0.0014008877333253622,-2.173964262008667,-90.00009155273438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8115997314453,124.26595306396484,0.0004712459340225905,0.0004730939690489322,-0.19353066384792328,0.0059076938778162,92.09574890136719
1200,22.994791999459267,1107,0.39914843440055847,0.0,0.0,154.85848999023438,-56.65288543701172,-0.0020350897684693336,-0.913679301738739,0.0005476953228935599,0.2579331696033478,-90.12844848632812,155.54090881347656,-70.92339324951172,0.0015942680183798075,-2.750566244125366,-0.0013919004704803228,-2.3677351474761963,-90.00009155273438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8115234375,124.26596069335938,-0.009334463626146317,0.0007927775150164962,-0.6537140011787415,0.02131223864853382,92.09406280517578
1201,23.00979199912399,1107,0.39922359585762024,0.0,0.0,154.85845947265625,-56.66654968261719,-0.0020266647916287184,-0.9098343253135681,0.0005616651615127921,0.25633177161216736,-90.12849426269531,155.54090881347656,-70.96207427978516,0.0015736555214971304,-2.7881436347961426,-0.0013741665752604604,-2.505159616470337,-90.00005340576172,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8115997314453,124.26596069335938,-0.0030967360362410545,-0.00021055697288829833,0.4158485233783722,-0.0668889731168747,92.09577941894531
1202,23.024791998788714,1107,0.399292916059494,0.0,0.0,154.85841369628906,-56.68016052246094,-0.002018324565142393,-0.906010627746582,0.0005560151184909046,0.25491318106651306,-90.12858581542969,155.54090881347656,-71.00128936767578,0.0015522732865065336,-2.827214479446411,-0.0014254824491217732,-2.6047232151031494,-90.00010681152344,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81155395507812,124.26595306396484,-0.0022584081161767244,0.00013267993927001953,0.05588853359222412,0.022882461547851562,92.0947036743164
1203,23.03979199845344,1107,0.3993630111217499,0.0,0.0,154.85836791992188,-56.69371032714844,-0.0020095654763281345,-0.9022114276885986,0.0005839393124915659,0.25328001379966736,-90.12865447998047,155.54090881347656,-71.04104614257812,0.0015322183026000857,-2.8673977851867676,-0.0013369990047067404,-2.678887367248535,-90.00009155273438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8115997314453,124.26594543457031,-0.0033151651732623577,-0.0003824066952802241,-0.07045047730207443,-0.03433911129832268,92.09580993652344
1204,23.054791998118162,1107,0.39943039417266846,0.0,0.0,154.85833740234375,-56.70720672607422,-0.0020011519081890583,-0.8984405994415283,0.0005609045620076358,0.2513885796070099,-90.12871551513672,155.54090881347656,-71.08136749267578,0.0015122536569833755,-2.908432960510254,-0.0013309764908626676,-2.7356786727905273,-90.00009155273438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8115997314453,124.26594543457031,0.0003075492277275771,0.00018372535123489797,0.24151431024074554,0.03774213790893555,92.09600830078125
1205,23.069791997782886,1107,0.399488240480423,0.0,0.0,154.85829162597656,-56.72064208984375,-0.001993010053411126,-0.8946899771690369,0.0005427903379313648,0.25004151463508606,-90.1287841796875,155.54090881347656,-71.12226104736328,0.0014922315021976829,-2.950143575668335,-0.001334810396656394,-2.780707836151123,-90.00009155273438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81150817871094,124.26594543457031,-0.00620185025036335,-2.1114348783157766e-05,-0.4339599907398224,-0.013655981048941612,92.09385681152344
