Unnamed: 0,frame,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
634,634.0,2.0,4.2979736328125,0.00283203125,0.0,-194.30870056152344,13.401132583618164,0.0067952899262309,17.040708541870117,-0.1479624360799789,-0.322723388671875,89.95238494873047,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56201171875,33.69978713989258,0.00287018972449,9.851545333862305,-0.0009125447832047,-2.245473861694336,89.9832992553711,-188.08599853515625,-54.59145736694336,-0.0029215847607702,-9.875750541687012,7.407506927847862e-05,-0.0358104705810546,-90.0169677734375
635,635.0,2.0,4.2979736328125,0.00302734375,0.0,-194.30856323242188,13.741536140441896,0.0036210836842656,17.03425407409668,-0.158710315823555,-0.322723388671875,89.96440887451172,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5619659423828,33.89590835571289,0.0028568019624799,9.802217483520508,-0.0006693881005048,-2.466392517089844,89.9829330444336,-188.0860290527344,-54.78898239135742,-0.0029206024482846,-9.876612663269045,4.91156242787838e-05,-0.0431060791015625,-90.0169677734375
636,636.0,2.0,4.2979736328125,0.00322265625,0.0,-194.30853271484372,14.081704139709473,0.0001918422349262,17.027795791625977,-0.1714620739221573,-0.3229141235351562,89.97810363769531,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5619354248047,34.09091567993164,0.0028490568511188,9.74935817718506,-0.0003872555680572,-2.642965316772461,89.98247528076172,-188.0860748291016,-54.98653030395508,-0.0029199810232967,-9.877602577209473,3.10712493956089e-05,-0.0494956970214843,-90.0169677734375
637,637.0,2.0,4.2979736328125,0.003564453125,0.0,-194.3087310791016,14.421552658081056,-0.0026670002844184,17.020578384399414,-0.1429421305656433,-0.360870361328125,89.99411010742188,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5618896484375,34.28477096557617,0.0028489022515714,9.693629264831545,-7.729977369308472e-06,-2.786445617675781,89.98187255859375,-188.0861053466797,-55.18410110473633,-0.002919501857832,-9.878703117370604,2.3958273231983185e-05,-0.0550270080566406,-90.0169677734375
638,638.0,2.0,4.2979736328125,0.0055908203125,0.0,-194.30889892578125,14.76121997833252,-0.0059104412794113,17.01445770263672,-0.1621720492839813,-0.3060340881347656,90.0114517211914,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5618438720703,34.47742462158203,0.0028575002215802,9.635571479797363,0.0004298985004425,-2.9028892517089844,89.98113250732422,-188.08615112304688,-55.38169479370117,-0.002919309772551,-9.879898071289062,9.604264050722122e-06,-0.0597476959228515,-90.0169677734375
639,639.0,2.0,4.2979736328125,0.00595703125,0.0,-194.30909729003903,15.100753784179688,-0.0135837132111191,17.008237838745117,-0.3836635947227478,-0.3109931945800781,90.0318832397461,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5618133544922,34.668853759765625,0.0028772556688636,9.575627326965332,0.0009877723641693,-2.9972076416015625,89.98033905029297,-188.086181640625,-55.57931137084961,-0.002919384278357,-9.881174087524414,-3.725290298461914e-06,-0.0638008117675781,-90.0169677734375
640,640.0,2.0,4.2979736328125,0.0062744140625,0.0,-194.30938720703125,15.440177917480469,-0.0223521590232849,17.00230598449707,-0.438422292470932,-0.2965927124023437,90.0558853149414,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.561767578125,34.859039306640625,0.0029088337905704,9.514162063598633,0.0015789060853421,-3.073263168334961,89.97950744628906,-188.0862274169922,-55.77695083618164,-0.0029194166418164,-9.882519721984863,-1.618172973394394e-06,-0.0672817230224609,-90.0169677734375
641,641.0,2.0,4.2979736328125,0.0065673828125,0.0,-194.30992126464844,15.779542922973633,-0.0312623977661132,16.99632453918457,-0.4455119371414184,-0.299072265625,90.08332824707033,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5617218017578,35.0479621887207,0.0029528101440519,9.451472282409668,0.0021988176740705,-3.134489059448242,89.97856140136719,-188.0862579345703,-55.97462844848633,-0.0029196676332503,-9.88392448425293,-1.2549571692943571e-05,-0.0702381134033203,-90.0169677734375
642,642.0,2.0,4.2979736328125,0.006787109375,0.0,-194.3106231689453,16.11884880065918,-0.0402557738125324,16.990320205688477,-0.4496687948703766,-0.3002166748046875,90.11383819580078,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56163024902344,35.23560333251953,0.0030097514390945,9.387803077697754,0.0028470647521317,-3.183460235595703,89.97761535644531,-188.0863037109375,-56.17232894897461,-0.0029198171105235,-9.885380744934082,-7.473863661289215e-06,-0.0728130340576171,-90.0169677734375
643,643.0,2.0,4.2979736328125,0.0068603515625,0.0,-194.31149291992188,16.458099365234375,-0.0494340509176254,16.98430824279785,-0.4589138627052307,-0.30059814453125,90.14730072021484,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56155395507807,35.42196273803711,0.0030795256607234,9.323358535766602,0.0034887110814452,-3.222227096557617,89.97660064697266,-188.0863494873047,-56.37005615234375,-0.0029202208388596,-9.886881828308104,-2.0186416804790497e-05,-0.0750541687011718,-90.0169677734375
644,644.0,2.0,4.2666015625,0.006884765625,0.0,-194.3125915527344,16.797607421875,-0.0587892569601535,16.998350143432617,-0.467760294675827,0.7020950317382812,90.18321990966795,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56149291992188,35.60703659057617,0.0031619858928024,9.258302688598633,0.0041230116039514,-3.252792358398437,89.97554779052734,-188.0863800048828,-56.56781768798828,-0.0029207174666225,-9.888419151306152,-2.48313881456852e-05,-0.0768661499023437,-90.0169677734375
645,645.0,2.0,4.2666015625,0.006884765625,0.0,-194.31385803222656,17.137609481811523,-0.0683662593364715,17.018657684326172,-0.4788501262664795,1.0153770446777344,90.22127532958984,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56141662597656,35.79081344604492,0.0032563987188041,9.192770957946776,0.0047206413000822,-3.276586532592773,89.9744644165039,-188.08642578125,-56.7656135559082,-0.0029210341162979,-9.889989852905272,-1.5832483768463135e-05,-0.0785350799560546,-90.0169677734375
646,646.0,2.0,4.2666015625,0.006884765625,0.0,-194.3153533935547,17.47814178466797,-0.0782351940870285,17.040555953979492,-0.4934467375278473,1.0949134826660156,90.26110076904295,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56134033203125,35.973289489746094,0.0033618311863392,9.126876831054688,0.0052716233767569,-3.294706344604492,89.97340393066406,-188.08645629882807,-56.96343612670898,-0.0029214015230536,-9.891587257385254,-1.8370337784290317e-05,-0.0798702239990234,-90.0169677734375
647,647.0,2.0,4.2666015625,0.006884765625,0.0,-194.31700134277344,17.819211959838867,-0.0884623154997825,17.063180923461914,-0.5113560557365417,1.1312484741210938,90.30237579345705,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56126403808597,36.15446472167969,0.0034772809594869,9.060711860656738,0.0057724886573851,-3.308248519897461,89.97225189208984,-188.0865020751953,-57.16129302978516,-0.0029219451826065,-9.89320945739746,-2.718297764658928e-05,-0.0811100006103515,-90.0169677734375
648,648.0,2.0,4.2666015625,0.006884765625,0.0,-194.31887817382807,18.160818099975582,-0.0990797653794288,17.086307525634766,-0.5308724641799927,1.156330108642578,90.34481811523438,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56118774414065,36.3343391418457,0.0036019952967762,8.994353294372559,0.0062357168644666,-3.3179283142089844,89.97113037109375,-188.08653259277344,-57.35918426513672,-0.0029224043246358,-9.89484977722168,-2.2957101464271545e-05,-0.0820159912109375,-90.0169677734375
649,649.0,2.0,4.2666015625,0.006884765625,0.0,-194.3209686279297,18.50295829772949,-0.1100966408848762,17.109840393066406,-0.5508437752723694,1.1766433715820312,90.38821411132812,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5611114501953,36.51290512084961,0.0037348358891904,8.927862167358398,0.006642029620707,-3.324556350708008,89.969970703125,-188.08657836914065,-57.55710220336914,-0.0029227822087705,-9.89650821685791,-1.889420673251152e-05,-0.0829219818115234,-90.0169677734375
650,650.0,2.0,4.2666015625,0.006884765625,0.0,-194.32327270507807,18.84562492370605,-0.1215069666504859,17.13371467590332,-0.5705162882804871,1.1937141418457031,90.43241119384766,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,0.0,0.0,0.0,0.0,-173.68597412109375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56103515625,36.69016647338867,0.0038737053982913,8.86129093170166,0.0069434754550457,-3.328561782836914,89.9688491821289,-188.0866241455078,-57.75505828857422,-0.0029232581146061,-9.89818000793457,-2.379529178142548e-05,-0.0835895538330078,-90.0169677734375
651,651.0,2.0,4.2666015625,0.0068603515625,0.0,-194.32579040527344,19.188817977905277,-0.1332953572273254,17.157880783081055,-0.5894195437431335,1.2083053588867188,90.47724151611328,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03153991699219,-2.2136900952318683e-05,0.0002113056107191,-0.0011068450985476,0.0105652809143066,-173.68606567382812,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5609588623047,36.866119384765625,0.0040178457275033,8.794683456420898,0.0072070164605975,-3.330373764038086,89.96769714355469,-188.08665466308597,-57.95304489135742,-0.0029237752314656,-9.899863243103027,-2.5855842977762226e-05,-0.0841617584228515,-90.0169677734375
652,652.0,2.0,4.2666015625,0.0068115234375,0.0,-194.32855224609372,19.53253173828125,-0.1454043388366699,17.182294845581055,-0.6054490804672241,1.220703125,90.52252197265624,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03153991699219,-1.9559627617127265e-05,0.0001804258790798,0.0001288636703975,-0.0015439866110682,-173.68606567382812,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5608673095703,37.04076766967773,0.0041663460433483,8.728073120117188,0.0074250157922506,-3.330516815185547,89.966552734375,-188.08670043945312,-58.15107345581055,-0.0029242392629384,-9.901554107666016,-2.320157364010811e-05,-0.084543228149414,-90.0169677734375
653,653.0,2.0,4.2666015625,0.0067138671875,0.0,-194.33157348632807,19.87676048278809,-0.1577794253826141,17.206920623779297,-0.6187543272972107,1.2312889099121094,90.56818389892578,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03153991699219,-1.740808875183575e-05,0.0001569080923218,0.0001075769396265,-0.0011758892796933,-173.68606567382812,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.560791015625,37.214111328125,0.004317726008594,8.661489486694336,0.0075689982622861,-3.329181671142578,89.96540069580078,-188.08673095703125,-58.34912872314453,-0.0029247843194752,-9.903254508972168,-2.725282683968544e-05,-0.0850200653076171,-90.0169677734375
654,654.0,2.0,4.2666015625,0.0065673828125,0.0,-194.3348388671875,20.22150039672852,-0.1703308820724487,17.23172378540039,-0.6275728344917297,1.2401580810546875,90.61404418945312,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03153991699219,-1.5632649592589587e-05,0.000142268356285,8.877195796230808e-05,-0.0007319868309423,-173.68618774414062,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5607452392578,37.38614654541016,0.0044708224013447,8.594955444335938,0.007654819637537,-3.326702117919922,89.9642333984375,-188.08677673339844,-58.54722213745117,-0.0029252369422465,-9.90496063232422,-2.2631138563156128e-05,-0.085306167602539,-90.0169677734375
655,655.0,2.0,4.2352294921875,0.0064208984375,0.0,-194.3383331298828,20.56674575805664,-0.1829766929149627,17.256683349609375,-0.6322905421257019,1.2479782104492188,90.65982055664062,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03153991699219,-1.4969343283155467e-05,0.0001357096625724,3.316531365271658e-05,-0.0003279346856288,-173.68618774414062,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56065368652344,37.55687713623047,0.0046250787563622,8.528491973876953,0.0077128177508711,-3.3231735229492188,89.96310424804688,-188.08680725097656,-58.74534606933594,-0.0029257752466946,-9.906672477722168,-2.691522240638733e-05,-0.0855922698974609,-90.0169677734375
656,656.0,2.0,4.1724853515625,0.0061767578125,0.0,-194.3420867919922,20.912494659423828,-0.1957120448350906,17.281768798828125,-0.6367676258087158,1.2542724609375,90.70545196533205,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03153991699219,-1.4466688298853114e-05,0.0001320747978752,2.5132749215117656e-05,-0.0001817432348616,-173.68618774414062,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56057739257807,37.7263069152832,0.0047789420932531,8.462114334106445,0.0076931668445467,-3.31888198852539,89.96195983886719,-188.08685302734372,-58.943504333496094,-0.0029263016767799,-9.908388137817385,-2.632150426506996e-05,-0.0857830047607421,-90.0169677734375
657,657.0,2.0,4.015625,0.005810546875,0.0,-194.34608459472656,21.258745193481445,-0.2083725184202194,17.306968688964844,-0.6330236792564392,1.2599945068359375,90.75057983398438,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03153991699219,-3.40298925038951e-06,3.211706643924117e-05,0.0005531849456019,-0.0049978867173194,-173.68624877929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56048583984372,37.89442443847656,0.0049315551295876,8.39583683013916,0.0076306518167257,-3.313875198364258,89.96082305908203,-188.08688354492188,-59.14169692993164,-0.0029268222860991,-9.910106658935549,-2.6030465960502625e-05,-0.0859260559082031,-90.0169677734375
658,658.0,2.0,3.89013671875,0.0054931640625,0.0,-194.350341796875,21.60548973083496,-0.2207746505737304,17.332265853881836,-0.62010657787323,1.2648582458496094,90.79498291015624,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,-2.825339834089391e-06,2.682475314941257e-05,2.8882470360258598e-05,-0.0002646156644914,-173.68626403808594,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5603790283203,38.06124114990234,0.005081845447421,8.329668045043945,0.0075145158916711,-3.308439254760742,89.959716796875,-188.08692932128903,-59.33992385864258,-0.0029273033142089,-9.91182804107666,-2.4051405489444733e-05,-0.086069107055664,-90.0169677734375
659,659.0,2.0,3.7332763671875,0.0051025390625,0.0,-194.3548126220703,21.952733993530277,-0.2330110818147659,17.357641220092773,-0.6118215322494507,1.268768310546875,90.83830261230467,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14181518554688,78.03154754638672,-2.309129286004463e-06,2.3070107999956235e-05,2.5810528313741088e-05,-0.0001877322501968,-173.68630981445312,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56027221679688,38.22675323486328,0.0052296798676252,8.263618469238281,0.0073917210102081,-3.302478790283203,89.95857238769531,-188.08697509765625,-59.53818893432617,-0.0029277445282787,-9.91355037689209,-2.2060703486204147e-05,-0.0861167907714843,-90.0169677734375
