frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw
1166,22.645488122478127,386,0.38946759700775146,0.0,0.0,154.8607177734375,-56.14929962158203,-0.0022128038108348846,-1.0673198699951172,-7.762574387015775e-05,0.36203068494796753,-90.11888885498047,155.57594299316406,-69.53301239013672,0.0023805832024663687,-2.6861989498138428,-0.0020671638194471598,-0.9114425182342529,-90.00009155273438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.810302734375,124.26592254638672,0.007501268293708563,0.0001601529074832797,0.8555869460105896,0.02712869644165039,92.05764770507812
1167,22.66048812214285,386,0.3900674283504486,0.0,0.0,154.86068725585938,-56.165252685546875,-0.0022081180941313505,-1.0619488954544067,0.0003123811329714954,0.35806500911712646,-90.1188735961914,155.57594299316406,-69.57063293457031,0.0023503564298152924,-2.7085084915161133,-0.0020151182543486357,-1.4873028993606567,-90.00009155273438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.810302734375,124.26593780517578,3.370657577761449e-05,0.0002887773443944752,-0.49783748388290405,0.008574963547289371,92.05787658691406
1168,22.675488121807575,386,0.3906424343585968,0.0,0.0,154.8606414794922,-56.181121826171875,-0.0022002472542226315,-1.0566343069076538,0.0005247226799838245,0.3543059229850769,-90.11888885498047,155.57594299316406,-69.6086196899414,0.0023205080069601536,-2.736999988555908,-0.001989895012229681,-1.8994332551956177,-90.00009155273438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.810302734375,124.26595306396484,9.329646854894236e-05,0.0009538030135445297,0.003972659818828106,0.04433504864573479,92.0579833984375
1169,22.6904881214723,386,0.39120081067085266,0.0,0.0,154.860595703125,-56.19691848754883,-0.002190579194575548,-1.0513815879821777,0.0006445373874157667,0.3501812815666199,-90.11893463134766,155.57594299316406,-69.64704132080078,0.0022909624967724085,-2.7697322368621826,-0.00196970091201365,-2.18215012550354,-90.00009155273438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.810302734375,124.265869140625,0.0006324573187157512,-0.009132340550422668,0.03594405949115753,-0.6724095940589905,92.05814361572266
1170,22.705488121137023,386,0.39173442125320435,0.0,0.0,154.86056518554688,-56.21263122558594,-0.002179700881242752,-1.0461881160736084,0.000725220947060734,0.34623149037361145,-90.11894989013672,155.57594299316406,-69.68595123291016,0.0022615676280111074,-2.805424213409424,-0.001959657995030284,-2.379465341567993,-90.00009155273438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8105010986328,124.26591491699219,0.008885757997632027,0.0017739486647769809,0.5502200722694397,0.7270860075950623,92.06236267089844
1171,22.720488120801747,386,0.3922446668148041,0.0,0.0,154.8605194091797,-56.228271484375,-0.0021687792614102364,-1.0410566329956055,0.000728108047042042,0.3420988917350769,-90.11900329589844,155.57595825195312,-69.72537231445312,0.0022323913872241974,-2.8432209491729736,-0.0019450829131528735,-2.519782543182373,-90.00005340576172,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.810546875,124.26592254638672,0.0016444842331111431,0.0001939392095664516,-0.48275160789489746,-0.10533396899700165,92.06381225585938
1172,22.73548812046647,386,0.3927324414253235,0.0,0.0,154.86048889160156,-56.24382781982422,-0.0021581226028501987,-1.0359821319580078,0.0007104439428076148,0.33830010890960693,-90.1190414428711,155.57595825195312,-69.76533508300781,0.0022026710212230682,-2.8825457096099854,-0.0019813578110188246,-2.6216509342193604,-90.0001220703125,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.810546875,124.26594543457031,0.00010692894284147769,0.0009689092403277755,-0.1025036945939064,0.051664672791957855,92.06373596191406
1173,22.750488120131195,386,0.39319825172424316,0.0,0.0,154.86045837402344,-56.259315490722656,-0.0021480971481651068,-1.0309677124023438,0.0006683637038804591,0.3342946767807007,-90.11911010742188,155.57595825195312,-69.80585479736328,0.0021743110846728086,-2.9230077266693115,-0.0018906625919044018,-2.6974680423736572,-90.00008392333984,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8104705810547,124.26593780517578,-0.009288476780056953,-0.0004108524299226701,-0.6263604164123535,-0.09198411554098129,92.06184387207031
1174,22.76548811979592,386,0.39363962411880493,0.0,0.0,154.86041259765625,-56.27472686767578,-0.0021379904355853796,-1.0260103940963745,0.0006737809162586927,0.3304879069328308,-90.1191635131836,155.57595825195312,-69.84693908691406,0.0021461837459355593,-2.964343309402466,-0.001875156071037054,-2.7557058334350586,-90.00009155273438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81057739257812,124.26594543457031,0.0033967422787100077,0.00022590160369873047,0.8456813097000122,0.04245027154684067,92.064453125
1175,22.780488119460642,386,0.3940623998641968,0.0,0.0,154.86038208007812,-56.290061950683594,-0.002128064166754484,-1.0211119651794434,0.0006617513136006892,0.32656195759773254,-90.11922454833984,155.57595825195312,-69.88859558105469,0.0021184603683650494,-3.0063705444335938,-0.0018482253653928638,-2.801815986633301,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81063842773438,124.26594543457031,0.006327169481664896,3.035545341845136e-05,0.19536182284355164,-0.013036411255598068,92.0658187866211
1176,22.795488119125366,386,0.39446043968200684,0.0,0.0,154.86033630371094,-56.30533218383789,-0.0021182282362133265,-1.0162683725357056,0.0006557287415489554,0.3229061961174011,-90.11927795410156,155.57595825195312,-69.93083190917969,0.0020917707588523626,-3.0474421977996826,-0.0017793073784559965,-2.7381105422973633,-90.00005340576172,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8108673095703,124.26595306396484,0.009300879202783108,0.0004012489225715399,0.19824732840061188,0.02472623437643051,92.07103729248047
1177,22.81048811879009,386,0.39483916759490967,0.0,0.0,154.8603057861328,-56.32052230834961,-0.0021086845081299543,-1.0114772319793701,0.000636248616501689,0.31940940022468567,-90.11934661865234,155.57595825195312,-69.97357940673828,0.002064446220174432,-3.0829005241394043,-0.0018216361058875918,-2.3638885021209717,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81109619140625,124.26597595214844,0.011845448054373264,0.0011036157375201583,0.16963793337345123,0.04682445898652077,92.076416015625
1178,22.825488118454814,386,0.3951980471611023,0.0,0.0,154.86026000976562,-56.33564376831055,-0.0020989635959267616,-1.006745457649231,0.0006480608717538416,0.31545165181159973,-90.11940002441406,155.57595825195312,-70.0167236328125,0.002037845319136977,-3.109029531478882,-0.0017733934801071882,-1.7419339418411255,-90.00008392333984,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81105041503906,124.26595306396484,-0.0008490637992508709,0.0006197166512720287,-0.8463008403778076,-0.03225994110107422,92.07583618164062
1179,22.840488118119538,386,0.39553532004356384,0.0,0.0,154.86021423339844,-56.3506965637207,-0.002089435700327158,-1.002065896987915,0.0006351930787786841,0.3119707405567169,-90.11946868896484,155.57595825195312,-70.06011199951172,0.0020112558268010616,-3.1230897903442383,-0.0017726329388096929,-0.9373506903648376,-90.00009155273438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81106567382812,124.26597595214844,0.001858524396084249,0.0003290748572908342,0.1805059015750885,-0.01937612146139145,92.07605743408203
1180,22.85548811778426,386,0.3958531618118286,0.0,0.0,154.8601837158203,-56.36568069458008,-0.0020802693907171488,-0.9974362254142761,0.0006110873655416071,0.3086448013782501,-90.11956024169922,155.57595825195312,-70.10356140136719,0.001984936650842428,-3.1232662200927734,-0.0017546118469908834,-0.0117619838565588,-90.00010681152344,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81106567382812,124.26596069335938,4.855751831200905e-05,6.823539297329262e-05,-0.12066446989774704,-0.01738929934799671,92.07603454589844
1181,22.870488117448986,386,0.3961506187915802,0.0,0.0,154.86013793945312,-56.38059616088867,-0.0020711866673082113,-0.9928596019744873,0.0006055149133317173,0.3051082491874695,-90.11962127685547,155.57595825195312,-70.14686584472656,0.0019600943196564913,-3.108764886856079,-0.0016561555676162243,0.9667556285858154,-90.00008392333984,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81105041503906,124.26593780517578,-0.0009958238806575537,0.0063029383309185505,-0.06962542980909348,0.41564691066741943,92.07586669921875
1182,22.88548811711371,386,0.3964305520057678,0.0,0.0,154.860107421875,-56.39543914794922,-0.0020623146556317806,-0.9883298277854919,0.0005914674839004874,0.301984965801239,-90.11968231201172,155.57595825195312,-70.18984985351562,0.0019350297516211867,-3.0831007957458496,-0.001670971279963851,1.7109395265579224,-90.00009155273438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81101989746094,124.26593780517578,-0.011469641700387001,0.0005795573815703392,-0.6982545852661133,-0.38155874609947205,92.07540130615234
1183,22.900488116778433,386,0.3966927230358124,0.0,0.0,154.8600616455078,-56.410213470458984,-0.0020534007344394922,-0.9838467836380005,0.0005942614516243339,0.29886963963508606,-90.11974334716797,155.57594299316406,-70.23236846923828,0.0019098672783002257,-3.045966625213623,-0.0016774983378127217,2.475611448287964,-90.00008392333984,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81103515625,124.26592254638672,-0.00018658472981769592,-6.790160841774195e-05,0.7522038221359253,-0.04316393658518791,92.07514190673828
1184,22.915488116443157,386,0.39694151282310486,0.0,0.0,154.8600311279297,-56.4249267578125,-0.0020447291899472475,-0.9794118404388428,0.0005781030049547553,0.29566290974617004,-90.11981201171875,155.575927734375,-70.2742919921875,0.0018846176099032164,-3.0008504390716553,-0.001683311304077506,3.0077459812164307,-90.00008392333984,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81106567382812,124.26592254638672,0.0027272545266896486,0.0003178167389705777,0.19425596296787262,0.025714559480547905,92.07606506347656
1185,22.93048811610788,386,0.3971695303916931,0.0,0.0,154.8599853515625,-56.4395751953125,-0.0020357193425297737,-0.9750248789787292,0.0006006565527059138,0.29246410727500916,-90.11985778808594,155.57591247558594,-70.31554412841797,0.0018596128793433309,-2.9503417015075684,-0.0016669821925461292,3.3672494888305664,-90.00009155273438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81101989746094,124.26592254638672,-0.0038455401081591845,-0.0001819133758544922,-0.4381863474845886,-0.03331534191966057,92.07501220703125
1186,22.945488115772605,386,0.39738258719444275,0.0,0.0,154.85995483398438,-56.45415496826172,-0.0020270184613764286,-0.9706807732582092,0.0005800587823614478,0.28960707783699036,-90.11992645263672,155.57589721679688,-70.35595703125,0.0018351487815380096,-2.8869566917419434,-0.0016309400089085102,4.225667476654053,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81100463867188,124.26591491699219,-0.0008108640904538333,0.00016157627396751195,0.20231173932552338,0.022899311035871506,92.07421875
1187,22.96048811543733,386,0.3975796699523926,0.0,0.0,154.8599090576172,-56.46866989135742,-0.0020183795131742954,-0.9663830399513245,0.0005759299383498728,0.28651556372642517,-90.11997985839844,155.5758819580078,-70.39555358886719,0.0018120367312803864,-2.8279151916503906,-0.0015408034669235349,3.9361002445220947,-90.00005340576172,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81106567382812,124.26591491699219,0.003547803033143282,0.00032870291033759713,0.29057782888412476,0.011141777038574219,92.07566833496094
1188,22.975488115102053,386,0.39776286482810974,0.0,0.0,154.85986328125,-56.483123779296875,-0.002010217634961009,-0.9621221423149109,0.0005441252724267542,0.2840598523616791,-90.12004852294922,155.57586669921875,-70.43437194824219,0.0017879081424325705,-2.7736575603485107,-0.001608572667464614,3.617175579071045,-90.00009155273438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8109893798828,124.26591491699219,0.000823733804281801,0.0001562881370773539,-0.18160462379455566,-0.011494318954646587,92.07403564453125
1189,22.990488114766777,386,0.3979352116584778,0.0,0.0,154.85983276367188,-56.49751281738281,-0.002001452259719372,-0.9579084515571594,0.0005843584076501429,0.28091272711753845,-90.12010955810547,155.5758514404297,-70.4725112915039,0.0017645792104303837,-2.7258543968200684,-0.0015552622498944402,3.186877727508545,-90.00009155273438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8109588623047,124.26593780517578,-0.002055036136880517,0.001403980189934373,-0.1919180154800415,0.08317947387695312,92.07331848144531
1190,23.0054881144315,386,0.39808785915374756,0.0,0.0,154.8597869873047,-56.5118408203125,-0.0019932962022721767,-0.9537357687950134,0.0005437372019514441,0.278178870677948,-90.12020111083984,155.57583618164062,-70.51006317138672,0.001741707557812333,-2.6856441497802734,-0.0015247769188135862,2.6806833744049072,-90.00009155273438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81097412109375,124.26591491699219,-0.0007041222415864468,-0.0009692801395431161,0.09006093442440033,-0.15821737051010132,92.0812759399414
1191,23.020488114096224,386,0.3982294201850891,0.0,0.0,154.85975646972656,-56.52610778808594,-0.0019854577258229256,-0.9495992064476013,0.0005225651548244059,0.2757708430290222,-90.1202392578125,155.57582092285156,-70.54714965820312,0.0017193850362673402,-2.6537725925445557,-0.0014881682582199574,2.1247706413269043,-90.00005340576172,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81112670898438,124.26594543457031,0.007874454371631145,0.0005732298013754189,0.5719051361083984,0.10283400863409042,92.08446502685547
1192,23.035488113760948,386,0.39835789799690247,0.0,0.0,154.85971069335938,-56.540306091308594,-0.0019772015511989594,-0.9454989433288574,0.0005504116998054087,0.27335089445114136,-90.12032318115234,155.5758056640625,-70.58387756347656,0.0016961911460384727,-2.630693197250366,-0.0015462595038115978,1.5386264324188232,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8112030029297,124.26593780517578,0.0047874534502625465,0.00032782554626464844,-0.20580007135868073,-0.016360284760594368,92.08624267578125
1193,23.050488113425672,386,0.3984798192977905,0.0,0.0,154.85968017578125,-56.554447174072266,-0.001968925353139639,-0.9414283633232117,0.0005517465760931373,0.2713720202445984,-90.12039184570312,155.57579040527344,-70.62037658691406,0.001674286206252873,-2.616658926010132,-0.0014603293966501951,0.9356181621551514,-90.00004577636719,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8112335205078,124.26594543457031,0.001808948814868927,0.00042686937376856804,-0.1985669881105423,0.0066029224544763565,92.08734893798828
1194,23.065488113090396,386,0.3985922336578369,0.0,0.0,154.85963439941406,-56.56852722167969,-0.0019609101582318544,-0.9373948574066162,0.0005343463853932917,0.26890042424201965,-90.12043762207031,155.57577514648438,-70.65678405761719,0.0016513261944055557,-2.6118249893188477,-0.0015306675340980291,0.3222624659538269,-90.00010681152344,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81129455566406,124.26596069335938,0.0036176140420138836,0.0005424690316431224,0.12057769298553467,0.007706644479185343,92.0884017944336
1195,23.08048811275512,386,0.3986961841583252,0.0,0.0,154.85960388183594,-56.58255386352539,-0.001952855964191258,-0.9333952069282532,0.0005369462887756526,0.26664337515830994,-90.1205062866211,155.5757598876953,-70.6932144165039,0.0016300275456160307,-2.616304636001587,-0.0014199099969118834,-0.2986431419849396,-90.00008392333984,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81130981445312,124.2658920288086,0.0011481181718409061,-0.007169083226472139,-0.16463306546211243,-0.5141035318374634,92.08916473388672
1196,23.095488112419844,386,0.3987870216369629,0.0,0.0,154.8595733642578,-56.59651565551758,-0.0019445325015112758,-0.9294278025627136,0.000554897531401366,0.2644936442375183,-90.12056732177734,155.57574462890625,-70.72978973388672,0.0016089167911559343,-2.6301109790802,-0.0014073837082833052,-0.9204229712486267,-90.00009155273438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81137084960938,124.26595306396484,-0.002145174890756607,0.0007698106346651912,-0.2195528894662857,0.5292596220970154,92.09059143066406
1197,23.110488112084568,386,0.39887064695358276,0.0,0.0,154.8595428466797,-56.61042404174805,-0.0019365797052159905,-0.9254931211471558,0.0005301864584907889,0.262312114238739,-90.12063598632812,155.57574462890625,-70.76664733886719,0.0015882193110883236,-2.6524529457092285,-0.0013798321597278118,-1.489464521408081,-90.00008392333984,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81149291992188,124.26593780517578,0.008123168721795082,0.00012442111619748175,0.6845563054084778,-0.04302597418427467,92.09346771240234
1198,23.12548811174929,386,0.39894458651542664,0.0,0.0,154.85951232910156,-56.624267578125,-0.001928728655911982,-0.9215872883796692,0.0005234033451415598,0.26038888096809387,-90.12071990966797,155.57574462890625,-70.80387878417969,0.0015678317286074162,-2.6808876991271973,-0.0013591722818091512,-1.8956503868103027,-90.00008392333984,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81158447265625,124.26593780517578,0.003374205669388175,0.0003844785678666085,-0.3165975511074066,0.017337163910269737,92.09525299072266
