frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
864,23.41384756937623,639,0.012565558776259422,-0.0002742083743214607,0.0,-195.3493194580078,35.51192855834961,-0.01592184230685234,6.803850173950195,0.006947759538888931,-2.0609617233276367,90.13829040527344,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.69119262695312,-143.39781188964844,0.025251610204577446,-0.0032511544413864613,-0.561838686466217,0.2755979299545288,-72.39464569091797
865,23.433847568929195,639,0.012500000186264515,-0.0001438812614651397,0.0,-195.34962463378906,35.64736557006836,-0.015853865072131157,6.76248836517334,0.003398861736059189,-2.0680904388427734,90.13751983642578,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.69044494628906,-143.39804077148438,0.02715350314974785,-0.017618322744965553,0.09509465098381042,-0.7183584570884705,-72.40349578857422
866,23.45384756848216,639,0.012500000186264515,-0.0003424618917051703,0.0,-195.3499298095703,35.78197479248047,-0.015639863908290863,6.721024036407471,0.010700058192014694,-2.073216438293457,90.1367416381836,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.68994140625,-143.3981170654297,0.031508855521678925,-0.004490756895393133,0.2177676260471344,0.6563782691955566,-72.41389465332031
867,23.473847568035126,639,0.012500000186264515,-0.0003136641171295196,0.0,-195.35025024414062,35.91575622558594,-0.01545091811567545,6.679493427276611,0.009447289630770683,-2.0765304565429688,90.13594818115234,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.68959045410156,-143.3982696533203,0.013825626112520695,-0.0058607980608940125,-0.8841615319252014,-0.06850206106901169,-72.41497802734375
868,23.49384756758809,639,0.012500000186264515,-0.0003250876034144312,0.0,-195.3505859375,36.04871368408203,-0.015256096608936787,6.637925148010254,0.009741075336933136,-2.078413963317871,90.13510131835938,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.6887969970703,-143.39833068847656,0.03621320798993111,-0.0032919335644692183,1.1193791627883911,0.12844322621822357,-72.4344482421875
869,23.513847567141056,639,0.012500000186264515,-0.0003351848863530904,0.0,-195.35089111328125,36.180843353271484,-0.015056892298161983,6.596348762512207,0.009960215538740158,-2.0788192749023438,90.13419342041016,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.6884002685547,-143.398681640625,0.019023818895220757,-0.011457330547273159,-0.859469473361969,-0.40826982259750366,-72.42811584472656
870,23.53384756669402,639,0.012500000186264515,-0.00034167501144111156,0.0,-195.35121154785156,36.31214141845703,-0.014855972491204739,6.554787635803223,0.010045990347862244,-2.0780563354492188,90.13328552246094,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.68771362304688,-143.39895629882812,0.02915298379957676,-0.0224037803709507,0.5064582228660583,-0.5473225116729736,-72.43521881103516
871,23.553847566246986,639,0.75,-0.0003481722087599337,0.0,-195.3515167236328,36.4426155090332,-0.014653071761131287,6.513354301452637,0.0101450365036726,-2.071666717529297,90.13236999511719,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.68690490722656,-143.39903259277344,0.03114057518541813,-0.0013041782658547163,0.09937956929206848,1.0549801588058472,-72.45464324951172
872,23.57384756579995,639,0.6770275831222534,-0.0003523130144458264,0.0,-195.35179138183594,36.5722770690918,-0.014450984075665474,6.472829818725586,0.010104384273290634,-2.026224136352539,90.13145446777344,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.68618774414062,-143.3993682861328,0.02717525139451027,-0.025057677179574966,-0.1982661932706833,-1.1876749992370605,-72.45864868164062
873,23.593847565352917,639,0.0,-0.0003537744050845504,0.0,-195.35206604003906,36.70115280151367,-0.014253664761781693,6.43381929397583,0.009865965694189072,-1.950526237487793,90.13048553466797,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.6859130859375,-143.39938354492188,0.016485048457980156,-0.01390773244202137,-0.5345101356506348,0.5574972629547119,-72.4618911743164
874,23.613847564905882,639,0.011269807815551758,-0.00035376017331145704,0.0,-195.3523406982422,36.829261779785156,-0.014058939181268215,6.395115375518799,0.009736279025673866,-1.9351959228515625,90.12948608398438,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.685302734375,-143.3994903564453,0.01605703867971897,-0.0005446862778626382,-0.021400488913059235,0.6681523323059082,-72.47337341308594
875,23.633847564458847,639,0.008144808001816273,-0.00035219063283875585,0.0,-195.35263061523438,36.956600189208984,-0.01386500708758831,6.356149673461914,0.009696604683995247,-1.9482851028442383,90.12847137451172,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.68484497070312,-143.39950561523438,0.03239568695425987,-0.004983663558959961,0.8169324398040771,-0.22194886207580566,-72.4853744506836
876,23.653847564011812,639,0.0050198077224195,-0.00035010030842386186,0.0,-195.3529052734375,37.083152770996094,-0.013671956025063992,6.317008018493652,0.009652553126215935,-1.957082748413086,90.12743377685547,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.6841583251953,-143.39984130859375,0.033109959214925766,-0.006109695415943861,0.03571361303329468,-0.05630159378051758,-72.49065399169922
877,23.673847563564777,639,0.0050198077224195,-0.0003455838595982641,0.0,-195.35317993164062,37.20892333984375,-0.013481257483363152,6.277726173400879,0.009534927085042,-1.9640922546386719,90.12639617919922,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.6834716796875,-143.39987182617188,0.02082853578031063,-0.005413971375674009,-0.6140711903572083,0.034786202013492584,-72.5064468383789
878,23.693847563117743,639,0.0050198077224195,-0.00034003148903138936,0.0,-195.35345458984375,37.33391189575195,-0.013293108902871609,6.238345146179199,0.00940742902457714,-1.9690513610839844,90.12532806396484,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.68289184570312,-143.4001922607422,0.03429071232676506,-0.0057150027714669704,0.6731088161468506,-0.015051569789648056,-72.5101089477539
879,23.713847562670708,639,0.0050198077224195,-0.0003331016923766583,0.0,-195.35372924804688,37.45810317993164,-0.013108119368553162,6.1988959312438965,0.009249476715922356,-1.9724607467651367,90.12432861328125,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.68209838867188,-143.40052795410156,0.039498522877693176,-0.008770770393311977,0.2603905200958252,-0.15278838574886322,-72.5189437866211
880,23.733847562223673,639,0.0050198077224195,-0.00032583039137534797,0.0,-195.35401916503906,37.58150863647461,-0.012926186434924603,6.15940523147583,0.009096646681427956,-1.9745349884033203,90.12329864501953,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.68165588378906,-143.40072631835938,0.023064028471708298,-0.023847907781600952,-0.8217247128486633,-0.753856897354126,-72.51818084716797
881,23.753847561776638,639,0.0050198077224195,-0.0003178461629431695,0.0,-195.3542938232422,37.704124450683594,-0.012776389718055725,6.1195573806762695,0.0074898358434438705,-1.9923925399780273,90.1219711303711,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.68101501464844,-143.4007568359375,0.025278450921177864,-0.0016112660523504019,0.11072112619876862,1.1118320226669312,-72.53546905517578
882,23.773847561329603,639,0.0050198077224195,-0.0003043551405426115,0.0,-195.35455322265625,37.82595443725586,-0.01262928731739521,6.080911636352539,0.007355120033025742,-1.9322872161865234,90.11984252929688,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.68023681640625,-143.40101623535156,0.030152391642332077,-0.018585775047540665,0.24369703233242035,-0.848725438117981,-72.54606628417969
883,23.79384756088257,639,0.0050198077224195,-0.0002806956472340971,0.0,-195.35479736328125,37.947017669677734,-0.012473391368985176,6.042387008666992,0.007794797420501709,-1.9262313842773438,90.11756896972656,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.67947387695312,-143.40110778808594,0.039425067603588104,-0.005773496348410845,0.46363380551338196,0.6406139731407166,-72.56694793701172
884,23.813847560435534,639,0.03257725387811661,-0.000256182363955304,0.0,-195.35504150390625,38.06730270385742,-0.012305800803005695,6.003895282745361,0.008379528298974037,-1.924586296081543,90.11528778076172,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.67860412597656,-143.40122985839844,0.039378732442855835,-0.006221771240234375,-0.0023167580366134644,-0.022413745522499084,-72.58903503417969
885,23.8338475599885,639,0.75,-0.00023105012951418757,0.0,-195.35528564453125,38.18682098388672,-0.01213023904711008,5.965628147125244,0.008778087794780731,-1.9133567810058594,90.11326599121094,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.6781463623047,-143.40150451660156,0.015028082765638828,-0.007077558897435665,-1.2175325155258179,-0.042789384722709656,-72.58480072021484
886,23.853847559541464,639,0.0,-0.00020806226530112326,0.0,-195.35552978515625,38.30558395385742,-0.011952285654842854,5.927996635437012,0.008897669613361359,-1.881575584411621,90.1113052368164,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.67752075195312,-143.40171813964844,0.02788417600095272,-0.01705224998295307,0.6428046822547913,-0.49873456358909607,-72.59457397460938
887,23.87384755909443,639,0.007991736754775047,-0.00018376672232989222,0.0,-195.3557586669922,38.42359161376953,-0.011771471239626408,5.890491008758545,0.009040720760822296,-1.8752813339233398,90.10968017578125,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.67678833007812,-143.4020538330078,0.03380174934864044,-0.028284290805459023,0.29587867856025696,-0.5616020560264587,-72.60034942626953
888,23.893847558647394,639,0.75,-0.00016142346430569887,0.0,-195.35601806640625,38.540855407714844,-0.011593865230679512,5.852968215942383,0.00888030044734478,-1.8761396408081055,90.10831451416016,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.6761932373047,-143.40249633789062,0.03519538789987564,-0.004432372748851776,0.06968192756175995,1.1925959587097168,-72.59617614746094
889,23.91384755820036,639,0.75,-0.000142296077683568,0.0,-195.3562469482422,38.65737533569336,-0.011421365663409233,5.81605863571167,0.008624978363513947,-1.8454790115356445,90.10713195800781,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.6751708984375,-143.4026336669922,0.04447420313954353,-0.00552693847566843,0.4639407694339752,-0.05472828447818756,-72.62223052978516
890,23.933847557753325,639,0.75,-0.0001213658251799643,0.0,-195.35647583007812,38.77317428588867,-0.011257871054112911,5.78037166595459,0.008174730464816093,-1.784348487854004,90.10609436035156,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.6746368408203,-143.4027862548828,0.02980196848511696,-0.0036280155181884766,-0.7336117029190063,0.09494614601135254,-72.62792205810547
