frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
922,23.866494677960873,518,0.39594918489456177,0.0,0.0,14.864018440246582,-43.03767013549805,-0.09523362666368484,-14.692915916442871,0.0,0.0,-90.3713607788086,12.205323219299316,-57.66792297363281,1.5647627115249634,-9.847715377807617,1.1929631233215332,4.812192916870117,-80.05043029785156,11.907625198364258,-1.510830044746399,-0.049867529422044754,-9.885674476623535,2.0489096641540527e-06,0.0,-90.28911590576172,12.066930770874023,30.013296127319336,-0.04995786398649216,-9.900406837463379,-2.60770320892334e-06,0.0,-90.28911590576172,12.122276306152344,40.987022399902344,-0.05114787071943283,-9.89348316192627,-0.0003300607204437256,4.76837158203125e-05,-90.312255859375,8.432705879211426,-11.448954582214355,-0.012194865383207798,-9.885828971862793,0.009330827742815018,0.0,-90.07518768310547,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
923,23.886494677513838,518,0.39594918489456177,0.0,0.0,14.862112998962402,-43.33163070678711,-0.09523362666368484,-14.692915916442871,0.0,0.0,-90.3713607788086,12.235600471496582,-57.86361312866211,1.5871323347091675,-9.757241249084473,1.118481159210205,4.523706436157227,-79.84628295898438,11.90662670135498,-1.708677887916565,-0.049867577850818634,-9.885674476623535,-2.421438694000244e-06,0.0,-90.28911590576172,12.06593132019043,29.814987182617188,-0.04995791241526604,-9.900406837463379,-2.421438694000244e-06,0.0,-90.28911590576172,12.121252059936523,40.78915023803711,-0.05115456134080887,-9.89348316192627,-0.0003345310688018799,0.0,-90.312255859375,8.43245792388916,-11.646806716918945,-0.012008238583803177,-9.885828971862793,0.009331339970231056,0.0,-90.0740966796875,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
924,23.906494677066803,518,0.39594918489456177,0.0,0.0,14.860207557678223,-43.62559127807617,-0.09523362666368484,-14.692915916442871,0.0,0.0,-90.3713607788086,12.26640510559082,-58.05775833129883,1.609741449356079,-9.680715560913086,1.130455732345581,3.826284408569336,-79.66154479980469,11.905628204345703,-1.9065258502960205,-0.04986757040023804,-9.885674476623535,3.725290298461914e-07,0.0,-90.28911590576172,12.06493091583252,29.61667823791504,-0.049957890063524246,-9.900406837463379,1.1175870895385742e-06,0.0,-90.28911590576172,12.120227813720703,40.591278076171875,-0.05116122215986252,-9.893482208251953,-0.0003330409526824951,4.76837158203125e-05,-90.3123779296875,8.43221378326416,-11.844657897949219,-0.011821492575109005,-9.885828971862793,0.009337300434708595,0.0,-90.07302856445312,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
925,23.926494676619768,518,0.39594918489456177,0.0,0.0,14.858302116394043,-43.91954803466797,-0.09523364156484604,-14.692915916442871,-7.450580596923828e-07,0.0,-90.3713607788086,12.297713279724121,-58.25053405761719,1.6306861639022827,-9.610315322875977,1.0472357273101807,3.5200119018554688,-79.49470520019531,11.904629707336426,-2.1043736934661865,-0.049867529422044754,-9.885674476623535,2.0489096641540527e-06,0.0,-90.28911590576172,12.063931465148926,29.418371200561523,-0.04995787516236305,-9.900406837463379,7.450580596923828e-07,0.0,-90.28911590576172,12.119203567504883,40.39340591430664,-0.05116783455014229,-9.893482208251953,-0.0003306195139884949,0.0,-90.3123779296875,8.431974411010742,-12.042509078979492,-0.011634883470833302,-9.885828971862793,0.009330455213785172,0.0,-90.07192993164062,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
926,23.946494676172733,518,0.39594918489456177,0.0,0.0,14.856395721435547,-44.21350860595703,-0.09523362666368484,-14.692915916442871,7.450580596923828e-07,0.0,-90.3713607788086,12.329489707946777,-58.442054748535156,1.6500808000564575,-9.545672416687012,0.9697318077087402,3.232145309448242,-79.34487915039062,11.903631210327148,-2.3022215366363525,-0.04986754432320595,-9.885674476623535,-7.450580596923828e-07,0.0,-90.28911590576172,12.062932014465332,29.220062255859375,-0.049957871437072754,-9.900406837463379,1.862645149230957e-07,0.0,-90.28911590576172,12.118179321289062,40.19553756713867,-0.05117453634738922,-9.893482208251953,-0.00033508986234664917,0.0,-90.3123779296875,8.431737899780273,-12.240361213684082,-0.011448216624557972,-9.88582992553711,0.00933334231376648,-4.76837158203125e-05,-90.07084655761719,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
927,23.9664946757257,518,0.39594918489456177,0.0,0.0,14.854490280151367,-44.507469177246094,-0.09523362666368484,-14.692915916442871,0.0,0.0,-90.3713607788086,12.361706733703613,-58.63243865966797,1.6682493686676025,-9.487683296203613,0.908428430557251,2.899456024169922,-79.2109603881836,11.902632713317871,-2.5000696182250977,-0.04986754432320595,-9.885674476623535,0.0,0.0,-90.28911590576172,12.061932563781738,29.02175521850586,-0.049957841634750366,-9.900406837463379,1.4901161193847656e-06,0.0,-90.28911590576172,12.117155075073242,39.99766540527344,-0.05118120461702347,-9.893482208251953,-0.0003334134817123413,0.0,-90.31249237060547,8.43150520324707,-12.438212394714355,-0.01126161776483059,-9.885828971862793,0.009329942986369133,4.76837158203125e-05,-90.06975555419922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
928,23.986494675278664,518,0.39594918489456177,0.0,0.0,14.852584838867188,-44.801429748535156,-0.09523364156484604,-14.692915916442871,-7.450580596923828e-07,0.0,-90.3713607788086,12.394343376159668,-58.82181930541992,1.6855370998382568,-9.437232971191406,0.8643865585327148,2.5225162506103516,-79.09193420410156,11.901634216308594,-2.6979174613952637,-0.049867503345012665,-9.885674476623535,2.0489096641540527e-06,0.0,-90.28911590576172,12.060932159423828,28.82344627380371,-0.049957819283008575,-9.900406837463379,1.1175870895385742e-06,0.0,-90.28911590576172,12.116132736206055,39.7997932434082,-0.05118785426020622,-9.893481254577637,-0.00033248215913772583,4.76837158203125e-05,-90.31249237060547,8.431276321411133,-12.636064529418945,-0.011075008660554886,-9.88582992553711,0.009330455213785172,-4.76837158203125e-05,-90.06866455078125,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
929,24.00649467483163,518,0.39594918489456177,0.0,0.0,14.850679397583008,-45.09539031982422,-0.09523359686136246,-14.692915916442871,2.2351741790771484e-06,0.0,-90.3713607788086,12.427388191223145,-59.010379791259766,1.702311396598816,-9.395272254943848,0.8387148380279541,2.0980358123779297,-78.9866714477539,11.900635719299316,-2.8957653045654297,-0.04986751079559326,-9.885674476623535,-3.725290298461914e-07,0.0,-90.28911590576172,12.059932708740234,28.625139236450195,-0.049957774579524994,-9.900406837463379,2.2351741790771484e-06,0.0,-90.28911590576172,12.115108489990234,39.60192108154297,-0.051194481551647186,-9.893481254577637,-0.00033136457204818726,0.0,-90.31249237060547,8.431051254272461,-12.833915710449219,-0.010888242162764072,-9.88582992553711,0.009338324889540672,0.0,-90.067626953125,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
930,24.026494674384594,518,0.39594918489456177,0.0,0.0,14.848773956298828,-45.38935089111328,-0.09523361176252365,-14.692915916442871,-7.450580596923828e-07,0.0,-90.3713607788086,12.460835456848145,-59.19826889038086,1.7188694477081299,-9.362337112426758,0.8279025554656982,1.6467571258544922,-78.89420318603516,11.899637222290039,-3.0936131477355957,-0.04986756667494774,-9.885674476623535,-2.7939677238464355e-06,0.0,-90.28911590576172,12.05893325805664,28.426830291748047,-0.0499577559530735,-9.900406837463379,9.313225746154785e-07,0.0,-90.28911590576172,12.114084243774414,39.404052734375,-0.05120112746953964,-9.893481254577637,-0.00033229589462280273,0.0,-90.31260681152344,8.430830955505371,-13.031766891479492,-0.010701543651521206,-9.885830879211426,0.009334925562143326,-4.76837158203125e-05,-90.06651306152344,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
931,24.04649467393756,518,0.39594918489456177,0.0,0.0,14.846868515014648,-45.68330764770508,-0.09523361921310425,-14.692915916442871,-3.725290298461914e-07,0.0,-90.3713607788086,12.494681358337402,-59.38568115234375,1.7352932691574097,-9.338043212890625,0.8211910724639893,1.2146949768066406,-78.81370544433594,11.898638725280762,-3.2914609909057617,-0.049867525696754456,-9.885674476623535,2.0489096641540527e-06,0.0,-90.28911590576172,12.05793285369873,28.22852325439453,-0.0499577596783638,-9.900406837463379,-1.862645149230957e-07,0.0,-90.28911590576172,12.113059997558594,39.206180572509766,-0.0512077733874321,-9.89348030090332,-0.00033229589462280273,4.76837158203125e-05,-90.31260681152344,8.430612564086914,-13.229619026184082,-0.010514833964407444,-9.885830879211426,0.009335484355688095,0.0,-90.0654296875,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
932,24.066494673490524,518,0.39594918489456177,0.0,0.0,14.844963073730469,-45.97726821899414,-0.09523364156484604,-14.692915916442871,-1.1175870895385742e-06,0.0,-90.3713607788086,12.52892017364502,-59.57277297973633,1.751631736755371,-9.322056770324707,0.8169233798980713,0.7993221282958984,-78.74427032470703,11.897640228271484,-3.489309072494507,-0.049867525696754456,-9.885674476623535,0.0,0.0,-90.28911590576172,12.056933403015137,28.030214309692383,-0.04995780810713768,-9.900406837463379,-2.421438694000244e-06,0.0,-90.28911590576172,12.112034797668457,39.00830841064453,-0.051214415580034256,-9.89348030090332,-0.00033210963010787964,0.0,-90.31260681152344,8.430398941040039,-13.427470207214355,-0.010328165255486965,-9.885831832885742,0.009333435446023941,-4.76837158203125e-05,-90.0643539428711,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
933,24.08649467304349,518,0.39594918489456177,0.0,0.0,14.843057632446289,-46.2712287902832,-0.09523364156484604,-14.692915916442871,0.0,0.0,-90.3713607788086,12.56355094909668,-59.75968933105469,1.7679252624511719,-9.314129829406738,0.8146762847900391,0.3963470458984375,-78.68512725830078,11.896641731262207,-3.687156915664673,-0.049867577850818634,-9.885674476623535,-2.60770320892334e-06,0.0,-90.28911590576172,12.055933952331543,27.831905364990234,-0.04995777830481529,-9.900406837463379,1.4901161193847656e-06,0.0,-90.28911590576172,12.11100959777832,38.81044006347656,-0.05122111365199089,-9.89348030090332,-0.0003349035978317261,0.0,-90.31273651123047,8.43018913269043,-13.625322341918945,-0.01014153566211462,-9.885831832885742,0.009331479668617249,0.0,-90.06326293945312,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
934,24.106494672596455,518,0.39594918489456177,0.0,0.0,14.84115219116211,-46.565189361572266,-0.09523364156484604,-14.692915916442871,0.0,0.0,-90.3713607788086,12.5985689163208,-59.94660186767578,1.7842066287994385,-9.314051628112793,0.8140683174133301,0.003910064697265625,-78.63534545898438,11.89564323425293,-3.885004758834839,-0.04986753314733505,-9.885674476623535,2.2351741790771484e-06,0.0,-90.28911590576172,12.054933547973633,27.63359832763672,-0.04995782673358917,-9.900406837463379,-2.421438694000244e-06,0.0,-90.28911590576172,12.109983444213867,38.61256790161133,-0.05122777447104454,-9.89348030090332,-0.0003330409526824951,0.0,-90.31273651123047,8.429983139038086,-13.823173522949219,-0.009954916313290596,-9.885832786560059,0.00933096744120121,-4.76837158203125e-05,-90.06217956542969,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
935,24.12649467214942,518,0.39594918489456177,0.0,0.0,14.83924674987793,-46.85914993286133,-0.09523364901542664,-14.692915916442871,-3.725290298461914e-07,0.0,-90.3713607788086,12.63397216796875,-60.13364028930664,1.8004989624023438,-9.321599960327148,0.8146166801452637,-0.37741661071777344,-78.59420013427734,11.894644737243652,-4.082852840423584,-0.04986758157610893,-9.885674476623535,-2.421438694000244e-06,0.0,-90.28911590576172,12.053934097290039,27.43528938293457,-0.04995786398649216,-9.900406837463379,-1.862645149230957e-06,0.0,-90.28911590576172,12.10895824432373,38.414695739746094,-0.05123443901538849,-9.89348030090332,-0.0003332272171974182,0.0,-90.31273651123047,8.429780960083008,-14.021024703979492,-0.009768389165401459,-9.885833740234375,0.009326357394456863,-4.76837158203125e-05,-90.06110382080078,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
936,24.146494671702385,518,0.39594918489456177,0.0,0.0,14.83734130859375,-47.15311050415039,-0.09523364156484604,-14.692915916442871,3.725290298461914e-07,0.0,-90.3713607788086,12.669755935668945,-60.320960998535156,1.8168184757232666,-9.336507797241211,0.8159756660461426,-0.745391845703125,-78.5608139038086,11.893646240234375,-4.28070068359375,-0.049867577850818634,-9.885674476623535,1.862645149230957e-07,0.0,-90.28911590576172,12.052934646606445,27.236982345581055,-0.04995785653591156,-9.900406837463379,3.725290298461914e-07,0.0,-90.28911590576172,12.10793399810791,38.21682357788086,-0.05124102160334587,-9.893479347229004,-0.0003291293978691101,4.76837158203125e-05,-90.31285858154297,8.429581642150879,-14.218876838684082,-0.009581622667610645,-9.885832786560059,0.009338324889540672,4.76837158203125e-05,-90.06002807617188,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
937,24.16649467125535,518,0.39594918489456177,0.0,0.0,14.83543586730957,-47.44707107543945,-0.09523364156484604,-14.692915916442871,0.0,0.0,-90.3713607788086,12.705915451049805,-60.50869369506836,1.833146333694458,-9.358341217041016,0.8163928985595703,-1.0916709899902344,-78.53433990478516,11.892647743225098,-4.478548526763916,-0.04986753314733505,-9.885674476623535,2.2351741790771484e-06,0.0,-90.28911590576172,12.051934242248535,27.038673400878906,-0.049957845360040665,-9.900406837463379,5.587935447692871e-07,0.0,-90.28911590576172,12.106908798217773,38.01895523071289,-0.051247674971818924,-9.893479347229004,-0.0003326684236526489,0.0,-90.31285858154297,8.429387092590332,-14.416728019714355,-0.009394906461238861,-9.885832786560059,0.00933581031858921,0.0,-90.0589599609375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
938,24.186494670808315,518,0.39594918489456177,0.0,0.0,14.833529472351074,-47.74102783203125,-0.09523362666368484,-14.692915916442871,7.450580596923828e-07,0.0,-90.3713607788086,12.742448806762695,-60.69696807861328,1.849456787109375,-9.386613845825195,0.8155226707458496,-1.4136314392089844,-78.5139389038086,11.89164924621582,-4.676396369934082,-0.049867548048496246,-9.885674476623535,-7.450580596923828e-07,0.0,-90.28911590576172,12.050934791564941,26.84036636352539,-0.049957793205976486,-9.900406837463379,2.60770320892334e-06,0.0,-90.28911590576172,12.105883598327637,37.821083068847656,-0.05125433951616287,-9.893479347229004,-0.0003332272171974182,0.0,-90.31285858154297,8.42919635772705,-14.614580154418945,-0.009208197705447674,-9.885832786560059,0.009335437789559364,0.0,-90.057861328125,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
939,24.20649467036128,518,0.39594918489456177,0.0,0.0,14.831624031066895,-48.03498840332031,-0.09523359686136246,-14.692915916442871,1.4901161193847656e-06,0.0,-90.3713607788086,12.77934741973877,-60.88589096069336,1.8657294511795044,-9.420843124389648,0.8136332035064697,-1.7114639282226562,-78.49896240234375,11.890650749206543,-4.874244213104248,-0.04986751452088356,-9.885674476623535,1.6763806343078613e-06,0.0,-90.28911590576172,12.049935340881348,26.642057418823242,-0.049957819283008575,-9.900406837463379,-1.30385160446167e-06,0.0,-90.28911590576172,12.1048583984375,37.62321090698242,-0.05126095563173294,-9.893478393554688,-0.00033080577850341797,4.76837158203125e-05,-90.31298065185547,8.429007530212402,-14.812431335449219,-0.009021472185850143,-9.885833740234375,0.009336275979876518,-4.76837158203125e-05,-90.05679321289062,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
940,24.226494669914246,518,0.39594918489456177,0.0,0.0,14.829718589782715,-48.328948974609375,-0.09523359686136246,-14.692915916442871,0.0,0.0,-90.3713607788086,12.816609382629395,-61.07556915283203,1.881951093673706,-9.460553169250488,0.811082124710083,-1.9855022430419922,-78.48856353759766,11.889652252197266,-5.072092056274414,-0.04986757040023804,-9.885674476623535,-2.7939677238464355e-06,0.0,-90.28911590576172,12.048934936523438,26.443748474121094,-0.049957841634750366,-9.900406837463379,-1.1175870895385742e-06,0.0,-90.28911590576172,12.103833198547363,37.42534255981445,-0.051267631351947784,-9.893478393554688,-0.0003337860107421875,0.0,-90.31298065185547,8.428824424743652,-15.010282516479492,-0.008834915235638618,-9.885833740234375,0.009327847510576248,0.0,-90.05569458007812,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
941,24.24649466946721,518,0.39594918489456177,0.0,0.0,14.827813148498535,-48.62290954589844,-0.09523359686136246,-14.692915916442871,0.0,0.0,-90.3713607788086,12.854227066040039,-61.26610565185547,1.89811110496521,-9.505277633666992,0.8080005645751953,-2.2362232208251953,-78.48209381103516,11.888653755187988,-5.26993989944458,-0.049867529422044754,-9.885674476623535,2.0489096641540527e-06,0.0,-90.28911590576172,12.047935485839844,26.245441436767578,-0.04995783790946007,-9.900406837463379,1.862645149230957e-07,0.0,-90.28911590576172,12.102806091308594,37.22747039794922,-0.05127430334687233,-9.893478393554688,-0.0003335997462272644,0.0,-90.31298065185547,8.428643226623535,-15.208134651184082,-0.00864819809794426,-9.885833740234375,0.009335856884717941,0.0,-90.05462646484375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
942,24.266494669020176,518,0.39594918489456177,0.0,0.0,14.825907707214355,-48.9168701171875,-0.09523361176252365,-14.692915916442871,-7.450580596923828e-07,0.0,-90.3713607788086,12.892195701599121,-61.45759582519531,1.9142032861709595,-9.554571151733398,0.8046090602874756,-2.4646759033203125,-78.47894287109375,11.887654304504395,-5.467787742614746,-0.04986761882901192,-9.885674476623535,-4.470348358154297e-06,0.0,-90.28911590576172,12.04693603515625,26.04713249206543,-0.04995783045887947,-9.900406837463379,3.725290298461914e-07,0.0,-90.28911590576172,12.10177993774414,37.029598236083984,-0.05128096044063568,-9.893478393554688,-0.000332854688167572,0.0,-90.31307220458984,8.428466796875,-15.405985832214355,-0.008461651392281055,-9.885834693908691,0.00932733528316021,-4.76837158203125e-05,-90.05355834960938,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
