frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
604,17.495279107242823,144,0.38358405232429504,8.088737376965582e-05,0.0,-195.0677490234375,10.808395385742188,0.003209542017430067,7.954500675201416,-0.002650660462677479,0.1414775848388672,89.98435974121094,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56277465820312,33.01897048950195,0.0028098123148083687,8.53034496307373,-0.0003852066583931446,0.4790306091308594,89.98741912841797,-188.08470153808594,-106.36488342285156,0.14962539076805115,-9.874295234680176,1.3223718404769897,0.103759765625,-89.54541015625
605,17.515279106795788,144,0.3732961416244507,8.961467392509803e-05,0.0,-195.0677947998047,10.967742919921875,0.004161751363426447,7.956603050231934,0.04761046916246414,0.1051187515258789,89.98468780517578,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56272888183594,33.189170837402344,0.0026686780620366335,8.538132667541504,-0.00705671263858676,0.3893852233886719,89.98735809326172,-188.0818328857422,-106.56248474121094,0.17349429428577423,-9.873414993286133,1.1934452056884766,0.04401206970214844,-89.45458984375
606,17.535279106348753,144,0.36539459228515625,-1.5851042917347513e-05,0.0,-195.06790161132812,11.12708568572998,0.005980947520583868,7.953433513641357,0.0909598097205162,-0.1584768295288086,89.98626708984375,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5626983642578,33.359397888183594,0.002557286061346531,8.538700103759766,-0.005569600034505129,0.028371810913085938,89.98735809326172,-188.0785675048828,-106.76010131835938,0.1957492083311081,-9.873465538024902,1.112745761871338,-0.0025272369384765625,-89.35547637939453
607,17.555279105901718,144,0.3765988051891327,-0.00021776813082396984,0.0,-195.06797790527344,11.286490440368652,0.007473048288375139,7.95526123046875,0.07460504025220871,0.0913858413696289,89.98524475097656,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5626678466797,33.529502868652344,0.002464431570842862,8.531981468200684,-0.004642724525183439,-0.33593177795410156,89.98735046386719,-188.07492065429688,-106.95773315429688,0.2170187085866928,-9.874306678771973,1.0634750127792358,-0.042057037353515625,-89.25018310546875
608,17.575279105454683,144,0.3698972761631012,-1.6092313671833836e-05,0.0,-195.06796264648438,11.445901870727539,0.008060337044298649,7.9572930335998535,0.029364436864852905,0.10159015655517578,89.98468017578125,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56263732910156,33.699283599853516,0.002383346203714609,8.515517234802246,-0.004054268356412649,-0.823211669921875,89.98726654052734,-188.07086181640625,-107.1553955078125,0.23771817982196808,-9.875821113586426,1.0349736213684082,-0.07572174072265625,-89.14051055908203
609,17.59527910500765,144,0.3625088036060333,4.765084213431692e-06,0.0,-195.06787109375,11.60530948638916,0.00792702380567789,7.959117889404297,-0.006665661931037903,0.09124279022216797,89.98362731933594,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56259155273438,33.86851119995117,0.0023108194582164288,8.488580703735352,-0.0036263372749090195,-1.3468265533447266,89.98705291748047,-188.06643676757812,-107.35309600830078,0.2581181824207306,-9.877902030944824,1.0200001001358032,-0.10404586791992188,-89.0276107788086
610,17.615279104560614,144,0.35586783289909363,0.00012240317300893366,0.0,-195.06768798828125,11.764693260192871,0.007208873517811298,7.959147930145264,-0.03590751439332962,0.0015020370483398438,89.98286437988281,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56256103515625,34.036983489990234,0.002246198710054159,8.452518463134766,-0.0032310374081134796,-1.8031120300292969,89.98663330078125,-188.0615997314453,-107.55084991455078,0.2783924341201782,-9.880464553833008,1.0137126445770264,-0.1281261444091797,-88.91231536865234
611,17.63527910411358,144,0.35572391748428345,0.00020569522166624665,0.0,-195.0674591064453,11.92383861541748,0.006994714494794607,7.9524054527282715,-0.01070795115083456,-0.3371238708496094,89.98174285888672,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56251525878906,34.204524993896484,0.002190718660131097,8.408527374267578,-0.0027740024961531162,-2.199554443359375,89.98600006103516,-188.05638122558594,-107.7486572265625,0.298650860786438,-9.883431434631348,1.0129213333129883,-0.1483440399169922,-88.79527282714844
612,17.655279103666544,144,0.37967732548713684,0.0003400602436158806,0.0,-195.06719970703125,12.082651138305664,0.005048245657235384,7.9469122886657715,-0.09732344001531601,-0.274658203125,89.97874450683594,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5625,34.370994567871094,0.002146596321836114,8.357595443725586,-0.0022061169147491455,-2.5465965270996094,89.985107421875,-188.05075073242188,-107.94654083251953,0.3189581334590912,-9.886739730834961,1.0153636932373047,-0.16541481018066406,-88.67695617675781
613,17.67527910321951,144,0.39919525384902954,0.0006475818227045238,0.0,-195.06698608398438,12.241375923156738,0.003304430516436696,7.95189905166626,-0.08719075471162796,0.24933815002441406,89.97920989990234,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5624542236328,34.53627014160156,0.0021165793295949697,8.300597190856934,-0.001500849612057209,-2.849912643432617,89.98397064208984,-188.0447235107422,-108.14447784423828,0.3393521010875702,-9.890332221984863,1.0196983814239502,-0.1796245574951172,-88.55769348144531
614,17.695279102772474,144,0.3813372850418091,0.0004169406311120838,0.0,-195.06683349609375,12.40001392364502,0.002169844461604953,7.951089382171631,-0.05672930181026459,-0.04048347473144531,89.97850799560547,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5624237060547,34.70024871826172,0.002103678649291396,8.238341331481934,-0.0006450340151786804,-3.11279296875,89.98251342773438,-188.03831481933594,-108.34249877929688,0.3598504662513733,-9.89416217803955,1.0249183177947998,-0.191497802734375,-88.43772888183594
615,17.71527910232544,144,0.3843797445297241,0.0005264276405796409,0.0,-195.0666961669922,12.55860710144043,0.0012527733342722058,7.951646327972412,-0.04585355520248413,0.0278472900390625,89.97908782958984,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56239318847656,34.86284637451172,0.0021104742772877216,8.171591758728027,0.00033978139981627464,-3.3374786376953125,89.98077392578125,-188.03147888183594,-108.54060363769531,0.3804605007171631,-9.898185729980469,1.0305017232894897,-0.20117759704589844,-88.31722259521484
616,17.735279101878405,144,0.3825151324272156,0.0004412317939568311,0.0,-195.06661987304688,12.71714973449707,0.0006304681301116943,7.9518046379089355,-0.03111525997519493,0.007915496826171875,89.97955322265625,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56236267089844,35.02399444580078,0.0021393613424152136,8.101062774658203,0.0014443532563745975,-3.526449203491211,89.97876739501953,-188.02423095703125,-108.73878479003906,0.4011808931827545,-9.902369499206543,1.0360195636749268,-0.20918846130371094,-88.1963119506836
617,17.75527910143137,144,0.3820512592792511,0.00041727989446371794,0.0,-195.06655883789062,12.875655174255371,0.00019421218894422054,7.951879501342773,-0.021812796592712402,0.0037431716918945312,89.98045349121094,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5623321533203,35.18362808227539,0.002192154759541154,8.027398109436035,0.002639670856297016,-3.6832332611083984,89.9765396118164,-188.01657104492188,-108.93704986572266,0.42200767993927,-9.906681060791016,1.04133939743042,-0.2155780792236328,-88.0750961303711
618,17.775279100984335,144,0.38189706206321716,0.00035987692535854876,0.0,-195.0664825439453,13.034128189086914,-7.94673542259261e-05,7.951791286468506,-0.013683977536857128,-0.004410743713378906,89.98149108886719,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56231689453125,35.34171676635742,0.002269830321893096,7.951192378997803,0.003883778117597103,-3.810286521911621,89.97405242919922,-188.00851440429688,-109.13540649414062,0.4429338872432709,-9.911093711853027,1.0463104248046875,-0.22063255310058594,-87.95360565185547
619,17.7952791005373,144,0.3823411464691162,-0.00016966280236374587,0.0,-195.06643676757812,13.192572593688965,0.00010484231461305171,7.951543807983398,0.00921548344194889,-0.012373924255371094,89.98240661621094,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56228637695312,35.49821853637695,0.002373551717028022,7.872960090637207,0.005186069756746292,-3.911614418029785,89.9713363647461,-188.0,-109.3338623046875,0.46395212411880493,-9.9155855178833,1.0509119033813477,-0.22459030151367188,-87.83197021484375
620,17.815279100090265,144,0.3833686411380768,0.00012363259156700224,0.0,-195.06637573242188,13.350994110107422,8.021935354918242e-05,7.951146602630615,-0.0012311480240896344,-0.019860267639160156,89.9832992553711,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.562255859375,35.65311813354492,0.002503588330000639,7.793159484863281,0.0065018306486308575,-3.990030288696289,89.96842956542969,-187.99107360839844,-109.53240966796875,0.48505449295043945,-9.920133590698242,1.055118441581726,-0.2274036407470703,-87.71013641357422
621,17.83527909964323,144,0.38493022322654724,0.00010230265615973622,0.0,-195.06634521484375,13.509397506713867,0.00010922569344984367,7.950619220733643,0.0014503169804811478,-0.026369094848632812,89.9841537475586,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56224060058594,35.80638885498047,0.002659624209627509,7.71218204498291,0.007801793981343508,-4.048871994018555,89.96532440185547,-187.98175048828125,-109.73104095458984,0.5062335729598999,-9.924723625183105,1.0589540004730225,-0.22950172424316406,-87.58818817138672
622,17.855279099196196,144,0.3868967890739441,6.79232252878137e-05,0.0,-195.06629943847656,13.667783737182617,0.0001875206653494388,7.949995040893555,0.0039147487841546535,-0.03120899200439453,89.98502349853516,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56222534179688,35.95802688598633,0.002841242589056492,7.630364894866943,0.00908091850578785,-4.09085750579834,89.9620590209961,-187.97198486328125,-109.92977142333984,0.5274830460548401,-9.929339408874512,1.0624736547470093,-0.2307891845703125,-87.46611785888672
623,17.87527909874916,144,0.3891608715057373,4.160874232184142e-05,0.0,-195.06643676757812,13.826045036315918,0.0015121859032660723,7.944600582122803,0.06623326241970062,-0.26972293853759766,89.98760223388672,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5621795654297,36.108028411865234,0.0030477994587272406,7.548000335693359,0.010327843949198723,-4.118227958679199,89.95860290527344,-187.96180725097656,-110.12859344482422,0.5487970113754272,-9.933966636657715,1.065698266029358,-0.23136138916015625,-87.34391784667969
624,17.895279098302126,144,0.40856218338012695,-0.00023105370928533375,0.0,-195.0665740966797,13.984244346618652,0.0034620233345776796,7.946764945983887,0.09749187529087067,0.10821819305419922,89.98983764648438,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56211853027344,36.25638198852539,0.0032780792098492384,7.465327739715576,0.011513987556099892,-4.13362979888916,89.95503234863281,-187.95118713378906,-110.32749938964844,0.5701698660850525,-9.93859577178955,1.0686427354812622,-0.23145675659179688,-87.22167205810547
625,17.91527909785509,144,0.40080955624580383,-0.0003064415941480547,0.0,-195.06668090820312,14.142457962036133,0.004841294605284929,7.947608470916748,0.06896356493234634,0.042176246643066406,89.99114990234375,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56207275390625,36.403099060058594,0.003530698362737894,7.382553577423096,0.01263095811009407,-4.138708114624023,89.95133972167969,-187.94015502929688,-110.5265121459961,0.5915970206260681,-9.943215370178223,1.0713577270507812,-0.23097991943359375,-87.09933471679688
626,17.935279097408056,144,0.3978547751903534,-0.0002978207776322961,0.0,-195.06663513183594,14.300729751586914,0.005515292752534151,7.9485087394714355,0.03369990736246109,0.045013427734375,89.99177551269531,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56201171875,36.548179626464844,0.003804120235145092,7.2998552322387695,0.013671093620359898,-4.134917259216309,89.94756317138672,-187.9286651611328,-110.72562408447266,0.6130749583244324,-9.9478178024292,1.073896884918213,-0.23012161254882812,-86.97689819335938
627,17.95527909696102,144,0.3947039842605591,-0.0002325340174138546,0.0,-195.06655883789062,14.459063529968262,0.005502832587808371,7.948959827423096,-0.0006230082362890244,0.022554397583007812,89.99200439453125,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56195068359375,36.69163131713867,0.0040964363142848015,7.21737003326416,0.014615803956985474,-4.124259948730469,89.94366455078125,-187.91677856445312,-110.92481231689453,0.6346006393432617,-9.95239543914795,1.0762840509414673,-0.2288818359375,-86.8543701171875
628,17.975279096513987,144,0.39315736293792725,-0.00020136393141001463,0.0,-195.06640625,14.617460250854492,0.005034237168729305,7.9494781494140625,-0.02342977002263069,0.025916099548339844,89.99205017089844,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5618896484375,36.83346939086914,0.00440562330186367,7.135220050811768,0.015459349378943443,-4.107499122619629,89.939697265625,-187.90444946289062,-111.12409973144531,0.6561710238456726,-9.956942558288574,1.0785192251205444,-0.22735595703125,-86.73180389404297
