Unnamed: 0,frame,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
632,632.0,2.0,0.0313720703125,0.0004150390625,0.0,15.36918830871582,91.1746063232422,-0.1054813489317894,-15.804530143737791,0.0660154968500137,0.9943008422851562,-90.37648010253906,8.705546379089355,57.52785873413086,-0.057886503636837,-11.471332550048828,-0.0039014965295791,-0.7544517517089844,-90.2891845703125,12.39539623260498,95.13343811035156,-0.0497293323278427,-9.848063468933104,-3.46451997756958e-05,-0.0029563903808593,-90.28936767578124,12.49427604675293,114.73475646972656,-0.0496635809540748,-9.842100143432615,5.6996941566467285e-05,0.0095844268798828,-90.28914642333984,12.594189643859863,134.52828979492188,-0.0499697662889957,-9.896635055541992,-3.3527612686157227e-05,-0.0002384185791015,-90.28923797607422,8.845213890075684,85.20259857177734,-0.0497111976146698,-9.848063468933104,-2.16066837310791e-05,-0.0029563903808593,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
633,633.0,2.0,0.0313720703125,0.0003173828125,0.0,15.367067337036133,90.85880279541016,-0.1042707413434982,-15.784761428833008,0.0605303794145584,0.9884357452392578,-90.3719711303711,8.704387664794922,57.29817199707031,-0.057964701205492,-11.486434936523438,-0.0039098784327507,-0.7551193237304688,-90.28921508789062,12.394402503967283,94.93648529052734,-0.0497300773859024,-9.848119735717772,-3.725290298461914e-05,-0.0028133392333984,-90.28936767578124,12.493282318115234,114.53791809082033,-0.049662709236145,-9.84199333190918,4.35858964920044e-05,0.005340576171875,-90.28914642333984,12.59319019317627,134.33035278320312,-0.0499705746769905,-9.89664077758789,-4.041939973831177e-05,-0.0002861022949218,-90.28923797607422,8.844220161437988,85.00564575195312,-0.0497120171785354,-9.848119735717772,-4.0978193283081055e-05,-0.0028133392333984,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
634,634.0,2.0,0.0313720703125,0.0002685546875,0.0,15.364970207214355,90.54339599609376,-0.1031727939844131,-15.765093803405762,0.0548973679542541,0.9833812713623048,-90.36784362792967,8.703227043151855,57.06818771362305,-0.0580420419573783,-11.501548767089844,-0.0038670375943183,-0.7556915283203125,-90.28924560546876,12.39340877532959,94.73950958251952,-0.0497307851910591,-9.84816837310791,-3.5390257835388184e-05,-0.0024318695068359,-90.28936767578124,12.49228858947754,114.34107971191406,-0.0496623404324054,-9.841973304748535,1.8440186977386475e-05,0.0010013580322265,-90.28914642333984,12.592191696166992,134.13243103027344,-0.0499711111187934,-9.896645545959473,-2.682209014892578e-05,-0.0002384185791015,-90.28923797607422,8.843226432800293,84.80867004394531,-0.0497124902904033,-9.84816837310791,-2.3655593395233158e-05,-0.0024318695068359,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
635,635.0,2.0,0.0313720703125,0.0002197265625,0.0,15.362893104553224,90.2283935546875,-0.1021152958273887,-15.745516777038574,0.0528749078512191,0.978851318359375,-90.36425018310548,8.702064514160156,56.83790588378906,-0.058118537068367,-11.516671180725098,-0.0038247555494308,-0.7561206817626953,-90.28924560546876,12.392415046691896,94.54253387451172,-0.0497316494584083,-9.848207473754885,-4.32133674621582e-05,-0.0019550323486328,-90.28936767578124,12.491294860839844,114.14424896240234,-0.0496622808277606,-9.842037200927734,2.9802322387695312e-06,-0.0031948089599609,-90.28914642333984,12.591193199157717,133.9344940185547,-0.0499718226492404,-9.896650314331056,-3.557652235031128e-05,-0.0002384185791015,-90.28923797607422,8.842232704162598,84.6116943359375,-0.0497131012380123,-9.8482084274292,-3.0547380447387695e-05,-0.0020027160644531,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
636,636.0,2.0,0.0313720703125,0.0002197265625,0.0,15.36083984375,89.91378021240234,-0.1011179834604263,-15.726018905639648,0.0498656183481216,0.9748935699462892,-90.36101531982422,8.70090103149414,56.60733413696289,-0.0581951402127742,-11.531797409057615,-0.0038301572203636,-0.7563114166259766,-90.28923797607422,12.391422271728516,94.34556579589844,-0.0497324280440807,-9.848236083984377,-3.8929283618927e-05,-0.0014305114746093,-90.28936767578124,12.490301132202148,113.9474105834961,-0.0496625564992427,-9.842178344726562,-1.3783574104309082e-05,-0.0070571899414062,-90.28914642333984,12.590194702148438,133.736572265625,-0.0499725490808486,-9.89665412902832,-3.632158041000366e-05,-0.0001907348632812,-90.28923797607422,8.841238021850586,84.41472625732422,-0.0497135818004608,-9.848236083984377,-2.4028122425079342e-05,-0.001382827758789,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
637,637.0,2.0,0.0313720703125,0.0002197265625,0.0,15.358805656433104,89.59954833984375,-0.1001176461577415,-15.706591606140137,0.0500168651342392,0.971364974975586,-90.35814666748048,8.699736595153809,56.37645721435547,-0.058271836489439,-11.546927452087402,-0.0038348138332366,-0.7565021514892578,-90.28924560546876,12.39042854309082,94.14859008789062,-0.0497335195541381,-9.848251342773438,-5.457550287246704e-05,-0.000762939453125,-90.28936767578124,12.489307403564451,113.75056457519533,-0.0496631078422069,-9.842389106750488,-2.7567148208618164e-05,-0.010538101196289,-90.28914642333984,12.58919620513916,133.53863525390625,-0.0499733388423919,-9.896657943725586,-3.948807716369629e-05,-0.0001907348632812,-90.28923797607422,8.840242385864258,84.2177505493164,-0.0497136116027832,-9.848251342773438,-1.4901161193847656e-06,-0.000762939453125,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
638,638.0,2.0,0.0313720703125,0.0002197265625,0.0,15.356792449951172,89.28569030761719,-0.0991372242569923,-15.687226295471191,0.0490210950374603,0.9682655334472656,-90.35558319091795,8.698569297790527,56.145286560058594,-0.05834886059165,-11.562057495117188,-0.0038512051105499,-0.7565021514892578,-90.28924560546876,12.389434814453123,93.95162200927734,-0.0497344955801963,-9.84825325012207,-4.8801302909851074e-05,-9.5367431640625e-05,-90.28936767578124,12.488313674926758,113.5537109375,-0.0496638938784599,-9.842657089233398,-3.930181264877319e-05,-0.0133991241455078,-90.28914642333984,12.588197708129885,133.34071350097656,-0.0499750189483165,-9.896661758422852,-8.400529623031616e-05,-0.0001907348632812,-90.28923797607422,8.839247703552246,84.02078247070312,-0.0497133657336235,-9.84825325012207,1.2293457984924316e-05,-9.5367431640625e-05,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
639,639.0,2.0,0.0313720703125,0.0002197265625,0.0,15.3548002243042,88.97222137451172,-0.0981901362538337,-15.667914390563965,0.0473544001579284,0.965595245361328,-90.3532485961914,8.697402000427246,55.913822174072266,-0.0584255829453468,-11.577187538146973,-0.0038361176848411,-0.7565021514892578,-90.28924560546876,12.38844108581543,93.75464630126952,-0.0497353859245777,-9.84824275970459,-4.451721906661987e-05,0.0005245208740234,-90.28936767578124,12.487319946289062,113.35684967041016,-0.0496650151908397,-9.84296703338623,-5.606561899185181e-05,-0.0154972076416015,-90.28914642333984,12.587199211120604,133.1427764892578,-0.0499772243201732,-9.8966646194458,-0.0001102685928344,-0.0001430511474609,-90.28923797607422,8.83825397491455,83.82380676269531,-0.0497128963470459,-9.84824275970459,2.346932888031006e-05,0.0005245208740234,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
640,640.0,2.0,0.0313720703125,0.0002197265625,0.0,15.352827072143556,88.6591567993164,-0.0972833484411239,-15.648656845092772,0.0453393906354904,0.9628772735595704,-90.35107421875,8.696231842041016,55.68205261230469,-0.0585024356842041,-11.592315673828123,-0.0038426369428634,-0.7564067840576172,-90.28924560546876,12.387447357177734,93.55767059326172,-0.0497362688183784,-9.848220825195312,-4.414469003677368e-05,0.0010967254638671,-90.28936767578124,12.486326217651367,113.15998840332033,-0.0496660992503166,-9.843307495117188,-5.420297384262085e-05,-0.0170230865478515,-90.28914642333984,12.586200714111328,132.94485473632812,-0.0499800592660903,-9.896666526794434,-0.0001417472958564,-9.5367431640625e-05,-90.28923797607422,8.837260246276855,83.6268310546875,-0.0497126132249832,-9.848222732543944,1.4156103134155272e-05,0.0010013580322265,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
641,641.0,2.0,0.0313720703125,0.0002197265625,0.0,15.350872039794922,88.34646606445312,-0.0964185893535614,-15.629443168640137,0.043237954378128,0.960683822631836,-90.34903717041016,8.695059776306152,55.44998550415039,-0.0585790462791919,-11.607439994812012,-0.0038305297493934,-0.7562160491943359,-90.28919982910156,12.38645362854004,93.36070251464844,-0.049737099558115,-9.848191261291504,-4.153698682785034e-05,0.0014781951904296,-90.28936767578124,12.485333442687988,112.9631118774414,-0.0496672466397285,-9.843660354614258,-5.736947059631348e-05,-0.0176429748535156,-90.28914642333984,12.58520221710205,132.74691772460938,-0.0499833412468433,-9.896668434143066,-0.0001640990376472,-9.5367431640625e-05,-90.28923797607422,8.83626651763916,83.42986297607422,-0.0497123897075653,-9.84819221496582,1.1175870895385742e-05,0.00152587890625,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
642,642.0,2.0,0.0313720703125,0.0002197265625,0.0,15.348936080932615,88.03414916992188,-0.0955954268574714,-15.610273361206056,0.0411581248044967,0.9584903717041016,-90.3471450805664,8.693887710571289,55.21761703491211,-0.0586569309234619,-11.622560501098633,-0.0038942322134971,-0.7560253143310547,-90.28924560546876,12.385459899902344,93.16372680664062,-0.0497379787266254,-9.84815502166748,-4.3958425521850586e-05,0.0018119812011718,-90.28936767578124,12.484339714050291,112.7662353515625,-0.0496687963604927,-9.84401035308838,-7.748603820800781e-05,-0.0174999237060546,-90.28914642333984,12.584203720092772,132.5489959716797,-0.0499868132174015,-9.896669387817385,-0.0001735985279083,-4.76837158203125e-05,-90.28936767578124,8.835272789001465,83.2328872680664,-0.0497121401131153,-9.848155975341797,1.2479722499847412e-05,0.0018119812011718,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
643,643.0,2.0,0.0,0.0002197265625,0.0,15.347016334533691,87.72223663330078,-0.0948123633861541,-15.591142654418944,0.0391531735658645,0.9565353393554688,-90.34532928466795,8.692713737487793,54.984954833984375,-0.058732446283102,-11.637677192687988,-0.003775767982006,-0.7558345794677734,-90.28924560546876,12.384466171264648,92.9667739868164,-0.0497390031814575,-9.848114013671877,-5.122274160385132e-05,0.0020503997802734,-90.28936767578124,12.483345985412598,112.56935119628906,-0.0496699996292591,-9.844343185424805,-6.016343832015991e-05,-0.016641616821289,-90.28914642333984,12.583205223083496,132.35105895996094,-0.0499810762703418,-9.896671295166016,0.0002868473529815,-9.5367431640625e-05,-90.28936767578124,8.834280014038086,83.03593444824219,-0.0497121550142765,-9.848114967346191,-7.450580596923828e-07,0.0020503997802734,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
644,644.0,2.0,0.0,0.0002197265625,0.0,15.345110893249512,87.41068267822266,-0.0940668582916259,-15.571944236755373,0.0372752547264099,0.9599208831787108,-90.34356689453124,8.691536903381348,54.75198745727539,-0.0588083006441593,-11.652788162231444,-0.003792718052864,-0.7555484771728516,-90.28924560546876,12.383472442626951,92.7698211669922,-0.0497400313615798,-9.848072052001951,-5.1409006118774414e-05,0.0020980834960937,-90.28936767578124,12.482352256774902,112.3724594116211,-0.0496711321175098,-9.844646453857422,-5.662441253662109e-05,-0.0151634216308593,-90.28914642333984,12.58220672607422,132.15313720703125,-0.0499795377254486,-9.896671295166016,7.692724466323853e-05,0.0,-90.28936767578124,8.83328628540039,82.83898162841797,-0.0497125536203384,-9.848073959350586,-1.993030309677124e-05,0.0020503997802734,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
645,645.0,2.0,0.0,0.0002197265625,0.0,15.343220710754396,87.09951782226562,-0.0933557301759719,-15.55266284942627,0.0355564057826995,0.964069366455078,-90.34192657470705,8.690360069274902,54.51871871948242,-0.0588840283453464,-11.66789436340332,-0.0037863850593566,-0.75531005859375,-90.28923797607422,12.382478713989258,92.57286834716795,-0.0497410520911216,-9.84803295135498,-5.103647708892822e-05,0.0019550323486328,-90.28936767578124,12.481358528137209,112.17556762695312,-0.0496719889342784,-9.8449068069458,-4.284083843231201e-05,-0.0130176544189453,-90.28914642333984,12.58120822906494,131.9552001953125,-0.049978706985712,-9.896671295166016,4.153698682785034e-05,0.0,-90.28936767578124,8.832292556762695,82.64202880859375,-0.0497126951813697,-9.848033905029297,-7.078051567077637e-06,0.0020027160644531,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
646,646.0,2.0,0.0,0.0002197265625,0.0,15.341347694396973,86.78875732421875,-0.0926749035716056,-15.533260345458984,0.0340413302183151,0.9701251983642578,-90.34029388427734,8.68918228149414,54.28514862060547,-0.0589602179825305,-11.682991981506348,-0.0038094818592071,-0.7548809051513672,-90.28924560546876,12.381484985351562,92.37591552734376,-0.0497422218322753,-9.84799861907959,-5.848705768585205e-05,0.0017166137695312,-90.28936767578124,12.480364799499512,111.97866821289062,-0.0496724992990493,-9.84511661529541,-2.551823854446411e-05,-0.0104904174804687,-90.28914642333984,12.580209732055664,131.7572784423828,-0.0499783419072628,-9.896671295166016,1.825392246246338e-05,0.0,-90.28936767578124,8.831298828125,82.44507598876953,-0.0497130528092384,-9.84799861907959,-1.7881393432617188e-05,0.0017642974853515,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
647,647.0,2.0,0.0,0.0002197265625,0.0,15.33948802947998,86.47838592529297,-0.0920220240950584,-15.513758659362791,0.032643973827362,0.9750843048095704,-90.33867645263672,8.68800163269043,54.05127716064453,-0.059036411345005,-11.69808292388916,-0.003809668123722,-0.754547119140625,-90.28924560546876,12.380491256713867,92.17896270751952,-0.0497435256838798,-9.847970008850098,-6.51925802230835e-05,0.0014305114746093,-90.28936767578124,12.479371070861816,111.78176879882812,-0.0496746711432933,-9.845267295837402,-0.0001085922122001,-0.0075340270996093,-90.28914642333984,12.579211235046388,131.55934143066406,-0.0499781928956508,-9.8966703414917,7.450580596923828e-06,4.76837158203125e-05,-90.28936767578124,8.830304145812988,82.24812316894531,-0.0497132539749145,-9.847970008850098,-1.0058283805847168e-05,0.0014305114746093,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
648,648.0,2.0,0.0,0.0002197265625,0.0,15.337641716003418,86.16839599609375,-0.0913942158222198,-15.494176864624023,0.0313904136419296,0.9790897369384766,-90.33714294433594,8.686820030212402,53.81709671020508,-0.0591123662889003,-11.71316909790039,-0.0037977471947669,-0.7543087005615234,-90.28924560546876,12.37949562072754,91.98200988769533,-0.0497448593378067,-9.847949981689451,-6.668269634246826e-05,0.0010013580322265,-90.28936767578124,12.47837734222412,111.58485412597656,-0.0496757887303829,-9.845356941223145,-5.587935447692871e-05,-0.0044822692871093,-90.28914642333984,12.57821273803711,131.36141967773438,-0.0499781519174575,-9.896669387817385,2.0489096641540527e-06,4.76837158203125e-05,-90.28936767578124,8.82930850982666,82.05116271972656,-0.0497131533920764,-9.847949981689451,5.029141902923584e-06,0.0010013580322265,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
649,649.0,2.0,0.0,0.0002197265625,0.0,15.335806846618652,85.85881042480469,-0.0907889902591705,-15.47453498840332,0.0302612781524658,0.9820938110351562,-90.33562469482422,8.685636520385742,53.58262634277344,-0.0591879114508628,-11.72824764251709,-0.0037772580981254,-0.7539272308349609,-90.28923797607422,12.378501892089844,91.7850570678711,-0.0497388541698455,-9.847938537597656,0.000300258398056,0.0005722045898437,-90.28936767578124,12.477383613586426,111.387939453125,-0.0496764071285724,-9.845382690429688,-3.091990947723389e-05,-0.0012874603271484,-90.28914642333984,12.577214241027832,131.16348266601562,-0.0499782599508762,-9.89666748046875,-5.401670932769775e-06,9.5367431640625e-05,-90.28936767578124,8.828314781188965,81.85419464111328,-0.0497120842337608,-9.847938537597656,5.345791578292847e-05,0.0005722045898437,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
650,650.0,2.0,0.0,0.0002197265625,0.0,15.333985328674316,85.54960632324219,-0.0902035906910896,-15.45484733581543,0.0292699784040451,0.9843826293945312,-90.3341064453125,8.684452056884766,53.34784698486328,-0.0592636205255985,-11.743318557739258,-0.003785453736782,-0.7535457611083984,-90.28923797607422,12.377508163452148,91.58810424804688,-0.0497358739376068,-9.847936630249023,0.0001490116119384,9.5367431640625e-05,-90.28936767578124,12.47638988494873,111.19102478027344,-0.049676563590765,-9.845345497131348,-7.82310962677002e-06,0.0018596649169921,-90.28914642333984,12.576215744018556,130.96556091308594,-0.0499784536659717,-9.896666526794434,-9.685754776000977e-06,4.76837158203125e-05,-90.28936767578124,8.827322006225586,81.65723419189453,-0.0497116036713123,-9.847936630249023,2.4028122425079342e-05,9.5367431640625e-05,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
