frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
1029,26.096086986362934,144,0.10100295394659042,-0.0041788057424128056,0.0,-195.39361572265625,43.78845977783203,0.014160809107124805,6.981791973114014,-0.017449678853154182,6.072664260864258,90.04117584228516,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.58518981933594,-143.42681884765625,0.02166759967803955,-0.004582343157380819,0.46576982736587524,-0.6281067728996277,-73.9635238647461
1030,26.1160869859159,144,0.3858148455619812,-0.0042225331999361515,0.0,-195.3933868408203,43.92829895019531,0.013827708549797535,7.0458664894104,-0.016655027866363525,3.203725814819336,90.03123474121094,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,0.0,0.0,0.0,0.0,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.5843505859375,-143.4269256591797,0.03222881630063057,-0.00412827730178833,0.5280608534812927,0.022703293710947037,-73.98575592041016
1031,26.136086985468864,144,0.047461867332458496,-0.003987756557762623,0.0,-195.39317321777344,44.06857681274414,0.013621409423649311,7.064808368682861,-0.010314956307411194,0.9470939636230469,90.02501678466797,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03144073486328,-6.5011145125026815e-06,0.00023074242926668376,-0.0003250557347200811,0.01153712160885334,-173.6854248046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.58395385742188,-143.4271697998047,0.022169871255755424,-0.02655377797782421,-0.5029472708702087,-1.1212750673294067,-73.98301696777344
1032,26.15608698502183,144,0.09222657978534698,-0.0038543858099728823,0.0,-195.3928985595703,44.20928192138672,0.013735180720686913,7.06346321105957,0.0056885648518800735,-0.06725788116455078,90.02948760986328,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03143310546875,4.419417564349715e-06,0.0002199432346969843,0.0005460266256704926,-0.0005399597575888038,-173.68545532226562,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.58311462402344,-143.42730712890625,0.037270400673151016,-0.004404694773256779,0.7550264596939087,1.1074540615081787,-74.0038833618164
1033,26.176086984574795,144,0.08910157531499863,-0.0038317693397402763,0.0,-195.39263916015625,44.35009765625,0.013790064491331577,7.059470176696777,0.0027441885322332382,-0.19965171813964844,90.03069305419922,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419677734375,78.03143310546875,1.1385028301447164e-05,0.00020398692868184298,0.0003482805332168937,-0.000797815271653235,-173.68553161621094,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.58274841308594,-143.4276123046875,0.021839585155248642,-0.020003266632556915,-0.7715407609939575,-0.7799285650253296,-73.99768829345703
1034,26.19608698412776,144,0.08597657829523087,-0.0037442503962665796,0.0,-195.3923797607422,44.49091720581055,0.013792097568511963,7.063492298126221,0.00010165385901927948,0.20110607147216797,90.02869415283203,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14195251464844,78.03143310546875,1.4940695109544322e-05,0.00019278546096757054,0.00017778333858586848,-0.0005600734148174524,-173.685546875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.58212280273438,-143.4279022216797,0.02792971394956112,-0.02409997023642063,0.30450645089149475,-0.2048351764678955,-74.0020523071289
1035,26.216086983680725,144,0.08285157382488251,-0.003678997978568077,0.0,-195.39212036132812,44.6315803527832,0.013728083111345768,7.058539867401123,-0.003200722858309746,-0.2476215362548828,90.02503204345703,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14195251464844,78.03143310546875,1.6125221009133384e-05,0.00018350669415667653,5.922629497945309e-05,-0.0004639383405447006,-173.68556213378906,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.5812225341797,-143.42800903320312,0.0447799488902092,-0.0066024730913341045,0.842511773109436,0.8748748302459717,-74.02659606933594
1036,26.23608698323369,144,0.07972657680511475,-0.003564576618373394,0.0,-195.3918914794922,44.77204895019531,0.0136520741507411,7.0504069328308105,-0.003800448030233383,-0.406646728515625,90.02002716064453,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14195251464844,78.03143310546875,1.560949931445066e-05,0.00017668046348262578,-2.578608473413624e-05,-0.0003413115337025374,-173.68565368652344,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.58067321777344,-143.4285125732422,0.03286539390683174,-0.037519682198762894,-0.5957277417182922,-1.5458604097366333,-74.01270294189453
1037,26.256086982786655,144,0.07660157978534698,-0.003447958268225193,0.0,-195.39163208007812,44.91225051879883,0.013578206300735474,7.038578987121582,-0.003693392500281334,-0.5913972854614258,90.01396179199219,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14195251464844,78.03143310546875,1.4379048479895573e-05,0.00017226533964276314,-6.152254354674369e-05,-0.00022075619199313223,-173.68568420410156,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.58004760742188,-143.42868041992188,0.017230598255991936,-0.006332028191536665,-0.7817397713661194,1.559382677078247,-74.02349090576172
1038,26.27608698233962,144,0.07347657531499863,-0.0033222613856196404,0.0,-195.39138793945312,45.05213165283203,0.0135189862921834,7.023613929748535,-0.0029610004276037216,-0.7482528686523438,90.0071792602539,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14195251464844,78.03143310546875,1.2460183825169224e-05,0.00016795503324829042,-9.594323637429625e-05,-0.0002155153197236359,-173.68572998046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.57952880859375,-143.42889404296875,0.03052825666964054,-0.007277259603142738,0.6648828983306885,-0.047261569648981094,-74.03034973144531
1039,26.296086981892586,144,0.07035157829523087,-0.0009202916407957673,0.0,-195.3911895751953,45.191650390625,0.011981015093624592,7.005865097045898,-0.07689855992794037,-0.8874416351318359,90.00072479248047,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14195251464844,78.03143310546875,1.0341341294406448e-05,0.00016477177268825471,-0.00010594212653813884,-0.00015916302800178528,-173.6857452392578,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.57882690429688,-143.42919921875,0.030169259756803513,-0.027558788657188416,-0.017949845641851425,-1.0140764713287354,-74.03575897216797
1040,26.31608698144555,144,0.06722657382488251,-0.001403205911628902,0.0,-195.3909912109375,45.33076477050781,0.01116270199418068,6.985647201538086,-0.040915653109550476,-1.010894775390625,89.99481201171875,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14195251464844,78.03143310546875,7.859350262151565e-06,0.00016188602603506297,-0.0001240995479747653,-0.00014428733265958726,-173.68580627441406,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.5779266357422,-143.42930603027344,0.04505287855863571,-0.007322411518543959,0.7441809177398682,1.0118188858032227,-74.06011962890625
1041,26.336086980998516,144,0.06410157680511475,-0.0012382398126646876,0.0,-195.3908233642578,45.46943664550781,0.010466767475008965,6.963226318359375,-0.03479672595858574,-1.1210441589355469,89.98931884765625,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14195251464844,78.03143310546875,5.783733286079951e-06,0.00015911340597085655,-0.00010378084698459134,-0.00013863100321032107,-173.68580627441406,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.57737731933594,-143.4298095703125,0.03296870365738869,-0.03759612515568733,-0.604208767414093,-1.513685703277588,-74.04619598388672
1042,26.35608698055148,144,0.06410157680511475,-0.0010774584952741861,0.0,-195.39065551757812,45.60763168334961,0.009859872050583363,6.938841819763184,-0.030344771221280098,-1.2192249298095703,89.98423767089844,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14195251464844,78.03143310546875,3.5444040804577526e-06,0.00015622556384187192,-0.0001119664593716152,-0.0001443921064492315,-173.6859130859375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.57667541503906,-143.43008422851562,0.038117654621601105,-0.008048648945987225,0.2574475407600403,1.477373719215393,-74.05720520019531
1043,26.376086980104446,144,0.061210114508867264,-0.0009224018431268632,0.0,-195.39048767089844,45.74532699584961,0.009319123812019825,6.912725448608398,-0.02703741192817688,-1.3058185577392578,89.97959899902344,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14195251464844,78.03143310546875,1.585783820701181e-06,0.00015533299301750958,-9.793101344257593e-05,-4.462854121811688e-05,-173.68594360351562,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.57620239257812,-143.42974853515625,0.006955577991902828,0.034028373658657074,-1.5581037998199463,2.103851079940796,-74.06025695800781
1044,26.39608697965741,144,0.75,-0.0007739732973277569,0.0,-195.3903350830078,45.88248825073242,0.008828282356262207,6.885143280029297,-0.024542072787880898,-1.3791084289550781,89.97542572021484,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14195251464844,78.03143310546875,-3.8198194829419663e-07,0.00015467707999050617,-9.838828555075452e-05,-3.2795651350170374e-05,-173.6859588623047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.57562255859375,-143.4301300048828,0.03586146607995033,-0.01561238244175911,1.4452943801879883,-2.4820377826690674,-74.07884979248047
1045,26.416086979210377,144,0.75,-0.0006330338073894382,0.0,-195.39019775390625,46.01911544799805,0.008376470766961575,6.857088565826416,-0.022590579465031624,-1.402735710144043,89.97164154052734,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,-1.9094429717370076e-06,0.00015294275362975895,-7.63730495236814e-05,-8.67163180373609e-05,-173.68605041503906,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.57534790039062,-143.4300994873047,0.009935708716511726,-0.0005475187208503485,-1.2962878942489624,0.7532431483268738,-74.08641815185547
1046,26.436086978763342,144,0.75,-0.0005408746073953807,0.0,-195.39002990722656,46.15521240234375,0.007982481271028519,6.82981538772583,-0.019699474796652794,-1.3636589050292969,89.9682846069336,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,-3.660747324829572e-06,0.00015145634824875742,-8.756521856412292e-05,-7.43202690500766e-05,-173.68606567382812,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.5747833251953,-143.4303741455078,0.03442545235157013,-0.005806836765259504,1.2244871854782104,-0.2629659175872803,-74.09159088134766
1047,26.456086978316307,144,0.75,-0.00041095446795225143,0.0,-195.389892578125,46.29084396362305,0.007606200873851776,6.804468631744385,-0.018814019858837128,-1.2673377990722656,89.96532440185547,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,-4.774928129336331e-06,0.00015105029160622507,-5.5709038861095905e-05,-2.030283212661743e-05,-173.68609619140625,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.573974609375,-143.43067932128906,0.028471829369664192,-0.024182891473174095,-0.29768115282058716,-0.9188027381896973,-74.0984878540039
1048,26.476086977869272,144,0.75,-0.0002889075258281082,0.0,-195.38975524902344,46.42605972290039,0.007246066350489855,6.782211780548096,-0.01800672709941864,-1.1128425598144531,89.9627685546875,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,-6.27781446382869e-06,0.00015027713379822671,-7.514431490562856e-05,-3.865789039991796e-05,-173.68618774414062,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.57334899902344,-143.43072509765625,0.03565264120697975,-0.007884769700467587,0.35904058814048767,0.814906120300293,-74.1175308227539
1049,26.496086977422237,144,0.75,-0.00017263635527342558,0.0,-195.3896026611328,46.56094741821289,0.006899659056216478,6.764334678649902,-0.017320364713668823,-0.893855094909668,89.9605712890625,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,-7.268666195159312e-06,0.00014936290972400457,-4.9542584747541696e-05,-4.571120371110737e-05,-173.68621826171875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.57264709472656,-143.4307098388672,0.016814323142170906,0.0073692272417247295,-0.9419159293174744,0.7626998424530029,-74.13597869873047
1050,26.516086976975203,144,0.75,-6.129573012003675e-05,0.0,-195.3894805908203,46.69561767578125,0.006564377341419458,6.752098083496094,-0.016764085739850998,-0.6118297576904297,89.9587631225586,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,-8.165605322574265e-06,0.0001488933921791613,-4.484695818973705e-05,-2.3475877242162824e-05,-173.68624877929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.572265625,-143.43072509765625,0.024401873350143433,-0.0047363899648189545,0.3793775141239166,-0.605280876159668,-74.14550018310547
1051,26.536086976528168,144,0.75,4.2153176764259115e-05,0.0,-195.38937377929688,46.83020782470703,0.006240168586373329,6.745837688446045,-0.016210436820983887,-0.3130197525024414,89.95736694335938,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,0.0,0.0,0.00040828026249073446,-0.007444669492542744,-173.68624877929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.57159423828125,-143.43080139160156,0.016612520441412926,-0.001193064614199102,-0.38946765661239624,0.17716626822948456,-74.16138458251953
1052,26.556086976081133,144,0.75,0.00013875481090508401,0.0,-195.38925170898438,46.96482849121094,0.005925790406763554,6.745602130889893,-0.015718908980488777,-0.011777877807617188,89.95626068115234,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,2.5993633698817575e-06,8.579548193665687e-06,0.00012996817531529814,0.0004289774224162102,-173.68624877929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.57122802734375,-143.43081665039062,0.023766350001096725,-0.003652558196336031,0.3576914668083191,-0.12297467142343521,-74.17153930664062
1053,26.576086975634098,144,0.75,0.00023158419935498387,0.0,-195.38912963867188,47.099609375,0.005617929622530937,6.751439094543457,-0.015393039211630821,0.29184818267822266,89.95553588867188,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,3.249229166613077e-06,8.511040505254641e-06,3.249329165555537e-05,-3.425384420552291e-06,-173.68624877929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.5704803466797,-143.4311065673828,0.027494944632053375,-0.0204685777425766,0.18642973899841309,-0.8408010005950928,-74.17973327636719
1054,26.596086975187063,144,0.75,0.00031739415135234594,0.0,-195.38902282714844,47.23466110229492,0.005316141061484814,6.763338565826416,-0.015089428052306175,0.5949735641479492,89.95511627197266,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,3.227426759622176e-06,8.823684765957296e-06,-1.0901203495450318e-06,1.5632213035132736e-05,-173.6863250732422,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.56976318359375,-143.4312744140625,0.030205070972442627,-0.010536317713558674,0.13550631701946259,0.4966129958629608,-74.19535064697266
