frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw
896,28.13243257254362,1979,0.0,4.705810351879336e-05,0.0,-55.21739959716797,-0.990109384059906,-2.7677698135375977,-0.0001489085261709988,-1.443328857421875,-0.00038629688788205385,-179.99273681640625,-87.02626037597656,-0.7192651033401489,-3.611250877380371,0.009738079272210598,1.258697509765625,-0.003391467034816742,179.84548950195312,-173.84690856933594,-0.5274224877357483,-0.47375521063804626,0.0011001643724739552,0.2001798152923584,-0.0004692608490586281,179.86692810058594,-49.44594955444336,-4.2917070388793945,-0.9545895457267761,0.005016169045120478,1.806635856628418,-0.00875823199748993,179.69451904296875,-21.977277755737305,-4.395903587341309,-1.0206791162490845,0.0024252962321043015,0.4100227355957031,-0.000984780490398407,179.8638458251953,33.485809326171875,-95.3893814086914,0.20955680310726166,-7.8349504470825195,-0.04552006721496582,1.701812744140625,-88.46783447265625
897,28.15743257291615,1979,0.75,-4.843932401854545e-05,0.0,-55.28748321533203,-0.9901385307312012,-2.782557964324951,-0.00013406619837041944,-0.5915260314941406,0.0005936931120231748,-179.99937438964844,-87.11595153808594,-0.7190232872962952,-3.577408790588379,0.009646862745285034,1.3536834716796875,-0.0036486610770225525,179.84548950195312,-173.85867309570312,-0.5273949503898621,-0.46880313754081726,0.0010887648677453399,0.19808292388916016,-0.00045598018914461136,179.86692810058594,-49.469154357910156,-4.291538238525391,-0.9121721386909485,0.005072991829365492,1.6966962814331055,0.0022729113698005676,179.70425415039062,-22.00261116027832,-4.395843029022217,-1.0094892978668213,0.0023989672772586346,0.44759273529052734,-0.0010531581938266754,179.8638458251953,33.49106216430664,-95.58570861816406,0.2103208303451538,-7.863536357879639,0.030561089515686035,-1.1434364318847656,-88.46783447265625
898,28.18243257328868,1979,0.20083826780319214,5.021279866923578e-05,0.0,-55.357601165771484,-0.9901167750358582,-2.785132646560669,-0.00015079963486641645,-0.10298728942871094,-0.0006693374598398805,-179.9928436279297,-87.2047119140625,-0.7187840342521667,-3.5418245792388916,0.009550942108035088,1.4233684539794922,-0.0038368254899978638,179.84548950195312,-173.8703155517578,-0.5273681282997131,-0.46390268206596375,0.0010771241504698992,0.19601821899414062,-0.0004656286910176277,179.86692810058594,-49.49131393432617,-4.291447639465332,-0.8716335296630859,0.004961695056408644,1.621544361114502,-0.004451870918273926,179.69512939453125,-22.02768325805664,-4.395783424377441,-0.999464213848114,0.0023748185485601425,0.401003360748291,-0.000965949147939682,179.8638458251953,33.49630355834961,-95.78177642822266,0.20948956906795502,-7.832479000091553,-0.03325045108795166,1.2422943115234375,-88.46783447265625
899,28.207432573661208,1979,0.75,-4.791994433617219e-05,0.0,-55.42753601074219,-0.9901456832885742,-2.780879497528076,-0.00012445896572899073,0.17012596130371094,0.0010536267654970288,-179.9995574951172,-87.29251861572266,-0.7185472846031189,-3.504993200302124,0.009451648220419884,1.4732551574707031,-0.003971755504608154,179.84548950195312,-173.8818359375,-0.5273411870002747,-0.45905357599258423,0.0010661114938557148,0.19396424293518066,-0.0004405062645673752,179.86692810058594,-49.512508392333984,-4.291287899017334,-0.8345152735710144,0.004615013021975756,1.4847302436828613,-0.013867281377315521,179.7049102783203,-22.05202293395996,-4.395725727081299,-0.9615601897239685,0.0022849233355373144,1.5161609649658203,-0.003595808520913124,179.8638458251953,33.50156021118164,-95.9782485961914,0.21057173609733582,-7.872944355010986,0.043286681175231934,-1.6186141967773438,-88.46783447265625
900,28.232432574033737,1979,0.75,5.220636012381874e-05,0.0,-55.49723815917969,-0.9901239275932312,-2.7769110202789307,-0.00015009820344857872,0.1587390899658203,-0.0010255695087835193,-179.99298095703125,-87.37932586669922,-0.7183132171630859,-3.467292070388794,0.009349945932626724,1.5080451965332031,-0.004068091511726379,179.84548950195312,-173.89321899414062,-0.5273149013519287,-0.45425501465797424,0.0010547131532803178,0.19194245338439941,-0.0004559336230158806,179.86692810058594,-49.53285217285156,-4.2912116050720215,-0.8019629716873169,0.0045324363745749,1.3020920753479004,-0.0033030658960342407,179.69558715820312,-22.075685501098633,-4.395669937133789,-0.9395320415496826,0.002232694299891591,0.8811259269714355,-0.0020891614258289337,179.8638458251953,33.50681686401367,-96.17474365234375,0.2100440114736557,-7.853224277496338,-0.02110898494720459,0.7888031005859375,-88.46783447265625
901,28.257432574406266,1979,0.17012694478034973,-4.683280712924898e-05,0.0,-55.56679916381836,-0.9901525378227234,-2.7758305072784424,-0.00011594830721151084,0.04322052001953125,0.0013659958494827151,-179.99969482421875,-87.46509552001953,-0.7180817723274231,-3.4280433654785156,0.009244096465408802,1.5699481964111328,-0.004233978688716888,179.8455047607422,-173.9044952392578,-0.527288556098938,-0.4495067000389099,0.001043887808918953,0.18993258476257324,-0.00043301377445459366,179.86692810058594,-49.552490234375,-4.291067600250244,-0.7757048606872559,0.00402488000690937,1.0503244400024414,-0.02030225470662117,179.70526123046875,-22.09892463684082,-4.3956146240234375,-0.9268084764480591,0.0022023983765393496,0.5089426040649414,-0.0012118369340896606,179.86386108398438,33.5120849609375,-96.37187957763672,0.2113240510225296,-7.9011125564575195,0.051201581954956055,-1.9155311584472656,-88.46783447265625
902,28.282432574778795,1979,0.0,5.348132981453091e-05,0.0,-55.63616180419922,-0.9901306629180908,-2.7682058811187744,-0.00014869202277623117,0.30498504638671875,-0.0013097486225888133,-179.99305725097656,-87.54991912841797,-0.7178546190261841,-3.3928134441375732,0.009149019606411457,1.4091968536376953,-0.003803074359893799,179.84536743164062,-173.91563415527344,-0.527262806892395,-0.44480785727500916,0.0010329631622880697,0.18795371055603027,-0.0004369858652353287,179.86692810058594,-49.57160568237305,-4.291000843048096,-0.7558490633964539,0.0043292478658258915,0.7942318916320801,0.012174714356660843,179.69583129882812,-22.122282028198242,-4.395559310913086,-0.9432708024978638,0.0022416363935917616,-0.6584930419921875,0.0015695206820964813,179.86386108398438,33.51736068725586,-96.56914520263672,0.21088777482509613,-7.88476037979126,-0.017451047897338867,0.6540870666503906,-88.46783447265625
903,28.307432575151324,1979,0.09761601686477661,-4.630488911061548e-05,0.0,-55.70503616333008,-0.9901594519615173,-2.7483694553375244,-0.00010301224392605945,0.79345703125,0.0018271910957992077,-179.99989318847656,-87.63392639160156,-0.7176212668418884,-3.3636369705200195,0.009076203219592571,1.1670589447021484,-0.002912655472755432,179.84588623046875,-173.9266815185547,-0.5272369980812073,-0.44015824794769287,0.0010221927659586072,0.18598437309265137,-0.00043081585317850113,179.86692810058594,-49.590335845947266,-4.290865898132324,-0.7409460544586182,0.003692809259518981,0.5961203575134277,-0.02545754425227642,179.70535278320312,-22.146652221679688,-4.395501136779785,-0.9882078170776367,0.0023484094999730587,-1.797480583190918,0.0042709242552518845,179.86386108398438,33.52265548706055,-96.76703643798828,0.21209624409675598,-7.929932117462158,0.04833877086639404,-1.8068695068359375,-88.46783447265625
904,28.332432575523853,1979,0.75,5.5622876971028745e-05,0.0,-55.773197174072266,-0.9901368021965027,-2.7214996814727783,-0.00014661691966466606,1.0747909545898438,-0.0017441869713366032,-179.99310302734375,-87.71731567382812,-0.7174088954925537,-3.3418614864349365,0.009015265852212906,0.8710193634033203,-0.002437494695186615,179.844970703125,-173.93759155273438,-0.5272117257118225,-0.4355572462081909,0.0010114498436450958,0.18404006958007812,-0.00042971689254045486,179.86692810058594,-49.60877990722656,-4.290802001953125,-0.7292314767837524,0.004237710032612085,0.4685831069946289,0.021796030923724174,179.69593811035156,-22.17237663269043,-4.395440578460693,-1.0358068943023682,0.002460084157064557,-1.9039630889892578,0.004466986283659935,179.86383056640625,33.527950286865234,-96.96491241455078,0.21147342026233673,-7.906657695770264,-0.02491295337677002,0.9309768676757812,-88.46783447265625
905,28.357432575896382,1979,0.75,-4.6344732254510745e-05,0.0,-55.84059143066406,-0.9901658296585083,-2.6939456462860107,-8.907751180231571e-05,1.1021614074707031,0.002301576314494014,179.9999237060547,-87.80033874511719,-0.7171697020530701,-3.3304033279418945,0.008983905427157879,0.4583263397216797,-0.0012544170022010803,179.84605407714844,-173.9484100341797,-0.5271865129470825,-0.4310043752193451,0.0010009270627051592,0.182114839553833,-0.0004209112375974655,179.86692810058594,-49.62697982788086,-4.290671348571777,-0.719794511795044,0.00350770796649158,0.37747859954833984,-0.029200082644820213,179.70541381835938,-22.19940948486328,-4.3953776359558105,-1.1005594730377197,0.00261028204113245,-2.5901031494140625,0.006007915362715721,179.86363220214844,33.53325271606445,-97.16316986083984,0.2123924046754837,-7.9410576820373535,0.036759376525878906,-1.3759994506835938,-88.46783447265625
906,28.38243257626891,1979,0.75,5.770181451225653e-05,0.0,-55.90732192993164,-0.9901426434516907,-2.671438455581665,-0.00014279474271461368,0.9002876281738281,-0.0021486892364919186,-179.9931182861328,-87.88330078125,-0.7169650793075562,-3.3300886154174805,0.008982998318970203,0.0125885009765625,-3.628432750701904e-05,179.84471130371094,-173.95912170410156,-0.5271618366241455,-0.4264989495277405,0.0009904723847284913,0.18021702766418457,-0.00041818711906671524,179.86692810058594,-49.64499282836914,-4.290608882904053,-0.7118905186653137,0.004177264869213104,0.316159725189209,0.02678227610886097,179.6959686279297,-22.2281436920166,-4.3953094482421875,-1.17818021774292,0.0027911998331546783,-3.104829788208008,0.00723671168088913,179.8636016845703,33.53854751586914,-97.36112213134766,0.21144334971904755,-7.905580043792725,-0.03796219825744629,1.4191055297851562,-88.46783447265625
907,28.40743257664144,1979,0.75,-4.667770554078743e-05,0.0,-55.97364044189453,-0.9901718497276306,-2.658970355987549,-8.077284292085096e-05,0.49872398376464844,0.0024808759335428476,179.99981689453125,-87.96649932861328,-0.7167252898216248,-3.343003988265991,0.009022797457873821,-0.5166149139404297,0.0015919655561447144,179.8457489013672,-173.96969604492188,-0.527137041091919,-0.4220407009124756,0.0009801324922591448,0.1783299446105957,-0.00041359569877386093,179.86692810058594,-49.66283416748047,-4.290480136871338,-0.7052519917488098,0.003413235070183873,0.26554107666015625,-0.030561191961169243,179.70542907714844,-22.258609771728516,-4.395236968994141,-1.236090898513794,0.002936574164777994,-2.316427230834961,0.0058149732649326324,179.86363220214844,33.54384231567383,-97.55915069580078,0.21205666661262512,-7.928525924682617,0.024532675743103027,-0.9178352355957031,-88.46783447265625
908,28.43243257701397,1979,0.75,5.894263449590653e-05,0.0,-56.0399169921875,-0.9901488423347473,-2.6615214347839355,-0.0001352010149275884,-0.10204315185546875,-0.0021771269384771585,-179.9933624267578,-88.05030822753906,-0.71651291847229,-3.369389772415161,0.00909330602735281,-1.0554313659667969,0.002820342779159546,179.84483337402344,-173.9801788330078,-0.5271129012107849,-0.4176289737224579,0.0009698012145236135,0.176469087600708,-0.0004132511094212532,179.86692810058594,-49.6805305480957,-4.290420055389404,-0.6996617913246155,0.004046964459121227,0.22360801696777344,0.025349175557494164,179.69602966308594,-22.29104232788086,-4.39516019821167,-1.328016996383667,0.00315856677480042,-3.677043914794922,0.008879704400897026,179.86363220214844,33.54912185668945,-97.75660705566406,0.21084187924861908,-7.883087635040283,-0.0485914945602417,1.8175315856933594,-88.46783447265625
909,28.4574325773865,1979,0.75,-4.408792301546782e-05,0.0,-56.10660171508789,-0.99017733335495,-2.680454730987549,-8.368047565454617e-05,-0.7573318481445312,0.0020608215127140284,179.99989318847656,-88.13505554199219,-0.7162754535675049,-3.4072508811950684,0.009201347827911377,-1.514444351196289,0.004321672022342682,179.8454132080078,-173.99053955078125,-0.5270886421203613,-0.4132634699344635,0.0009598263422958553,0.1746201515197754,-0.00039899488911032677,179.86692810058594,-49.6981086730957,-4.290293216705322,-0.6952183246612549,0.0033898695837706327,0.17773866653442383,-0.02628379501402378,179.70542907714844,-22.325258255004883,-4.395078659057617,-1.3853968381881714,0.0032958658412098885,-2.295193672180176,0.005491962656378746,179.86363220214844,33.55440139770508,-97.95397186279297,0.21130727231502533,-7.900487899780273,0.01861572265625,-0.6960105895996094,-88.46783447265625
910,28.482432577759027,1979,0.75,5.728346877731383e-05,0.0,-56.17409896850586,-0.9901553988456726,-2.7153704166412354,-0.00012583036732394248,-1.396627426147461,-0.0016859956085681915,-179.99365234375,-88.22096252441406,-0.716048538684845,-3.4539427757263184,0.009328136220574379,-1.86767578125,0.005071535706520081,179.84503173828125,-174.00079345703125,-0.5270649790763855,-0.40894338488578796,0.000949449313338846,0.17280340194702148,-0.0004150811582803726,179.86692810058594,-49.71558380126953,-4.290235996246338,-0.6914033889770508,0.00393140921369195,0.15259742736816406,0.021661585196852684,179.69583129882812,-22.360668182373047,-4.394994258880615,-1.4287933111190796,0.003399473614990711,-1.7358589172363281,0.00414431095123291,179.86363220214844,33.559661865234375,-98.15068054199219,0.21003516018390656,-7.852909564971924,-0.05088448524475098,1.9031333923339844,-88.46783447265625
911,28.507432578131557,1979,0.75,-4.039108534925617e-05,0.0,-56.24283981323242,-0.9901825785636902,-2.7656326293945312,-9.226616384694353e-05,-2.010488510131836,0.0013425680808722973,179.9999542236328,-88.3082504272461,-0.7158111929893494,-3.5065689086914062,0.009472706355154514,-2.1050453186035156,0.005782805383205414,179.8451385498047,-174.01095581054688,-0.5270412564277649,-0.40466856956481934,0.0009396848035976291,0.17099261283874512,-0.0003905803896486759,179.86692810058594,-49.73310089111328,-4.290109157562256,-0.6977684497833252,0.0034932750277221203,-0.25460243225097656,-0.017525367438793182,179.7045135498047,-22.396825790405273,-4.394908428192139,-1.4534257650375366,0.003458143910393119,-0.9852981567382812,0.002346811816096306,179.86363220214844,33.56492233276367,-98.34734344482422,0.210586279630661,-7.873517990112305,0.022044777870178223,-0.8243370056152344,-88.46783447265625
912,28.532432578504086,1979,0.75,5.575948307523504e-05,0.0,-56.31318664550781,-0.9901624321937561,-2.8306643962860107,-0.00011833698226837441,-2.6012706756591797,-0.0010428327368572354,-179.9940643310547,-88.39698028564453,-0.7155721783638,-3.5615792274475098,0.009622898884117603,-2.2004127502441406,0.00600770115852356,179.8450927734375,-174.02099609375,-0.5270180106163025,-0.4004383683204651,0.0009297135984525084,0.16920804977416992,-0.00039884820580482483,179.86692810058594,-49.7515754699707,-4.29004430770874,-0.751385509967804,0.0042993370443582535,-2.1446824073791504,0.03224248066544533,179.6953125,-22.43345832824707,-4.3948211669921875,-1.4702562093734741,0.003498090198263526,-0.6732177734375,0.0015978515148162842,179.86363220214844,33.570167541503906,-98.54348754882812,0.20949101448059082,-7.832558631896973,-0.04381060600280762,1.6383743286132812,-88.46783447265625
913,28.557432578876615,1979,0.0,-3.517310324241407e-05,0.0,-56.38545227050781,-0.9901878237724304,-2.905536651611328,-0.00010336939885746688,-2.9948902130126953,0.0005987033364363015,179.99996948242188,-88.48711395263672,-0.7153287529945374,-3.6126582622528076,0.009762418456375599,-2.043161392211914,0.005580782890319824,179.8450927734375,-174.0309295654297,-0.5269948244094849,-0.3962525725364685,0.0009202359360642731,0.16743183135986328,-0.0003791064955294132,179.86692810058594,-49.772796630859375,-4.289878845214844,-0.8910826444625854,0.005339912138879299,-5.58788537979126,0.04162300378084183,179.70571899414062,-22.470327377319336,-4.394733428955078,-1.4764883518218994,0.003512985073029995,-0.24928569793701172,0.0005957949906587601,179.86363220214844,33.57542037963867,-98.73979187011719,0.2103082835674286,-7.863120079040527,0.03269076347351074,-1.2224578857421875,-88.46783447265625
