frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
1140,27.70920217037201,681,0.39529889822006226,-7.770103707116505e-07,0.0,15.339277267456055,-25.32198715209961,-0.05417913943529129,-13.781655311584473,0.00011809170246124268,0.0,-90.22518157958984,8.010632514953613,-109.58684539794922,-0.04660337045788765,-11.893157958984375,0.0005571171641349792,4.76837158203125e-05,-90.23800659179688,11.777337074279785,-41.08074188232422,-0.03882548585534096,-9.885711669921875,2.9988586902618408e-05,0.0,-90.22505950927734,11.90069580078125,-9.648529052734375,-0.03887489065527916,-9.9004545211792,1.8998980522155762e-05,0.0,-90.22502136230469,11.946450233459473,1.4126642942428589,-0.03883003443479538,-9.89358901977539,0.00015534460544586182,0.0,-90.24119567871094,8.238287925720215,-51.018489837646484,-0.0387958362698555,-9.885713577270508,1.1175870895385742e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1141,27.729202169924974,681,0.39529892802238464,-8.601254535278713e-07,0.0,15.338193893432617,-25.597503662109375,-0.054177068173885345,-13.781655311584473,0.00010356307029724121,0.0,-90.22518157958984,8.009699821472168,-109.82471466064453,-0.046597979962825775,-11.893157958984375,0.0002695247530937195,0.0,-90.23800659179688,11.77656078338623,-41.278587341308594,-0.0388251356780529,-9.885711669921875,1.7508864402770996e-05,0.0,-90.22505950927734,11.899917602539062,-9.84683895111084,-0.038874294608831406,-9.9004545211792,2.9802322387695312e-05,0.0,-90.22502136230469,11.945672035217285,1.2147916555404663,-0.03883064165711403,-9.89358901977539,-3.03611159324646e-05,0.0,-90.24105834960938,8.23751163482666,-51.21633529663086,-0.03879591450095177,-9.885711669921875,-3.91155481338501e-06,9.5367431640625e-05,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1142,27.74920216947794,681,0.39529895782470703,-5.459276053443318e-07,0.0,15.337111473083496,-25.873022079467773,-0.054174989461898804,-13.781655311584473,0.0001039355993270874,0.0,-90.22518157958984,8.008767127990723,-110.06258392333984,-0.04659738764166832,-11.893158912658691,2.9616057872772217e-05,-4.76837158203125e-05,-90.23800659179688,11.775784492492676,-41.47643280029297,-0.03882495313882828,-9.885712623596191,9.12696123123169e-06,-4.76837158203125e-05,-90.22505950927734,11.899140357971191,-10.045148849487305,-0.0388735793530941,-9.9004545211792,3.5762786865234375e-05,0.0,-90.22502136230469,11.944894790649414,1.0169190168380737,-0.03883672505617142,-9.893589973449707,-0.0003041699528694153,-4.76837158203125e-05,-90.24105834960938,8.236735343933105,-51.4141845703125,-0.038795921951532364,-9.885711669921875,-3.725290298461914e-07,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1143,27.769202169030905,681,0.3952989876270294,-8.875126695784274e-07,0.0,15.336029052734375,-26.14853858947754,-0.05417350307106972,-13.781655311584473,7.431954145431519e-05,0.0,-90.22518157958984,8.007834434509277,-110.30045318603516,-0.04660068824887276,-11.893158912658691,-0.0001650303602218628,0.0,-90.23800659179688,11.775008201599121,-41.67428207397461,-0.03882484883069992,-9.885712623596191,5.21540641784668e-06,0.0,-90.22505950927734,11.89836311340332,-10.243459701538086,-0.0388731025159359,-9.9004545211792,2.384185791015625e-05,0.0,-90.22502136230469,11.944117546081543,0.8190464377403259,-0.0388454869389534,-9.893589973449707,-0.0004380941390991211,0.0,-90.24105834960938,8.23595905303955,-51.612030029296875,-0.03879604488611221,-9.885711669921875,-6.146728992462158e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1144,27.78920216858387,681,0.3952990174293518,-9.653945198806468e-07,0.0,15.334945678710938,-26.424057006835938,-0.054172251373529434,-13.781655311584473,6.258487701416016e-05,0.0,-90.22518157958984,8.006900787353516,-110.538330078125,-0.046608030796051025,-11.893159866333008,-0.00036712735891342163,-4.76837158203125e-05,-90.23800659179688,11.774231910705566,-41.872127532958984,-0.03882487118244171,-9.885712623596191,-1.1175870895385742e-06,0.0,-90.22505950927734,11.897584915161133,-10.44176959991455,-0.03887305036187172,-9.9004545211792,2.60770320892334e-06,0.0,-90.22502136230469,11.943339347839355,0.6211739182472229,-0.03885737806558609,-9.893590927124023,-0.0005945563316345215,-4.76837158203125e-05,-90.24105834960938,8.235182762145996,-51.80987548828125,-0.03879613056778908,-9.885710716247559,-4.284083843231201e-06,4.76837158203125e-05,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1145,27.809202168136835,681,0.3952990174293518,-6.367171181409503e-07,0.0,15.333863258361816,-26.699575424194336,-0.05417083948850632,-13.781655311584473,7.059425115585327e-05,0.0,-90.22518157958984,8.005967140197754,-110.77619934082031,-0.04661882668733597,-11.893159866333008,-0.0005397945642471313,0.0,-90.23800659179688,11.773455619812012,-42.06997299194336,-0.03882502019405365,-9.885712623596191,-7.450580596923828e-06,0.0,-90.22505950927734,11.896807670593262,-10.640080451965332,-0.038873061537742615,-9.9004545211792,-5.587935447692871e-07,0.0,-90.22502136230469,11.942561149597168,0.4233013093471527,-0.03887248784303665,-9.893590927124023,-0.0007554888725280762,0.0,-90.24105834960938,8.234405517578125,-52.00772476196289,-0.03879625350236893,-9.885710716247559,-6.146728992462158e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1146,27.8292021676898,681,0.3952990472316742,-9.971618055715226e-07,0.0,15.332780838012695,-26.9750919342041,-0.05416997894644737,-13.781655311584473,4.302710294723511e-05,0.0,-90.22518157958984,8.005033493041992,-111.01406860351562,-0.04663326218724251,-11.893159866333008,-0.0007217749953269958,0.0,-90.23800659179688,11.772679328918457,-42.267822265625,-0.038825199007987976,-9.885712623596191,-8.940696716308594e-06,0.0,-90.22505950927734,11.89603042602539,-10.838391304016113,-0.038872260600328445,-9.9004545211792,4.0046870708465576e-05,0.0,-90.22502136230469,11.94178295135498,0.2254287302494049,-0.038835231214761734,-9.893590927124023,0.0018628314137458801,0.0,-90.24105834960938,8.23362922668457,-52.205570220947266,-0.03879617527127266,-9.885710716247559,3.91155481338501e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1147,27.849202167242765,681,0.3952990770339966,-1.0866638149309438e-06,0.0,15.331697463989258,-27.2506103515625,-0.054169297218322754,-13.781655311584473,3.4086406230926514e-05,0.0,-90.22518157958984,8.004098892211914,-111.25193786621094,-0.04665122553706169,-11.893159866333008,-0.0008981674909591675,0.0,-90.23800659179688,11.771903038024902,-42.465667724609375,-0.03882545605301857,-9.885712623596191,-1.2852251529693604e-05,0.0,-90.22505950927734,11.895252227783203,-11.036701202392578,-0.03887201100587845,-9.9004545211792,1.2479722499847412e-05,0.0,-90.22502136230469,11.94100570678711,0.027556171640753746,-0.03881710767745972,-9.893589973449707,0.0009061768651008606,4.76837158203125e-05,-90.24105834960938,8.232852935791016,-52.40341567993164,-0.038796089589595795,-9.885710716247559,4.284083843231201e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1148,27.86920216679573,681,0.3952990770339966,-7.322022383959848e-07,0.0,15.330615043640137,-27.526126861572266,-0.05416838079690933,-13.781655311584473,4.582107067108154e-05,0.0,-90.22518157958984,8.003165245056152,-111.48981475830078,-0.04662560299038887,-11.893159866333008,0.0012811273336410522,0.0,-90.23800659179688,11.771126747131348,-42.66351318359375,-0.03882576897740364,-9.885712623596191,-1.564621925354004e-05,0.0,-90.22505950927734,11.894474983215332,-11.23501205444336,-0.03887191787362099,-9.9004545211792,4.656612873077393e-06,0.0,-90.22502136230469,11.940229415893555,-0.17031638324260712,-0.03880549222230911,-9.893589973449707,0.0005807727575302124,0.0,-90.24105834960938,8.232076644897461,-52.60126495361328,-0.03879610821604729,-9.885710716247559,-9.313225746154785e-07,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1149,27.889202166348696,681,0.3952990770339966,-1.113641019401257e-06,0.0,15.3295316696167,-27.801645278930664,-0.054167937487363815,-13.781655311584473,2.216547727584839e-05,0.0,-90.22518157958984,8.00223159790039,-111.7276840209961,-0.04661642014980316,-11.893159866333008,0.0004591420292854309,0.0,-90.23800659179688,11.770350456237793,-42.86136245727539,-0.03882533684372902,-9.885712623596191,2.16066837310791e-05,0.0,-90.22505950927734,11.893696784973145,-11.43332290649414,-0.03887208178639412,-9.9004545211792,-8.195638656616211e-06,0.0,-90.22502136230469,11.939453125,-0.3681889772415161,-0.038799017667770386,-9.89358901977539,0.00032372772693634033,4.76837158203125e-05,-90.24093627929688,8.231300354003906,-52.799110412597656,-0.0387960821390152,-9.885710716247559,1.30385160446167e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1150,27.90920216590166,681,0.39529910683631897,-7.438877105414576e-07,0.0,15.328449249267578,-28.07716178894043,-0.05416720360517502,-13.781655311584473,3.6694109439849854e-05,0.0,-90.22518157958984,8.001297950744629,-111.9655532836914,-0.0466129295527935,-11.893159866333008,0.00017452985048294067,0.0,-90.23800659179688,11.769574165344238,-43.059207916259766,-0.03882525861263275,-9.885712623596191,3.91155481338501e-06,0.0,-90.22505950927734,11.892919540405273,-11.631632804870605,-0.038872282952070236,-9.9004545211792,-1.0058283805847168e-05,0.0,-90.22502136230469,11.938676834106445,-0.5660615563392639,-0.03879885748028755,-9.89358901977539,8.009374141693115e-06,0.0,-90.24093627929688,8.230524063110352,-52.99695587158203,-0.0387960709631443,-9.885711669921875,5.587935447692871e-07,-4.76837158203125e-05,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1151,27.929202165454626,681,0.39529910683631897,-1.1409584885768709e-06,0.0,15.327364921569824,-28.352680206298828,-0.05416692793369293,-13.781655311584473,1.3783574104309082e-05,0.0,-90.22518157958984,8.000364303588867,-112.20342254638672,-0.0466141402721405,-11.893159866333008,-6.0535967350006104e-05,0.0,-90.23800659179688,11.768796920776367,-43.25705337524414,-0.03882523998618126,-9.885712623596191,9.313225746154785e-07,0.0,-90.22505950927734,11.892142295837402,-11.829943656921387,-0.03887274116277695,-9.9004545211792,-2.291053533554077e-05,0.0,-90.22502136230469,11.93790054321289,-0.7639341354370117,-0.038801755756139755,-9.89358901977539,-0.00014491379261016846,0.0,-90.24093627929688,8.229747772216797,-53.19480514526367,-0.03879604488611221,-9.885711669921875,1.30385160446167e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1152,27.94920216500759,681,0.39529910683631897,-2.694521867852018e-07,0.0,15.326282501220703,-28.628196716308594,-0.054165907204151154,-13.781655311584473,5.103647708892822e-05,0.0,-90.22518157958984,7.999430179595947,-112.44129943847656,-0.04661957547068596,-11.89316177368164,-0.00027175992727279663,-9.5367431640625e-05,-90.23800659179688,11.768020629882812,-43.45490264892578,-0.03882516175508499,-9.885712623596191,3.91155481338501e-06,0.0,-90.22505950927734,11.891364097595215,-12.028254508972168,-0.03887338191270828,-9.9004545211792,-3.203749656677246e-05,0.0,-90.22502136230469,11.93712329864502,-0.9618067741394043,-0.03880792111158371,-9.89358901977539,-0.0003082677721977234,0.0,-90.24093627929688,8.228971481323242,-53.39265060424805,-0.03879609331488609,-9.885711669921875,-2.421438694000244e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1153,27.969202164560556,681,0.39529913663864136,-1.003302031676867e-06,0.0,15.325200080871582,-28.903715133666992,-0.05416570231318474,-13.781655311584473,1.0244548320770264e-05,0.0,-90.22518157958984,7.9984965324401855,-112.67916870117188,-0.04662895202636719,-11.89316177368164,-0.0004688277840614319,0.0,-90.23800659179688,11.767244338989258,-43.652748107910156,-0.03882521763443947,-9.885712623596191,-2.7939677238464355e-06,0.0,-90.22505950927734,11.890586853027344,-12.226564407348633,-0.03887395188212395,-9.9004545211792,-2.8498470783233643e-05,0.0,-90.22502136230469,11.936347007751465,-1.1596792936325073,-0.038817260414361954,-9.89358901977539,-0.00046696513891220093,0.0,-90.24093627929688,8.228195190429688,-53.59049606323242,-0.03879610449075699,-9.885711669921875,-5.587935447692871e-07,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1154,27.98920216411352,681,0.39529913663864136,-1.106265244743554e-06,0.0,15.324116706848145,-29.17923355102539,-0.05416581407189369,-13.781655311584473,-5.587935447692871e-06,0.0,-90.22518157958984,7.997562885284424,-112.91703796386719,-0.04664205014705658,-11.89316177368164,-0.0006549060344696045,0.0,-90.23800659179688,11.766468048095703,-43.85059356689453,-0.03882535919547081,-9.885712623596191,-7.078051567077637e-06,0.0,-90.22505950927734,11.889809608459473,-12.424875259399414,-0.03887473791837692,-9.9004545211792,-3.930181264877319e-05,0.0,-90.22502136230469,11.935569763183594,-1.3575516939163208,-0.038830168545246124,-9.89358901977539,-0.0006454065442085266,0.0,-90.24093627929688,8.227418899536133,-53.78834533691406,-0.038796212524175644,-9.885711669921875,-5.401670932769775e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1155,28.009202163666487,681,0.39529913663864136,-6.885824745950231e-07,0.0,15.323034286499023,-29.454750061035156,-0.05416552722454071,-13.781655311584473,1.4342367649078369e-05,0.0,-90.22518157958984,7.996628761291504,-113.1549072265625,-0.0466589480638504,-11.89316177368164,-0.0008448958396911621,0.0,-90.23815155029297,11.765691757202148,-44.04844284057617,-0.038825612515211105,-9.885712623596191,-1.2665987014770508e-05,0.0,-90.22505950927734,11.889031410217285,-12.623186111450195,-0.03887574002146721,-9.9004545211792,-5.0105154514312744e-05,0.0,-90.22502136230469,11.934792518615723,-1.5554242134094238,-0.03884643316268921,-9.89358901977539,-0.0008132308721542358,0.0,-90.24093627929688,8.226641654968262,-53.98619079589844,-0.038796328008174896,-9.885712623596191,-5.774199962615967e-06,-4.76837158203125e-05,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1156,28.029202163219452,681,0.39529913663864136,-1.1325344075885369e-06,0.0,15.321951866149902,-29.730268478393555,-0.05416599288582802,-13.781655311584473,-2.3283064365386963e-05,0.0,-90.22518157958984,7.995695114135742,-113.39278411865234,-0.04663053900003433,-11.89316177368164,0.0014204531908035278,0.0,-90.23815155029297,11.764915466308594,-44.24628829956055,-0.038825877010822296,-9.885712623596191,-1.3224780559539795e-05,0.0,-90.22505950927734,11.888254165649414,-12.82149600982666,-0.03887516260147095,-9.9004545211792,2.8870999813079834e-05,0.0,-90.22502136230469,11.934014320373535,-1.7532966136932373,-0.03881057724356651,-9.893588066101074,0.0017927959561347961,4.76837158203125e-05,-90.24093627929688,8.22586441040039,-54.18403625488281,-0.03879627585411072,-9.885712623596191,2.60770320892334e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1157,28.049202162772417,681,0.39529913663864136,-1.2511369504863978e-06,0.0,15.320868492126465,-30.00578498840332,-0.05416678637266159,-13.781655311584473,-3.9674341678619385e-05,0.0,-90.22518157958984,7.994760990142822,-113.63065338134766,-0.046618856489658356,-11.893159866333008,0.0005841255187988281,9.5367431640625e-05,-90.23815155029297,11.764139175415039,-44.44413375854492,-0.03882618993520737,-9.885712623596191,-1.564621925354004e-05,0.0,-90.22505950927734,11.887476921081543,-13.019806861877441,-0.038875188678503036,-9.9004545211792,-1.30385160446167e-06,0.0,-90.22502136230469,11.93323802947998,-1.9511691331863403,-0.03879382461309433,-9.893588066101074,0.0008376315236091614,0.0,-90.24093627929688,8.225088119506836,-54.38188171386719,-0.038796164095401764,-9.885712623596191,5.587935447692871e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1158,28.069202162325382,681,0.39529910683631897,-7.996017075129203e-07,0.0,15.319786071777344,-30.28130340576172,-0.05416733771562576,-13.781655311584473,-2.7567148208618164e-05,0.0,-90.22518157958984,7.9938273429870605,-113.86852264404297,-0.046612948179244995,-11.893159866333008,0.0002954155206680298,0.0,-90.23815155029297,11.763362884521484,-44.64198303222656,-0.03882654756307602,-9.885712623596191,-1.7881393432617188e-05,0.0,-90.22505950927734,11.886698722839355,-13.218117713928223,-0.03887555003166199,-9.9004545211792,-1.8067657947540283e-05,0.0,-90.22502136230469,11.932461738586426,-2.1490416526794434,-0.03878343105316162,-9.893587112426758,0.000519677996635437,4.76837158203125e-05,-90.24093627929688,8.224311828613281,-54.57973098754883,-0.038796085864305496,-9.885712623596191,3.91155481338501e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1159,28.089202161878347,681,0.39529910683631897,1.7333406503894366e-05,0.0,15.318704605102539,-30.556819915771484,-0.05415157973766327,-13.781655311584473,0.0007878988981246948,0.0,-90.22518157958984,7.992893695831299,-114.10639190673828,-0.04661175236105919,-11.893159866333008,5.979090929031372e-05,0.0,-90.23815155029297,11.76258659362793,-44.83982849121094,-0.03882601112127304,-9.885712623596191,2.682209014892578e-05,0.0,-90.22505950927734,11.885921478271484,-13.416427612304688,-0.03887586295604706,-9.9004545211792,-1.564621925354004e-05,0.0,-90.22502136230469,11.931685447692871,-2.346914052963257,-0.03877818584442139,-9.893588066101074,0.00026226043701171875,-4.76837158203125e-05,-90.24081420898438,8.223535537719727,-54.7775764465332,-0.03879617527127266,-9.885712623596191,-4.470348358154297e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
