frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw
1269,37.546404311433434,143,0.75,5.038782182964496e-05,0.0,-91.44644927978516,-0.9934682250022888,-5.119473457336426,-0.0012675089528784156,0.6309890747070312,-0.0074125127866864204,-179.9711456298828,-119.6468505859375,-0.6313446760177612,-3.64691162109375,0.009827026166021824,-2.0273590087890625,0.005430206656455994,179.84561157226562,-174.95724487304688,-0.5257075428962708,-0.6806302666664124,0.001639277208596468,0.3015589714050293,-0.0008004577830433846,179.8628692626953,-60.655277252197266,-4.225407600402832,-1.321465015411377,0.008497816510498524,1.3764667510986328,-0.007379129528999329,179.6302490234375,-33.330265045166016,-4.365176200866699,-1.3659309148788452,0.002975399838760495,0.5460119247436523,-0.0009750574827194214,179.87570190429688,35.43674087524414,-168.33206176757812,0.21171945333480835,-7.916267395019531,-0.02527475357055664,0.9447288513183594,-88.468017578125
1270,37.57140431180596,143,0.75,-0.00034318192047066987,0.0,-91.57420349121094,-0.9935969114303589,-5.112945556640625,-0.0007922802469693124,0.26111602783203125,0.019009148702025414,-179.999755859375,-119.739013671875,-0.6310963034629822,-3.688234806060791,0.009937798604369164,-1.6529273986816406,0.004430897533893585,179.8456268310547,-174.97378540039062,-0.5256678462028503,-0.6733847856521606,0.0016200871905311942,0.28981924057006836,-0.0007676007226109505,179.8628692626953,-60.68777847290039,-4.225203990936279,-1.2886173725128174,0.008289935067296028,1.3139057159423828,-0.008315257728099823,179.62921142578125,-33.36417770385742,-4.365107536315918,-1.3522199392318726,0.002940071513876319,0.5484390258789062,-0.0014131329953670502,179.8748321533203,35.44205093383789,-168.53054809570312,0.21258500218391418,-7.948585510253906,0.0346219539642334,-1.292724609375,-88.468017578125
1271,37.59640431217849,143,0.75,7.695156818954274e-05,0.0,-91.70198822021484,-0.9935280680656433,-5.118146896362305,-0.001147415954619646,-0.2080535888671875,-0.014205427840352058,-179.9753875732422,-119.8320083618164,-0.6308456659317017,-3.715757369995117,0.010011374950408936,-1.1009025573730469,0.0029430538415908813,179.8456268310547,-174.9901580810547,-0.5256286859512329,-0.6657295227050781,0.0015998962335288525,0.3062105178833008,-0.0008076382800936699,179.8628692626953,-60.719505310058594,-4.224993705749512,-1.2556928396224976,0.00811956450343132,1.316981315612793,-0.006814822554588318,179.6303253173828,-33.39775085449219,-4.365029335021973,-1.3385028839111328,0.002915708115324378,0.5486822128295898,-0.0009745359420776367,179.87570190429688,35.447349548339844,-168.72862243652344,0.21155264973640442,-7.909982204437256,-0.041294097900390625,1.5441322326660156,-88.468017578125
1272,37.62140431255102,143,0.75,-0.00030560020240955055,0.0,-91.83012390136719,-0.9936521649360657,-5.134929180145264,-0.0007819730089977384,-0.6712913513183594,0.014617717824876308,179.99717712402344,-119.9254379272461,-0.6305939555168152,-3.7274539470672607,0.010042425245046616,-0.4678630828857422,0.0012420117855072021,179.8456268310547,-175.00631713867188,-0.5255899429321289,-0.6584062576293945,0.001580864773131907,0.29293060302734375,-0.0007612584158778191,179.8628692626953,-60.75044250488281,-4.224798679351807,-1.222657322883606,0.007887294515967369,1.321420669555664,-0.009290799498558044,179.62928771972656,-33.43098068237305,-4.364961624145508,-1.324819803237915,0.0028803471941500902,0.5473232269287109,-0.0014144368469715118,179.8748321533203,35.4526481628418,-168.9266815185547,0.212066650390625,-7.929201602935791,0.020560026168823242,-0.7687759399414062,-88.468017578125
1273,37.64640431292355,143,0.75,9.675200271885842e-05,0.0,-91.95892333984375,-0.9935813546180725,-5.164388179779053,-0.0009908793726935983,-1.1783599853515625,-0.008356254547834396,-179.978759765625,-120.0189208984375,-0.6303420662879944,-3.7263503074645996,0.010039104148745537,0.04414558410644531,-0.00013284385204315186,179.8456268310547,-175.02230834960938,-0.5255517363548279,-0.6507208943367004,0.0015608897665515542,0.30741453170776367,-0.0007990002632141113,179.8628692626953,-60.78058624267578,-4.2245988845825195,-1.189996600151062,0.00770012428984046,1.3064289093017578,-0.00748680904507637,179.6303253173828,-33.463871002197266,-4.364885330200195,-1.3111991882324219,0.002856331178918481,0.5448246002197266,-0.0009606406092643738,179.87570190429688,35.45792770385742,-169.1240997314453,0.21064017713069916,-7.879952907562256,-0.05705893039703369,1.9699478149414062,-88.46807861328125
1274,37.67140431329608,143,0.75,-0.00027748686261475086,0.0,-92.0887451171875,-0.9936981797218323,-5.2061767578125,-0.0007163289119489491,-1.6715431213378906,0.01098201796412468,179.9952392578125,-120.11217498779297,-0.6300908327102661,-3.715435743331909,0.01000943873077631,0.4365825653076172,-0.0011866167187690735,179.8456268310547,-175.03811645507812,-0.5255138874053955,-0.6433871984481812,0.0015421198913827538,0.2933478355407715,-0.0007507950067520142,179.8628692626953,-60.809940338134766,-4.224414348602295,-1.1578922271728516,0.0074870288372039795,1.284174919128418,-0.008523818105459213,179.6293182373047,-33.496421813964844,-4.364819049835205,-1.2976616621017456,0.002821361878886819,0.5415010452270508,-0.0013987720012664795,179.8748321533203,35.46319580078125,-169.32131958007812,0.21095490455627441,-7.894353866577148,0.012589097023010254,-0.5760383605957031,-88.46822357177734
1275,37.69640431366861,143,0.75,0.00010771302913781255,0.0,-92.21988677978516,-0.993626058101654,-5.260544300079346,-0.0007924469537101686,-2.174701690673828,-0.00304472167044878,-179.98133850097656,-120.2049789428711,-0.6298408508300781,-3.697068929672241,0.009959693066775799,0.7346725463867188,-0.0019898265600204468,179.8456268310547,-175.0537109375,-0.5254765748977661,-0.6357229351997375,0.0015226607210934162,0.30657052993774414,-0.0007783668115735054,179.8628692626953,-60.83850860595703,-4.22422456741333,-1.1264437437057495,0.007306092884391546,1.257939338684082,-0.00723743811249733,179.6303253173828,-33.52863311767578,-4.364744186401367,-1.2842222452163696,0.0027977426070719957,0.5375766754150391,-0.000944770872592926,179.87570190429688,35.46844482421875,-169.51785278320312,0.20957492291927338,-7.844299793243408,-0.055199265480041504,2.0021629333496094,-88.4683837890625
1276,37.72140431404114,143,0.75,-0.00025354279205203056,0.0,-92.3526840209961,-0.9937350749969482,-5.326517105102539,-0.0006360398256219923,-2.6389122009277344,0.00625628512352705,179.9939727783203,-120.29716491699219,-0.6295924186706543,-3.673044443130493,0.009894801303744316,0.9609794616699219,-0.002595670521259308,179.8456268310547,-175.06912231445312,-0.5254396200180054,-0.6284195780754089,0.0015042527811601758,0.29213428497314453,-0.0007363175973296165,179.8628692626953,-60.86631774902344,-4.224050045013428,-1.0957015752792358,0.007097321562469006,1.2296867370605469,-0.008350852876901627,179.62937927246094,-33.56051254272461,-4.36467981338501,-1.2708911895751953,0.0027634629514068365,0.5332422256469727,-0.001371186226606369,179.8748321533203,35.47369384765625,-169.7142791748047,0.2100624442100525,-7.864058494567871,0.01950085163116455,-0.7903480529785156,-88.46855926513672
1277,37.74640431441367,143,0.0,0.00011439380614319816,0.0,-92.48735809326172,-0.9936622381210327,-5.4019775390625,-0.0006088396185077727,-3.0184173583984375,0.0010880082845687866,-179.9832000732422,-120.38863372802734,-0.6293460726737976,-3.6447553634643555,0.009818468242883682,1.1315631866455078,-0.003053322434425354,179.8456268310547,-175.08436584472656,-0.5254031419754028,-0.6208080649375916,0.0014853744069114327,0.3044605255126953,-0.0007551349699497223,179.8628692626953,-60.89337921142578,-4.223870754241943,-1.0657156705856323,0.006922381464391947,1.1994361877441406,-0.006997603923082352,179.63035583496094,-33.592063903808594,-4.3646063804626465,-1.257676362991333,0.0027400588151067495,0.5285930633544922,-0.000936165452003479,179.87570190429688,35.47892761230469,-169.91017150878906,0.20894891023635864,-7.823314666748047,-0.044541358947753906,1.6297531127929688,-88.46875
1278,37.771404314786196,143,0.0943479910492897,-0.00023515250359196216,0.0,-92.62393188476562,-0.9937664866447449,-5.472385883331299,-0.0005409280420280993,-2.816333770751953,0.0027164630591869354,179.9924774169922,-120.47926330566406,-0.6291018724441528,-3.6132640838623047,0.009733529761433601,1.2596511840820312,-0.003397539258003235,179.8456268310547,-175.09947204589844,-0.525367021560669,-0.6135607957839966,0.001467405934818089,0.28989076614379883,-0.0007187388837337494,179.8628692626953,-60.9196891784668,-4.223705291748047,-1.0364967584609985,0.0067217666655778885,1.1687564849853516,-0.008024591952562332,179.62940979003906,-33.623287200927734,-4.364543437957764,-1.244582176208496,0.0027060587890446186,0.5237674713134766,-0.0013600010424852371,179.87484741210938,35.48416519165039,-170.10629272460938,0.2097875028848648,-7.855754375457764,0.03354370594024658,-1.2975883483886719,-88.46892547607422
1279,37.796404315158725,143,0.0943479910492897,0.00012685320689342916,0.0,-92.76199340820312,-0.9936889410018921,-5.526193618774414,-0.00048665935173630714,-2.1523094177246094,0.002170747611671686,-179.9838409423828,-120.56900024414062,-0.6288601160049438,-3.579399347305298,0.009642287157475948,1.3545894622802734,-0.003649704158306122,179.8456268310547,-175.11439514160156,-0.5253313183784485,-0.6060232520103455,0.0014489551540464163,0.3015017509460449,-0.000738031230866909,179.8628692626953,-60.94528579711914,-4.223535060882568,-1.008002519607544,0.006555025465786457,1.1397695541381836,-0.006669647991657257,179.63035583496094,-33.65418243408203,-4.364471435546875,-1.2316125631332397,0.002682937541976571,0.5187845230102539,-0.0009248498827219009,179.87570190429688,35.48939895629883,-170.30224609375,0.20908063650131226,-7.829933166503906,-0.02827465534210205,1.0328483581542969,-88.46918487548828
1280,37.821404315531254,143,0.75,-0.0002312877622898668,0.0,-92.9010009765625,-0.9937934875488281,-5.560144901275635,-0.00037591272848658264,-1.3580513000488281,0.004429864697158337,179.99075317382812,-120.65779876708984,-0.6286208629608154,-3.543792247772217,0.009546313434839249,1.4242839813232422,-0.003838948905467987,179.8456268310547,-175.129150390625,-0.5252960324287415,-0.598850667476654,0.0014316271990537643,0.28690338134765625,-0.0006931181997060776,179.8628692626953,-60.97016906738281,-4.223378658294678,-0.9800363779067993,0.0063423654064536095,1.1186456680297852,-0.008506402373313904,179.62940979003906,-33.684757232666016,-4.364409923553467,-1.2187690734863281,0.0026498737279325724,0.5137395858764648,-0.0013225525617599487,179.87484741210938,35.49464797973633,-170.49874877929688,0.2102982997894287,-7.876229763031006,0.0487065315246582,-1.8518638610839844,-88.46935272216797
1281,37.84640431590378,143,0.75,0.00014645869669038802,0.0,-93.04060363769531,-0.9937118887901306,-5.583932399749756,-0.00042329501593485475,-0.9514999389648438,-0.0018952914979308844,-179.98463439941406,-120.74564361572266,-0.6283842921257019,-3.5069377422332764,0.009447014890611172,1.4741802215576172,-0.003971941769123077,179.8456268310547,-175.1437225341797,-0.5252611041069031,-0.5914027690887451,0.0014135206583887339,0.2979159355163574,-0.0007242616266012192,179.8628692626953,-60.9940185546875,-4.223214149475098,-0.9352253675460815,0.006059206556528807,1.792440414428711,-0.011326353996992111,179.6317596435547,-33.71501541137695,-4.3643388748168945,-1.2060530185699463,0.0026272833347320557,0.5086421966552734,-0.000903615728020668,179.87570190429688,35.499900817871094,-170.69541931152344,0.20990517735481262,-7.861983299255371,-0.015724897384643555,0.5698585510253906,-88.46954345703125
1282,37.87140431627631,143,0.0,-0.00022594170877709985,0.0,-93.18063354492188,-0.9938148260116577,-5.603182792663574,-0.00025229508173651993,-0.7700157165527344,0.006839997135102749,179.9895477294922,-120.83248901367188,-0.6281502842903137,-3.4692134857177734,0.009345468133687973,1.5089702606201172,-0.004061870276927948,179.8456268310547,-175.15814208984375,-0.5252265334129333,-0.5843191146850586,0.001396537059918046,0.28334617614746094,-0.0006793439388275146,179.8628692626953,-61.016780853271484,-4.223073959350586,-0.8934895396232605,0.005736828316003084,1.6694331169128418,-0.0128951296210289,179.63047790527344,-33.744956970214844,-4.364278793334961,-1.193464994430542,0.0025949098635464907,0.5035209655761719,-0.0012949388474225998,179.87484741210938,35.50516891479492,-170.892822265625,0.2112659066915512,-7.913535118103027,0.05442917346954346,-2.06207275390625,-88.46971893310547
1283,37.89640431664884,143,0.08674461394548416,0.00015995970170479268,0.0,-93.32091522216797,-0.993730366230011,-5.6128435134887695,-0.0003664089017547667,-0.3864288330078125,-0.004564552567899227,-179.98541259765625,-120.91831970214844,-0.6279191970825195,-3.429948568344116,0.009239716455340385,1.570596694946289,-0.004230067133903503,179.8456268310547,-175.17239379882812,-0.525192379951477,-0.5769739747047424,0.0013789752265438437,0.2938055992126465,-0.0007024733349680901,179.8628692626953,-61.03849792480469,-4.222928524017334,-0.8535758256912231,0.005467147100716829,1.5965485572814941,-0.010787248611450195,179.63194274902344,-33.77457809448242,-4.3642096519470215,-1.1810051202774048,0.0025726505555212498,0.4983949661254883,-0.0008903723210096359,179.87570190429688,35.510189056396484,-171.09043884277344,0.19191357493400574,-7.8993706703186035,-0.7740932703018188,0.5665779113769531,-88.48106384277344
1284,37.92140431702137,143,0.14587903022766113,-0.00021862344874534756,0.0,-93.46116638183594,-0.9938322901725769,-5.611875057220459,-9.728124859975651e-05,0.038738250732421875,0.010765106417238712,179.98829650878906,-121.00318145751953,-0.6276891827583313,-3.394698143005371,0.009144746698439121,1.4100170135498047,-0.0037987902760505676,179.84573364257812,-175.1865234375,-0.5251585841178894,-0.5699920058250427,0.0013623283011838794,0.2792787551879883,-0.0006658770143985748,179.8628692626953,-61.05924987792969,-4.222804546356201,-0.8168513178825378,0.00524206692352891,1.468980312347412,-0.009003207087516785,179.63006591796875,-33.803897857666016,-4.364150524139404,-1.1686729192733765,0.0025409217923879623,0.4932880401611328,-0.0012691505253314972,179.87484741210938,35.514949798583984,-171.28866577148438,0.18103568255901337,-7.943856239318848,-0.4351156949996948,-1.7794227600097656,-88.50375366210938
1285,37.9464043173939,143,0.07026905566453934,0.00017443401156924665,0.0,-93.60118865966797,-0.9937442541122437,-5.603471755981445,-0.0003415675018914044,0.3361320495605469,-0.00977145042270422,-179.98606872558594,-121.08724975585938,-0.6274693608283997,-3.3655362129211426,0.00906035490334034,1.1664772033691406,-0.0033756718039512634,179.84523010253906,-175.2004852294922,-0.5251250863075256,-0.5627614259719849,0.001345137832686305,0.28922319412231445,-0.0006876187399029732,179.8628692626953,-61.07914733886719,-4.222671031951904,-0.7844337224960327,0.0050246394239366055,1.296703815460205,-0.00869709998369217,179.63136291503906,-33.832908630371094,-4.364082336425781,-1.1564676761627197,0.002519230591133237,0.48820972442626953,-0.0008676480501890182,179.87570190429688,35.51953887939453,-171.48684692382812,0.1728755384683609,-7.917971611022949,-0.32640576362609863,1.0353851318359375,-88.5325927734375
1286,37.97140431776643,143,0.07857633382081985,-0.0002125061582773924,0.0,-93.74079132080078,-0.9938454031944275,-5.587269306182861,3.8192763895494863e-05,0.6480979919433594,0.015190410427749157,179.9874267578125,-121.17069244384766,-0.6272323727607727,-3.343736171722412,0.009003324434161186,0.8720016479492188,-0.0022812187671661377,179.8461456298828,-175.21429443359375,-0.5250920653343201,-0.5558926463127136,0.0013287764741107821,0.2747511863708496,-0.000654454343020916,179.8628692626953,-61.09834671020508,-4.2225542068481445,-0.758207380771637,0.004899458959698677,1.04905366897583,-0.005007218569517136,179.6299285888672,-33.86162185668945,-4.364025115966797,-1.1443885564804077,0.002488411497324705,0.48316478729248047,-0.0012327637523412704,179.87484741210938,35.523983001708984,-171.685302734375,0.16637812554836273,-7.947988033294678,-0.25989651679992676,-1.2006568908691406,-88.56549072265625
1287,37.99640431813896,143,0.0754513293504715,0.00018517591524869204,0.0,-93.87982177734375,-0.9937543272972107,-5.565176963806152,-0.00032805532100610435,0.8836936950683594,-0.014649922959506512,-179.98658752441406,-121.25376892089844,-0.6270235776901245,-3.3323287963867188,0.008973168209195137,0.4562950134277344,-0.0012062489986419678,179.8450927734375,-175.22796630859375,-0.5250592827796936,-0.5487875938415527,0.0013120729709044099,0.28420209884643555,-0.0006681401282548904,179.8628692626953,-61.11702346801758,-4.222429275512695,-0.7386273741722107,0.004729895852506161,0.7832002639770508,-0.006782524287700653,179.63096618652344,-33.89002990722656,-4.363958835601807,-1.1324348449707031,0.002467196434736252,0.4781484603881836,-0.0008486025035381317,179.87570190429688,35.52830505371094,-171.88333129882812,0.1610783189535141,-7.907297134399414,-0.2119922637939453,1.6276359558105469,-88.60015869140625
