frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
913,23.80233447626233,153,0.43570756912231445,2.6351248379796743e-05,0.0,15.614742279052734,66.6948471069336,-0.04934579133987427,-8.101861000061035,0.010029785335063934,1.5821456909179688,-90.34929656982422,11.0255708694458,37.47005844116211,1.5245672464370728,-9.62039566040039,-2.1542906761169434,3.374958038330078,-80.61076354980469,12.308542251586914,77.94539642333984,-0.024848295375704765,-4.931976795196533,5.9604644775390625e-06,0.0,-90.28868865966797,12.421955108642578,100.37889099121094,-0.024960236623883247,-4.942907810211182,-1.0244548320770264e-06,0.0,-90.28921508789062,12.508742332458496,117.5820541381836,-0.024718865752220154,-4.895806789398193,9.313225746154785e-07,4.76837158203125e-05,-90.28941345214844,8.758393287658691,68.00794982910156,-0.024873213842511177,-4.931933879852295,3.166496753692627e-06,4.76837158203125e-05,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
914,23.822334475815296,153,0.75,2.6681373128667474e-05,0.0,15.613757133483887,66.53336334228516,-0.04914840683341026,-8.070937156677246,0.009869225323200226,1.5461921691894531,-90.34913635253906,11.05593204498291,37.278804779052734,1.499205470085144,-9.556607246398926,-1.2680888175964355,3.189420700073242,-80.76194763183594,12.30804443359375,77.84674835205078,-0.024848230183124542,-4.931976795196533,3.259629011154175e-06,0.0,-90.28868865966797,12.421457290649414,100.280029296875,-0.024960258975625038,-4.94290828704834,-1.1175870895385742e-06,-2.384185791015625e-05,-90.28921508789062,12.508249282836914,117.48417663574219,-0.024718841537833214,-4.895805835723877,1.210719347000122e-06,4.76837158203125e-05,-90.28941345214844,8.757895469665527,67.9093017578125,-0.024873187765479088,-4.931933879852295,1.30385160446167e-06,0.0,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
915,23.84233447536826,153,0.75,2.6144918592763133e-05,0.0,15.612777709960938,66.37242889404297,-0.04896312952041626,-8.042109489440918,0.009263865649700165,1.4413833618164062,-90.3490219116211,11.08586311340332,37.08885955810547,1.4736796617507935,-9.490180015563965,-1.2762904167175293,3.321361541748047,-80.91032409667969,12.30754566192627,77.74810791015625,-0.024848146364092827,-4.931976795196533,4.190951585769653e-06,0.0,-90.28868865966797,12.42095947265625,100.18115997314453,-0.024960247799754143,-4.94290828704834,5.587935447692871e-07,0.0,-90.28921508789062,12.507756233215332,117.38629913330078,-0.024718834087252617,-4.8958048820495605,3.725290298461914e-07,4.76837158203125e-05,-90.28941345214844,8.757397651672363,67.81066131591797,-0.024873103946447372,-4.931933879852295,4.190951585769653e-06,0.0,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
916,23.862334474921227,153,0.0,2.614349614304956e-05,0.0,15.611800193786621,66.21196746826172,-0.04879572615027428,-8.016402244567871,0.008370168507099152,1.2853622436523438,-90.34890747070312,11.114891052246094,36.90028762817383,1.42599618434906,-9.420034408569336,-2.38417387008667,3.5072803497314453,-81.07193756103516,12.307047843933105,77.64946746826172,-0.024848148226737976,-4.931976318359375,-9.313225746154785e-08,2.384185791015625e-05,-90.28868865966797,12.42046070098877,100.08229064941406,-0.024960249662399292,-4.94290828704834,-9.313225746154785e-08,0.0,-90.28921508789062,12.50726318359375,117.28841400146484,-0.02471882291138172,-4.895803928375244,5.587935447692871e-07,4.76837158203125e-05,-90.28941345214844,8.756898880004883,67.71202087402344,-0.02487310580909252,-4.931933879852295,-9.313225746154785e-08,0.0,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
917,23.88233447447419,153,0.060467638075351715,2.6045312552014366e-05,0.0,15.610827445983887,66.05197143554688,-0.048632342368364334,-7.991499900817871,0.008169189095497131,1.2451171875,-90.34878540039062,11.143083572387695,36.71315002441406,1.3840197324752808,-9.34759521484375,-2.098822593688965,3.621959686279297,-81.24391174316406,12.306550025939941,77.55082702636719,-0.024848099797964096,-4.931976318359375,2.421438694000244e-06,0.0,-90.28868865966797,12.419962882995605,99.98342895507812,-0.024960214272141457,-4.942907810211182,1.7695128917694092e-06,2.384185791015625e-05,-90.28921508789062,12.506770133972168,117.19053649902344,-0.02471882291138172,-4.895802974700928,0.0,4.76837158203125e-05,-90.28941345214844,8.756401062011719,67.6133804321289,-0.024873102083802223,-4.931933403015137,1.862645149230957e-07,2.384185791015625e-05,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
918,23.902334474027157,153,0.75,2.578064231784083e-05,0.0,15.609856605529785,65.8924560546875,-0.0484587624669075,-7.965047836303711,0.008678995072841644,1.3226032257080078,-90.34862518310547,11.170514106750488,36.5274543762207,1.344135046005249,-9.274555206298828,-1.994234323501587,3.6520004272460938,-81.42283630371094,12.306052207946777,77.45217895507812,-0.02484806440770626,-4.931976318359375,1.7695128917694092e-06,0.0,-90.28868865966797,12.419465065002441,99.88455963134766,-0.024960216134786606,-4.942907810211182,-9.313225746154785e-08,0.0,-90.28921508789062,12.50627613067627,117.0926513671875,-0.024718817323446274,-4.895802021026611,2.7939677238464355e-07,4.76837158203125e-05,-90.28941345214844,8.755903244018555,67.51473236083984,-0.02487308904528618,-4.931933403015137,6.51925802230835e-07,0.0,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
919,23.922334473580122,153,0.0,2.499517177056987e-05,0.0,15.608888626098633,65.73343658447266,-0.04828020930290222,-7.937845706939697,0.008927658200263977,1.3601064682006836,-90.34847259521484,11.197224617004395,36.34321594238281,1.3059513568878174,-9.201009750366211,-1.909184455871582,3.6772727966308594,-81.6062240600586,12.305554389953613,77.3535385131836,-0.024847954511642456,-4.931976318359375,5.494803190231323e-06,0.0,-90.28868865966797,12.418967247009277,99.78569030761719,-0.0249602273106575,-4.942907333374023,-5.587935447692871e-07,2.384185791015625e-05,-90.28921508789062,12.505783081054688,116.9947738647461,-0.024718789383769035,-4.895801067352295,1.3969838619232178e-06,4.76837158203125e-05,-90.28941345214844,8.75540542602539,67.41609191894531,-0.024873068556189537,-4.9319329261779785,1.0244548320770264e-06,2.384185791015625e-05,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
920,23.942334473133087,153,0.75,2.4354840206797235e-05,0.0,15.607924461364746,65.57496643066406,-0.04808732494711876,-7.908340930938721,0.009644217789173126,1.4752388000488281,-90.348388671875,11.223249435424805,36.160423278808594,1.269197940826416,-9.127079010009766,-1.8376708030700684,3.6965370178222656,-81.79175567626953,12.305055618286133,77.25489807128906,-0.024848002940416336,-4.931976318359375,-2.421438694000244e-06,0.0,-90.28868865966797,12.418469429016113,99.68682098388672,-0.024960236623883247,-4.942906856536865,-4.6566128730773926e-07,2.384185791015625e-05,-90.28921508789062,12.505290031433105,116.89688873291016,-0.024718770757317543,-4.89579963684082,9.313225746154785e-07,7.152557373046875e-05,-90.28941345214844,8.75490665435791,67.31745147705078,-0.024873055517673492,-4.93193244934082,6.51925802230835e-07,2.384185791015625e-05,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
921,23.962334472686052,153,0.75,2.4424565708613954e-05,0.0,15.606966018676758,65.41708374023438,-0.047887057065963745,-7.877773761749268,0.010013394057750702,1.5283584594726562,-90.3482437133789,11.248608589172363,35.979087829589844,1.2336843013763428,-9.052851676940918,-1.775681972503662,3.711366653442383,-81.97761535644531,12.304557800292969,77.15625,-0.024848105385899544,-4.931976318359375,-5.122274160385132e-06,0.0,-90.28868865966797,12.417970657348633,99.58795928955078,-0.024960272014141083,-4.942906856536865,-1.7695128917694092e-06,0.0,-90.28921508789062,12.504796981811523,116.79901123046875,-0.02471875585615635,-4.895798683166504,7.450580596923828e-07,4.76837158203125e-05,-90.28941345214844,8.754408836364746,67.21880340576172,-0.024873042479157448,-4.93193244934082,6.51925802230835e-07,0.0,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
922,23.982334472239017,153,0.75,2.3397191398544237e-05,0.0,15.606009483337402,65.25978088378906,-0.04768996313214302,-7.8477349281311035,0.009854696691036224,1.5019416809082031,-90.34806823730469,11.273324012756348,35.79920959472656,1.1992833614349365,-8.978409767150879,-1.7200469970703125,3.722095489501953,-82.16224670410156,12.304059982299805,77.05760955810547,-0.024848131462931633,-4.931976318359375,-1.30385160446167e-06,0.0,-90.28868865966797,12.417472839355469,99.48908996582031,-0.02496023289859295,-4.942906379699707,1.955777406692505e-06,2.384185791015625e-05,-90.28921508789062,12.504303932189941,116.70113372802734,-0.024718737229704857,-4.8957977294921875,9.313225746154785e-07,4.76837158203125e-05,-90.28941345214844,8.753911018371582,67.12016296386719,-0.024873053655028343,-4.93193244934082,-5.587935447692871e-07,0.0,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
923,24.002334471791983,153,0.0,2.2287285901256837e-05,0.0,15.605055809020996,65.10303497314453,-0.04750272259116173,-7.819310665130615,0.009362027049064636,1.421213150024414,-90.34793090820312,11.297406196594238,35.62078857421875,1.165912389755249,-8.903823852539062,-1.668548583984375,3.7292957305908203,-82.34423065185547,12.30356216430664,76.95896911621094,-0.02484816685318947,-4.931976318359375,-1.7695128917694092e-06,0.0,-90.28868865966797,12.416975021362305,99.39022064208984,-0.024960245937108994,-4.942905902862549,-6.51925802230835e-07,2.384185791015625e-05,-90.28921508789062,12.50381088256836,116.6032485961914,-0.024718711152672768,-4.895796298980713,1.30385160446167e-06,7.152557373046875e-05,-90.28941345214844,8.753413200378418,67.02152252197266,-0.024873027577996254,-4.93193244934082,1.30385160446167e-06,0.0,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
924,24.022334471344948,153,0.75,2.1572961486526765e-05,0.0,15.604105949401855,64.94684600830078,-0.047314561903476715,-7.790770530700684,0.009408034384250641,1.427006721496582,-90.3478012084961,11.320870399475098,35.44382858276367,1.133518934249878,-8.82914924621582,-1.6196727752685547,3.7337303161621094,-82.52251434326172,12.30306339263916,76.8603286743164,-0.024848170578479767,-4.931976318359375,-1.862645149230957e-07,0.0,-90.28868865966797,12.41647720336914,99.2913589477539,-0.02496022917330265,-4.942906379699707,8.381903171539307e-07,-2.384185791015625e-05,-90.28921508789062,12.503317832946777,116.50537109375,-0.024718686938285828,-4.8957953453063965,1.210719347000122e-06,4.76837158203125e-05,-90.28941345214844,8.752914428710938,66.92288208007812,-0.024873005226254463,-4.93193244934082,1.1175870895385742e-06,0.0,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
925,24.042334470897913,153,0.75,3.186662434018217e-05,0.0,15.603160858154297,64.79119110107422,-0.04712405055761337,-7.763069152832031,0.009525567293167114,1.3850688934326172,-90.34764862060547,11.343725204467773,35.2683219909668,1.102073073387146,-8.754438400268555,-1.5722930431365967,3.7355422973632812,-82.69615936279297,12.302565574645996,76.76168060302734,-0.024848148226737976,-4.931976318359375,1.1175870895385742e-06,0.0,-90.28868865966797,12.41597843170166,99.19248962402344,-0.02496023289859295,-4.942906856536865,-1.862645149230957e-07,-2.384185791015625e-05,-90.28921508789062,12.502824783325195,116.40748596191406,-0.024718666449189186,-4.89579439163208,1.0244548320770264e-06,4.76837158203125e-05,-90.28941345214844,8.752416610717773,66.82423400878906,-0.02487301267683506,-4.93193244934082,-3.725290298461914e-07,0.0,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
926,24.062334470450878,153,0.0,2.7794125344371423e-05,0.0,15.602218627929688,64.63606262207031,-0.0469483807682991,-7.737290382385254,0.008783489465713501,1.2889385223388672,-90.34748840332031,11.365984916687012,35.094276428222656,1.0715587139129639,-8.679733276367188,-1.5257179737091064,3.7352561950683594,-82.86444091796875,12.302067756652832,76.66304016113281,-0.024848224595189095,-4.931976318359375,-3.818422555923462e-06,0.0,-90.28868865966797,12.415480613708496,99.09362030029297,-0.024960214272141457,-4.942906856536865,9.313225746154785e-07,0.0,-90.28921508789062,12.502331733703613,116.30960845947266,-0.02471860684454441,-4.895793437957764,2.9802322387695312e-06,4.76837158203125e-05,-90.28941345214844,8.75191879272461,66.72559356689453,-0.02487301267683506,-4.93193244934082,0.0,0.0,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
927,24.082334470003843,153,0.046203095465898514,2.674682946235407e-05,0.0,15.601280212402344,64.4814224243164,-0.04677216336131096,-7.711310386657715,0.008810870349407196,1.2989997863769531,-90.34734344482422,11.38766098022461,34.921688079833984,1.0419687032699585,-8.605073928833008,-1.4795005321502686,3.7329673767089844,-83.02684783935547,12.301569938659668,76.56439971923828,-0.0248482134193182,-4.931976318359375,5.587935447692871e-07,0.0,-90.28868865966797,12.414982795715332,98.9947509765625,-0.024960210546851158,-4.942907333374023,1.862645149230957e-07,-2.384185791015625e-05,-90.28921508789062,12.501837730407715,116.21172332763672,-0.024718578904867172,-4.895792007446289,1.3969838619232178e-06,7.152557373046875e-05,-90.28941345214844,8.751420974731445,66.626953125,-0.02487298473715782,-4.93193244934082,1.3969838619232178e-06,0.0,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
928,24.10233446955681,153,0.043078094720840454,2.5829023797996342e-05,0.0,15.600343704223633,64.32732391357422,-0.0465838797390461,-7.68326997756958,0.009414181113243103,1.4020204544067383,-90.34718322753906,11.408764839172363,34.75056457519531,1.0133005380630493,-8.530494689941406,-1.433408260345459,3.728961944580078,-83.18295288085938,12.301071166992188,76.46575164794922,-0.024848107248544693,-4.931976318359375,5.3085386753082275e-06,0.0,-90.28868865966797,12.414484977722168,98.89588928222656,-0.024960258975625038,-4.942907810211182,-2.421438694000244e-06,-2.384185791015625e-05,-90.28921508789062,12.501344680786133,116.11384582519531,-0.02471858263015747,-4.895791053771973,-1.862645149230957e-07,4.76837158203125e-05,-90.28941345214844,8.750922203063965,66.52831268310547,-0.02487298473715782,-4.93193244934082,0.0,0.0,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
929,24.122334469109774,153,0.04044834524393082,2.4605280486866832e-05,0.0,15.599413871765137,64.17382049560547,-0.04638414457440376,-7.65323543548584,0.0099867582321167,1.5017271041870117,-90.34708404541016,11.42930793762207,34.58089065551758,0.9855535626411438,-8.456027030944824,-1.3873487710952759,3.7233829498291016,-83.33246612548828,12.300573348999023,76.36711120605469,-0.02484801784157753,-4.931976318359375,4.470348358154297e-06,0.0,-90.28868865966797,12.413986206054688,98.7970199584961,-0.024960262700915337,-4.942907810211182,-1.862645149230957e-07,0.0,-90.28921508789062,12.50085163116455,116.01596069335938,-0.024718573316931725,-4.895790100097656,4.6566128730773926e-07,4.76837158203125e-05,-90.28941345214844,8.7504243850708,66.4296646118164,-0.024872982874512672,-4.93193244934082,9.313225746154785e-08,0.0,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
930,24.14233446866274,153,0.75,2.4050328647717834e-05,0.0,15.59848690032959,64.02094268798828,-0.04617450013756752,-7.621545314788818,0.010482221841812134,1.5845060348510742,-90.34691619873047,11.448972702026367,34.41266632080078,0.9432976245880127,-8.382476806640625,-2.1127967834472656,3.677511215209961,-83.48796081542969,12.30007553100586,76.26847076416016,-0.02484799176454544,-4.931976318359375,1.30385160446167e-06,0.0,-90.28868865966797,12.413488388061523,98.69815063476562,-0.024960236623883247,-4.942907810211182,1.30385160446167e-06,0.0,-90.28921508789062,12.500358581542969,115.91808319091797,-0.02471856214106083,-4.89578914642334,5.587935447692871e-07,4.76837158203125e-05,-90.28941345214844,8.749926567077637,66.33102416992188,-0.024872971698641777,-4.93193244934082,5.587935447692871e-07,0.0,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
931,24.162334468215704,153,0.0,2.2379777874448337e-05,0.0,15.597565650939941,63.86871337890625,-0.0459594652056694,-7.588820457458496,0.010751746594905853,1.6362428665161133,-90.34676361083984,11.467878341674805,34.24588394165039,0.9071031212806702,-8.308815002441406,-1.8097251653671265,3.6830902099609375,-83.64625549316406,12.299577713012695,76.16983032226562,-0.02484799548983574,-4.931976318359375,-1.862645149230957e-07,0.0,-90.28868865966797,12.41299057006836,98.59928131103516,-0.02496028132736683,-4.942907810211182,-2.2351741790771484e-06,0.0,-90.28921508789062,12.499865531921387,115.82020568847656,-0.02471856027841568,-4.895788669586182,9.313225746154785e-08,2.384185791015625e-05,-90.28941345214844,8.749428749084473,66.23238372802734,-0.02487296238541603,-4.93193244934082,4.6566128730773926e-07,0.0,-90.28893280029297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
