Unnamed: 0,frame,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw
698,698.0,2.0,0.0,-0.0004150390625,0.12548828125,154.6684019020487,0.12879654733346074,-0.08938386383468361,-11.942087777591777,0.000620290615885602,0.024184025565689105,-90.42883812425343,157.5,-43.9533576965332,-8.188520155272272e-07,-2.884882688522339,1.168818243968417e-06,0.2089659571647644,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5795135498047,62.788818359375,0.0112338410690426,11.051719665527344,0.00143808638677,1.055018186569214,89.9419937133789
699,699.0,2.0,0.0,-0.0004150390625,0.12548828125,154.6670611440912,-0.05033476933041589,-0.08875334222126721,-11.917949630461445,0.0006390491809582372,0.02408971752294775,-90.42667556773095,157.5,-43.99660110473633,-8.564263680455042e-07,-2.881751298904419,-2.5049571377167013e-06,0.2087593227624893,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.57968139648438,62.95479965209961,0.0112554356455802,11.067431449890137,0.0014396385522559,1.0474523305892944,89.94197845458984
700,700.0,2.0,0.0,-0.0004150390625,0.12548828125,154.66572984395788,-0.22910401378733755,-0.08810576547276713,-11.893908342545881,0.000657875553394173,0.02398955789318613,-90.4244186213029,157.5,-44.03975677490234,-9.25383346839226e-07,-2.873340368270874,-4.597132374328794e-06,0.5607287287712097,-90.0,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.57986450195312,63.12100982666016,0.0112770600244402,11.083040237426758,0.0014416254125535,1.0405858755111694,89.94194793701172
701,701.0,2.0,0.0,-0.0004150390625,0.12548828125,154.6644082574758,-0.40751263892552575,-0.08743759111447887,-11.869970514675073,0.0006764753367473064,0.023883562377286616,-90.42204943341058,157.5,-44.08266067504883,-8.688400612300029e-07,-2.856166362762451,3.769552677113097e-06,1.144933819770813,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5800323486328,63.28744125366211,0.0112983109429478,11.098556518554688,0.0014167280169203,1.0344188213348389,89.9419174194336
702,702.0,2.0,0.0,-0.0004150390625,0.12548828125,154.66309669360908,-0.5855621966456519,-0.08675281479927252,-11.846141217791308,0.0006929221394365859,0.023773066032080514,-90.41958653049933,157.5,-44.12553024291992,-8.61328658174898e-07,-2.859104633331299,5.007602226214658e-07,-0.1958847194910049,-90.0,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.58021545410156,63.45410919189453,0.0113195814192295,11.11398983001709,0.0014180318685248,1.0288875102996826,89.9418716430664
703,703.0,2.0,0.0,-0.0004150390625,0.12548828125,154.66179540138708,-0.7632543149125215,-0.0860517468356057,-11.822424382610912,0.0007092375587630095,0.02365750735740324,-90.41703077870096,157.5,-44.1685791015625,-9.269091947317064e-07,-2.874907732009888,-4.372036073618801e-06,-1.0535399913787842,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.58038330078125,63.62100601196289,0.0113408491015434,11.129347801208496,0.0014178456040099,1.0238648653030396,89.94184875488281
704,704.0,2.0,0.0,-0.0004150390625,0.12548828125,154.66050462518456,-0.9405906806516852,-0.0853343396817465,-11.798826203076501,0.0007249312136170388,0.023537135959784017,-90.41438124264666,157.5,-44.21192932128906,-8.677935738887754e-07,-2.8993523120880127,3.94104154111119e-06,-1.6296387910842896,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.58056640625,63.78812789916992,0.0113620003685355,11.144636154174805,0.0014100845437496,1.0192235708236694,89.94184112548828
705,705.0,2.0,0.0,-0.0004150390625,0.12548828125,154.65922461008932,-1.1175730736978327,-0.08460188440837162,-11.775350110691344,0.0007392040259806623,0.023413126770019943,-90.41164360015934,157.5,-44.25568771362305,-8.33294109270355e-07,-2.929633617401123,2.299964535268373e-06,-2.01875376701355,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5807342529297,63.95548629760742,0.0113832550123333,11.159863471984863,0.0014169763308018,1.0151546001434326,89.94180297851562
706,706.0,2.0,0.0,-0.0004150390625,0.12548828125,154.6579555818232,-1.2942033253582028,-0.08385593162978518,-11.751999949536462,0.000754882045883587,0.023282594631415243,-90.40882483416057,157.5,-44.29991912841797,-8.766667747295287e-07,-2.9637105464935303,-2.891511257985257e-06,-2.2717955112457275,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.58091735839844,64.12306213378906,0.0114041827619075,11.17503547668457,0.0013951833825558,1.0114670991897583,89.9417724609375
707,707.0,2.0,0.0,-0.0004150390625,0.12548828125,154.65669774284873,-1.4704833246012496,-0.08309212031660444,-11.728784921428513,0.0007718274492668417,0.023144035688864584,-90.40590292952159,157.5,-44.34467697143555,-9.358702186545996e-07,-2.999964952468872,-3.946896413253853e-06,-2.4169604778289795,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.58108520507812,64.2908706665039,0.0114253433421254,11.190155982971191,0.0014107055030763,1.0080338716506958,89.9417495727539
708,708.0,2.0,0.0,-0.0004150390625,0.12548828125,154.655451361044,-1.6464150984226773,-0.0823122767312515,-11.705711878158732,0.0007863578690123496,0.022999036038254594,-90.40288607632397,157.5,-44.38997268676758,-8.077075790424715e-07,-3.037304639816284,8.544177035219036e-06,-2.4893126487731934,-90.0,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.58126831054688,64.45889282226562,0.0114464201033115,11.20523166656494,0.0014051175676286,1.0050456523895264,89.94171142578125
709,709.0,2.0,0.0,-0.0004150390625,0.12548828125,154.65421667689301,-1.8220007765950583,-0.08151940457857974,-11.682786849352004,0.0007987951554555076,0.022850454518257735,-90.39978834582263,157.5,-44.435829162597656,-8.273511866718763e-07,-3.075012445449829,-1.3095739177515495e-06,-2.5138537883758545,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.58143615722656,64.62715148925781,0.0114676672965288,11.220263481140137,0.0014164797030389,1.002121090888977,89.94166564941406
710,710.0,2.0,0.0,-0.0004150390625,0.12548828125,154.65299388582434,-1.9972425793353383,-0.08071468642034048,-11.660010969122217,0.0008095822750555579,0.02269802176660729,-90.39661515089132,157.5,-44.48224639892578,-7.807749398125452e-07,-3.111241102218628,3.105083351329085e-06,-2.415243864059448,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5816192626953,64.7956314086914,0.0114892488345503,11.235257148742676,0.0014387692790478,0.9995779395103456,89.94163513183594
711,711.0,2.0,0.0,-0.0004150390625,0.117645263671875,154.65178316552803,-2.1721427438721714,-0.07990024002846863,-11.63739080581879,0.0008202190117386973,0.022540332893880688,-90.39337637449016,157.5,-44.529144287109375,-8.493143468513153e-07,-3.141336679458618,-4.569294105749577e-06,-2.0063719749450684,-90.0,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.581787109375,64.9643325805664,0.0115110548213124,11.250215530395508,0.0014537326060235,0.9972255229949952,89.94158935546875
712,712.0,2.0,0.0,-0.0004150390625,0.10980224609375,154.6505846619276,-2.346703605959453,-0.07907424839686308,-11.614930303334456,0.0008338777014650911,0.02238039046643614,-90.39006266838553,157.5,-44.57640838623047,-8.833216611492389e-07,-3.161696195602417,-2.2671545139019145e-06,-1.3573012351989746,-90.0,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.58197021484375,65.13326263427734,0.0115329893305897,11.265141487121582,0.00146230077371,0.995063841342926,89.94155883789062
713,713.0,2.0,0.0,-0.0004150390625,0.101959228515625,154.64939854820165,-2.52092756050947,-0.07823248462553845,-11.592630024885917,0.0008505438246573724,0.022217925228391167,-90.3866528248291,157.5,-44.62387466430664,-1.0704585520215917e-06,-3.1698150634765625,-1.2475793482735751e-05,-0.541257917881012,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.58213806152344,65.30241394042969,0.0115551501512527,11.280038833618164,0.0014773881994187,0.9931564927101136,89.9415283203125
714,714.0,2.0,0.0,-0.0004150390625,0.101959228515625,154.64822506093228,-2.6948170108827587,-0.07737316074754834,-11.570494452877673,0.0008677905477031608,0.022051350956903804,-90.38313742757269,157.5,-44.67134475708008,-1.0389395583842995e-06,-3.1640570163726807,2.1012663182773395e-06,0.3838698267936706,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5823211669922,65.47178649902344,0.0115774031728506,11.29490852355957,0.0014835349284112,0.9913127422332764,89.94148254394531
715,715.0,2.0,0.0,-0.0004150390625,0.07843017578125,154.64706446352108,-2.8683744276759238,-0.07649690353013212,-11.54852732297211,0.0008834164966994296,0.021882288917792536,-90.37951900653702,157.5,-44.7186164855957,-1.0556800589256454e-06,-3.143890619277954,-1.1160334452142706e-06,1.3444266319274902,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.58248901367188,65.6413803100586,0.0115997279062867,11.30975341796875,0.0014883156400173,0.9896597266197203,89.94142150878906
716,716.0,2.0,0.0,-0.0004150390625,0.070587158203125,154.64591700996812,-3.0416023375205055,-0.07560632775414948,-11.526729875042088,0.0008974749779401062,0.02170916916821497,-90.37581008740236,157.5,-44.76548767089844,-8.532313700015948e-07,-3.1117923259735107,1.349658032268053e-05,2.139886379241944,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.58267211914062,65.81119537353516,0.0116221271455287,11.32457447052002,0.0014932827325537,0.9880702495574952,89.94139099121094
717,717.0,2.0,0.0,-0.0004150390625,0.054901123046875,154.6447829150518,-3.2145032856461366,-0.07470195357425191,-11.50510898463568,0.0009101320564246299,0.02153186518594019,-90.37201268768275,157.5,-44.811805725097656,-6.182148695188516e-07,-3.06925106048584,1.5667767002014443e-05,2.8360846042633057,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.58285522460938,65.98123168945312,0.0116446670144796,11.339374542236328,0.0015026580076664,0.986671507358551,89.94134521484375
718,718.0,2.0,0.0,-0.0004150390625,0.039215087890625,154.64366238574817,-3.3870799204156716,-0.07378606364130022,-11.483666144670208,0.0009227694204894388,0.021352592861487274,-90.36813782315768,157.5,-44.85743713378906,-5.531185820473183e-07,-3.019103527069092,4.339752649684669e-06,3.3431692123413086,-89.99998474121094,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.58302307128906,66.15149688720703,0.0116671426221728,11.354156494140623,0.0014983739238232,0.985463559627533,89.94132995605469
719,719.0,2.0,0.0,-0.0004150390625,0.01568603515625,154.64255559479355,-3.5593349125857245,-0.07285641473327303,-11.462403798912705,0.0009382220056393248,0.021170901622197036,-90.36417394938417,157.5,-44.90229415893555,-4.901610850538418e-07,-2.9640681743621826,4.197166617814219e-06,3.669023752212525,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5832061767578,66.32197570800781,0.0116897989064455,11.368918418884276,0.0015104190679267,0.9841284155845642,89.94126892089844
720,720.0,2.0,0.0,-0.0004150390625,0.0,154.64146274857254,-3.7312709695694153,-0.07190961963002157,-11.441324341425814,0.0009525167070055449,0.020987369540396372,-90.3601037203629,157.5,-44.94630813598633,-3.605537415296567e-07,-2.9060354232788086,8.640489795652684e-06,3.8688504695892334,-90.0,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5833740234375,66.49267578125,0.0117124412208795,11.38366413116455,0.001509487745352,0.9830475449562072,89.94125366210938
721,721.0,2.0,0.0,-0.0004150390625,0.0,154.6403841042781,-3.9028908346908024,-0.07095138131926194,-11.420429059831912,0.0009655660511295391,0.02080295686842515,-90.35595531289007,157.5,-44.989349365234375,-4.6085423832664674e-07,-2.837877035140991,-6.686700089630904e-06,4.543892860412598,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.58355712890625,66.66360473632812,0.0117351720109581,11.398393630981444,0.001515386160463,0.9819667339324952,89.94120025634766
722,722.0,2.0,0.0,-0.000390625,0.0,154.63931983355832,-4.074197270588281,-0.06997848752776249,-11.399718427688963,0.0009802305613715034,0.020618041871071746,-90.35171233887736,157.5,-45.03144454956055,-5.129093665345863e-07,-2.7753734588623047,-3.4703421079029795e-06,4.166905403137207,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.58372497558594,66.83474731445312,0.011757843196392,11.413107872009276,0.0015114124398678,0.9809494614601136,89.94117736816406
723,723.0,2.0,0.0,-0.0003662109375,0.0,154.6382701562454,-4.245193047003616,-0.06899092019651894,-11.379192976089769,0.0009926747287590937,0.02043235689955125,-90.34737438119912,157.5,-45.07265853881836,-5.639947744384699e-07,-2.718886375427246,-3.4056940876325825e-06,3.765805959701538,-90.0,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5839080810547,67.00611114501953,0.011780546978116,11.42780590057373,0.0015135855646803,0.9798686504364014,89.94113159179688
724,724.0,2.0,0.0,-0.000341796875,0.0,154.63723529244245,-4.4158809416449625,-0.0679931380702443,-11.35885371388986,0.0010042365061209077,0.020245801854628986,-90.34296359623804,157.5,-45.11293411254883,-2.109588422172237e-06,-2.6765835285186768,-0.0001030395869747,2.820189952850342,-90.00005340576172,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.58407592773438,67.17769622802734,0.0118032665923237,11.442492485046388,0.0015146411024034,0.9791057109832764,89.94107818603516
725,725.0,2.0,0.0,-0.0003173828125,0.0,154.6362153953714,-4.5862637473533105,-0.06698244718427712,-11.33870137238051,0.0010185568965017447,0.020058927537676574,-90.3384661749667,157.4998321533203,-45.152610778808594,-0.023316690698266,-2.636974334716797,-1.5543054342269895,2.640613079071045,-90.75636291503906,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.58425903320312,67.34950256347656,0.0118258483707904,11.45716667175293,0.0015054519753903,0.978279173374176,89.94103240966797
726,726.0,2.0,0.0,-0.000244140625,0.0,154.63521065866365,-4.756344267939018,-0.06595602427724082,-11.318735858814508,0.0010311821310073285,0.0198719069118809,-90.33386758906944,157.49948120117188,-45.19179916381836,-0.0402622483670711,-2.6054024696350098,-1.1297038793563845,2.1047911643981934,-90.87391662597656,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5844268798828,67.52152252197266,0.011848353780806,11.47182846069336,0.0015003607841208,0.9774526953697203,89.94099426269531
727,727.0,2.0,0.0,-0.0001220703125,0.0,154.6342213182995,-4.926125305821236,-0.06492008292226246,-11.298957558556749,0.001041181459106054,0.019685553722290194,-90.32919902625767,157.4989776611328,-45.23060989379883,-0.0556719563901424,-2.582564353942871,-1.0273139476776123,1.5225411653518677,-91.06598663330078,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.58460998535156,67.69376373291016,0.011871020309627,11.486478805541992,0.0015111020766198,0.9766897559165956,89.94097137451172
728,728.0,2.0,0.0,7.324218750000001e-05,0.0,154.63324751705565,-5.095609669199587,-0.06387366135902871,-11.279364751369927,0.0010517542823120021,0.019500702560313776,-90.32445551495681,157.4983367919922,-45.269168853759766,-0.0701549351215362,-2.568903684616089,-0.9655320048332214,0.9107113480567932,-91.2571029663086,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.58477783203125,67.86622619628906,0.0118936197832226,11.501118659973145,0.0015066317282617,0.975990355014801,89.94097137451172
729,729.0,2.0,0.0,0.000244140625,0.0,154.63228941213526,-5.264800140470136,-0.06281657435763846,-11.259956153436121,0.0010616011254974411,0.01931707817468986,-90.31963599216941,157.49754333496094,-45.3076057434082,-0.0869071334600448,-2.564614534378052,-1.1168133020401,0.2859433591365814,-91.53722381591795,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5849609375,68.03890228271484,0.0119163235649466,11.515748977661133,0.0015135855646803,0.9753546118736268,89.9408950805664
730,730.0,2.0,0.0,0.0003662109375,0.0,154.6313471635199,-5.433699482771678,-0.061750459108033826,-11.240730595020548,0.0010703964018993935,0.01913505772084534,-90.31474867849755,157.49659729003906,-45.3460578918457,-0.1018517762422561,-2.569854974746704,-0.9963095784187316,-0.3493627309799194,-91.71942138671876,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5851287841797,68.21180725097656,0.0119391167536377,11.530369758605955,0.0015195460291579,0.9747188091278076,89.9408950805664
731,731.0,2.0,0.0,0.0005615234375,0.0,154.63042090663328,-5.602310441696986,-0.060675781553839674,-11.22168603799443,0.001080799157877229,0.018955754979591788,-90.30979589978382,157.4955291748047,-45.3846435546875,-0.1150094643235206,-2.5845723152160645,-0.8771792650222778,-0.9811561107635498,-91.8739776611328,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.58531188964844,68.38493347167969,0.0119618233293294,11.544979095458984,0.0015137718291953,0.9739558696746826,89.9408187866211
732,732.0,2.0,0.0,0.00078125,0.0,154.62951076990996,-5.770635732266903,-0.05958886079227937,-11.202819085061364,0.0010923983545768692,0.018779919161368674,-90.30475882945565,157.4943084716797,-45.42349624633789,-0.1289080828428268,-2.6079437732696533,-0.9265746474266052,-1.5580973625183103,-92.07843017578124,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.58547973632812,68.55827331542969,0.0119846174493432,11.559579849243164,0.0015196080785244,0.9733836650848388,89.9408187866211
733,733.0,2.0,0.0,0.0009521484375,0.0,154.62861693699807,-5.938678018542823,-0.058490984844685935,-11.184126199671693,0.0011058613025783683,0.018606514316685363,-90.29964397379979,157.49295043945312,-45.462703704833984,-0.1433368027210235,-2.6375694274902344,-0.9619147181510924,-1.975043773651123,-92.28201293945312,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.58566284179688,68.73182678222656,0.0120075866580009,11.574172019958496,0.001531280693598,0.9728114604949952,89.94074249267578
