frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
1130,27.778390089049935,513,0.026197213679552078,-0.00018025343888439238,0.0,-195.4182586669922,66.07787322998047,-0.00294834584929049,1.2076575756072998,0.003903952892869711,-1.667487621307373,90.14775848388672,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-194.30775451660156,77.34943389892578,-0.8900924324989319,-0.0988042876124382,0.4559934139251709,0.05067065358161926,-173.66586303710938,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.52542114257812,-143.44418334960938,0.02278810739517212,-0.01949230208992958,-0.8907962441444397,-0.7285361886024475,-74.88761901855469
1131,27.7983900886029,513,0.75,-0.00017709305393509567,0.0,-195.41831970214844,66.10175323486328,-0.002872534329071641,1.175276517868042,0.003790576010942459,-1.6190528869628906,90.14767456054688,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-194.32530212402344,77.34748077392578,-0.8879488706588745,-0.09855784475803375,0.10717809200286865,0.012322142720222473,-173.66561889648438,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.52464294433594,-143.4445343017578,0.029534345492720604,-0.023049920797348022,0.33731189370155334,-0.17788094282150269,-74.8960952758789
1132,27.818390088155866,513,0.0,-0.0001732453820295632,0.0,-195.41835021972656,66.125244140625,-0.0028558254707604647,1.1669049263000488,0.000835442915558815,-0.4185795783996582,90.14762115478516,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-194.34288024902344,77.34552764892578,-0.8927465081214905,-0.09906823188066483,-0.23988187313079834,-0.02551935613155365,-173.66522216796875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.524169921875,-143.44464111328125,0.02590317465364933,-0.005649604834616184,-0.1815585494041443,0.8700158596038818,-74.90557861328125
1133,27.83839008770883,513,0.027830490842461586,-0.00016863926430232823,0.0,-195.41839599609375,66.1483154296875,-0.00278479908592999,1.1362301111221313,0.0035513192415237427,-1.533740758895874,90.14750671386719,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-194.36065673828125,77.34355926513672,-0.903865396976471,-0.10024192929267883,-0.5559444427490234,-0.05868487060070038,-173.663818359375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.52359008789062,-143.4443817138672,0.0075327083468437195,0.033045973628759384,-0.9185233116149902,1.9347789287567139,-74.91373443603516
1134,27.858390087261796,513,0.027830490842461586,-0.00016454400611110032,0.0,-195.41842651367188,66.17080688476562,-0.0027152651455253363,1.1064351797103882,0.0034766970202326775,-1.4897465705871582,90.1474380493164,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-194.378662109375,77.341552734375,-0.9097723960876465,-0.10048402845859528,-0.29534995555877686,-0.012104958295822144,-173.65475463867188,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.52296447753906,-143.44471740722656,0.035990044474601746,-0.013829326257109642,1.4228668212890625,-2.3437647819519043,-74.93317413330078
1135,27.87839008681476,513,0.027830490842461586,-0.00016020398470573127,0.0,-195.41847229003906,66.19268035888672,-0.0026439824141561985,1.0760568380355835,0.003564136568456888,-1.5189170837402344,90.14736938476562,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-194.39707946777344,77.33951568603516,-0.9305973052978516,-0.10306961089372635,-1.041245460510254,-0.12927912175655365,-173.655029296875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.52243041992188,-143.4447479248047,0.013631027191877365,0.001320326584391296,-1.1179509162902832,0.757482647895813,-74.92877960205078
1136,27.898390086367726,513,0.027830490842461586,-0.0001567590079503134,0.0,-195.41851806640625,66.21395111083984,-0.00257318583317101,1.04612398147583,0.003539829049259424,-1.496642827987671,90.1473159790039,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-194.416015625,77.33740997314453,-0.9587559103965759,-0.10625196993350983,-1.4079302549362183,-0.1591179519891739,-173.65528869628906,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.5217742919922,-143.445068359375,0.03574572131037712,-0.010138658806681633,1.1057347059249878,-0.5729492902755737,-74.94857788085938
1137,27.91839008592069,513,0.75,-0.00015345774590969086,0.0,-195.41854858398438,66.23462677001953,-0.002504252130165696,1.0170574188232422,0.0034466851502656937,-1.4533281326293945,90.1472396850586,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-194.435546875,77.33524322509766,-0.9910462498664856,-0.10985083132982254,-1.6145169734954834,-0.17994306981563568,-173.6555938720703,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.52137756347656,-143.44537353515625,0.013372908346354961,-0.006335744634270668,-1.118640661239624,0.19014570116996765,-74.94196319580078
1138,27.938390085473657,513,0.6459917426109314,-0.00014917750377207994,0.0,-195.41859436035156,66.25473022460938,-0.0024383312556892633,0.9892088174819946,0.00329604372382164,-1.392430067062378,90.14723205566406,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-194.4557342529297,77.33299255371094,-1.0255039930343628,-0.11368453502655029,-1.7228871583938599,-0.19168518483638763,-173.65594482421875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.5207977294922,-143.4457550048828,0.029080435633659363,-0.031832654029130936,0.7853763103485107,-1.2748454809188843,-74.94187927246094
1139,27.958390085026622,513,0.75,-0.00014703453052788973,0.0,-195.4186248779297,66.2742919921875,-0.0023757058661431074,0.9629170894622803,0.0031312694773077965,-1.3145864009857178,90.14717102050781,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-194.4766387939453,77.33067321777344,-1.0586457252502441,-0.11736387759447098,-1.6570866107940674,-0.18396712839603424,-173.65599060058594,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.52011108398438,-143.44595336914062,0.031237240880727768,-0.017090046778321266,0.10784026235342026,0.737130343914032,-74.95374298095703
1140,27.978390084579587,513,0.0,-0.00014402355009224266,0.0,-195.41867065429688,66.29334259033203,-0.002316535683348775,0.938085675239563,0.002958509139716625,-1.2415707111358643,90.14710235595703,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-194.49807739257812,77.32830047607422,-1.0837353467941284,-0.12014294415712357,-1.2544810771942139,-0.1389533281326294,-173.65594482421875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.5193328857422,-143.44625854492188,0.029026638716459274,-0.02007264643907547,-0.11053010821342468,-0.1491299867630005,-74.96195983886719
1141,27.998390084132552,513,0.0947217270731926,-0.0001429990225005895,0.0,-195.418701171875,66.3119125366211,-0.0022586900740861893,0.9140384197235107,0.002892280463129282,-1.2023627758026123,90.14708709716797,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-194.5198974609375,77.32587432861328,-1.0973362922668457,-0.12164273858070374,-0.6800472736358643,-0.07498972117900848,-173.6558380126953,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.51844787597656,-143.44638061523438,0.0422804169356823,-0.007374381646513939,0.6626889109611511,0.6349132657051086,-74.98503875732422
1142,28.018390083685517,513,0.75,-0.00014149353955872357,0.0,-195.4187469482422,66.33000946044922,-0.0022024638019502163,0.8907508850097656,0.002811313606798649,-1.1643767356872559,90.14704132080078,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-194.54180908203125,77.32344818115234,-1.0980674028396606,-0.12171340733766556,-0.03655552864074707,-0.0035334378480911255,-173.65582275390625,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.5177764892578,-143.4464569091797,0.022240178659558296,-0.0028185665141791105,-1.0020118951797485,0.2277907431125641,-75.00206756591797
1143,28.038390083238482,513,0.0,-0.00014044909039512277,0.0,-195.4187774658203,66.34764862060547,-0.0021476473193615675,0.8681477904319763,0.00274082412943244,-1.1301547288894653,90.14697265625,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-194.56362915039062,77.32102966308594,-1.0855352878570557,-0.12031310796737671,0.626605749130249,0.07001496851444244,-173.65582275390625,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.51718139648438,-143.44680786132812,0.03291437774896622,-0.008143729530274868,0.5337099432945251,-0.2662581503391266,-75.00448608398438
1144,28.058390082791448,513,0.038435082882642746,-0.00013846832734998316,0.0,-195.4188232421875,66.3648452758789,-0.0020935963839292526,0.8458743095397949,0.0027025467716157436,-1.1136740446090698,90.14697265625,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-194.5851287841797,77.31864166259766,-1.0675749778747559,-0.11866948753595352,0.8980154991149902,0.08218102157115936,-173.65785217285156,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.51666259765625,-143.4470672607422,0.030030561611056328,-0.005896958988159895,-0.14419080317020416,0.11233852803707123,-75.00613403320312
1145,28.078390082344413,513,0.038435082882642746,-0.0001383189228363335,0.0,-195.4188690185547,66.381591796875,-0.0020399305503815413,0.8239501118659973,0.0026832916773855686,-1.0962098836898804,90.14692687988281,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-194.60618591308594,77.31629943847656,-1.0423643589019775,-0.11588733643293381,1.260530948638916,0.13910755515098572,-173.65789794921875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.5160369873047,-143.44735717773438,0.034214068204164505,-0.00792909599840641,0.20917533338069916,-0.10160685330629349,-75.01121520996094
1146,28.098390081897378,513,0.038435082882642746,-0.00013732000661548227,0.0,-195.4188995361328,66.39791107177734,-0.0019870277028530836,0.8023816347122192,0.002645142376422882,-1.0784238576889038,90.14690399169922,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-194.62673950195312,77.31401824951172,-1.0138381719589233,-0.11270426213741302,1.42630934715271,0.15915371477603912,-173.65789794921875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.51551818847656,-143.44760131835938,0.021991968154907227,-0.02361215464770794,-0.6111050248146057,-0.7841529250144958,-75.01221466064453
1147,28.118390081450343,513,0.038435082882642746,-0.0001360834576189518,0.0,-195.4189453125,66.41381072998047,-0.001934895641170442,0.7811758518218994,0.0026066030841320753,-1.0602891445159912,90.14686584472656,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-194.6466827392578,77.31180572509766,-0.9838591814041138,-0.1093580424785614,1.4989495277404785,0.16731098294258118,-173.65789794921875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.51470947265625,-143.44772338867188,0.04274986684322357,-0.007290925830602646,1.0378949642181396,0.8160614371299744,-75.0350570678711
1148,28.13839008100331,513,0.75,-0.00013565229892265052,0.0,-195.41897583007812,66.42929077148438,-0.001883846358396113,0.7604908347129822,0.0025524641387164593,-1.0342508554458618,90.14684295654297,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-194.665771484375,77.30967712402344,-0.9434088468551636,-0.10485240817070007,2.0225167274475098,0.2252817153930664,-173.65789794921875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.51419067382812,-143.4481658935547,0.03013785555958748,-0.03258221596479416,-0.6306005716323853,-1.2645645141601562,-75.02201080322266
1149,28.158390080556273,513,0.75,-0.00013450681581161916,0.0,-195.4190216064453,66.44436645507812,-0.0018349611200392246,0.7407001256942749,0.0024442619178444147,-0.9895354509353638,90.14678192138672,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-194.68423461914062,77.30763244628906,-0.9173319935798645,-0.10194860398769379,1.3038426637649536,0.14519020915031433,-173.65789794921875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.5137481689453,-143.44830322265625,0.030858397483825684,-0.006044397130608559,0.03602709621191025,1.3268909454345703,-75.02853393554688
1150,28.17839008010924,513,0.75,-0.00013394617417361587,0.0,-195.41905212402344,66.45906829833984,-0.0017890408635139465,0.7221692204475403,0.0022960128262639046,-0.926545262336731,90.14675903320312,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-194.7022247314453,77.30562591552734,-0.9010388255119324,-0.10013529658317566,0.8146584033966064,0.09066537022590637,-173.65794372558594,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.512939453125,-143.4485626220703,0.029670413583517075,-0.01745518483221531,-0.05939919501543045,-0.5705393552780151,-75.04084014892578
1151,28.198390079662204,513,0.75,-0.00013305967149790376,0.0,-195.41909790039062,66.47341918945312,-0.0017470563761889935,0.7052477598190308,0.002099224366247654,-0.8460730314254761,90.14671325683594,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-194.71995544433594,77.30365753173828,-0.8919177651405334,-0.09912291169166565,0.4560530185699463,0.05061924457550049,-173.65806579589844,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.51214599609375,-143.44869995117188,0.03862279653549194,-0.008543100208044052,0.44761914014816284,0.44560423493385315,-75.0611343383789
1152,28.21839007921517,513,0.75,-0.00013278788537718356,0.0,-195.4191436767578,66.4874267578125,-0.0017055118223652244,0.6884893178939819,0.0020772276911884546,-0.8379220962524414,90.14666748046875,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-194.737548828125,77.30170440673828,-0.8897795081138611,-0.09889287501573563,0.10691285133361816,0.01150183379650116,-173.6582794189453,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.51177978515625,-143.44894409179688,0.019991140812635422,-0.020797111093997955,-0.9315828084945679,-0.6127005219459534,-75.05081176757812
1153,28.238390078768134,513,0.75,-0.0001324321492575109,0.0,-195.41917419433594,66.50116729736328,-0.0016751927323639393,0.6763102412223816,0.0015159545000642538,-0.6089538335800171,90.14667510986328,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-194.7551727294922,77.29973602294922,-0.8946177959442139,-0.09945033490657806,-0.24191439151763916,-0.027872994542121887,-173.6585693359375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.51112365722656,-143.44911193847656,0.018494851887226105,-0.005731177981942892,-0.07481444627046585,0.7532966136932373,-75.06437683105469
