frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw
816,17.419553246349096,1227,0.3899092674255371,2.0822930309805088e-05,0.0,154.99920654296875,2.723554849624634,0.006495738867670298,-7.394330978393555,-0.00016444054199382663,-0.0007947286358103156,-89.94461059570312,157.10084533691406,-48.8936653137207,-0.7521529793739319,-2.5423521995544434,-0.7991513013839722,-0.730339765548706,-102.52092742919922,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.9962615966797,135.12745666503906,-0.06293650716543198,0.033155493438243866,-0.6554368138313293,1.2876886129379272,117.65836334228516
817,17.43455324601382,1227,0.389877587556839,3.061857205466367e-05,0.0,154.9993133544922,2.6127355098724365,0.006494792178273201,-7.394372940063477,-6.311263132374734e-05,-0.0027974448166787624,-89.94512176513672,157.09266662597656,-48.93070602416992,-0.7630653977394104,-2.5626323223114014,-0.7274945974349976,-1.35200834274292,-102.67713928222656,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.9954071044922,135.12799072265625,-0.0557248592376709,0.020449943840503693,0.4807765781879425,-0.8470367193222046,117.6598129272461
818,17.449553245678544,1227,0.3897353708744049,4.185110446996987e-05,0.0,154.99942016601562,2.50191593170166,0.006497867405414581,-7.394442558288574,0.00020501515245996416,-0.004641215316951275,-89.94556427001953,157.08433532714844,-48.96808624267578,-0.7750847935676575,-2.5892136096954346,-0.801293134689331,-1.7720859050750732,-102.79496002197266,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.9945068359375,135.12850952148438,-0.04977921396493912,0.03416673466563225,0.396376371383667,0.9144527912139893,117.66059112548828
819,17.464553245343268,1227,0.38949108123779297,5.259658792056143e-05,0.0,154.99952697753906,2.3910956382751465,0.00650560948997736,-7.394535541534424,0.0005161390290595591,-0.006198883522301912,-89.94586181640625,157.07582092285156,-49.00586700439453,-0.7881620526313782,-2.6200308799743652,-0.8718173503875732,-2.0544848442077637,-102.91783905029297,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.99351501464844,135.12889099121094,-0.058082759380340576,0.011347264982759953,-0.5535697340965271,-1.5212981700897217,117.65177917480469
820,17.479553245007992,1227,0.38916000723838806,5.243859050096944e-05,0.0,154.99961853027344,2.2802743911743164,0.006511922460049391,-7.39464807510376,0.0004208647005725652,-0.007502238731831312,-89.94609832763672,157.06712341308594,-49.04409408569336,-0.8023609519004822,-2.65370774269104,-0.9465933442115784,-2.245124340057373,-103.05145263671875,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.99282836914062,135.12918090820312,-0.05222485587000847,0.028226550668478012,0.3905269205570221,1.1252858638763428,117.64823913574219
821,17.494553244672716,1227,0.3887559175491333,6.443585152737796e-05,0.0,154.99972534179688,2.1694517135620117,0.006525206379592419,-7.394773006439209,0.0008855946944095194,-0.0083287563174963,-89.9463119506836,157.0582275390625,-49.08279800415039,-0.8166038393974304,-2.6896135807037354,-0.9495258927345276,-2.3937227725982666,-103.15690612792969,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.99191284179688,135.1298370361328,-0.059727735817432404,0.050476863980293274,-0.5001920461654663,1.4833543300628662,117.6531982421875
822,17.50955324433744,1227,0.3883046805858612,6.506432691821828e-05,0.0,154.9998321533203,2.0586276054382324,0.006538369692862034,-7.394905090332031,0.0008775542955845594,-0.008805593475699425,-89.94644165039062,157.04913330078125,-49.12200927734375,-0.8310895562171936,-2.7270824909210205,-0.9657145142555237,-2.49792742729187,-103.26473999023438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.99105834960938,135.13006591796875,-0.053324975073337555,0.00834485050290823,0.42685073614120483,-2.8088009357452393,117.64228057861328
823,17.524553244002163,1227,0.3878253698348999,6.396930984919891e-05,0.0,154.99993896484375,1.9478015899658203,0.006551152095198631,-7.395039081573486,0.0008521602139808238,-0.0089327497407794,-89.94654083251953,157.03981018066406,-49.1617431640625,-0.8489470481872559,-2.764911651611328,-1.1904995441436768,-2.521944284439087,-103.48189544677734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.9901885986328,135.1304473876953,-0.058300506323575974,0.028188996016979218,-0.3317021131515503,1.322943091392517,117.63743591308594
824,17.539553243666887,1227,0.38733717799186707,6.571807170985267e-05,0.0,155.00003051757812,1.836973786354065,0.006565799470990896,-7.395168781280518,0.0009764917776919901,-0.008646647445857525,-89.94658660888672,157.0302734375,-49.20199966430664,-0.8657240271568298,-2.803936004638672,-1.1184653043746948,-2.601623773574829,-103.58429718017578,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.98936462402344,135.13101196289062,-0.058683138340711594,0.03036785125732422,-0.025508802384138107,0.14525702595710754,117.64044189453125
825,17.55455324333161,1227,0.38686275482177734,7.062869553919882e-05,0.0,155.00013732910156,1.7261443138122559,0.00658424524590373,-7.395291805267334,0.0012297184439375997,-0.008201600052416325,-89.94658660888672,157.0205078125,-49.242801666259766,-0.8833047151565552,-2.843472719192505,-1.1720459461212158,-2.6357812881469727,-103.73360443115234,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.9886016845703,135.13133239746094,-0.04635528847575188,0.027117464691400528,0.8218567371368408,-0.21669244766235352,117.63684844970703
826,17.569553242996335,1227,0.38641104102134705,6.278754881350324e-05,0.0,155.00022888183594,1.6153134107589722,0.006598703097552061,-7.395401477813721,0.0009638568735681474,-0.007311503868550062,-89.9465560913086,157.010498046875,-49.284149169921875,-0.9003783464431763,-2.8837242126464844,-1.1382421255111694,-2.6834330558776855,-103.84355163574219,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.9879150390625,135.1317596435547,-0.055381789803504944,0.031009983271360397,-0.60176682472229,0.25950124859809875,117.63731384277344
827,17.58455324266106,1227,0.38600653409957886,6.787109305150807e-05,0.0,155.00033569335938,1.5044808387756348,0.006617554929107428,-7.3954949378967285,0.0012567888479679823,-0.00623067282140255,-89.94654083251953,157.00027465820312,-49.32604217529297,-0.9172903895378113,-2.9229540824890137,-1.1274696588516235,-2.6153249740600586,-103.96741485595703,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.9870147705078,135.13230895996094,-0.057575538754463196,0.043871257454156876,-0.1462499350309372,0.8574183583259583,117.63833618164062
828,17.599553242325783,1227,0.38565993309020996,6.326242146315053e-05,0.0,155.0004425048828,1.393647313117981,0.006634468678385019,-7.39556884765625,0.0011275833239778876,-0.00492731761187315,-89.94647979736328,156.98985290527344,-49.36833953857422,-0.930037796497345,-2.9447221755981445,-0.8498271703720093,-1.4512063264846802,-104.09385681152344,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.98611450195312,135.13262939453125,-0.06252525746822357,0.028360528871417046,-0.32998126745224,-1.0340486764907837,117.6304702758789
829,17.614553241990507,1227,0.385383665561676,5.7918819948099554e-05,0.0,155.0005340576172,1.2828128337860107,0.006649512331932783,-7.395622253417969,0.0010029103141278028,-0.0035603842698037624,-89.9464111328125,156.97933959960938,-49.410614013671875,-0.935958981513977,-2.940242290496826,-0.39474570751190186,0.2986590266227722,-104.20336151123047,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.9853515625,135.13333129882812,-0.05622664466500282,0.05408482253551483,0.4199075400829315,1.714953064918518,117.64096069335938
830,17.62955324165523,1227,0.38518157601356506,6.323900743154809e-05,0.0,155.00062561035156,1.1719777584075928,0.0066691511310637,-7.395654201507568,0.0013092533918097615,-0.0021298727951943874,-89.9463119506836,156.96878051757812,-49.45287322998047,-0.9460746049880981,-2.9334192276000977,-0.6743749380111694,0.45487087965011597,-104.42024993896484,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.98446655273438,135.13363647460938,-0.05631372705101967,0.013085327111184597,-0.005805492866784334,-2.733299732208252,117.63188934326172
831,17.644553241319954,1227,0.3850574195384979,6.022589877829887e-05,0.0,155.000732421875,1.0611424446105957,0.006687714718282223,-7.395664691925049,0.0012375725200399756,-0.0006993612041696906,-89.94622039794922,156.95811462402344,-49.49506378173828,-0.9570664167404175,-2.9273719787597656,-0.7327874898910522,0.40314996242523193,-104.52729034423828,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.9835968017578,135.13426208496094,-0.06767778843641281,0.04291669279336929,-0.7576041221618652,1.988757848739624,117.63636779785156
832,17.65955324098468,1227,0.38501158356666565,5.2852581575280055e-05,0.0,155.00082397460938,0.9503071904182434,0.006702676881104708,-7.3956522941589355,0.0009974775603041053,0.0008265178184956312,-89.94609832763672,156.94729614257812,-49.53714370727539,-0.9653384685516357,-2.9232776165008545,-0.551470160484314,0.2729575037956238,-104.67337799072266,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.98269653320312,135.13433837890625,-0.0539812371134758,0.003778395475819707,0.9131035208702087,-2.609220027923584,117.61888122558594
833,17.674553240649402,1227,0.385049432516098,5.467401570058428e-05,0.0,155.0009307861328,0.8394723534584045,0.006719907280057669,-7.395621299743652,0.001148693379946053,0.0020662944298237562,-89.94601440429688,156.93637084960938,-49.57915496826172,-0.9709205627441406,-2.9190380573272705,-0.3721396327018738,0.2826372981071472,-104.80171966552734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.98202514648438,135.134765625,-0.04625267907977104,0.022526860237121582,0.5152372121810913,1.2498977184295654,117.62311553955078
834,17.689553240314126,1227,0.38515573740005493,4.9349346227245405e-05,0.0,155.0010223388672,0.7286412119865417,0.006629094481468201,-7.395458221435547,-0.0060541871935129166,0.010871888138353825,-89.94595336914062,156.92538452148438,-49.621097564697266,-0.9766008257865906,-2.9145398139953613,-0.37868422269821167,0.2998829185962677,-104.91822814941406,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.98109436035156,135.13514709472656,-0.06047040969133377,0.02729727141559124,-0.9478487968444824,0.31802743673324585,117.61579895019531
835,17.70455323997885,1227,0.38574057817459106,5.726872768718749e-05,0.0,155.0011444091797,0.6178104877471924,0.00634394446387887,-7.395765781402588,-0.01901000179350376,-0.020503999665379524,-89.94583129882812,156.91366577148438,-49.66347122192383,-0.9534378051757812,-2.9041521549224854,1.5442014932632446,0.6925106644630432,-104.90633392333984,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.98031616210938,135.1356201171875,-0.05097481235861778,0.017439665272831917,0.6330398917198181,-0.6571738123893738,117.61678314208984
836,17.719553239643574,1227,0.38462966680526733,3.475535777397454e-05,0.0,155.00128173828125,0.5069838762283325,0.00592118501663208,-7.395992279052734,-0.028183965012431145,-0.01509984489530325,-89.94580078125,156.90272521972656,-49.705379486083984,-0.9627391695976257,-2.9113969802856445,-0.6200910210609436,-0.4829883873462677,-105.0028076171875,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.9795379638672,135.13604736328125,-0.05299040302634239,0.017375420778989792,-0.13437272608280182,-0.00428296672180295,117.61593627929688
837,17.734553239308298,1227,0.38380932807922363,2.8302654754952528e-05,0.0,155.0014190673828,0.3961608111858368,0.005395158194005489,-7.396240234375,-0.03506845608353615,-0.01653035543859005,-89.9458236694336,156.89169311523438,-49.74721908569336,-0.9685698747634888,-2.9068968296051025,-0.3887137174606323,0.3000100553035736,-105.00434112548828,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.97874450683594,135.13629150390625,-0.043335478752851486,0.017691127955913544,0.6436616778373718,0.02104714699089527,117.60823059082031
838,17.74955323897302,1227,0.3829098641872406,2.7593143386184238e-05,0.0,155.00157165527344,0.2853417992591858,0.0048027546145021915,-7.396454811096191,-0.03949357569217682,-0.014305115677416325,-89.94590759277344,156.880615234375,-49.788997650146484,-0.9709981083869934,-2.9033055305480957,-0.16188225150108337,0.23941995203495026,-105.00336456298828,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.977783203125,135.13653564453125,-0.054007310420274734,0.006969170644879341,-0.7114555239677429,-0.7147971987724304,117.59585571289062
839,17.764553238637745,1227,0.3821287453174591,1.9303000954096206e-05,0.0,155.001708984375,0.17452697455883026,0.0041642258875072,-7.396620273590088,-0.04256858676671982,-0.011030834168195724,-89.94603729248047,156.8695068359375,-49.83073043823242,-0.9713554382324219,-2.900273561477661,-0.023821990936994553,0.20213128626346588,-105.00225067138672,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.97727966308594,135.13674926757812,-0.04403875768184662,0.046071503311395645,0.6645702123641968,2.6068222522735596,117.59838104248047
840,17.77955323830247,1227,0.38152289390563965,2.6691346647567116e-05,0.0,155.00186157226562,0.0637165829539299,0.0035091706085950136,-7.396734237670898,-0.04367035627365112,-0.007597606163471937,-89.94622802734375,156.8583984375,-49.87242126464844,-0.9704339504241943,-2.897587299346924,0.061432525515556335,0.1790841519832611,-105.00132751464844,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.97645568847656,135.13729858398438,-0.053234320133924484,0.03987448662519455,-0.6130375266075134,-0.41313448548316956,117.59858703613281
841,17.794553237967193,1227,0.381101131439209,2.2090685888542794e-05,0.0,155.0019989013672,-0.04709161818027496,0.002934741321951151,-7.3968658447265625,-0.038295287638902664,-0.008773804642260075,-89.9464111328125,156.84727478027344,-49.9140625,-0.9687193036079407,-2.895116090774536,0.11430979520082474,0.16474725306034088,-105.00064086914062,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.97564697265625,135.1378936767578,-0.04777533560991287,0.028987621888518333,0.363932341337204,-0.7257910370826721,117.60311889648438
842,17.809553237631917,1227,0.3806159198284149,2.733520341280382e-05,0.0,155.0021209716797,-0.15789489448070526,0.002548759803175926,-7.396543502807617,-0.02573210373520851,0.0214894637465477,-89.94664764404297,156.83615112304688,-49.95565414428711,-0.9665166735649109,-2.892779588699341,0.14684201776981354,0.1557668149471283,-105.000244140625,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.97463989257812,135.13853454589844,-0.06526113301515579,0.02901318483054638,-1.1657198667526245,0.0017041962128132582,117.60322570800781
843,17.82455323729664,1227,0.38176944851875305,4.1103183320956305e-05,0.0,155.00225830078125,-0.26869556307792664,0.002309994073584676,-7.396169185638428,-0.015917716547846794,0.024954479187726974,-89.94686889648438,156.82504272460938,-49.99720764160156,-0.9640161395072937,-2.890526056289673,0.1667022854089737,0.15023550391197205,-104.99998474121094,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.97384643554688,135.13890075683594,-0.055278148502111435,0.0193961039185524,0.6655323505401611,-0.6411387920379639,117.60009002685547
844,17.839553236961365,1227,0.3831130862236023,3.535351424943656e-05,0.0,155.0023651123047,-0.37949344515800476,0.0021766263525933027,-7.395771503448486,-0.008891182020306587,0.0265121478587389,-89.94702911376953,156.81393432617188,-50.03871154785156,-0.9613375067710876,-2.888322591781616,0.1785755306482315,0.14689764380455017,-104.9997787475586,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.97288513183594,135.1391143798828,-0.06292816996574402,0.017782388255000114,-0.5100014805793762,-0.10758104920387268,117.58702850341797
845,17.85455323662609,1227,0.38454288244247437,4.7838908358244225e-05,0.0,155.00245666503906,-0.49028825759887695,0.0021367580629885197,-7.395362377166748,-0.002657886128872633,0.0272750873118639,-89.94721984863281,156.80284118652344,-50.08017349243164,-0.9585583209991455,-2.8861498832702637,0.18527907133102417,0.14484724402427673,-104.99968719482422,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.97219848632812,135.1395721435547,-0.04515659809112549,0.0209912471473217,1.1847715377807617,0.21392394602298737,117.59082794189453
846,17.869553236290812,1227,0.386020302772522,6.579206819878891e-05,0.0,155.00254821777344,-0.6010802984237671,0.002173627493903041,-7.394961357116699,0.0024579621385782957,0.026734672486782074,-89.9473876953125,156.791748046875,-50.12159729003906,-0.9557247757911682,-2.8839941024780273,0.18890303373336792,0.14371873438358307,-104.9996566772461,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.9712677001953,135.1403045654297,-0.0590527281165123,0.049463190138339996,-0.9264087677001953,1.8981297016143799,117.59762573242188
