frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw
634,21.05607833713293,1140,0.7855037450790405,0.0,0.0,-154.2515106201172,-0.4023114740848541,-11.351750373840332,0.03923134133219719,-0.37807464599609375,-0.0005991756916046143,179.80323791503906,-175.82110595703125,-2.842060089111328,-10.953850746154785,-1.8380677700042725,1.849822998046875,2.5277042388916016,-168.61569213867188,-186.55856323242188,-0.21084336936473846,-0.9887564778327942,0.38643351197242737,0.5183815956115723,0.08218169212341309,159.42132568359375,-163.77975463867188,-4.02065372467041,-9.794746398925781,-0.03342587500810623,0.2040863037109375,0.12067839503288269,-179.79217529296875,-137.1576385498047,-4.118339538574219,-9.84762191772461,0.02629447914659977,-1.0447311401367188,0.004101991653442383,179.84080505371094,32.128841400146484,-44.95947265625,0.16928978264331818,-6.726872444152832,-0.07939398288726807,2.7004432678222656,-88.53640747070312
635,21.08107833750546,1140,0.7847878932952881,0.0,0.0,-154.5367889404297,-0.4013257920742035,-11.39682388305664,0.039342135190963745,-1.8029403686523438,0.0044317543506622314,179.8032989501953,-176.09332275390625,-2.8919055461883545,-10.907038688659668,-1.7778942584991455,1.8724822998046875,2.406940460205078,-168.9972381591797,-186.5833282470703,-0.20135636627674103,-0.9757416844367981,0.38905563950538635,0.5205917358398438,0.10488510131835938,159.0430908203125,-164.02389526367188,-4.021512985229492,-9.774511337280273,-0.031029796227812767,0.8094024658203125,0.09584315121173859,-179.80776977539062,-137.4043731689453,-4.117630481719971,-9.879738807678223,0.026168448850512505,-1.2846755981445312,-0.005041211843490601,179.8500518798828,32.133094787597656,-45.12799835205078,0.16940316557884216,-6.748226642608643,0.004535317420959473,-0.8541679382324219,-88.53936004638672
636,21.10607833787799,1140,0.7813493609428406,0.0,0.0,-154.82313537597656,-0.4003375470638275,-11.433951377868652,0.0394304133951664,-1.4850997924804688,0.003531128168106079,179.80335998535156,-176.3643341064453,-2.940521478652954,-10.860281944274902,-1.7203434705734253,1.870269775390625,2.3020315170288086,-169.38294982910156,-186.6077880859375,-0.19182589650154114,-0.9629794359207153,0.39103347063064575,0.5104899406433105,0.07911324501037598,158.7069854736328,-164.2683563232422,-4.022310733795166,-9.795797348022461,-0.02849072404205799,-0.8514404296875,0.10156288743019104,-179.822998046875,-137.65191650390625,-4.117020130157471,-9.91157054901123,0.026283035054802895,-1.2732696533203125,0.004583448171615601,179.84217834472656,32.1373176574707,-45.29557418823242,0.16742359101772308,-6.680435657501221,-0.07918298244476318,2.711639404296875,-88.54228973388672
637,21.131078338250518,1140,0.7784862518310547,0.0,0.0,-155.11099243164062,-0.3993450701236725,-11.501657485961914,0.039628297090530396,-2.7082443237304688,0.007915347814559937,179.80335998535156,-176.63414001464844,-2.987910509109497,-10.812898635864258,-1.665158987045288,1.8953323364257812,2.2073793411254883,-169.76895141601562,-186.6319122314453,-0.18214088678359985,-0.9483968615531921,0.3978375196456909,0.5833029747009277,0.27216196060180664,158.01885986328125,-164.51318359375,-4.0230536460876465,-9.80180835723877,-0.026441434398293495,-0.24044036865234375,0.08197158575057983,-179.83761596679688,-137.900146484375,-4.1163129806518555,-9.93690013885498,0.02617487870156765,-1.01318359375,-0.00432625412940979,179.8511199951172,32.14152526855469,-45.46295166015625,0.16755446791648865,-6.702406406402588,0.005235075950622559,-0.8788299560546875,-88.54525756835938
638,21.156078338623047,1140,0.7731927037239075,0.0,0.0,-155.40037536621094,-0.3983481228351593,-11.559623718261719,0.039798129349946976,-2.3186492919921875,0.006793290376663208,179.8032989501953,-176.90286254882812,-3.0331921577453613,-10.769214630126953,-1.5686664581298828,1.7473602294921875,3.859701156616211,-170.16395568847656,-186.65570068359375,-0.1723606437444687,-0.9351452589035034,0.4012921154499054,0.5300641059875488,0.1381838321685791,157.59779357910156,-164.75894165039062,-4.023743152618408,-9.84594440460205,-0.02423722855746746,-1.76544189453125,0.08816823363304138,-179.85162353515625,-138.1488494873047,-4.115704536437988,-9.951085090637207,0.02625933848321438,-0.5673980712890625,0.0033783912658691406,179.84295654296875,32.14570236206055,-45.6293830871582,0.16558001935482025,-6.634334087371826,-0.07897794246673584,2.7228927612304688,-88.54814910888672
639,21.181078338995576,1140,0.768585741519928,0.0,0.0,-155.69078063964844,-0.3973483145236969,-11.583526611328125,0.039856817573308945,-0.95611572265625,0.0023475289344787598,179.80325317382812,-177.17042541503906,-3.0764455795288086,-10.722574234008789,-1.4912923574447632,1.8656158447265625,3.094964027404785,-170.5678253173828,-186.67916870117188,-0.16252121329307556,-0.9227026104927063,0.40318164229393005,0.49770593643188477,0.07558107376098633,157.25389099121094,-165.00564575195312,-4.024383544921875,-9.871538162231445,-0.022435477003455162,-1.0237503051757812,0.07207006216049194,-179.86485290527344,-138.39768981933594,-4.114995956420898,-9.952401161193848,0.026084134355187416,-0.052642822265625,-0.007008165121078491,179.85240173339844,32.14986801147461,-45.79561996459961,0.16572804749011993,-6.656919956207275,0.005921125411987305,-0.9034347534179688,-88.55107879638672
640,21.206078339368105,1140,0.7666657567024231,0.0,0.0,-155.9807891845703,-0.3963501751422882,-11.571660041809082,0.03979739546775818,0.47466278076171875,-0.0023768842220306396,179.80323791503906,-177.43682861328125,-3.1179933547973633,-10.67695140838623,-1.4211692810058594,1.8249130249023438,2.8049230575561523,-170.97442626953125,-186.70230102539062,-0.1526527851819992,-0.9104527831077576,0.40461328625679016,0.4899930953979492,0.0572657585144043,156.92135620117188,-165.2534942626953,-4.024975776672363,-9.923182487487793,-0.020491501316428185,-2.0657730102539062,0.0777590274810791,-179.87738037109375,-138.64634704589844,-4.114394187927246,-9.942026138305664,0.026139194145798683,0.41500091552734375,0.0022023916244506836,179.84353637695312,32.15399932861328,-45.96089553833008,0.16375872492790222,-6.588566780090332,-0.0787729024887085,2.7341270446777344,-88.55399322509766
641,21.231078339740634,1140,0.7676204442977905,0.0,0.0,-156.2706756591797,-0.3953528106212616,-11.576818466186523,0.03979988768696785,-0.20633697509765625,9.968876838684082e-05,179.80323791503906,-177.7020721435547,-3.157989025115967,-10.628156661987305,-1.3565964698791504,1.9517898559570312,2.5829124450683594,-171.38064575195312,-186.7248077392578,-0.14293959736824036,-0.8770591616630554,0.39493346214294434,1.335744857788086,-0.387192964553833,156.6031494140625,-165.50222778320312,-4.025509357452393,-9.946345329284668,-0.018174929544329643,-0.926513671875,0.09266287088394165,-179.8895721435547,-138.89459228515625,-4.113687992095947,-9.923062324523926,0.02583581581711769,0.7585525512695312,-0.012135133147239685,179.8534698486328,32.15812301635742,-46.125999450683594,0.16392368078231812,-6.611761093139648,0.006598234176635742,-0.9277725219726562,-88.556884765625
642,21.256078340113163,1140,0.7672057747840881,0.0,0.0,-156.560302734375,-0.3943565785884857,-11.568098068237305,0.039757728576660156,0.34881591796875,-0.0016863644123077393,179.80323791503906,-177.9661407470703,-3.1964612007141113,-10.582548141479492,-1.296919584274292,1.8243408203125,2.387075424194336,-171.78152465820312,-186.7467803955078,-0.13334611058235168,-0.8561850786209106,0.3933773636817932,0.834963321685791,-0.06224393844604492,156.28048706054688,-165.75181579589844,-4.0259833335876465,-9.982885360717773,-0.01593334786593914,-1.4616012573242188,0.08966326713562012,-179.901611328125,-139.14227294921875,-4.113095283508301,-9.899481773376465,0.025847123935818672,0.9432220458984375,0.0004523247480392456,179.84432983398438,32.16220474243164,-46.29015350341797,0.16195964813232422,-6.543128490447998,-0.07856130599975586,2.7453041076660156,-88.55975341796875
643,21.281078340485692,1140,0.7679064273834229,0.0,0.0,-156.85035705566406,-0.3933591842651367,-11.631282806396484,0.0399649515748024,-2.5273895263671875,0.008288919925689697,179.8031768798828,-178.22901916503906,-3.233494281768799,-10.529950141906738,-1.2412097454071045,2.1039199829101562,2.2283935546875,-172.17636108398438,-186.76812744140625,-0.12388838827610016,-0.8378618955612183,0.3902152478694916,0.7329273223876953,-0.12648463249206543,155.8240509033203,-166.00169372558594,-4.026407718658447,-9.984436988830566,-0.014137555845081806,-0.06206512451171875,0.07183168083429337,-179.91319274902344,-139.38934326171875,-4.1123948097229,-9.875520706176758,0.025560902431607246,0.9584426879882812,-0.011448860168457031,179.8544921875,32.16627883911133,-46.45412826538086,0.1621411293745041,-6.566928386688232,0.007259249687194824,-0.951995849609375,-88.5626449584961
644,21.30607834085822,1140,0.7627939581871033,0.0,0.0,-157.1439666748047,-0.3923499882221222,-11.769222259521484,0.04043140634894371,-5.517578125,0.018658190965652466,179.8031005859375,-178.49073791503906,-3.2690954208374023,-10.482874870300293,-1.18973970413208,1.8830108642578125,2.0588016510009766,-172.55885314941406,-186.78936767578125,-0.11428798735141754,-0.8376549482345581,0.401003360748291,0.00827789306640625,0.43152451515197754,155.20208740234375,-166.25169372558594,-4.026784420013428,-9.994863510131836,-0.0122248949483037,-0.41706085205078125,0.07650643587112427,-179.92437744140625,-139.63587951660156,-4.111809730529785,-9.85524845123291,0.025605158880352974,0.8108901977539062,0.0017702579498291016,179.84512329101562,32.170318603515625,-46.617156982421875,0.1601818948984146,-6.498016834259033,-0.0783693790435791,2.7564620971679688,-88.56552124023438
645,21.33107834123075,1140,0.7513397932052612,0.0,0.0,-157.44114685058594,-0.3913288116455078,-11.909403800964355,0.04091152921319008,-5.607261657714844,0.019204914569854736,179.802978515625,-178.75125122070312,-3.303387403488159,-10.427451133728027,-1.1413816213607788,2.216949462890625,1.9343233108520508,-172.93173217773438,-186.81089782714844,-0.10429737716913223,-0.8484835624694824,0.4145561754703522,-0.43314456939697266,0.5421125888824463,154.80262756347656,-166.50132751464844,-4.02711820602417,-9.971357345581055,-0.010666375048458576,0.94024658203125,0.06234079599380493,-179.93492126464844,-139.88201904296875,-4.111114025115967,-9.842000007629395,0.025358157232403755,0.529937744140625,-0.00988006591796875,179.8553466796875,32.174346923828125,-46.78001403808594,0.16038021445274353,-6.522416114807129,0.007932782173156738,-0.9759712219238281,-88.5683822631836
646,21.35607834160328,1140,0.7392793893814087,0.0,0.0,-157.74130249023438,-0.39029738306999207,-12.016961097717285,0.04128430411219597,-4.3022918701171875,0.014910995960235596,179.8028564453125,-179.0105743408203,-3.336360454559326,-10.375210762023926,-1.0961798429489136,2.0896148681640625,1.8080711364746094,-173.28663635253906,-186.83372497558594,-0.09340164810419083,-0.9322913289070129,0.46216464042663574,-3.3523106575012207,1.9043385982513428,154.44677734375,-166.75051879882812,-4.027410507202148,-9.961164474487305,-0.009004275314509869,0.40771484375,0.0664839893579483,-179.94488525390625,-140.12796020507812,-4.110533237457275,-9.837890625,0.02545291930437088,0.16437530517578125,0.0037904828786849976,179.84600830078125,32.1783447265625,-46.941917419433594,0.15842624008655548,-6.453226566314697,-0.07815897464752197,2.7675819396972656,-88.57122802734375
647,21.381078341975808,1140,0.7297324538230896,0.0,0.0,-158.04432678222656,-0.38925597071647644,-12.135062217712402,0.04169979318976402,-4.7240447998046875,0.016619563102722168,179.80270385742188,-179.26870727539062,-3.367520332336426,-10.32168960571289,-1.0189164876937866,2.1408462524414062,3.090534210205078,-173.63833618164062,-186.8579864501953,-0.0816819965839386,-0.9756726026535034,0.49120283126831055,-1.7352509498596191,1.1615276336669922,154.08172607421875,-166.99887084960938,-4.0276641845703125,-9.92205810546875,-0.007635486777871847,1.5642547607421875,0.05475154146552086,-179.95419311523438,-140.3739776611328,-4.109841823577881,-9.843121528625488,0.0252719484269619,-0.20923614501953125,-0.007238835096359253,179.85592651367188,32.18232727050781,-47.10366439819336,0.15864039957523346,-6.478222370147705,0.00856637954711914,-0.9998321533203125,-88.57408905029297
648,21.406078342348337,1140,0.7189502120018005,0.0,0.0,-158.3497772216797,-0.3882058560848236,-12.22514820098877,0.04202263802289963,-3.6034393310546875,0.012913793325424194,179.80250549316406,-179.52566528320312,-3.3971049785614014,-10.269622802734375,-0.9577333331108093,2.082672119140625,2.447326183319092,-173.9792022705078,-186.88427734375,-0.0687946230173111,-1.0670008659362793,0.5436686873435974,-3.653130531311035,2.0986342430114746,153.6693115234375,-167.24652099609375,-4.027881622314453,-9.904304504394531,-0.006189422681927681,0.71014404296875,0.05784256383776665,-179.96295166015625,-140.6202850341797,-4.109260559082031,-9.856165885925293,0.025404727086424828,-0.5217742919921875,0.005311146378517151,179.84693908691406,32.18628692626953,-47.264461517333984,0.15669116377830505,-6.408754348754883,-0.07796943187713623,2.7787208557128906,-88.576904296875
649,21.431078342720866,1140,0.7105112075805664,0.0,0.0,-158.65757751464844,-0.38714727759361267,-12.326277732849121,0.04238887131214142,-4.0451812744140625,0.01464933156967163,179.80235290527344,-179.7814483642578,-3.4253458976745605,-10.221700668334961,-0.9026186466217041,1.9168853759765625,2.204587459564209,-174.3140106201172,-186.9120635986328,-0.054870184510946274,-1.105073094367981,0.5757154226303101,-1.5228891372680664,1.2818694114685059,153.1081085205078,-167.49325561523438,-4.0280561447143555,-9.862762451171875,-0.004551013931632042,1.66168212890625,0.06553635001182556,-179.97137451171875,-140.86697387695312,-4.108572959899902,-9.87413501739502,0.02523620054125786,-0.7187652587890625,-0.006741061806678772,179.85643005371094,32.19022750854492,-47.425106048583984,0.1569211781024933,-6.434342384338379,0.009200572967529297,-1.0235214233398438,-88.57970428466797
650,21.456078343093395,1140,0.7008127570152283,0.0,0.0,-158.96742248535156,-0.38608118891716003,-12.404083251953125,0.042676933109760284,-3.1122207641601562,0.011522471904754639,179.8022003173828,-180.03602600097656,-3.4520785808563232,-10.170075416564941,-0.8534488677978516,2.0650100708007812,1.9667911529541016,-174.63307189941406,-186.94171142578125,-0.03970077261328697,-1.1928989887237549,0.6318292617797852,-3.513035774230957,2.244553565979004,152.69725036621094,-167.7394561767578,-4.028188228607178,-9.850465774536133,-0.0029521030373871326,0.4918670654296875,0.06395643949508667,-179.97964477539062,-141.11416625976562,-4.107990741729736,-9.89333438873291,0.025354189798235893,-0.767974853515625,0.004719570279121399,179.84779357910156,32.19414138793945,-47.58479309082031,0.1549769788980484,-6.364597797393799,-0.07776796817779541,2.789783477783203,-88.58251190185547
651,21.481078343465924,1140,0.6931868195533752,0.0,0.0,-159.27931213378906,-0.3850075304508209,-12.492918014526367,0.04300704970955849,-3.5533905029296875,0.0132046639919281,179.802001953125,-180.2894744873047,-3.4775500297546387,-10.121707916259766,-0.8093960285186768,1.9347000122070312,1.7621135711669922,-174.9423370361328,-186.97265625,-0.023552093654870987,-1.2361994981765747,0.6649878621101379,-1.732020378112793,1.3263440132141113,152.37030029296875,-167.98497009277344,-4.028284072875977,-9.819185256958008,-0.0016911360435187817,1.251220703125,0.05043867975473404,-179.98753356933594,-141.36180114746094,-4.10730504989624,-9.910036087036133,0.025220302864909172,-0.6680679321289062,-0.005355477333068848,179.85702514648438,32.19804000854492,-47.74435043334961,0.15522237122058868,-6.390775203704834,0.009815692901611328,-1.0470962524414062,-88.58535766601562
652,21.506078343838453,1140,0.6843026876449585,0.0,0.0,-159.59298706054688,-0.3839270770549774,-12.561995506286621,0.0432702861726284,-2.7630996704101562,0.01052945852279663,179.8018341064453,-180.54165649414062,-3.50173282623291,-10.06910514831543,-0.7692136764526367,2.1041107177734375,1.6072940826416016,-175.23268127441406,-187.00448608398438,-0.006686315406113863,-1.265554428100586,0.6907137036323547,-1.1741971969604492,1.0290336608886719,152.01483154296875,-168.23033142089844,-4.028345108032227,-9.82260513305664,-0.0003419577260501683,-0.1367950439453125,0.05396713316440582,-179.9951934814453,-141.60975646972656,-4.106723308563232,-9.921295166015625,0.02532762475311756,-0.4503631591796875,0.004292875528335571,179.84835815429688,32.20191192626953,-47.9029426574707,0.15328283607959747,-6.320751667022705,-0.07758140563964844,2.8009414672851562,-88.588134765625
