frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw
518,18.191704630851746,266,0.45067405700683594,0.0,0.0,-113.42843627929688,-0.5469480156898499,-14.356142044067383,0.05073380842804909,-0.30956268310546875,0.001504272222518921,179.79727172851562,-137.26913452148438,-0.6002764105796814,-13.928257942199707,0.03550059348344803,0.6604766845703125,-0.0016765296459197998,179.8539581298828,-181.83485412597656,-0.5101597309112549,-2.062258243560791,0.004628731869161129,0.6337261199951172,-0.006990991532802582,179.8772430419922,-134.76979064941406,-3.9996819496154785,-10.466458320617676,0.03736768290400505,-0.4850006103515625,0.002009868621826172,179.7952880859375,-108.20877838134766,-4.192408561706543,-9.618334770202637,0.022649511694908142,1.3973617553710938,-0.0055980682373046875,179.8595733642578,31.46651268005371,-22.838703155517578,0.3192793130874634,-7.896465301513672,-0.1207435131072998,1.0245323181152344,-87.50506591796875
519,18.216704631224275,266,0.44948795437812805,0.0,0.0,-113.7875747680664,-0.5456787943840027,-14.372176170349121,0.0508003756403923,-0.6413650512695312,0.0026626884937286377,179.7972412109375,-137.616943359375,-0.5993898510932922,-13.91524887084961,0.03546776995062828,0.5203628540039062,-0.001312941312789917,179.8539581298828,-181.885986328125,-0.5100464820861816,-2.0458476543426514,0.004895118530839682,0.6564235687255859,0.010655466467142105,179.87808227539062,-135.0308074951172,-3.9987502098083496,-10.451828002929688,0.037320736795663834,0.5852127075195312,-0.0018778443336486816,179.7953338623047,-108.44901275634766,-4.191779613494873,-9.606555938720703,0.0226859413087368,0.47115325927734375,0.0014571845531463623,179.87013244628906,31.47463035583496,-23.03667449951172,0.31234031915664673,-7.930042743682861,-0.277559757232666,-1.3430976867675781,-87.53954315185547
520,18.241704631596804,266,0.4470243752002716,0.0,0.0,-114.14697265625,-0.5444085001945496,-14.379151344299316,0.05083456262946129,-0.2790069580078125,0.0013674795627593994,179.79722595214844,-137.9645233154297,-0.5985040068626404,-13.906612396240234,0.03544605150818825,0.345458984375,-0.0008687376976013184,179.8539581298828,-181.93667602539062,-0.5099387168884277,-2.0267956256866455,0.0048394398763775826,0.7620811462402344,-0.002227146178483963,179.87722778320312,-135.2919921875,-3.9978182315826416,-10.463125228881836,0.03736519441008568,-0.4518890380859375,0.0017783045768737793,179.79534912109375,-108.68936920166016,-4.191273212432861,-9.621566772460938,0.022648479789495468,-0.600433349609375,-0.0014984607696533203,179.85987854003906,31.48259735107422,-23.23433494567871,0.30659019947052,-7.894732475280762,-0.23000478744506836,1.4124107360839844,-87.57443237304688
521,18.266704631969333,266,0.44595009088516235,0.0,0.0,-114.50667572021484,-0.543136715888977,-14.394365310668945,0.050897639244794846,-0.6085586547851562,0.002523064613342285,179.79718017578125,-138.3119659423828,-0.5976184606552124,-13.903078079223633,0.035437338054180145,0.1413726806640625,-0.0003485381603240967,179.8539581298828,-181.98681640625,-0.509820282459259,-2.006349802017212,0.004669972695410252,0.8178329467773438,-0.006778687238693237,179.8780517578125,-135.55311584472656,-3.9968860149383545,-10.448853492736816,0.037317246198654175,0.5708694458007812,-0.0019179284572601318,179.79534912109375,-108.93060302734375,-4.190648555755615,-9.664474487304688,0.022839386016130447,-1.71630859375,0.00763624906539917,179.86927795410156,31.490455627441406,-23.43210220336914,0.30293741822242737,-7.919177055358887,-0.14611124992370605,-0.977783203125,-87.60883331298828
522,18.29170463234186,266,0.4436015188694,0.0,0.0,-114.86661529541016,-0.5418639779090881,-14.400619506835938,0.0509287528693676,-0.2501678466796875,0.0012445449829101562,179.797119140625,-138.659423828125,-0.5967329144477844,-13.905247688293457,0.035443127155303955,-0.08678436279296875,0.00023156404495239258,179.8539581298828,-182.03643798828125,-0.5097206830978394,-1.9860721826553345,0.004845885094255209,0.8111047744750977,0.007036495953798294,179.87730407714844,-135.81175231933594,-3.995962381362915,-10.321860313415527,0.036866139620542526,5.0797271728515625,-0.018044263124465942,179.79541015625,-109.17334747314453,-4.190124034881592,-9.732817649841309,0.022895677015185356,-2.7337265014648438,0.00225163996219635,179.8612518310547,31.498199462890625,-23.62935447692871,0.29842087626457214,-7.876088619232178,-0.18066167831420898,1.7235374450683594,-87.64192962646484
523,18.31670463271439,266,0.44263386726379395,0.0,0.0,-115.22685241699219,-0.5405899882316589,-14.415064811706543,0.05098869279026985,-0.5778121948242188,0.002397596836090088,179.79710388183594,-139.00706481933594,-0.5958468317985535,-13.912798881530762,0.03546251356601715,-0.3020477294921875,0.000775456428527832,179.8539581298828,-182.0856475830078,-0.509604275226593,-1.9654268026351929,0.004667886532843113,0.8258152008056641,-0.007119942456483841,179.87815856933594,-136.0669403076172,-3.9950506687164307,-10.181650161743164,0.0363648496568203,5.608406066894531,-0.02005159854888916,179.79554748535156,-109.41818237304688,-4.189509391784668,-9.82365608215332,0.023211823776364326,-3.6335372924804688,0.012645870447158813,179.86752319335938,31.5058536529541,-23.826581954956055,0.295833021402359,-7.89642333984375,-0.10351419448852539,-0.8133888244628906,-87.67365264892578
524,18.34170463308692,266,0.4403941333293915,0.0,0.0,-115.58729553222656,-0.5393149852752686,-14.420645713806152,0.05101706460118294,-0.223236083984375,0.0011348724365234375,179.79710388183594,-139.35498046875,-0.5949599742889404,-13.924661636352539,0.03549284487962723,-0.47451019287109375,0.0012132525444030762,179.8539581298828,-182.13421630859375,-0.5094995498657227,-1.9435476064682007,0.004518464207649231,0.8751678466796875,-0.0059768930077552795,179.87738037109375,-136.3193817138672,-3.9941487312316895,-10.08985424041748,0.036035094410181046,3.6718368530273438,-0.013190209865570068,179.79563903808594,-109.66561126708984,-4.18895149230957,-9.932900428771973,0.023404376581311226,-4.369773864746094,0.0077021121978759766,179.86322021484375,31.513410568237305,-24.02323341369629,0.2920887768268585,-7.852089881896973,-0.14976978302001953,1.7733383178710938,-87.7035140991211
525,18.36670463345945,266,0.4395270049571991,0.0,0.0,-115.94801330566406,-0.5380388498306274,-14.434370994567871,0.05107406899333,-0.54901123046875,0.0022801756858825684,179.79705810546875,-139.7032928466797,-0.594072163105011,-13.939958572387695,0.035531893372535706,-0.61187744140625,0.0015619397163391113,179.8539581298828,-182.18228149414062,-0.5093879103660583,-1.9236565828323364,0.004447838757187128,0.7956409454345703,-0.0028250180184841156,179.87815856933594,-136.56898498535156,-3.9932570457458496,-9.967309951782227,0.035591207444667816,4.901771545410156,-0.017755478620529175,179.79579162597656,-109.9159927368164,-4.188345432281494,-10.05487060546875,0.023718098178505898,-4.878807067871094,0.012548863887786865,179.86582946777344,31.520893096923828,-24.21990966796875,0.290338933467865,-7.87545919418335,-0.06999373435974121,-0.9347724914550781,-87.73162841796875
526,18.391704633831978,266,0.43739014863967896,0.0,0.0,-116.30894470214844,-0.5367618203163147,-14.439319610595703,0.05109979212284088,-0.19794464111328125,0.0010289251804351807,179.79701232910156,-140.05206298828125,-0.5931832194328308,-13.957995414733887,0.03557790815830231,-0.7214736938476562,0.0018405914306640625,179.8539581298828,-182.2299346923828,-0.5092856287956238,-1.904363989830017,0.004340644925832748,0.7717037200927734,-0.004287753254175186,179.87741088867188,-136.81634521484375,-3.9923739433288574,-9.891115188598633,0.03531172499060631,3.04779052734375,-0.011179298162460327,179.79592895507812,-110.16954803466797,-4.187756538391113,-10.18300724029541,0.024007298052310944,-5.125465393066406,0.011567994952201843,179.8643341064453,31.528297424316406,-24.4161376953125,0.2872965633869171,-7.836892604827881,-0.12169480323791504,1.54266357421875,-87.75780487060547
527,18.416704634204507,266,0.43661820888519287,0.0,0.0,-116.67013549804688,-0.5354835987091064,-14.452371597290039,0.05115397274494171,-0.5220794677734375,0.002167224884033203,179.79698181152344,-140.4013671875,-0.5922929048538208,-13.978216171264648,0.03562954068183899,-0.8088302612304688,0.002065300941467285,179.8539581298828,-182.2771759033203,-0.5091755390167236,-1.884920597076416,0.0042287022806704044,0.777735710144043,-0.004477705806493759,179.878173828125,-137.06134033203125,-3.991499185562134,-9.784915924072266,0.03492089360952377,4.2479705810546875,-0.01563325524330139,179.7960662841797,-110.42620086669922,-4.187146186828613,-10.302734375,0.024298151955008507,-4.789085388183594,0.011634156107902527,179.86517333984375,31.535646438598633,-24.61256980895996,0.28632232546806335,-7.868565082550049,-0.03896951675415039,-1.2668991088867188,-87.78221893310547
528,18.441704634577036,266,0.43457844853401184,0.0,0.0,-117.03150177001953,-0.5342045426368713,-14.456730842590332,0.05117705091834068,-0.17436981201171875,0.0009231269359588623,179.79698181152344,-140.75125122070312,-0.5914011001586914,-14.000186920166016,0.03568563237786293,-0.8788299560546875,0.0022436678409576416,179.8539581298828,-182.32394409179688,-0.5090760588645935,-1.8654605150222778,0.00413754815235734,0.7784032821655273,-0.003646165132522583,179.87742614746094,-137.3046112060547,-3.990631103515625,-9.727717399597168,0.03470425680279732,2.2879409790039062,-0.008665472269058228,179.79620361328125,-110.68549346923828,-4.186538219451904,-10.401341438293457,0.024526819586753845,-3.9442825317382812,0.009146705269813538,179.86453247070312,31.542936325073242,-24.80879020690918,0.28395727276802063,-7.839861869812012,-0.09460210800170898,1.1481285095214844,-87.80480194091797
529,18.466704634949565,266,0.43389594554901123,0.0,0.0,-117.39310455322266,-0.532924473285675,-14.469152450561523,0.05122850462794304,-0.49686431884765625,0.0020581483840942383,179.79696655273438,-141.10171508789062,-0.5905078053474426,-14.022981643676758,0.03574385866522789,-0.9117889404296875,0.0023290514945983887,179.8539581298828,-182.37025451660156,-0.5089691281318665,-1.8460726737976074,0.004077037796378136,0.7755136489868164,-0.002420414239168167,179.878173828125,-137.5460968017578,-3.989769697189331,-9.64599895477295,0.03439691290259361,3.26873779296875,-0.012293756008148193,179.79637145996094,-110.94672393798828,-4.18591833114624,-10.468435287475586,0.024693738669157028,-2.6837539672851562,0.006676763296127319,179.86517333984375,31.550188064575195,-25.00545883178711,0.283657044172287,-7.880919456481934,-0.012009143829345703,-1.642303466796875,-87.8257064819336
530,18.491704635322094,266,0.4319477677345276,0.0,0.0,-117.7548828125,-0.5316435694694519,-14.472959518432617,0.05124920606613159,-0.15228271484375,0.0008280575275421143,179.79693603515625,-141.45277404785156,-0.5896130204200745,-14.04379653930664,0.035796940326690674,-0.8325958251953125,0.0021232664585113525,179.8539581298828,-182.41607666015625,-0.508872389793396,-1.8268059492111206,0.004018762614578009,0.7706689834594727,-0.002331007272005081,179.87742614746094,-137.7865447998047,-3.988912582397461,-9.61480712890625,0.03426887094974518,1.2476730346679688,-0.005121678113937378,179.79652404785156,-111.20902252197266,-4.185305595397949,-10.498759269714355,0.02475542575120926,-1.2129592895507812,0.0024674832820892334,179.86416625976562,31.557342529296875,-25.20213508605957,0.2781800925731659,-7.86049747467041,-0.21907806396484375,0.8168792724609375,-87.84712219238281
531,18.516704635694623,266,0.4313496947288513,0.0,0.0,-118.11688232421875,-0.5303617119789124,-14.48479175567627,0.05129823461174965,-0.47328948974609375,0.00196114182472229,179.79689025878906,-141.80429077148438,-0.5887170433998108,-14.06017780303955,0.035838671028614044,-0.6552505493164062,0.0016692280769348145,179.8539581298828,-182.46142578125,-0.5087677836418152,-1.8076919317245483,0.003978008404374123,0.7645606994628906,-0.0016301684081554413,179.878173828125,-138.02603149414062,-3.9880590438842773,-9.566472053527832,0.03407790884375572,1.9334030151367188,-0.007638484239578247,179.79664611816406,-111.47151947021484,-4.184675693511963,-10.49877643585205,0.024783320724964142,-0.0006866455078125,0.0011157989501953125,179.86599731445312,31.56442642211914,-25.39940071105957,0.2760014832019806,-7.90585470199585,-0.08714437484741211,-1.8142890930175781,-87.86925506591797
532,18.541704636067152,266,0.42948782444000244,0.0,0.0,-118.47904205322266,-0.5290791392326355,-14.488082885742188,0.051316775381565094,-0.13164520263671875,0.0007416307926177979,179.79685974121094,-142.15614318847656,-0.587820291519165,-14.07021713256836,0.03586423397064209,-0.40157318115234375,0.0010225176811218262,179.8539581298828,-182.50631713867188,-0.5086733102798462,-1.7887465953826904,0.003929969388991594,0.7578134536743164,-0.0019215606153011322,179.87741088867188,-138.26535034179688,-3.9872071743011475,-9.570773124694824,0.034073393791913986,-0.1720428466796875,-0.0001806020736694336,179.7967529296875,-111.7336196899414,-4.184076309204102,-10.475547790527344,0.024676350876688957,0.9291458129882812,-0.004278793931007385,179.8628387451172,31.571434020996094,-25.59671974182129,0.2729421555995941,-7.885976314544678,-0.12237310409545898,0.795135498046875,-87.89104461669922
533,18.56670463643968,266,0.428969144821167,0.0,0.0,-118.84142303466797,-0.5277956128120422,-14.499363899230957,0.051363490521907806,-0.45124053955078125,0.001868605613708496,179.79685974121094,-142.50811767578125,-0.5869231224060059,-14.07305908203125,0.03587142005562782,-0.113677978515625,0.0002874433994293213,179.8539581298828,-182.5507354736328,-0.5085708498954773,-1.769980549812317,0.003894869238138199,0.7506418228149414,-0.0014040060341358185,179.878173828125,-138.50477600097656,-3.9863555431365967,-9.566606521606445,0.03403850644826889,0.16666412353515625,-0.001395493745803833,179.79685974121094,-111.99481964111328,-4.183431625366211,-10.434731483459473,0.024662811309099197,1.6326522827148438,-0.0005415827035903931,179.8675994873047,31.578397750854492,-25.794559478759766,0.2717599868774414,-7.9271159172058105,-0.0472867488861084,-1.6455841064453125,-87.912353515625
534,18.59170463681221,266,0.42718854546546936,0.0,0.0,-119.20393371582031,-0.5265114307403564,-14.502172470092773,0.051380008459091187,-0.11234283447265625,0.0006607174873352051,179.79684448242188,-142.86004638671875,-0.5860260725021362,-14.070076942443848,0.03586379066109657,0.11928558349609375,-0.00030517578125,179.8539581298828,-182.59469604492188,-0.5084785223007202,-1.7513974905014038,0.0038494847249239683,0.7433223724365234,-0.0018153805285692215,179.87741088867188,-138.74513244628906,-3.9855008125305176,-9.613707542419434,0.034185491502285004,-1.8840408325195312,0.005879402160644531,179.79693603515625,-112.2547836303711,-4.18285608291626,-10.38090705871582,0.024437924847006798,2.1529769897460938,-0.008995458483695984,179.86126708984375,31.585302352905273,-25.99229621887207,0.26921406388282776,-7.9000420570373535,-0.1018369197845459,1.0829544067382812,-87.9327621459961
535,18.61670463718474,266,0.42674458026885986,0.0,0.0,-119.566650390625,-0.5252262949943542,-14.512939453125,0.0514245443046093,-0.4306793212890625,0.0017814338207244873,179.7968292236328,-143.21180725097656,-0.5851294994354248,-14.062592506408691,0.03584463521838188,0.29937744140625,-0.0007662177085876465,179.8539581298828,-182.63818359375,-0.5083780288696289,-1.7330008745193481,0.0038163114804774523,0.7358646392822266,-0.0013269297778606415,179.878173828125,-138.98667907714844,-3.984642505645752,-9.65389347076416,0.03430945798754692,-1.6074371337890625,0.004958659410476685,179.79696655273438,-112.51322174072266,-4.182201862335205,-10.317435264587402,0.024379201233386993,2.5388717651367188,-0.0023489445447921753,179.8688201904297,31.5921630859375,-26.190330505371094,0.2683399021625519,-7.9317216873168945,-0.034966468811035156,-1.2671852111816406,-87.95213317871094
536,18.641704637557268,266,0.42504024505615234,0.0,0.0,-119.92949676513672,-0.5239406228065491,-14.515295028686523,0.05143911391496658,-0.0942230224609375,0.0005827844142913818,179.79678344726562,-143.56329345703125,-0.5842335820198059,-14.051616668701172,0.03581659123301506,0.43903350830078125,-0.0011217594146728516,179.8539581298828,-182.6812286376953,-0.5082877278327942,-1.7147905826568604,0.003771965391933918,0.7284116744995117,-0.0017738435417413712,179.87741088867188,-139.2301483154297,-3.9837777614593506,-9.740581512451172,0.03460010141134262,-3.4675216674804688,0.011625736951828003,179.7969512939453,-112.76995086669922,-4.181644916534424,-10.246479034423828,0.024146080017089844,2.8382492065429688,-0.009324848651885986,179.86048889160156,31.59896469116211,-26.388011932373047,0.2658694088459015,-7.894603729248047,-0.09881973266601562,1.4847183227539062,-87.97039031982422
