frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw
1473,42.06024943292141,1643,0.75,-4.243730472808238e-06,0.0,-103.29953002929688,-0.9938494563102722,-2.1326918601989746,-0.00014367753465194255,1.8999099731445312,0.0001163379056379199,-179.99583435058594,-121.37033081054688,-0.6325453519821167,-3.2424380779266357,0.008430778980255127,-0.2680683135986328,0.0008953362703323364,179.8513641357422,-178.08872985839844,-0.5244842171669006,-0.48285067081451416,0.00072624406311661,-2.172907590866089,-0.016288263723254204,179.9159698486328,-66.63533020019531,-4.189099311828613,-1.564313530921936,0.009364106692373753,1.1907958984375,-0.0070958212018013,179.65809631347656,-39.498008728027344,-4.356540203094482,-1.3999203443527222,0.006890945136547089,-2.043437957763672,0.04588130861520767,179.8743896484375,18.605655670166016,-199.80763244628906,-7.834123134613037,-0.9416298270225525,1.2927627563476562,2.784850597381592,-171.25509643554688
1474,42.08524943329394,1643,0.75,-4.410216661199229e-06,0.0,-103.35175323486328,-0.9938529133796692,-2.0765469074249268,-0.00014097009261604398,2.245798110961914,0.00010829768143594265,-179.99578857421875,-121.45169830322266,-0.6323420405387878,-3.2389352321624756,0.008417224511504173,0.14011383056640625,-0.000542178750038147,179.8507843017578,-178.10162353515625,-0.5244571566581726,-0.5282443165779114,0.0006525552016682923,-1.8157458305358887,-0.0029475544579327106,179.91758728027344,-66.67312622070312,-4.188873767852783,-1.5231597423553467,0.009117704816162586,1.6461515426635742,-0.009856075048446655,179.65809631347656,-39.53355026245117,-4.356457233428955,-1.4355106353759766,0.006939522922039032,-1.4236116409301758,0.0019431114196777344,179.8741912841797,18.40972328186035,-199.8327178955078,-7.861104488372803,-0.8900119066238403,-1.079254150390625,2.0647168159484863,-171.58505249023438
1475,42.11024943366647,1643,0.75,-4.713306225312408e-06,0.0,-103.40296936035156,-0.9938561916351318,-2.0419540405273438,-0.00013908736582379788,1.3837146759033203,7.530907168984413e-05,-179.99574279785156,-121.53278350830078,-0.6321240663528442,-3.2275917530059814,0.008391113951802254,0.4537391662597656,-0.0010444223880767822,179.8512725830078,-178.11538696289062,-0.5244130492210388,-0.559229850769043,0.000739509763661772,-1.2394213676452637,0.003478182479739189,179.9218292236328,-66.71006774902344,-4.188652992248535,-1.490338683128357,0.008920499123632908,1.3128423690795898,-0.007888227701187134,179.65809631347656,-39.56977081298828,-4.356348514556885,-1.4571958780288696,0.005167048424482346,-0.8674097061157227,-0.07089897990226746,179.87417602539062,18.21420669555664,-199.85667419433594,-7.821470737457275,-0.8509006500244141,1.5853500366210938,1.5644502639770508,-171.9097442626953
1476,42.135249434039,1643,0.75,-5.08754374095588e-06,0.0,-103.45330810546875,-0.9938595294952393,-2.004561185836792,-0.0001376082218484953,1.4957141876220703,5.916575901210308e-05,-179.99574279785156,-121.61344146728516,-0.6319208741188049,-3.210232734680176,0.008343069814145565,0.6943607330322266,-0.0019217655062675476,179.850830078125,-178.12977600097656,-0.5244060158729553,-0.5803979635238647,0.0007719398709014058,-0.8467245101928711,0.001297204289585352,179.9197998046875,-66.74604797363281,-4.1884379386901855,-1.4474787712097168,0.008662613108754158,1.7143964767456055,-0.010315440595149994,179.65811157226562,-39.60637664794922,-4.356250286102295,-1.469146728515625,0.004000565968453884,-0.47803401947021484,-0.04665929824113846,179.87417602539062,18.01857566833496,-199.87966918945312,-7.847280025482178,-0.8150713443756104,-1.0323715209960938,1.4331722259521484,-172.22618103027344
1477,42.160249434411526,1643,0.75,-4.8869069360080175e-06,0.0,-103.50320434570312,-0.9938628673553467,-1.9925569295883179,-0.00013783613394480199,0.48017024993896484,-9.116483852267265e-06,-179.99571228027344,-121.69354248046875,-0.6317067742347717,-3.188283920288086,0.008288274519145489,0.8779525756835938,-0.0021918118000030518,179.85125732421875,-178.14456176757812,-0.5243687033653259,-0.5941851139068604,0.0008168599451892078,-0.5514860153198242,0.0017968029715120792,179.9226837158203,-66.78117370605469,-4.188228130340576,-1.413726806640625,0.008458773605525494,1.3500785827636719,-0.008153580129146576,179.6581268310547,-39.643150329589844,-4.356161594390869,-1.4732038974761963,0.0034025057684630156,-0.16228675842285156,-0.023922407999634743,179.87417602539062,17.82333755493164,-199.9018096923828,-7.809245586395264,-0.786872386932373,1.5213775634765625,1.1279582977294922,-172.52859497070312
1478,42.185249434784055,1643,0.75,-5.18003571414738e-06,0.0,-103.55287170410156,-0.9938663244247437,-1.981325387954712,-0.0001383068156428635,0.4492616653442383,-1.8827267922461033e-05,-179.99571228027344,-121.77295684814453,-0.6315056681632996,-3.1628808975219727,0.008220389485359192,1.0161209106445312,-0.0027154013514518738,179.8508758544922,-178.15956115722656,-0.5243627429008484,-0.6026039123535156,0.0008424686966463923,-0.33675193786621094,0.0010243500582873821,179.9202880859375,-66.81534576416016,-4.188024044036865,-1.3707767724990845,0.008199689909815788,1.718001365661621,-0.010363347828388214,179.65817260742188,-39.67994689941406,-4.356076240539551,-1.4723728895187378,0.0031223061960190535,0.033240318298339844,-0.011207982897758484,179.87417602539062,17.627878189086914,-199.9231719970703,-7.840250015258789,-0.7604559063911438,-1.2401771545410156,1.05665922164917,-172.8166961669922
1479,42.210249435156584,1643,0.75,-5.066199264547322e-06,0.0,-103.60276794433594,-0.9938697814941406,-1.9948667287826538,-0.000140214673592709,-0.5416536331176758,-7.631431799381971e-05,-179.99571228027344,-121.85163879394531,-0.6312961578369141,-3.134899854660034,0.008149119094014168,1.119241714477539,-0.0028508156538009644,179.85122680664062,-178.17474365234375,-0.5243302583694458,-0.6069313287734985,0.0008547244942747056,-0.1730966567993164,0.0004902319051325321,179.9222412109375,-66.84867858886719,-4.1878252029418945,-1.3373616933822632,0.007997479289770126,1.3366031646728516,-0.008088424801826477,179.65817260742188,-39.71664047241211,-4.35599422454834,-1.4670346975326538,0.002997041679918766,0.21352767944335938,-0.0050105806440114975,179.8740997314453,17.43264389038086,-199.94381713867188,-7.8095903396606445,-0.7390305399894714,1.2263870239257812,0.8570146560668945,-173.0877685546875
1480,42.23524943552911,1643,0.75,-5.049123956268886e-06,0.0,-103.65311431884766,-0.9938733577728271,-2.011011838912964,-0.00014250585809350014,-0.6458044052124023,-9.16473800316453e-05,-179.99571228027344,-121.92953491210938,-0.6310984492301941,-3.1050164699554443,0.00807022862136364,1.1953353881835938,-0.003155618906021118,179.8508758544922,-178.18994140625,-0.5243189930915833,-0.6081997752189636,0.0008394019096158445,-0.050737857818603516,-0.0006129033863544464,179.920654296875,-66.88108825683594,-4.187631607055664,-1.2952747344970703,0.007743396796286106,1.6834783554077148,-0.01016329973936081,179.658203125,-39.7531623840332,-4.355913162231445,-1.4595627784729004,0.002947465982288122,0.2988767623901367,-0.001983027905225754,179.87417602539062,17.23698616027832,-199.96388244628906,-7.8488030433654785,-0.7189167737960815,-1.5685081481933594,0.8045506477355957,-173.34262084960938
1481,42.26024943590164,1643,0.75,-5.128809334564721e-06,0.0,-103.70436096191406,-0.993877112865448,-2.050945281982422,-0.00014567961625289172,-1.5973377227783203,-0.00012695032637566328,-179.99574279785156,-122.00659942626953,-0.6308936476707458,-3.073747396469116,0.007989982143044472,1.250762939453125,-0.0032098591327667236,179.85122680664062,-178.20510864257812,-0.5242904424667358,-0.607212483882904,0.0008459999808110297,0.03949165344238281,0.0002639228478074074,179.92196655273438,-66.91266632080078,-4.187443256378174,-1.2629470825195312,0.0075475736521184444,1.2931060791015625,-0.007832925766706467,179.65821838378906,-39.78945541381836,-4.355833530426025,-1.449282169342041,0.002928094705566764,0.411224365234375,-0.000774851068854332,179.87408447265625,17.04134750366211,-199.9833526611328,-7.8263092041015625,-0.7019770741462708,0.8997535705566406,0.6775879859924316,-173.58018493652344
1482,42.28524943627417,1643,0.75,-4.707614152721362e-06,0.0,-103.75675201416016,-0.9938808083534241,-2.094658136367798,-0.0001496302429586649,-1.748514175415039,-0.000158025068230927,-179.99574279785156,-122.08280944824219,-0.6306999325752258,-3.0414936542510986,0.007905269972980022,1.2901496887207031,-0.0033884868025779724,179.8509063720703,-178.22024536132812,-0.5242761373519897,-0.6045722961425781,0.0008301353082060814,0.10560750961303711,-0.0006345869041979313,179.92091369628906,-66.943359375,-4.187260627746582,-1.2222740650177002,0.007302077021449804,1.6269207000732422,-0.009819865226745605,179.65823364257812,-39.825477600097656,-4.355754375457764,-1.4384026527404785,0.002923235297203064,0.4351806640625,-0.00019437633454799652,179.87417602539062,16.845123291015625,-200.0022735595703,-7.8712687492370605,-0.6861743927001953,-1.7983818054199219,0.6321072578430176,-173.80186462402344
1483,42.3102494366467,1643,0.75,-4.842795078729978e-06,0.0,-103.8106689453125,-0.9938847422599792,-2.160292625427246,-0.00015380729746539146,-2.6253795623779297,-0.00016708218026906252,-179.99578857421875,-122.15814208984375,-0.6304998397827148,-3.008561849594116,0.007820525206625462,1.3172721862792969,-0.003389790654182434,179.85121154785156,-178.2353057861328,-0.5242529511451721,-0.6001929044723511,0.0010880962945520878,0.17517566680908203,0.010318439453840256,179.92190551757812,-66.97335052490234,-4.1870856285095215,-1.196913480758667,0.007147887721657753,1.0144233703613281,-0.006167571991682053,179.65721130371094,-39.8611946105957,-4.355676174163818,-1.425598382949829,0.0029195048846304417,0.5121707916259766,-0.00014921650290489197,179.8740692138672,16.648801803588867,-200.02024841308594,-7.853959560394287,-0.6386042833328247,0.6923675537109375,1.9028043746948242,-174.02708435058594
1484,42.33524943701923,1643,0.75,-4.309186351747485e-06,0.0,-103.86637115478516,-0.9938887357711792,-2.2298920154571533,-0.000158947630552575,-2.783975601196289,-0.0002056133234873414,-179.995849609375,-122.23260498046875,-0.6303104758262634,-2.9751908779144287,0.007733105681836605,1.3348388671875,-0.0034967809915542603,179.8509063720703,-178.25022888183594,-0.5242361426353455,-0.594441831111908,0.0010785922640934587,0.2300429344177246,-0.00038016121834516525,179.921142578125,-67.00259399414062,-4.1869120597839355,-1.1610496044158936,0.006944914814084768,1.4345550537109375,-0.008118916302919388,179.65692138671875,-39.89659881591797,-4.355597972869873,-1.4130265712738037,0.002917250618338585,0.5028724670410156,-9.017065167427063e-05,179.8740997314453,16.451873779296875,-200.03732299804688,-7.898557662963867,-0.6044068932533264,-1.7839241027832031,1.3678956031799316,-174.25765991210938
1485,42.36024943739176,1643,0.75,-3.7784238884341903e-06,0.0,-103.9241943359375,-0.993893027305603,-2.3188111782073975,-0.0001642428251216188,-3.5567665100097656,-0.0002118077827617526,-179.99588012695312,-122.30609130859375,-0.630102813243866,-2.9362497329711914,0.0076296329498291016,1.5576457977294922,-0.00413890928030014,179.85211181640625,-178.2650146484375,-0.5242100954055786,-0.5881236791610718,0.0009462169255129993,0.25272607803344727,-0.005295013543218374,179.92190551757812,-67.03120422363281,-4.186741352081299,-1.137588381767273,0.006809980608522892,0.9384489059448242,-0.005397368222475052,179.65684509277344,-39.93165969848633,-4.355521202087402,-1.3990055322647095,0.0029105644207447767,0.5608415603637695,-0.00026744790375232697,179.8740692138672,16.254941940307617,-200.0536651611328,-7.8759307861328125,-0.5788993835449219,0.9050750732421875,1.0203003883361816,-174.48443603515625
1486,42.38524943776429,1643,0.0,-3.698738510138355e-06,0.0,-103.98429107666016,-0.9938973784446716,-2.4071388244628906,-0.00016979474457912147,-3.5331058502197266,-0.00022207677830010653,-179.9959716796875,-122.37862396240234,-0.6299404501914978,-2.901198625564575,0.007537734229117632,1.4020442962646484,-0.003675948828458786,179.8502655029297,-178.2796173095703,-0.5241935849189758,-0.581413209438324,0.0008573756203986704,0.2684187889099121,-0.0035536522045731544,179.9211883544922,-67.0590591430664,-4.186574459075928,-1.101626992225647,0.006596329156309366,1.438455581665039,-0.008546058088541031,179.65679931640625,-39.96638488769531,-4.355445384979248,-1.385658860206604,0.0029031846206635237,0.5338668823242188,-0.00029519200325012207,179.87408447265625,16.05756950378418,-200.06936645507812,-7.913102626800537,-0.555084764957428,-1.4868736267089844,0.9525847434997559,-174.70518493652344
1487,42.410249438136816,1643,0.05792294815182686,-2.7823546133731725e-06,0.0,-104.04657745361328,-0.9939019083976746,-2.4919822216033936,-0.00017418350034859031,-3.393735885620117,-0.00017555023077875376,-179.99600219726562,-122.4503402709961,-0.6297268867492676,-2.871720790863037,0.007455572951585054,1.1791133880615234,-0.0032864511013031006,179.8521728515625,-178.29405212402344,-0.524169385433197,-0.5744389891624451,0.0008206955390051007,0.27896881103515625,-0.0014672032557427883,179.9218292236328,-67.08625793457031,-4.1864118576049805,-1.0783575773239136,0.006456697825342417,0.9307765960693359,-0.0055852532386779785,179.65679931640625,-40.00075912475586,-4.355370044708252,-1.3711260557174683,0.0028908841777592897,0.5813121795654297,-0.0004920177161693573,179.8740692138672,15.860400199890137,-200.08450317382812,-7.881583213806152,-0.5362638235092163,1.2607765197753906,0.7528376579284668,-174.91607666015625
1488,42.435249438509345,1643,0.0571688637137413,-2.7140529255120782e-06,0.0,-104.11043548583984,-0.9939063787460327,-2.5469930171966553,-0.00017708196537569165,-2.2004318237304688,-0.00011593860108405352,-179.9960479736328,-122.52142333984375,-0.6295706629753113,-2.8496694564819336,0.007404679898172617,0.8820533752441406,-0.0020357221364974976,179.85018920898438,-178.30833435058594,-0.5241536498069763,-0.5672934055328369,0.0007866956293582916,0.28582334518432617,-0.001359996385872364,179.9212188720703,-67.1126937866211,-4.186253070831299,-1.0431263446807861,0.0062447721138596535,1.4092493057250977,-0.008477028459310532,179.65684509277344,-40.03478240966797,-4.355295181274414,-1.3574997186660767,0.0028785020112991333,0.5450534820556641,-0.0004952866584062576,179.8740692138672,15.66301441192627,-200.09909057617188,-7.909862518310547,-0.5179794430732727,-1.1311721801757812,0.7313752174377441,-175.11672973632812
1489,42.460249438881874,1643,0.0571688637137413,-2.3810810034774477e-06,0.0,-104.17520141601562,-0.9939107298851013,-2.581528663635254,-0.00017804607341531664,-1.3814258575439453,-3.856432158499956e-05,-179.99610900878906,-122.59210968017578,-0.6293582320213318,-2.8367063999176025,0.007363965734839439,0.5185222625732422,-0.0016285665333271027,179.8521728515625,-178.32241821289062,-0.5241304636001587,-0.5600441098213196,0.0007755060214549303,0.28997182846069336,-0.0004475843161344528,179.9217987060547,-67.13848114013672,-4.186098575592041,-1.0206772089004517,0.006109584588557482,0.8979654312133789,-0.005407501012086868,179.65684509277344,-40.06845474243164,-4.355221271514893,-1.3428304195404053,0.002861094893887639,0.5867719650268555,-0.0006962846964597702,179.87405395507812,15.466044425964355,-200.1132049560547,-7.870176792144775,-0.5027289390563965,1.5874290466308594,0.6100201606750488,-175.30517578125
1490,42.4852494392544,1643,0.0571688637137413,-1.8261282548337476e-06,0.0,-104.24021911621094,-0.9939150810241699,-2.59004545211792,-0.0001778528094291687,-0.3406715393066406,7.730559445917606e-06,-179.99612426757812,-122.66267395019531,-0.6292038559913635,-2.8345775604248047,0.007364956196397543,0.08515357971191406,3.9618462324142456e-05,179.85018920898438,-178.33631896972656,-0.5241151452064514,-0.5527399778366089,0.0007555194315500557,0.29216527938842773,-0.0007994635961949825,179.92124938964844,-67.16352844238281,-4.185948848724365,-0.9866094589233398,0.005904862657189369,1.3627099990844727,-0.008188877254724503,179.65684509277344,-40.10177230834961,-4.355147838592529,-1.3291904926300049,0.002844488248229027,0.5455970764160156,-0.00066426582634449,179.8740692138672,15.269021034240723,-200.12684631347656,-7.893039226531982,-0.4879852831363678,-0.9144973754882812,0.5897462368011475,-175.4821319580078
