frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
686,19.117382012307644,144,0.4079842269420624,0.0,0.0,-195.79034423828125,103.05813598632812,-0.3215737044811249,14.618181228637695,-0.004255771636962891,0.11157989501953125,91.26852416992188,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.1575469970703,92.20499420166016,0.052654799073934555,0.4770737290382385,-10.766962051391602,-7.593542098999023,120.85630798339844,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675811767578,40.62178039550781,-0.0001342143805231899,-0.013834340497851372,-0.00045447886805050075,0.06132861599326134,86.54943084716797,-186.02101135253906,-124.82262420654297,2.1892311573028564,-10.109137535095215,1.1620283126831055,0.011682510375976562,-78.25397491455078
687,19.13738201186061,144,0.40762245655059814,0.0,0.0,-195.7967987060547,103.35053253173828,-0.3216477632522583,14.62034797668457,-0.0037029385566711426,0.10833740234375,91.2684555053711,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.1586456298828,92.21237182617188,-0.13349278271198273,0.32809707522392273,-9.307379722595215,-7.4488325119018555,120.5520248413086,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.62211608886719,-0.00013807040522806346,-0.012597233057022095,-0.0001928012352436781,0.06185537204146385,86.54944610595703,-185.97755432128906,-125.02505493164062,2.2124857902526855,-10.108829498291016,1.162731647491455,0.015401840209960938,-78.1274185180664
688,19.157382011413574,144,0.40727105736732483,0.0,0.0,-195.80322265625,103.64298248291016,-0.32171180844306946,14.622450828552246,-0.0032022595405578613,0.10514259338378906,91.26838684082031,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.16207885742188,92.217529296875,-0.13091391324996948,0.2783733606338501,0.12894347310066223,-2.4861857891082764,120.52195739746094,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.62242126464844,-0.0001378828746965155,-0.011368895880877972,9.376526577398181e-06,0.061416856944561005,86.54949188232422,-185.93365478515625,-125.22750091552734,2.2357537746429443,-10.108447074890137,1.1633992195129395,0.019121170043945312,-78.00076293945312
689,19.17738201096654,144,0.4069299101829529,0.0,0.0,-195.80966186523438,103.93546295166016,-0.32176679372787476,14.624494552612305,-0.0027492642402648926,0.10218620300292969,91.26831817626953,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.165771484375,92.22232818603516,-0.0667937695980072,0.3167867958545685,3.206007242202759,1.9206717014312744,120.51876068115234,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.6226921081543,-0.00013378025323618203,-0.01016626600176096,0.00020513107301667333,0.0601314939558506,86.5495376586914,-185.88925170898438,-125.42993927001953,2.25903582572937,-10.107989311218262,1.164102554321289,0.02288818359375,-77.8741226196289
690,19.197382010519505,144,0.4065982401371002,0.0,0.0,-195.8161163330078,104.22799682617188,-0.32181358337402344,14.626480102539062,-0.002339482307434082,0.09927749633789062,91.26826477050781,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.16937255859375,92.22713470458984,-0.020865563303232193,0.34412848949432373,2.296410322189331,1.3670847415924072,120.5145034790039,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.62293243408203,-0.0001262232690351084,-0.009003924205899239,0.00037784921005368233,0.0581170916557312,86.5495834350586,-185.84439086914062,-125.63236236572266,2.2823312282562256,-10.107457160949707,1.1647701263427734,0.026607513427734375,-77.7474136352539
691,19.21738201007247,144,0.4062758982181549,0.0,0.0,-195.82254028320312,104.52056121826172,-0.32185325026512146,14.628410339355469,-0.001983344554901123,0.0965118408203125,91.2682113647461,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.1728057861328,92.23198699951172,0.0015510320663452148,0.3572598993778229,1.1208298206329346,0.6565704941749573,120.51041412353516,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56753540039062,40.623146057128906,-0.00011617360723903403,-0.007893217727541924,0.0005024831043556333,0.05553532391786575,86.54962921142578,-185.799072265625,-125.83476257324219,2.305640459060669,-10.106850624084473,1.165461540222168,0.03032684326171875,-77.62065124511719
692,19.237382009625435,144,0.40596243739128113,0.0,0.0,-195.8289794921875,104.81316375732422,-0.32188647985458374,14.630284309387207,-0.0016614794731140137,0.09369850158691406,91.26817321777344,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.1761474609375,92.23686981201172,0.007542046718299389,0.3604738414287567,0.29955074191093445,0.1606971025466919,120.507080078125,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56753540039062,40.623329162597656,-0.00010436485172249377,-0.006843537092208862,0.0005904377903789282,0.05248403176665306,86.54964447021484,-185.7532958984375,-126.03716278076172,2.3289620876312256,-10.106169700622559,1.166081428527832,0.034046173095703125,-77.49380493164062
693,19.2573820091784,144,0.4056580066680908,0.0,0.0,-195.83541870117188,105.10579681396484,-0.3219146728515625,14.632102966308594,-0.0014096498489379883,0.09093284606933594,91.26815032958984,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.1793975830078,92.24180603027344,0.00336534739471972,0.3575380742549896,-0.20883497595787048,-0.1467883586883545,120.50469207763672,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56753540039062,40.62348556518555,-9.141649934463203e-05,-0.005861437413841486,0.0006474176188930869,0.04910498484969139,86.54963684082031,-185.70706176757812,-126.23955535888672,2.3522961139678955,-10.105414390563965,1.166701316833496,0.0377655029296875,-77.36697387695312
694,19.277382008731365,144,0.40536248683929443,0.0,0.0,-195.8418731689453,105.39847564697266,-0.32193827629089355,14.633870124816895,-0.0011801719665527344,0.08835792541503906,91.2680892944336,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.1825714111328,92.24678802490234,-0.006606580689549446,0.35108527541160583,-0.4985964000225067,-0.32263994216918945,120.5032730102539,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56753540039062,40.623619079589844,-7.785121124470606e-05,-0.004951605573296547,0.0006782644195482135,0.04549159109592438,86.5496826171875,-185.6603546142578,-126.4419174194336,2.375642776489258,-10.104584693908691,1.1673331260681152,0.041484832763671875,-77.24006652832031
695,19.29738200828433,144,0.40507522225379944,0.0,0.0,-195.84829711914062,105.69119262695312,-0.3219582438468933,14.635587692260742,-0.000998377799987793,0.08587837219238281,91.26806640625,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.1857147216797,92.25177764892578,-0.019516445696353912,0.34283754229545593,-0.6454932689666748,-0.4123866558074951,120.50261688232422,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56753540039062,40.62373352050781,-6.374932854669169e-05,-0.0041167945601046085,0.0007050941349007189,0.041740551590919495,86.54969024658203,-185.6131591796875,-126.64427185058594,2.3990015983581543,-10.103680610656738,1.1679410934448242,0.04520416259765625,-77.11310577392578
696,19.317382007837296,144,0.40479591488838196,0.0,0.0,-195.854736328125,105.98393249511719,-0.32197508215904236,14.637255668640137,-0.0008419156074523926,0.08339881896972656,91.26803588867188,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.18875122070312,92.25666046142578,-0.022878650575876236,0.3161480724811554,-0.16811025142669678,-1.3344734907150269,120.50253295898438,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56753540039062,40.62382125854492,-5.030837201047689e-05,-0.0033579787705093622,0.0006720478413626552,0.03794078901410103,86.54972076416016,-185.5655059814453,-126.84661102294922,2.422372341156006,-10.102700233459473,1.1685371398925781,0.04901885986328125,-76.986083984375
697,19.33738200739026,144,0.40452462434768677,0.0,0.0,-195.86119079589844,106.27670288085938,-0.3219894766807556,14.638876914978027,-0.0007197260856628418,0.08106231689453125,91.26800537109375,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.1912841796875,92.26081085205078,-0.013684021309018135,0.26760753989219666,0.45973145961761475,-2.4270267486572266,120.5025634765625,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.623897552490234,-3.731523247552104e-05,-0.0026748983655124903,0.0006496569840237498,0.0341540202498436,86.54971313476562,-185.5173797607422,-127.04891967773438,2.445754289627075,-10.101645469665527,1.1690974235534668,0.052738189697265625,-76.85903930664062
698,19.357382006943226,144,0.4042608141899109,0.0,0.0,-195.8676300048828,106.56951141357422,-0.32200199365615845,14.640450477600098,-0.0006258487701416016,0.07867813110351562,91.26795196533203,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.19349670410156,92.264404296875,-0.011569412425160408,0.23270577192306519,0.10573044419288635,-1.7450883388519287,120.50277709960938,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62395477294922,-2.498628236935474e-05,-0.0020657212007790804,0.0006164475344121456,0.030458858236670494,86.54971313476562,-185.46878051757812,-127.25122833251953,2.4691481590270996,-10.100517272949219,1.1696934700012207,0.05640983581542969,-76.73194122314453
699,19.37738200649619,144,0.4040047228336334,0.0,0.0,-195.87408447265625,106.86235046386719,-0.32201269268989563,14.64197826385498,-0.0005349516868591309,0.07638931274414062,91.26793670654297,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.19544982910156,92.26761627197266,-0.01332993246614933,0.20722892880439758,-0.0880260020494461,-1.2738420963287354,120.50303649902344,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62399673461914,-1.3751435290032532e-05,-0.0015279504004865885,0.0005617423448711634,0.026888540014624596,86.54971313476562,-185.41973876953125,-127.45350646972656,2.4925527572631836,-10.09931468963623,1.1702299118041992,0.06012916564941406,-76.60480499267578
700,19.397382006049156,144,0.40375596284866333,0.0,0.0,-195.88052368164062,107.15521240234375,-0.32202228903770447,14.643463134765625,-0.00047981739044189453,0.07424354553222656,91.26792907714844,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.1972198486328,92.27054595947266,-0.017025655135512352,0.18809658288955688,-0.1847861409187317,-0.9566172957420349,120.50336456298828,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.6240234375,-3.875372840411728e-06,-0.0010581243550404906,0.0004938031197525561,0.023491302505135536,86.54972839355469,-185.37020874023438,-127.65576171875,2.515968084335327,-10.098037719726562,1.1707663536071777,0.06384849548339844,-76.47760009765625
701,19.41738200560212,144,0.40351414680480957,0.0,0.0,-195.886962890625,107.44810485839844,-0.32203102111816406,14.644904136657715,-0.00043660402297973633,0.07205009460449219,91.26792907714844,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.19888305664062,92.27327728271484,-0.021458106115460396,0.1732122004032135,-0.2216225564479828,-0.7442191243171692,120.50370788574219,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.624046325683594,5.229486760072177e-06,-0.000652591057587415,0.0004552429891191423,0.020276665687561035,86.54972839355469,-185.32020568847656,-127.85798645019531,2.539393901824951,-10.096685409545898,1.1712908744812012,0.06761550903320312,-76.35038757324219
702,19.437382005155087,144,0.4032794237136841,0.0,0.0,-195.89341735839844,107.74102020263672,-0.3220393657684326,14.64630126953125,-0.0004172325134277344,0.06985664367675781,91.26786804199219,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.20042419433594,92.2758560180664,-0.0259197149425745,0.16119247674942017,-0.22308044135570526,-0.6009861826896667,120.50408935546875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62405014038086,1.3334303730516694e-05,-0.0002795820764731616,0.00040524083306081593,0.018650449812412262,86.54975128173828,-185.26974487304688,-128.06019592285156,2.5628297328948975,-10.095257759094238,1.1717915534973145,0.07138252258300781,-76.22309112548828
703,19.45738200470805,144,0.4030517637729645,0.0,0.0,-195.8998565673828,108.03396606445312,-0.3220474123954773,14.647655487060547,-0.0004023313522338867,0.06771087646484375,91.26786804199219,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.20187377929688,92.27832794189453,-0.030022839084267616,0.15114161372184753,-0.20515620708465576,-0.5025431513786316,120.50450134277344,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.624107360839844,0.00020887728896923363,0.0029407304245978594,0.009777149185538292,0.16101562976837158,86.54975128173828,-185.21881103515625,-128.26235961914062,2.586275577545166,-10.093756675720215,1.1722922325134277,0.07505416870117188,-76.09574127197266
704,19.477382004261017,144,0.4028310179710388,0.0,0.0,-195.90631103515625,108.32694244384766,-0.32205525040626526,14.648970603942871,-0.00039190053939819336,0.06575584411621094,91.26780700683594,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.20327758789062,92.28067779541016,-0.03358139097690582,0.14248332381248474,-0.17792759835720062,-0.43291449546813965,120.5048828125,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56753540039062,40.62419509887695,0.00025854818522930145,0.0041368333622813225,0.002483544871211052,0.05980514734983444,86.54975128173828,-185.1674041748047,-128.46449279785156,2.609731435775757,-10.092181205749512,1.172792911529541,0.07877349853515625,-75.96835327148438
705,19.497382003813982,144,0.40261659026145935,0.0,0.0,-195.91275024414062,108.61994171142578,-0.3220630884170532,14.650246620178223,-0.00039190053939819336,0.06380081176757812,91.26780700683594,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.20465087890625,92.28294372558594,-0.036533236503601074,0.13484621047973633,-0.14759227633476257,-0.38185566663742065,120.5052261352539,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56753540039062,40.62429428100586,0.00017788380500860512,0.0026759046595543623,-0.004033219069242477,-0.07304643839597702,86.54977416992188,-185.1155242919922,-128.66661071777344,2.633195638656616,-10.090531349182129,1.1732101440429688,0.08249282836914062,-75.84095001220703
706,19.517382003366947,144,0.40240851044654846,0.0,0.0,-195.919189453125,108.91294860839844,-0.3220708668231964,14.651484489440918,-0.00038892030715942383,0.061893463134765625,91.26778411865234,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.2059326171875,92.2851333618164,-0.03888287767767906,0.12799085676670074,-0.11748205870389938,-0.3427676856517792,120.5055923461914,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56753540039062,40.62443161010742,0.00018076073320116848,0.0029128610622137785,0.00014384640962816775,0.01184782013297081,86.5497817993164,-185.06320190429688,-128.86868286132812,2.6566696166992188,-10.088807106018066,1.173698902130127,0.086212158203125,-75.7134780883789
707,19.537382002919912,144,0.40220656991004944,0.0,0.0,-195.92564392089844,109.20599365234375,-0.3220788836479187,14.652684211730957,-0.00040084123611450195,0.059986114501953125,91.26776885986328,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.2071990966797,92.28726196289062,-0.04067638888955116,0.1217571347951889,-0.08967556059360504,-0.31168609857559204,120.50590515136719,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56753540039062,40.62457275390625,0.00021420988196041435,0.0036458491813391447,0.0016724574379622936,0.03664940595626831,86.5497817993164,-185.01039123535156,-129.0707244873047,2.6801528930664062,-10.087008476257324,1.174163818359375,0.08993148803710938,-75.58596801757812
