frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
742,19.73071875423193,2582,0.3959493637084961,0.0,0.0,15.207011222839355,9.87514591217041,-0.09523361176252365,-14.692914962768555,3.725290298461914e-07,0.0,-90.3713607788086,8.369359970092773,-19.197486877441406,0.10944604873657227,-11.856520652770996,4.7617292404174805,1.4632701873779297,-90.08348846435547,12.087361335754395,34.10187530517578,-0.04986757040023804,-9.885662078857422,2.60770320892334e-06,0.0,-90.28911590576172,12.24688720703125,65.70905303955078,-0.04995817691087723,-9.900405883789062,3.5390257835388184e-06,-4.76837158203125e-05,-90.28911590576172,12.301680564880371,76.57257080078125,-0.04990793764591217,-9.893539428710938,3.91155481338501e-06,0.0,-90.2890625,8.538087844848633,24.164011001586914,-0.045773256570100784,-9.885683059692383,0.008925236761569977,-9.5367431640625e-05,-90.26995849609375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
743,19.750718753784895,2582,0.3959493637084961,0.0,0.0,15.205105781555176,9.581185340881348,-0.09523361176252365,-14.692914962768555,0.0,0.0,-90.3713607788086,8.373639106750488,-19.43381118774414,0.21448884904384613,-11.807278633117676,5.252140045166016,2.4621009826660156,-89.87657165527344,12.086362838745117,33.90402603149414,-0.04986753314733505,-9.885662078857422,1.862645149230957e-06,0.0,-90.28911590576172,12.24588680267334,65.5107421875,-0.04995812475681305,-9.900405883789062,2.60770320892334e-06,0.0,-90.28911590576172,12.300681114196777,76.37452697753906,-0.0499078631401062,-9.893539428710938,3.725290298461914e-06,0.0,-90.2890625,8.537168502807617,23.966161727905273,-0.04559268802404404,-9.8856840133667,0.009028427302837372,-4.76837158203125e-05,-90.26884460449219,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
744,19.77071875333786,2582,0.3959493637084961,0.0,0.0,15.203200340270996,9.287224769592285,-0.09523359686136246,-14.692914962768555,7.450580596923828e-07,0.0,-90.3713607788086,8.379806518554688,-19.66899871826172,0.308326780796051,-11.752851486206055,4.691896438598633,2.7213573455810547,-89.59054565429688,12.08536434173584,33.7061767578125,-0.049867548048496246,-9.885662078857422,-7.450580596923828e-07,0.0,-90.28911590576172,12.244887351989746,65.31243133544922,-0.049958061426877975,-9.900405883789062,3.166496753692627e-06,0.0,-90.28911590576172,12.299680709838867,76.1764907836914,-0.04990777373313904,-9.893539428710938,4.470348358154297e-06,0.0,-90.2890625,8.53625202178955,23.768312454223633,-0.04541056975722313,-9.885684967041016,0.00910591334104538,-4.76837158203125e-05,-90.26775360107422,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
745,19.790718752890825,2582,0.3959493637084961,0.0,0.0,15.201294898986816,8.993264198303223,-0.09523359686136246,-14.692914962768555,0.0,0.0,-90.3713607788086,8.3875732421875,-19.90300178527832,0.3942843973636627,-11.69573974609375,4.29788064956665,2.8555870056152344,-89.23922729492188,12.084365844726562,33.50832748413086,-0.04986751079559326,-9.885662078857422,1.862645149230957e-06,0.0,-90.28911590576172,12.243887901306152,65.11412811279297,-0.049958016723394394,-9.900405883789062,2.2351741790771484e-06,0.0,-90.28911590576172,12.298681259155273,75.97844696044922,-0.04990769177675247,-9.893539428710938,4.0978193283081055e-06,0.0,-90.2890625,8.535340309143066,23.570463180541992,-0.04522674158215523,-9.885685920715332,0.00919140875339508,-4.76837158203125e-05,-90.26668548583984,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
746,19.81071875244379,2582,0.3959493637084961,0.0,0.0,15.199389457702637,8.69930362701416,-0.09523361176252365,-14.692914962768555,-7.450580596923828e-07,0.0,-90.3713607788086,8.396746635437012,-20.135784149169922,0.4744432866573334,-11.636292457580566,4.007944583892822,2.9723644256591797,-88.83513641357422,12.083367347717285,33.31047821044922,-0.049867480993270874,-9.885662078857422,1.4901161193847656e-06,0.0,-90.28911590576172,12.242887496948242,64.91581726074219,-0.049957938492298126,-9.900405883789062,3.91155481338501e-06,0.0,-90.28911590576172,12.29768180847168,75.78040313720703,-0.04990760236978531,-9.893538475036621,4.470348358154297e-06,4.76837158203125e-05,-90.2890625,8.534432411193848,23.37261390686035,-0.04504218325018883,-9.885686874389648,0.009227916598320007,-4.76837158203125e-05,-90.26555633544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
747,19.830718751996756,2582,0.3959493637084961,0.0,0.0,15.197484016418457,8.405343055725098,-0.09523359686136246,-14.692914962768555,7.450580596923828e-07,0.0,-90.3713607788086,8.407197952270508,-20.3673095703125,0.5503115653991699,-11.574832916259766,3.7934138774871826,3.072977066040039,-88.38947296142578,12.082368850708008,33.11262893676758,-0.049867503345012665,-9.885663032531738,-1.1175870895385742e-06,-4.76837158203125e-05,-90.28911590576172,12.241888046264648,64.7175064086914,-0.04995791241526604,-9.900405883789062,1.30385160446167e-06,0.0,-90.28911590576172,12.29668140411377,75.58235931396484,-0.04990752041339874,-9.893537521362305,4.0978193283081055e-06,4.76837158203125e-05,-90.2890625,8.533527374267578,23.17476463317871,-0.04485689103603363,-9.885687828063965,0.009264610707759857,-4.76837158203125e-05,-90.26448822021484,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
748,19.85071875154972,2582,0.3959493637084961,0.0,0.0,15.195578575134277,8.111382484436035,-0.09523359686136246,-14.692914962768555,0.0,0.0,-90.3713607788086,8.418850898742676,-20.597562789916992,0.6229372024536133,-11.511616706848145,3.631281852722168,3.1608104705810547,-87.91232299804688,12.08137035369873,32.91477966308594,-0.04986748471856117,-9.885663032531738,9.313225746154785e-07,0.0,-90.28911590576172,12.240888595581055,64.51919555664062,-0.04995789751410484,-9.900405883789062,7.450580596923828e-07,0.0,-90.28911590576172,12.295681953430176,75.38432312011719,-0.04990746080875397,-9.893537521362305,2.9802322387695312e-06,0.0,-90.2890625,8.532626152038574,22.97691535949707,-0.04467116668820381,-9.885689735412598,0.009286217391490936,-9.5367431640625e-05,-90.263427734375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
749,19.870718751102686,2582,0.3959493637084961,0.0,0.0,15.193673133850098,7.817422389984131,-0.09523361176252365,-14.692914962768555,-7.450580596923828e-07,0.0,-90.3713607788086,8.431659698486328,-20.826515197753906,0.6930201053619385,-11.446864128112793,3.5041451454162598,3.237628936767578,-87.41265106201172,12.080371856689453,32.7169303894043,-0.04986751452088356,-9.885663032531738,-1.4901161193847656e-06,0.0,-90.28911590576172,12.239888191223145,64.32088470458984,-0.04995788633823395,-9.900405883789062,5.587935447692871e-07,0.0,-90.28911590576172,12.294682502746582,75.186279296875,-0.0499073788523674,-9.893536567687988,4.0978193283081055e-06,4.76837158203125e-05,-90.2890625,8.531728744506836,22.77906608581543,-0.04448545724153519,-9.885690689086914,0.009285472333431244,-4.76837158203125e-05,-90.26232147216797,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
750,19.89071875065565,2582,0.3959493637084961,0.0,0.0,15.191767692565918,7.523461818695068,-0.09523359686136246,-14.692914962768555,7.450580596923828e-07,0.0,-90.3713607788086,8.445611000061035,-21.054264068603516,0.7616686224937439,-11.390567779541016,3.4324259757995605,2.814817428588867,-86.89924621582031,12.079373359680176,32.519081115722656,-0.04986749216914177,-9.885663032531738,1.1175870895385742e-06,0.0,-90.28911590576172,12.23888874053955,64.12257385253906,-0.04995787516236305,-9.900405883789062,5.587935447692871e-07,0.0,-90.28911590576172,12.293683052062988,74.98823547363281,-0.04990730807185173,-9.893536567687988,3.5390257835388184e-06,0.0,-90.2890625,8.530835151672363,22.58121681213379,-0.04429926350712776,-9.88569164276123,0.009309686720371246,-4.76837158203125e-05,-90.26126098632812,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
751,19.910718750208616,2582,0.3959493637084961,0.0,0.0,15.189861297607422,7.229501247406006,-0.09523359686136246,-14.692914962768555,0.0,0.0,-90.3713607788086,8.460734367370605,-21.281185150146484,0.8302710056304932,-11.346875190734863,3.430119037628174,2.184629440307617,-86.37678527832031,12.078374862670898,32.321231842041016,-0.049867480993270874,-9.885663032531738,5.587935447692871e-07,0.0,-90.28911590576172,12.237889289855957,63.92426300048828,-0.049957871437072754,-9.900405883789062,1.862645149230957e-07,0.0,-90.28911590576172,12.292682647705078,74.79019165039062,-0.049907244741916656,-9.893535614013672,3.166496753692627e-06,4.76837158203125e-05,-90.2890625,8.52994441986084,22.38336944580078,-0.04411311447620392,-9.885693550109863,0.00930745154619217,-9.5367431640625e-05,-90.2601547241211,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
752,19.93071874976158,2582,0.3959493637084961,0.0,0.0,15.187955856323242,6.935540676116943,-0.09523359686136246,-14.692914962768555,0.0,0.0,-90.3713607788086,8.47702407836914,-21.50727653503418,0.8972427248954773,-11.302852630615234,3.348586082458496,2.2011280059814453,-85.8514404296875,12.077376365661621,32.123382568359375,-0.04986746609210968,-9.885663032531738,7.450580596923828e-07,0.0,-90.28911590576172,12.236889839172363,63.7259521484375,-0.049957819283008575,-9.900405883789062,2.60770320892334e-06,0.0,-90.28911590576172,12.291683197021484,74.59215545654297,-0.04990718141198158,-9.893534660339355,3.166496753692627e-06,4.76837158203125e-05,-90.2890625,8.529058456420898,22.18552017211914,-0.04392685368657112,-9.885693550109863,0.009313039481639862,0.0,-90.25909423828125,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
753,19.950718749314547,2582,0.3959493637084961,0.0,0.0,15.186050415039062,6.641580104827881,-0.09523361176252365,-14.692914962768555,-7.450580596923828e-07,0.0,-90.3713607788086,8.494484901428223,-21.732545852661133,0.9628154635429382,-11.259041786193848,3.278636932373047,2.190542221069336,-85.32879638671875,12.076377868652344,31.925533294677734,-0.049867499619722366,-9.885663032531738,-1.6763806343078613e-06,0.0,-90.28911590576172,12.235889434814453,63.52764129638672,-0.049957819283008575,-9.900405883789062,0.0,0.0,-90.28911590576172,12.29068374633789,74.39411163330078,-0.049907125532627106,-9.893534660339355,2.7939677238464355e-06,0.0,-90.2890625,8.528175354003906,21.9876708984375,-0.043740224093198776,-9.88569450378418,0.009331479668617249,-4.76837158203125e-05,-90.25801849365234,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
754,19.97071874886751,2582,0.3959493637084961,0.0,0.0,15.184144973754883,6.347619533538818,-0.09523361176252365,-14.692914962768555,0.0,0.0,-90.3713607788086,8.513120651245117,-21.956995010375977,1.0269635915756226,-11.21529483795166,3.207406520843506,2.187347412109375,-84.81364440917969,12.075379371643066,31.727684020996094,-0.04986748471856117,-9.885663032531738,7.450580596923828e-07,0.0,-90.28911590576172,12.23488998413086,63.32933044433594,-0.049957823008298874,-9.900405883789062,-1.862645149230957e-07,0.0,-90.28911590576172,12.28968334197998,74.1960678100586,-0.04990684986114502,-9.893532752990723,1.3783574104309082e-05,9.5367431640625e-05,-90.2890625,8.52729606628418,21.78982162475586,-0.043553683906793594,-9.885695457458496,0.009327009320259094,-4.76837158203125e-05,-90.25695037841797,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
755,19.990718748420477,2582,0.3959493637084961,0.0,0.0,15.182239532470703,6.053658962249756,-0.09523361921310425,-14.692914962768555,-3.725290298461914e-07,0.0,-90.3713607788086,8.532928466796875,-22.180620193481445,1.0896261930465698,-11.17158317565918,3.1331300735473633,2.1855831146240234,-84.31021881103516,12.074380874633789,31.529836654663086,-0.04986746609210968,-9.885663032531738,9.313225746154785e-07,0.0,-90.28911590576172,12.233890533447266,63.131019592285156,-0.049957823008298874,-9.900405883789062,0.0,0.0,-90.28911590576172,12.288683891296387,73.9980239868164,-0.04990660399198532,-9.893532752990723,1.2293457984924316e-05,0.0,-90.2890625,8.526420593261719,21.59197235107422,-0.04336719587445259,-9.885696411132812,0.009324401617050171,-4.76837158203125e-05,-90.255859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
756,20.010718747973442,2582,0.3959493637084961,0.0,0.0,15.180334091186523,5.759698390960693,-0.09523361176252365,-14.692914962768555,3.725290298461914e-07,0.0,-90.3713607788086,8.553773880004883,-22.401681900024414,1.1415401697158813,-11.02103328704834,2.595698833465576,7.527494430541992,-83.82833099365234,12.073382377624512,31.331987380981445,-0.04986744746565819,-9.885663032531738,9.313225746154785e-07,0.0,-90.28911590576172,12.232890129089355,62.932708740234375,-0.049957823008298874,-9.900405883789062,0.0,0.0,-90.28911590576172,12.287684440612793,73.79998016357422,-0.049906156957149506,-9.89353084564209,2.2351741790771484e-05,9.5367431640625e-05,-90.2890625,8.52554988861084,21.394123077392578,-0.04318062216043472,-9.885697364807129,0.009328685700893402,-4.76837158203125e-05,-90.25475311279297,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
757,20.030718747526407,2582,0.3959493637084961,0.0,0.0,15.178428649902344,5.465737819671631,-0.09523359686136246,-14.692914962768555,7.450580596923828e-07,0.0,-90.3713607788086,8.575663566589355,-22.61998748779297,1.193442702293396,-10.892891883850098,2.5951266288757324,6.407070159912109,-83.37059020996094,12.072383880615234,31.134138107299805,-0.049867480993270874,-9.885663986206055,-1.6763806343078613e-06,-4.76837158203125e-05,-90.28911590576172,12.231890678405762,62.734397888183594,-0.04995782673358917,-9.900405883789062,-1.862645149230957e-07,0.0,-90.28911590576172,12.286684036254883,73.60194396972656,-0.04990558698773384,-9.89353084564209,2.8498470783233643e-05,0.0,-90.2890625,8.52468204498291,21.196273803710938,-0.04299398511648178,-9.885698318481445,0.009331852197647095,-4.76837158203125e-05,-90.25369262695312,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
758,20.050718747079372,2582,0.3959493637084961,0.0,0.0,15.176523208618164,5.171777725219727,-0.09523359686136246,-14.692914962768555,0.0,0.0,-90.3713607788086,8.598502159118652,-22.835729598999023,1.2412890195846558,-10.768117904663086,2.3923158645629883,6.238698959350586,-82.93522644042969,12.071385383605957,30.936288833618164,-0.04986746236681938,-9.885663986206055,9.313225746154785e-07,0.0,-90.28911590576172,12.230891227722168,62.53608703613281,-0.04995780810713768,-9.900405883789062,9.313225746154785e-07,0.0,-90.28911590576172,12.285684585571289,73.40390014648438,-0.04990480840206146,-9.89353084564209,3.8929283618927e-05,0.0,-90.2890625,8.523818969726562,20.998424530029297,-0.04280731454491615,-9.885700225830078,0.009333528578281403,-9.5367431640625e-05,-90.25259399414062,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
759,20.070718746632338,2582,0.3959493637084961,0.0,0.0,15.174617767333984,4.877817630767822,-0.09523361176252365,-14.692914962768555,-7.450580596923828e-07,0.0,-90.3713607788086,8.622247695922852,-23.049047470092773,1.2863999605178833,-10.64872932434082,2.255547046661377,5.969429016113281,-82.52317810058594,12.07038688659668,30.738439559936523,-0.04986744374036789,-9.885663986206055,9.313225746154785e-07,0.0,-90.28911590576172,12.229890823364258,62.33777618408203,-0.04995781183242798,-9.900405883789062,-1.862645149230957e-07,0.0,-90.28911590576172,12.284685134887695,73.20585632324219,-0.04990403726696968,-9.893529891967773,3.855675458908081e-05,4.76837158203125e-05,-90.2890625,8.52295970916748,20.800575256347656,-0.042620785534381866,-9.885701179504395,0.009326450526714325,-4.76837158203125e-05,-90.25151824951172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
760,20.090718746185303,2582,0.3959493637084961,0.0,0.0,15.172712326049805,4.583857536315918,-0.09523361176252365,-14.692914962768555,0.0,0.0,-90.3713607788086,8.646859169006348,-23.26005744934082,1.328808069229126,-10.533703804016113,2.120405435562134,5.751276016235352,-82.13493347167969,12.069388389587402,30.540590286254883,-0.049867477267980576,-9.885663986206055,-1.6763806343078613e-06,0.0,-90.28911590576172,12.228891372680664,62.13946533203125,-0.049957770854234695,-9.900405883789062,2.0489096641540527e-06,0.0,-90.28911590576172,12.283684730529785,73.0078125,-0.049903158098459244,-9.893528938293457,4.3958425521850586e-05,4.76837158203125e-05,-90.2890625,8.522103309631348,20.602725982666016,-0.042434051632881165,-9.885702133178711,0.009336695075035095,-4.76837158203125e-05,-90.25045013427734,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
761,20.110718745738268,2582,0.3959493637084961,0.0,0.0,15.170806884765625,4.289897441864014,-0.09523359686136246,-14.692914962768555,7.450580596923828e-07,0.0,-90.3713607788086,8.672294616699219,-23.468847274780273,1.368539810180664,-10.422377586364746,1.9865870475769043,5.566310882568359,-81.77098083496094,12.068389892578125,30.342741012573242,-0.04986751079559326,-9.885663986206055,-1.6763806343078613e-06,0.0,-90.28911590576172,12.22789192199707,61.94115447998047,-0.04995780438184738,-9.900405883789062,-1.6763806343078613e-06,0.0,-90.28911590576172,12.282685279846191,72.80977630615234,-0.04990217462182045,-9.893528938293457,4.9173831939697266e-05,0.0,-90.2890625,8.52125072479248,20.404876708984375,-0.042247507721185684,-9.885702133178711,0.009327195584774017,0.0,-90.24935150146484,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
762,20.130718745291233,2582,0.3959493637084961,0.0,0.0,15.168901443481445,3.9959378242492676,-0.09523361176252365,-14.692914962768555,-7.450580596923828e-07,0.0,-90.3713607788086,8.698513984680176,-23.675495147705078,1.4056153297424316,-10.314239501953125,1.853775978088379,5.406904220581055,-81.43122100830078,12.067391395568848,30.1448917388916,-0.04986749216914177,-9.885663986206055,9.313225746154785e-07,0.0,-90.28911590576172,12.22689151763916,61.74284362792969,-0.04995780810713768,-9.900405883789062,-1.862645149230957e-07,0.0,-90.28911590576172,12.281686782836914,72.61173248291016,-0.049901045858860016,-9.89352798461914,5.6438148021698e-05,4.76837158203125e-05,-90.2890625,8.520401954650879,20.207027435302734,-0.042060814797878265,-9.885703086853027,0.009334646165370941,-4.76837158203125e-05,-90.24826049804688,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
