frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
794,20.979884890839458,396,0.0,-0.0001732453820295632,0.0,-195.3201904296875,25.441219329833984,-0.015790699049830437,6.5762481689453125,-0.004648882895708084,2.9626846313476562,90.14105224609375,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,7.992074415597017e-07,9.58716464083409e-06,-5.090328158985358e-08,9.913901521940716e-06,-173.6865692138672,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.7311553955078,-143.39785766601562,0.06125131621956825,-0.007461256813257933,-0.2638118267059326,0.4451672434806824,-72.13194274902344
795,20.999884890392423,396,0.75,-0.00016117871564347297,0.0,-195.3205108642578,25.57392120361328,-0.015866197645664215,6.630279541015625,-0.003774929791688919,2.701568603515625,90.14057922363281,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,8.089522793852666e-07,9.628869520383887e-06,4.87241891278245e-07,2.0852439774898812e-06,-173.6865692138672,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.7299041748047,-143.3978729248047,0.026778003200888634,0.00010582924005575478,-1.723665714263916,0.3783543109893799,-72.1520004272461
796,21.019884889945388,396,0.0,-0.00015471990627702326,0.0,-195.32081604003906,25.707651138305664,-0.015952253714203835,6.683899402618408,-0.004302803426980972,2.68099308013916,90.13968658447266,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,6.189383157106931e-07,9.487010174780153e-06,-9.500698070041835e-06,-7.092967280186713e-06,-173.6865692138672,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.7287139892578,-143.39779663085938,0.04135652631521225,0.00027989386580884457,0.7289261817932129,0.008703230880200863,-72.16947174072266
797,21.039884889498353,396,0.08809008449316025,-0.00014098981046117842,0.0,-195.3211212158203,25.84234046936035,-0.016008662059903145,6.730001449584961,-0.002820417284965515,2.3051023483276367,90.13933563232422,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,0.0,0.0,-3.094691419391893e-05,-0.0004743504978250712,-173.6865692138672,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.72750854492188,-143.3976593017578,0.0375596359372139,0.0019999502692371607,-0.1898445188999176,0.08600281924009323,-72.18931579589844
798,21.059884889051318,396,0.08496508747339249,-0.00013496501196641475,0.0,-195.3214569091797,25.97776222229004,-0.016064230352640152,6.767143249511719,-0.002778414636850357,1.8570899963378906,90.13850402832031,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,8.295418183479342e-07,8.230991625168826e-06,4.1477091144770384e-05,0.0004115495830774307,-173.6865692138672,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.72637939453125,-143.39744567871094,0.0346931628882885,0.0036514997482299805,-0.14332365989685059,0.08257747441530228,-72.20628356933594
799,21.079884888604283,396,0.75,-0.0001228072796948254,0.0,-195.32177734375,26.113693237304688,-0.016076363623142242,6.792144775390625,-0.0006066635251045227,1.2500762939453125,90.13816833496094,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,8.762769994064001e-07,8.593108759669121e-06,2.3367590529232984e-06,1.8105856725014746e-05,-173.6865692138672,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.72547912597656,-143.3971710205078,0.01512852031737566,0.004511709325015545,-0.9782321453094482,0.04301048070192337,-72.21589660644531
800,21.09988488815725,396,0.0,-0.0001169148163171485,0.0,-195.32208251953125,26.249967575073242,-0.01608896628022194,6.811150550842285,-0.0006301328539848328,0.9502887725830078,90.13749694824219,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,8.796693578005943e-07,8.729975888854824e-06,1.6961791970970808e-07,6.843356459285133e-06,-173.6865692138672,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.7244415283203,-143.3968963623047,0.027051052078604698,0.00550406938418746,0.5961266160011292,0.04961800202727318,-72.22627258300781
801,21.119884887710214,396,0.07871508598327637,-0.00010463754733791575,0.0,-195.32240295410156,26.38644027709961,-0.01607603020966053,6.820940971374512,0.0006468035280704498,0.4895210266113281,90.13706970214844,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,8.465602832075092e-07,9.123533345700707e-06,-1.6554537296542549e-06,1.9677872842294164e-05,-173.6865692138672,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.72390747070312,-143.39654541015625,0.0002319751656614244,0.010278105735778809,-1.3409538269042969,0.23870182037353516,-72.2214126586914
802,21.13988488726318,396,0.0755900889635086,-9.718695218907669e-05,0.0,-195.3227081298828,26.522953033447266,-0.01605371944606304,6.824738502502441,0.0011155381798744202,0.18987655639648438,90.13661193847656,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,8.389990853174822e-07,9.249560207535978e-06,-3.78059894501348e-07,6.301343091763556e-06,-173.6865692138672,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.72315979003906,-143.396240234375,0.002016988582909107,0.009073627181351185,0.08925066888332367,-0.06022392958402634,-72.22212982177734
803,21.159884886816144,396,0.75,-8.760903438087553e-05,0.0,-195.32302856445312,26.65941047668457,-0.016022054478526115,6.822947978973389,0.0015832483768463135,-0.08952617645263672,90.13616180419922,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,8.30198985113384e-07,9.370464795210864e-06,-4.4000501020491356e-07,6.045229383744299e-06,-173.6865692138672,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.7222442626953,-143.3959197998047,0.026249855756759644,0.0057372283190488815,1.2116434574127197,-0.16681994497776031,-72.22899627685547
804,21.17988488636911,396,0.75,-7.908979750936851e-05,0.0,-195.32333374023438,26.79574966430664,-0.015984371304512024,6.8182830810546875,0.0018841587007045746,-0.2332448959350586,90.13581085205078,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,7.592822726110171e-07,9.390655577590223e-06,-3.545835625118343e-06,1.0095391189679503e-06,-173.6865692138672,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.72174072265625,-143.39561462402344,-0.00203962461091578,0.009491028264164925,-1.4144740104675293,0.18768998980522156,-72.22274017333984
805,21.199884885922074,396,0.75,-7.069293496897444e-05,0.0,-195.3236541748047,26.931947708129883,-0.01594899594783783,6.8127336502075195,0.0017687678337097168,-0.27747154235839844,90.13543701171875,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,7.428831167999306e-07,9.464491085964255e-06,-8.199577905543265e-07,3.6917754187015817e-06,-173.6865692138672,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.7211456298828,-143.39529418945312,-0.0022178792860358953,0.008579911664128304,-0.008912733756005764,-0.045555830001831055,-72.21862030029297
806,21.21988488547504,396,0.0,-6.265180854825303e-05,0.0,-195.32395935058594,27.068031311035156,-0.015916427597403526,6.807938098907471,0.0016284175217151642,-0.2397775650024414,90.1351318359375,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,7.293885460057936e-07,9.573194802214857e-06,-6.747285397068481e-07,5.435185812530108e-06,-173.6865692138672,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.72052001953125,-143.3949432373047,-0.0008580219582654536,0.016890447586774826,0.06799286603927612,0.415526807308197,-72.22209167480469
807,21.239884885028005,396,0.046288296580314636,-5.456657163449563e-05,0.0,-195.32427978515625,27.20400047302246,-0.015883419662714005,6.801520824432373,0.0016503967344760895,-0.3208637237548828,90.13484954833984,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,6.550925490955706e-07,9.534805940347724e-06,-3.7147997318243142e-06,-1.9194430933566764e-06,-173.6865692138672,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.72003173828125,-143.39468383789062,0.010299819521605968,0.0059809875674545765,0.5578920841217041,-0.545473039150238,-72.21839904785156
808,21.25988488458097,396,0.75,-4.7503017412964255e-05,0.0,-195.3245849609375,27.33978271484375,-0.01584327220916748,6.791308403015137,0.0020073726773262024,-0.5106210708618164,90.13459014892578,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,6.451003855545423e-07,9.628775842429604e-06,-4.996081770514138e-07,4.698495104094036e-06,-173.6865692138672,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.71945190429688,-143.3944091796875,0.014422966167330742,0.006170110777020454,0.20615732669830322,0.009456160478293896,-72.21563720703125
809,21.279884884133935,396,0.75,-3.961841866839677e-05,0.0,-195.32492065429688,27.475326538085938,-0.015801040455698967,6.778837203979492,0.0021115876734256744,-0.6235599517822266,90.13433837890625,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,7.244103130688018e-07,9.56425446929643e-06,3.965496489399811e-06,-3.2260686566587538e-06,-173.6865692138672,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.7188262939453,-143.3942413330078,0.0050735436379909515,0.005015411414206028,-0.4674711227416992,-0.05773496627807617,-72.21974182128906
810,21.2998848836869,396,0.75,-3.3690383133944124e-05,0.0,-195.32522583007812,27.610624313354492,-0.015759164467453957,6.765858173370361,0.002093799412250519,-0.648951530456543,90.1341323852539,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,7.093822773640568e-07,9.639039490139112e-06,-7.51401785237249e-07,3.7392510421341285e-06,-173.6865692138672,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.71849060058594,-143.39393615722656,-0.0016302495496347547,0.007948851212859154,-0.3351896405220032,0.14667199552059174,-72.21507263183594
811,21.319884883239865,396,0.75,-2.6207057089777663e-05,0.0,-195.32554626464844,27.74568748474121,-0.01572295092046261,6.754000663757324,0.0018106773495674133,-0.5928754806518555,90.13396453857422,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,7.913648687463137e-07,9.553413292451296e-06,4.099129455426009e-06,-4.281309884390794e-06,-173.6865692138672,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.7176055908203,-143.393798828125,0.030935591086745262,0.0005911350017413497,1.6282919645309448,-0.3678857982158661,-72.22728729248047
812,21.33988488279283,396,0.75,-2.0462584870983846e-05,0.0,-195.3258514404297,27.880577087402344,-0.01569470390677452,6.74481201171875,0.0014123506844043732,-0.45943260192871094,90.1338119506836,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,7.885307127253327e-07,9.608789696358144e-06,-1.4170780104905134e-07,2.768820195342414e-06,-173.6865692138672,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.71714782714844,-143.39370727539062,0.0076607572846114635,-0.006121406331658363,-1.1637417078018188,-0.33562707901000977,-72.2110595703125
813,21.359884882345796,396,0.75,-1.3696428140974604e-05,0.0,-195.326171875,28.015377044677734,-0.0156791340559721,6.739908695220947,0.0007784925401210785,-0.24516582489013672,90.13368225097656,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,7.789669211888395e-07,9.653325832914561e-06,-4.781895768246613e-07,2.2268068278208375e-06,-173.6865692138672,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.7164764404297,-143.39364624023438,0.014470638707280159,0.0015865325694903731,0.3404940664768219,0.38539695739746094,-72.22052001953125
814,21.37988488189876,396,0.75,-8.412991519435309e-06,0.0,-195.32647705078125,28.150203704833984,-0.015678849071264267,6.740875244140625,1.4249235391616821e-05,0.04832744598388672,90.13355255126953,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,5.223695325184963e-07,9.415465683559887e-06,-1.2829869774577674e-05,-1.1893007467733696e-05,-173.6865692138672,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.71583557128906,-143.39353942871094,0.009731016121804714,0.002286353148519993,-0.2369811236858368,0.034991029649972916,-72.22779846191406
815,21.399884881451726,396,0.75,-1.8745087118077208e-06,0.0,-195.32679748535156,28.285192489624023,-0.015695486217737198,6.747960567474365,-0.0008318573236465454,0.3542661666870117,90.13347625732422,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,7.34903153443156e-07,9.266994311474264e-06,1.0626680705172475e-05,-7.423568604281172e-06,-173.6865692138672,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.7152862548828,-143.3933868408203,0.020273279398679733,0.0063056075014173985,0.527113139629364,0.20096272230148315,-72.23491668701172
816,21.41988488100469,396,0.75,2.764327973636682e-06,0.0,-195.3271026611328,28.42046546936035,-0.01572793535888195,6.761222839355469,-0.0016224570572376251,0.6631135940551758,90.1333999633789,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,6.757761070730339e-07,9.191408935294021e-06,-2.956352318506106e-06,-3.7792688090121374e-06,-173.6865692138672,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.71478271484375,-143.3933563232422,0.013288652524352074,-0.0018516635755077004,-0.3492313325405121,-0.4078635573387146,-72.22196197509766
817,21.439884880557656,396,0.75,8.722245183889754e-06,0.0,-195.32742309570312,28.5561466217041,-0.015776976943016052,6.780537128448486,-0.0024520792067050934,0.9657144546508789,90.13334655761719,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,5.052744995737157e-07,9.58424061536789e-06,-8.52508037496591e-06,1.9641584003693424e-05,-173.6865692138672,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.71414184570312,-143.39334106445312,0.011337182484567165,0.0009634923771955073,-0.09757350385189056,0.14075779914855957,-72.23222351074219
818,21.45988488011062,396,0.75,1.3251514246803708e-05,0.0,-195.32772827148438,28.692358016967773,-0.01584109291434288,6.805749416351318,-0.0032057985663414,1.2606143951416016,90.13328552246094,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.1419219970703,78.03143310546875,0.0,0.0,-2.5263725547119975e-05,-0.00047921203076839447,-173.6865692138672,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.71340942382812,-143.3932647705078,0.030189549550414085,-0.0009710502345114946,0.9426183700561523,-0.09672712534666061,-72.2437973022461
