frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
1033,26.17314981855452,399,0.75,7.88839315646328e-06,0.0,15.578989028930664,60.771873474121094,-0.04267362505197525,-7.044368267059326,0.010151602327823639,1.6116857528686523,-90.34679412841797,8.571724891662598,31.00904655456543,-0.024705758318305016,-4.895833492279053,-4.284083843231201e-06,0.0,-90.28924560546875,12.248838424682617,66.10828399658203,-0.024848097935318947,-4.9319915771484375,1.51805579662323e-05,2.384185791015625e-05,-90.28868865966797,12.361995697021484,88.51483154296875,-0.024960672482848167,-4.942902565002441,-8.847564458847046e-06,0.0,-90.28921508789062,12.449390411376953,105.83635711669922,-0.02471885085105896,-4.8958330154418945,2.812594175338745e-05,0.0,-90.28941345214844,8.698724746704102,56.17945098876953,-0.02487335167825222,-4.9319915771484375,1.778826117515564e-05,0.0,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1034,26.193149818107486,399,0.75,7.810130227881018e-06,0.0,15.57813835144043,60.63145065307617,-0.0424712598323822,-7.012253284454346,0.010118260979652405,1.6057491302490234,-90.34674072265625,8.571229934692383,30.911163330078125,-0.024705860763788223,-4.895833492279053,-5.122274160385132e-06,0.0,-90.28924560546875,12.248340606689453,66.0096435546875,-0.024847473949193954,-4.931991100311279,3.119930624961853e-05,2.384185791015625e-05,-90.28868865966797,12.36149787902832,88.41596221923828,-0.0249610748142004,-4.942902565002441,-2.0116567611694336e-05,0.0,-90.28921508789062,12.448897361755371,105.73847198486328,-0.024718739092350006,-4.895832538604736,5.587935447692871e-06,2.384185791015625e-05,-90.28941345214844,8.698226928710938,56.080810546875,-0.024873096495866776,-4.931991100311279,1.2759119272232056e-05,2.384185791015625e-05,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1035,26.21314981766045,399,0.3356397747993469,8.14737086329842e-06,0.0,15.577290534973145,60.49160385131836,-0.042276136577129364,-6.981412887573242,0.009756162762641907,1.5420198440551758,-90.34667205810547,8.570735931396484,30.81328010559082,-0.024705780670046806,-4.895833492279053,4.004687070846558e-06,0.0,-90.28924560546875,12.247842788696289,65.91100311279297,-0.02484693005681038,-4.931990623474121,2.7194619178771973e-05,2.384185791015625e-05,-90.28868865966797,12.36099910736084,88.31710052490234,-0.024961624294519424,-4.942902565002441,-2.7474015951156616e-05,0.0,-90.28921508789062,12.448404312133789,105.64059448242188,-0.02471877820789814,-4.895832538604736,-1.955777406692505e-06,0.0,-90.28941345214844,8.697729110717773,55.9821662902832,-0.02487289346754551,-4.931991100311279,1.0151416063308716e-05,0.0,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1036,26.233149817213416,399,0.75,8.090452865872066e-06,0.0,15.576447486877441,60.35232162475586,-0.04209181293845177,-6.952358245849609,0.009216181933879852,1.4527320861816406,-90.34662628173828,8.570241928100586,30.715396881103516,-0.02470572106540203,-4.895833492279053,2.9802322387695312e-06,0.0,-90.28924560546875,12.247344970703125,65.8123550415039,-0.024846430867910385,-4.931990623474121,2.4959444999694824e-05,0.0,-90.28868865966797,12.360501289367676,88.21823120117188,-0.02496199868619442,-4.9429030418396,-1.8719583749771118e-05,-2.384185791015625e-05,-90.28921508789062,12.447911262512207,105.54270935058594,-0.024718910455703735,-4.895832538604736,-6.6123902797698975e-06,0.0,-90.28941345214844,8.697230339050293,55.88352584838867,-0.024872686713933945,-4.931991100311279,1.0337680578231812e-05,0.0,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1037,26.25314981676638,399,0.75,8.348008122993633e-06,0.0,15.575607299804688,60.21354293823242,-0.04192347824573517,-6.9260077476501465,0.008416734635829926,1.3175249099731445,-90.3465347290039,8.569746971130371,30.61751365661621,-0.0247056782245636,-4.895833492279053,2.1420419216156006e-06,0.0,-90.28924560546875,12.246846199035645,65.71371459960938,-0.024846000596880913,-4.9319915771484375,2.1513551473617554e-05,-4.76837158203125e-05,-90.28868865966797,12.360003471374512,88.1193618774414,-0.024962574243545532,-4.9429030418396,-2.8777867555618286e-05,0.0,-90.28921508789062,12.447418212890625,105.44483184814453,-0.024719154462218285,-4.895832538604736,-1.2200325727462769e-05,0.0,-90.28941345214844,8.696732521057129,55.784881591796875,-0.024872250854969025,-4.931991100311279,2.1792948246002197e-05,0.0,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1038,26.273149816319346,399,0.75,7.89550813351525e-06,0.0,15.5747709274292,60.075199127197266,-0.041778478771448135,-6.903509140014648,0.007249973714351654,1.1249303817749023,-90.34644317626953,8.569252967834473,30.519630432128906,-0.024705495685338974,-4.895833492279053,9.12696123123169e-06,0.0,-90.28924560546875,12.24634838104248,65.61507415771484,-0.02484525367617607,-4.9319915771484375,3.734603524208069e-05,0.0,-90.28868865966797,12.359505653381348,88.02049255371094,-0.02496325969696045,-4.9429030418396,-3.427267074584961e-05,0.0,-90.28921508789062,12.44692325592041,105.34695434570312,-0.024719368666410446,-4.895832538604736,-1.0710209608078003e-05,0.0,-90.28941345214844,8.696234703063965,55.68623733520508,-0.024871911853551865,-4.931991100311279,1.695007085800171e-05,0.0,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1039,26.29314981587231,399,0.0,7.420240308420034e-06,0.0,15.573936462402344,59.937191009521484,-0.04166307672858238,-6.885884761810303,0.005770102143287659,0.8812189102172852,-90.34636688232422,8.568758010864258,30.4217472076416,-0.02470538765192032,-4.895833492279053,5.401670932769775e-06,0.0,-90.28924560546875,12.245850563049316,65.51642608642578,-0.02484467439353466,-4.9319915771484375,2.8964132070541382e-05,0.0,-90.28868865966797,12.359004974365234,87.921630859375,-0.024963991716504097,-4.9429030418396,-3.6600977182388306e-05,0.0,-90.28921508789062,12.446429252624512,105.24906921386719,-0.02471940405666828,-4.895832538604736,-1.7695128917694092e-06,0.0,-90.28941345214844,8.695737838745117,55.58759689331055,-0.0248715840280056,-4.931991100311279,1.6391277313232422e-05,0.0,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1040,26.313149815425277,399,0.75,7.1356489570462145e-06,0.0,15.573102951049805,59.79944610595703,-0.041566360741853714,-6.871366024017334,0.004835799336433411,0.7259368896484375,-90.3463134765625,8.568264961242676,30.323863983154297,-0.024705136194825172,-4.8958330154418945,1.257285475730896e-05,2.384185791015625e-05,-90.28924560546875,12.245352745056152,65.41778564453125,-0.02484412118792534,-4.931991100311279,2.7660280466079712e-05,2.384185791015625e-05,-90.28868865966797,12.358504295349121,87.82276153564453,-0.024964019656181335,-4.942902565002441,-1.3969838619232178e-06,2.384185791015625e-05,-90.28921508789062,12.445935249328613,105.15119171142578,-0.024719467386603355,-4.895832538604736,-3.166496753692627e-06,0.0,-90.28941345214844,8.69524097442627,55.48895263671875,-0.024871546775102615,-4.931990623474121,1.862645149230957e-06,2.384185791015625e-05,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1041,26.333149814978242,399,0.75,7.021812507446157e-06,0.0,15.572270393371582,59.66189956665039,-0.04149385541677475,-6.860888957977295,0.0036252662539482117,0.5238533020019531,-90.34622192382812,8.567770957946777,30.225980758666992,-0.024705130606889725,-4.895832538604736,2.7939677238464355e-07,2.384185791015625e-05,-90.28924560546875,12.244854927062988,65.31914520263672,-0.02484351024031639,-4.931990623474121,3.0547380447387695e-05,2.384185791015625e-05,-90.28868865966797,12.358003616333008,87.72389221191406,-0.02496376633644104,-4.942902565002441,1.2665987014770508e-05,0.0,-90.28921508789062,12.445440292358398,105.05330657958984,-0.02471953071653843,-4.895832538604736,-3.166496753692627e-06,0.0,-90.28941345214844,8.694744110107422,55.39031219482422,-0.02487163431942463,-4.931990623474121,-4.377216100692749e-06,0.0,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1042,26.353149814531207,399,0.75,6.286144525802229e-06,0.0,15.571438789367676,59.52444076538086,-0.04145536199212074,-6.855987548828125,0.001924671232700348,0.2450704574584961,-90.34616088867188,8.567276954650879,30.128097534179688,-0.024705063551664352,-4.895832538604736,3.3527612686157227e-06,0.0,-90.28924560546875,12.244356155395508,65.22050476074219,-0.024842845275998116,-4.931990623474121,3.324821591377258e-05,0.0,-90.28868865966797,12.357504844665527,87.62503051757812,-0.024963343515992165,-4.942902088165283,2.1141022443771362e-05,2.384185791015625e-05,-90.28921508789062,12.4449462890625,104.95542907714844,-0.024719467386603355,-4.895832538604736,3.166496753692627e-06,0.0,-90.28941345214844,8.694247245788574,55.29166793823242,-0.02487177588045597,-4.931990623474121,-7.078051567077637e-06,0.0,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1043,26.373149814084172,399,0.75,5.921867796132574e-06,0.0,15.570606231689453,59.38695526123047,-0.041453830897808075,-6.857188701629639,7.655471563339233e-05,-0.060057640075683594,-90.34610748291016,8.56678295135498,30.030214309692383,-0.02470499463379383,-4.895832538604736,3.4458935260772705e-06,0.0,-90.28924560546875,12.243858337402344,65.12185668945312,-0.024841981008648872,-4.931990623474121,4.32133674621582e-05,0.0,-90.28868865966797,12.357007026672363,87.52616119384766,-0.024963339790701866,-4.942902088165283,1.862645149230957e-07,0.0,-90.28921508789062,12.444451332092285,104.8575439453125,-0.0247194804251194,-4.895832538604736,-6.51925802230835e-07,0.0,-90.28941345214844,8.69374942779541,55.19302749633789,-0.024872006848454475,-4.931991100311279,-1.1548399925231934e-05,-2.384185791015625e-05,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1044,26.393149813637137,399,0.75,5.61735487281112e-06,0.0,15.56977367401123,59.24931335449219,-0.04148973524570465,-6.864554405212402,-0.0017952173948287964,-0.3682851791381836,-90.34606170654297,8.566289901733398,29.932331085205078,-0.024704912677407265,-4.895832538604736,4.0978193283081055e-06,0.0,-90.28924560546875,12.243361473083496,65.0232162475586,-0.024841295555233955,-4.9319915771484375,3.427267074584961e-05,-4.76837158203125e-05,-90.28868865966797,12.35650634765625,87.42729187011719,-0.024963771924376488,-4.942902088165283,-2.16066837310791e-05,0.0,-90.28921508789062,12.443957328796387,104.7596664428711,-0.024719370529055595,-4.8958330154418945,5.494803190231323e-06,-2.384185791015625e-05,-90.28941345214844,8.693251609802246,55.094383239746094,-0.024871956557035446,-4.9319915771484375,2.514570951461792e-06,-2.384185791015625e-05,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1045,26.413149813190103,399,0.0,5.029673957324121e-06,0.0,15.568941116333008,59.11140441894531,-0.04156205430626869,-6.877869129180908,-0.003615953028202057,-0.665736198425293,-90.34600830078125,8.5657958984375,29.834447860717773,-0.02470499463379383,-4.895832538604736,-4.0978193283081055e-06,0.0,-90.28924560546875,12.242865562438965,64.92457580566406,-0.02484094351530075,-4.931992053985596,1.7601996660232544e-05,-2.384185791015625e-05,-90.28868865966797,12.356005668640137,87.32842254638672,-0.024963565170764923,-4.942902088165283,1.0337680578231812e-05,0.0,-90.28921508789062,12.443463325500488,104.66178131103516,-0.02471935749053955,-4.8958330154418945,6.51925802230835e-07,0.0,-90.28941345214844,8.692752838134766,54.99574279785156,-0.024873265996575356,-4.931992053985596,-6.547197699546814e-05,-2.384185791015625e-05,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1046,26.433149812743068,399,0.75,4.2057827158714645e-06,0.0,15.568106651306152,58.97315216064453,-0.04165082797408104,-6.893782615661621,-0.004438683390617371,-0.7956743240356445,-90.3459701538086,8.565301895141602,29.73656463623047,-0.024705002084374428,-4.895832538604736,-3.725290298461914e-07,0.0,-90.28924560546875,12.2423677444458,64.825927734375,-0.024845628067851067,-4.931992053985596,-0.00023422762751579285,0.0,-90.28868865966797,12.355507850646973,87.22956085205078,-0.024963125586509705,-4.942902088165283,2.1979212760925293e-05,0.0,-90.28921508789062,12.442968368530273,104.56390380859375,-0.024719424545764923,-4.8958330154418945,-3.3527612686157227e-06,0.0,-90.28941345214844,8.692255020141602,54.897098541259766,-0.024873513728380203,-4.931992053985596,-1.2386590242385864e-05,0.0,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1047,26.453149812296033,399,0.75,3.6550986806105357e-06,0.0,15.567267417907715,58.834510803222656,-0.04176515340805054,-6.913805961608887,-0.005716271698474884,-1.0011672973632812,-90.34593200683594,8.564807891845703,29.638681411743164,-0.024704977869987488,-4.895832538604736,1.210719347000122e-06,0.0,-90.28924560546875,12.241869926452637,64.72728729248047,-0.02484736405313015,-4.931992053985596,-8.67992639541626e-05,0.0,-90.28868865966797,12.355008125305176,87.13069152832031,-0.02496340684592724,-4.942902565002441,-1.4062970876693726e-05,-2.384185791015625e-05,-90.28921508789062,12.442474365234375,104.46602630615234,-0.024719294160604477,-4.8958330154418945,6.51925802230835e-06,0.0,-90.28941345214844,8.691757202148438,54.79845428466797,-0.024873673915863037,-4.931992053985596,-8.009374141693115e-06,0.0,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1048,26.473149811848998,399,0.75,3.010499540323508e-06,0.0,15.566426277160645,58.69535827636719,-0.0419146828353405,-6.93953275680542,-0.007476471364498138,-1.2863397598266602,-90.34590911865234,8.564314842224121,29.54079818725586,-0.02470492012798786,-4.8958330154418945,2.8870999813079834e-06,-2.384185791015625e-05,-90.28924560546875,12.241372108459473,64.62864685058594,-0.024848150089383125,-4.9319915771484375,-3.930181264877319e-05,2.384185791015625e-05,-90.28868865966797,12.354509353637695,87.03182220458984,-0.024963365867733955,-4.942902565002441,2.0489096641540527e-06,0.0,-90.28921508789062,12.44197940826416,104.3681411743164,-0.024719271808862686,-4.8958330154418945,1.1175870895385742e-06,0.0,-90.28941345214844,8.691259384155273,54.69981384277344,-0.02487374097108841,-4.9319915771484375,-3.3527612686157227e-06,2.384185791015625e-05,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1049,26.493149811401963,399,0.75,2.4740450044191675e-06,0.0,15.565583229064941,58.55558395385742,-0.0420994907617569,-6.970959186553955,-0.009240396320819855,-1.5713214874267578,-90.34593200683594,8.563819885253906,29.442899703979492,-0.024709876626729965,-4.8968186378479,-0.00024782493710517883,-0.04928112030029297,-90.28924560546875,12.240873336791992,64.5300064086914,-0.024848686531186104,-4.9319915771484375,-2.682209014892578e-05,0.0,-90.28868865966797,12.354010581970215,86.9329605102539,-0.024963364005088806,-4.942902565002441,9.313225746154785e-08,0.0,-90.28921508789062,12.441485404968262,104.270263671875,-0.024719255045056343,-4.8958330154418945,8.381903171539307e-07,0.0,-90.28941345214844,8.690760612487793,54.60116958618164,-0.024873828515410423,-4.931990623474121,-4.377216100692749e-06,4.76837158203125e-05,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1050,26.51314981095493,399,0.75,2.5025042305060197e-06,0.0,15.564733505249023,58.415096282958984,-0.042317647486925125,-7.0078043937683105,-0.010907836258411407,-1.8422603607177734,-90.3459701538086,8.563325881958008,29.344921112060547,-0.024735700339078903,-4.901970863342285,-0.0012911856174468994,-0.2576112747192383,-90.28924560546875,12.240375518798828,64.43135833740234,-0.024848973378539085,-4.931990623474121,-1.4342367649078369e-05,4.76837158203125e-05,-90.28868865966797,12.35351276397705,86.83409118652344,-0.024963364005088806,-4.942902565002441,0.0,0.0,-90.28921508789062,12.440991401672363,104.17237854003906,-0.024719256907701492,-4.8958330154418945,-9.313225746154785e-08,0.0,-90.28941345214844,8.690262794494629,54.50252914428711,-0.024873856455087662,-4.931990146636963,-1.3969838619232178e-06,2.384185791015625e-05,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1051,26.533149810507894,399,0.75,2.387244649071363e-06,0.0,15.563879013061523,58.273773193359375,-0.04256778210401535,-7.0497941970825195,-0.012506730854511261,-2.099490165710449,-90.3459701538086,8.562830924987793,29.24671745300293,-0.02479836717247963,-4.914401054382324,-0.003133341670036316,-0.6215095520019531,-90.28924560546875,12.239877700805664,64.33271789550781,-0.024849116802215576,-4.931990623474121,-7.1711838245391846e-06,0.0,-90.28868865966797,12.353014945983887,86.73522186279297,-0.024963296949863434,-4.942902565002441,3.3527612686157227e-06,0.0,-90.28921508789062,12.440496444702148,104.07450103759766,-0.024719271808862686,-4.8958330154418945,-7.450580596923828e-07,0.0,-90.28941345214844,8.689764976501465,54.40388488769531,-0.024873891845345497,-4.931989669799805,-1.7695128917694092e-06,2.384185791015625e-05,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1052,26.55314981006086,399,0.75,2.0585418951668544e-06,0.0,15.563019752502441,58.131526947021484,-0.04284832254052162,-7.096620559692383,-0.014027021825313568,-2.341318130493164,-90.34603118896484,8.562333106994629,29.14809799194336,-0.02490791492164135,-4.936104774475098,-0.005477387458086014,-1.0851860046386719,-90.28924560546875,12.2393798828125,64.23407745361328,-0.024849137291312218,-4.931990146636963,-1.0244548320770264e-06,2.384185791015625e-05,-90.28868865966797,12.352517127990723,86.6363525390625,-0.02496325969696045,-4.942902565002441,1.862645149230957e-06,0.0,-90.28921508789062,12.44000244140625,103.97661590576172,-0.024719294160604477,-4.8958330154418945,-1.1175870895385742e-06,0.0,-90.28941345214844,8.6892671585083,54.30524444580078,-0.024873919785022736,-4.9319891929626465,-1.3969838619232178e-06,2.384185791015625e-05,-90.28899383544922,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
